GiftId,TripId
77994,0
70125,0
14783,0
78827,0
86906,0
29106,0
19132,0
83492,0
92954,0
27455,0
60834,0
51845,0
42535,0
14562,0
57540,0
76193,0
22468,0
66375,0
35200,0
54905,0
42701,0
83508,0
74125,0
17998,0
68528,0
68528,0
61911,0
61911,0
45529,0
2729,0
74125,0
34987,0
34987,0
70002,0
15915,0
89824,0
32682,0
75922,0
75852,0
85771,0
81611,0
81231,0
33479,0
43242,0
93814,0
15297,0
59395,0
63599,0
45994,0
99459,0
21811,0
54731,0
54731,0
24232,0
29574,0
9674,0
63425,0
72139,0
45272,0
1036,0
45624,0
69545,0
60851,0
37003,1
37003,1
62410,1
80617,1
1081,1
1243,1
42950,1
22452,1
99084,1
32741,1
92954,1
97622,1
76193,1
98352,1
15806,1
40863,1
32741,1
39860,1
59028,1
88853,1
27510,1
81360,1
56811,1
1895,1
44628,1
99998,1
54644,1
21243,1
45739,1
49309,1
23162,1
47263,1
67333,1
2427,1
52110,1
45740,1
45740,1
34567,1
68649,1
30340,1
81415,1
46608,1
46608,1
42054,1
75567,1
49875,1
74842,1
73797,1
56327,1
72332,1
29800,1
90243,1
95300,1
92518,1
42358,1
61509,1
31507,1
34567,1
24759,1
25460,1
54731,1
50252,2
36631,2
84190,2
41488,2
58469,2
50067,2
58848,2
81173,2
57746,2
91591,2
18234,2
1087,2
18540,2
18540,2
84856,2
6924,2
1173,2
3387,2
51378,2
51378,2
74928,2
50167,2
73059,2
65880,2
95094,2
56811,2
45809,2
30664,2
81678,2
11507,2
67333,2
88474,2
34889,2
98352,2
95747,2
89828,2
41510,2
43242,2
58255,2
9391,2
9391,2
47179,2
17275,2
7307,2
7307,2
35471,2
70613,2
8197,2
97268,2
69545,2
9544,2
90652,2
30664,2
87430,2
27510,2
97758,2
83162,2
35269,2
3474,2
26894,2
83949,2
55075,2
35471,2
57805,2
22372,3
89691,3
41916,3
99520,3
23355,3
70125,3
52088,3
42950,3
64837,3
85629,3
85629,3
20932,3
29106,3
7410,3
97938,3
7410,3
69833,3
76644,3
87565,3
87565,3
33323,3
60541,3
14449,3
98143,3
35901,3
40326,3
56721,3
13837,3
95647,3
51366,3
21023,3
98315,3
90736,3
78322,3
78322,3
50722,3
1895,3
49714,3
60993,3
31974,3
40335,3
21627,3
90398,3
96530,3
45624,3
83560,3
10977,3
10977,3
75780,3
98561,3
19482,3
26310,3
16396,3
3474,3
24232,3
19225,3
32671,3
74995,3
25584,3
30941,3
23550,3
66946,3
56327,3
14783,3
96530,3
17452,3
88659,3
31581,3
87395,4
32727,4
37760,4
24591,4
17338,4
41916,4
49944,4
22452,4
3613,4
99084,4
83492,4
82968,4
54073,4
31576,4
78527,4
63687,4
90991,4
44402,4
44402,4
57264,4
25175,4
28263,4
81904,4
45083,4
25810,4
84338,4
8081,4
8081,4
71764,4
22112,4
78611,4
47926,4
4931,4
36878,4
87752,4
90923,4
94239,4
45529,4
75775,4
34987,4
51322,4
40498,4
44583,4
7115,4
74737,4
70111,4
54103,4
35200,4
50042,4
82609,4
25460,4
68053,4
7464,4
34491,4
60851,4
69545,4
60851,4
71678,4
97283,4
67478,4
14914,5
1087,5
86729,5
12735,5
6431,5
56721,5
91591,5
63237,5
82952,5
14597,5
47198,5
94918,5
87430,5
77994,5
77994,5
52476,5
78827,5
49566,5
18271,5
86882,5
39069,5
7144,5
75922,5
75329,5
89824,5
65341,5
17531,5
17531,5
10951,5
17998,5
96454,5
51362,5
77455,5
53560,5
63401,5
65350,5
18479,5
40498,5
4817,5
3723,5
4817,5
19080,5
47023,5
33112,5
58975,5
1092,5
44825,5
33887,5
22401,5
22112,5
49891,5
1470,5
58548,5
87605,5
81698,5
81611,5
1000,5
58290,5
53668,5
34567,5
82456,5
83315,5
83315,5
96515,5
61509,5
1867,5
54614,5
28471,6
42455,6
78827,6
29106,6
39367,6
82609,6
42535,6
92370,6
74754,6
78527,6
51140,6
24416,6
46747,6
4497,6
27118,6
25175,6
69833,6
97507,6
1092,6
56288,6
7706,6
93464,6
43072,6
48562,6
50252,6
50252,6
97283,6
45156,6
45156,6
32727,6
64752,6
2689,6
8710,6
74928,6
78192,6
72754,6
4439,6
16121,6
22054,6
18895,6
8617,6
74842,6
94932,6
94441,6
5735,6
41461,6
8617,6
8617,6
5149,6
1470,6
58153,6
99242,6
97145,6
99408,6
98258,6
1536,6
87470,6
33875,6
97268,6
69545,6
7900,6
93327,6
47322,6
37590,6
68127,6
80233,6
7789,6
99414,6
98449,6
12405,6
17452,7
23415,7
45739,7
53211,7
12599,7
55056,7
12599,7
39860,7
27455,7
51845,7
47579,7
97622,7
90320,7
76294,7
14562,7
14562,7
50070,7
82609,7
67330,7
94721,7
76193,7
43486,7
43486,7
79940,7
46608,7
84502,7
19482,7
26310,7
81415,7
44583,7
23148,7
53668,7
47856,7
90586,7
31571,7
51322,7
51322,7
17531,7
16878,7
42701,7
15915,7
14790,7
54905,7
49875,7
89688,7
61884,7
24232,7
35697,7
33112,7
33112,7
65290,7
19238,7
56721,7
22054,7
80523,7
54615,7
35901,7
38141,7
69371,7
93135,7
94721,7
35811,7
8716,7
61469,7
40651,7
58975,7
56016,7
93261,7
93261,7
58723,7
37929,7
9746,7
25926,7
77019,7
77855,7
40365,8
80854,8
62197,8
94922,8
77210,8
65290,8
56288,8
91106,8
77285,8
44839,8
95996,8
87500,8
95996,8
94120,8
53344,8
47352,8
43771,8
23753,8
39069,8
57365,8
36549,8
40863,8
4497,8
17815,8
46747,8
35782,8
4135,8
82520,8
72332,8
41488,8
99414,8
99372,8
30498,8
57540,8
81678,8
81360,8
56811,8
48297,8
81415,8
44583,8
93327,8
19482,8
89313,8
31576,8
95197,8
95235,8
78139,8
25810,8
47926,8
33479,8
33479,8
51384,8
70579,8
70613,8
32159,8
46806,8
78663,8
93261,8
89488,8
94107,8
47791,8
27197,9
97628,9
72482,9
14576,9
59360,9
42455,9
19997,9
19997,9
81129,9
91071,9
45809,9
45809,9
88853,9
39413,9
39860,9
47579,9
11314,9
52516,9
47579,9
50070,9
51140,9
81009,9
81009,9
54905,9
26061,9
30502,9
49015,9
58640,9
79940,9
22468,9
22468,9
1036,9
95094,9
75504,9
11856,9
9730,9
55324,9
77210,9
13837,9
76644,9
76644,9
32096,9
29574,9
79940,9
74907,9
74907,9
19080,9
23415,9
77994,9
87430,9
93464,9
34107,9
18753,9
75222,9
67333,9
56582,9
42054,9
43154,9
75922,9
75329,9
15915,9
75329,9
42701,9
10951,9
87752,9
95300,9
78611,9
72016,9
87176,9
7307,9
48295,9
8837,9
88659,9
49497,9
80578,9
35528,9
69371,10
11875,10
34170,10
49944,10
59360,10
8289,10
49347,10
97792,10
1023,10
8078,10
8078,10
30664,10
28297,10
74090,10
74090,10
99708,10
81360,10
80233,10
80233,10
39367,10
96065,10
95747,10
25778,10
34475,10
17815,10
41878,10
8566,10
58640,10
41878,10
36564,10
36564,10
36564,10
89584,10
95647,10
29911,10
86729,10
79216,10
81698,10
81698,10
84520,10
99242,10
3257,10
93814,10
49193,10
37743,10
65350,10
75329,10
60820,10
55432,10
59395,10
67798,10
82597,10
52110,10
44198,10
76377,10
46961,10
96530,10
96530,10
77826,10
75222,10
66462,10
17018,10
90707,11
22372,11
19132,11
66574,11
78527,11
78527,11
39472,11
40863,11
91965,11
87500,11
81693,11
81693,11
54657,11
58640,11
41878,11
46936,11
63425,11
36549,11
25578,11
25578,11
25578,11
98352,11
98352,11
25578,11
52927,11
91965,11
17815,11
17815,11
95854,11
33667,11
31974,11
18639,11
31974,11
80233,11
40651,11
45809,11
88853,11
49714,11
73678,11
47023,11
73678,11
86075,11
45624,11
46589,11
49470,11
52110,11
52476,11
52884,11
45740,11
1867,11
83560,11
15654,11
38675,11
10951,11
4817,11
64789,11
73469,11
87604,11
45893,11
31576,11
1036,11
79982,11
1536,11
87752,11
45529,11
94107,11
30340,11
47322,11
42572,11
34048,12
14914,12
11665,12
18540,12
18540,12
18540,12
11665,12
2754,12
91637,12
91591,12
