GiftId,TripId
25442,0
12668,0
46066,0
25608,0
36884,0
14213,0
50605,0
58571,0
76428,0
72805,0
47641,0
46876,0
34564,0
47228,0
28815,0
86137,0
7970,0
91188,0
90937,0
4382,0
89346,0
13572,0
40383,0
51901,0
25782,0
86516,0
83159,0
15610,0
70307,0
12743,0
1104,0
88940,0
35703,0
31586,0
36224,0
24664,0
8351,0
44580,0
76531,0
48442,0
74605,0
58461,0
31137,0
45842,0
68573,0
68793,0
15992,0
11576,0
42189,0
16720,0
16488,0
71862,0
62364,0
81503,0
92766,0
60915,0
43197,0
64382,0
86375,0
85100,0
23552,0
59096,0
31803,0
70118,0
91870,1
28174,1
56974,1
62175,1
64107,1
14110,1
2418,1
67571,1
56707,1
72394,1
74007,1
99744,1
27930,1
77507,1
11723,1
54036,1
84106,1
21208,1
59253,1
16551,1
88265,1
33966,1
10308,1
52022,1
47629,1
11208,1
4219,1
12807,1
76940,1
71970,1
18946,1
23392,1
50157,1
77255,1
93210,1
74378,1
67658,1
62369,1
65158,1
75472,1
69330,1
98581,1
98754,1
22670,1
78221,1
76657,1
67244,1
68166,1
58265,1
37809,1
81187,1
64913,1
28380,1
33597,1
5822,1
18348,1
97822,1
25395,1
16016,1
52038,1
14405,1
92702,1
11014,1
6707,1
2300,1
74364,1
28094,1
55101,1
46783,2
21413,2
36867,2
18787,2
61759,2
19158,2
83186,2
79970,2
87494,2
80714,2
7342,2
44353,2
1810,2
12849,2
14296,2
75320,2
72344,2
79355,2
35753,2
79142,2
77614,2
57128,2
29515,2
4995,2
64369,2
33625,2
85817,2
34065,2
82645,2
29007,2
37520,2
41628,2
61679,2
21504,2
22387,2
75985,2
28663,2
7274,2
78096,2
52306,2
28595,2
43156,2
44651,2
73426,2
19841,2
49917,2
20117,2
3279,2
27360,2
21147,2
67717,2
79628,2
44799,2
66209,2
47206,2
72476,2
33965,2
15912,2
31406,2
19274,2
12662,2
93594,2
31771,2
50260,2
1680,2
28593,3
30075,3
38457,3
11500,3
80251,3
73647,3
24730,3
11102,3
90011,3
31320,3
67198,3
12688,3
41473,3
7215,3
31961,3
89632,3
68360,3
27809,3
79264,3
39345,3
90081,3
95100,3
28418,3
43226,3
93232,3
34364,3
23198,3
25869,3
59497,3
48695,3
81990,3
88937,3
34224,3
43437,3
94348,3
63711,3
49687,3
32166,3
72944,3
94953,3
74612,3
23580,3
72009,3
18660,3
99812,3
25027,3
20970,3
22773,3
8635,3
48626,3
24351,3
29601,3
67577,3
47079,3
57981,3
96482,3
97126,3
92407,3
79036,3
43861,3
53443,3
58327,3
88440,3
91606,3
50834,3
64209,3
92472,3
41025,3
84599,3
76828,3
71513,3
14692,3
19490,3
894,3
13038,3
8215,3
3508,3
10413,3
47955,3
10154,3
21572,3
58770,3
14572,3
21581,3
49724,4
74816,4
30015,4
57219,4
20519,4
74003,4
823,4
72712,4
28614,4
97035,4
60728,4
97256,4
77187,4
73015,4
23887,4
53238,4
47686,4
64817,4
23994,4
47362,4
3915,4
83020,4
52782,4
61386,4
63943,4
62549,4
13171,4
85358,4
5470,4
64932,4
2147,4
13205,4
92270,4
95171,4
75453,4
30559,4
97302,4
75807,4
24179,4
32545,4
42705,4
35368,4
51176,4
41840,4
55730,4
60695,4
20625,4
68598,4
85261,4
57846,4
26981,4
35845,4
52497,4
40107,4
18072,4
17550,4
62309,4
53592,4
72033,4
8077,4
53561,4
28919,4
40963,4
6872,4
66027,4
93903,4
