GiftId,Latitude,Longitude,Weight
156,-15.8538893825,144.659110794,19.2723396664
539,59.9420771166,143.998371837,1.0
695,-71.2864283501,165.746148679,1.0
730,-85.3944895625,146.015661683,1.0
885,49.700117023400004,142.484944791,1.0
985,53.4509899042,142.200562714,1.0
1119,-29.4669032439,149.723612463,2.3881470785
1256,43.4342699566,145.06181256,1.0
1278,-34.0041145457,142.960970799,1.0
1372,67.23657081420001,143.927388427,15.0544340464
1437,-17.1660983622,142.794656792,1.0
1669,-15.7535674006,145.088620228,1.0
1673,-33.0266142427,141.766674926,10.9202394609
1927,-28.888324999699996,145.112902522,1.0
1947,-22.8825363683,141.569752472,33.6123187756
2076,-5.18318233926,142.60595513299998,8.861368621699999
2500,-83.4713321885,145.43016241799998,7.81716043227
2656,-28.9726858043,142.97767183,15.695001422899999
3084,-36.0970750231,150.034608436,9.63311185261
3125,-72.35612438390001,167.575903837,1.0
3433,-6.01836725325,144.55583036,1.0
3461,-29.2400105889,144.118050485,1.0
3512,-75.4523623007,139.939207132,22.189279939200002
3515,-29.045502191100002,142.24000900299998,17.0984863043
3530,-74.3716455168,140.299113741,50.0
3648,13.606733240899999,144.857244179,15.8861750691
3861,-32.8573928159,145.98130664,12.712115038499999
4232,-34.673239126599995,146.354354284,50.0
4294,-21.599810431199998,142.948121772,19.1838210308
4305,50.8718355607,142.803293793,16.065649720499998
4311,-31.4562689331,144.726469953,27.414092230999998
4404,-21.721029345,145.020706399,13.0526821134
4561,-87.1769959374,151.967882308,9.403751911110001
4575,59.4627824163,141.881828724,6.14521927368
4613,-19.008048635599998,141.70583007,16.850238155899998
4667,-43.2378894082,146.45332529799998,1.0
4751,-75.9231188348,150.585821768,2.57198645394
4805,-22.3102044881,142.893858618,1.0
4883,-73.71160808409999,141.564112893,1.0
5067,-30.376569952399997,143.88547195,1.0
5147,44.1159207401,145.81181986299998,13.168081643399999
5262,-38.1385706355,144.612544649,50.0
5456,-16.7227463355,142.534012609,1.0
5497,-28.407336027,146.509567273,17.1386692017
5534,-36.422002828400004,146.662458429,1.0
5535,60.930482087799994,144.14882504,1.0
5605,-21.911145955300004,144.21122493200002,1.0
5817,-5.20218144936,142.534170588,42.9787613143
6025,-16.4051013622,144.916232011,19.4470759461
6057,-35.4460903103,145.143580746,14.4515143977
6114,-79.3600193921,146.336875507,1.0
6183,-34.481192040100005,143.752777638,15.8434444431
6218,-29.1822937455,146.108658069,32.307456033499996
6341,-85.2004098958,147.256090851,20.8008192665
6435,-20.010390949,145.921819258,20.239396123800002
6708,-6.14277449038,144.961373769,6.89682444985
6777,-22.8851856988,145.79015666700002,10.8250939075
6855,-19.903444038099998,141.958038511,1.0
6867,-23.44132698,141.9865243,27.3837676675
7005,-20.1344300486,145.26719360799999,20.607299164300002
7037,49.677074042600005,143.62495315,1.0
7122,-70.7378567286,140.334582633,1.0
7204,-25.095526871399997,144.241830861,1.0
7310,-24.706906786999998,146.036192736,19.5608836675
7407,-31.7578061545,141.668564958,7.9597231735800005
7434,-25.652092366999998,145.869894618,30.8643950881
7681,-81.4814312513,147.233694201,8.13785327731
7892,-72.5359602797,167.352190185,1.0
7929,-33.6147692116,145.803912132,9.0152064122
7955,-87.47718195549999,147.19017396,17.655961714700002
8286,-23.554103300999998,142.986947268,16.7057633181
8362,-31.698436091999998,144.48123043200002,13.532432010299999
8407,-4.25548948273,144.472515163,24.7931572429
8565,63.9758292841,150.31453162100001,6.692036204419999
8599,-18.20855919,141.87531692,1.0
8773,67.0914790102,149.83109146700002,23.10208699
9042,-80.4178105264,146.700921268,42.531119863
9209,-23.6241495425,149.915412021,8.92437083851
9258,-36.9835996054,144.31041368700002,28.1353799046
9403,-19.0741183192,143.956747635,1.0
9414,-25.0677816184,142.706410847,11.8089150132
9485,-29.408766997199997,146.486734852,35.3302947347
9616,-25.068993289899996,141.974165692,50.0
9626,-31.567264497100002,145.48744726,9.725471288660001
9743,-28.4341021606,146.177406509,16.6290082171
9829,-19.7217849998,143.30606697,30.6569120855
9943,58.7372881418,141.727153888,37.272084618600005
9986,-73.7141277363,141.404288058,15.2542141926
10007,-72.1699499637,163.605608822,26.417866171500002
10082,64.74731505529999,142.07310746,31.7954572819
10103,-32.213878569,146.246935689,22.8030570542
10147,-21.2987285225,145.96556222700002,17.4505533029
10310,63.3385818098,149.608585469,15.3395188395
10365,-26.4943681904,145.477146814,7.87127228842
10449,-19.729306396800002,145.901348248,1.0
10689,-5.09715156351,145.247509983,11.576892227
10789,-20.597000537,144.848495901,10.1270742498
10803,-89.1392423241,148.52006703,13.970838152899999
10894,53.0953219746,141.047914502,1.0
11230,-7.757188654460001,145.591580697,1.0
11306,-72.72073225279999,166.881427164,15.6769630075
11378,-35.2186703169,145.246745828,6.11493378745
11591,-73.8327428673,144.683323868,50.0
11673,-29.0415064654,145.96062929,1.0
11711,-26.1683155394,141.608335546,1.0
11749,-22.7116062571,140.437989998,18.3895459253
11764,-33.5165089827,143.801532316,12.3822837246
11794,-28.307987759899998,149.799831055,32.2972116124
11930,-88.0096123669,154.858856539,9.59395930613
11949,-8.50828570134,142.824268907,5.31026572495
11964,-81.17110570279999,147.32536101899998,3.77155093265
11966,-8.49134797749,141.813154151,2.8312663215200002
12601,-37.565835989899995,147.092619583,1.0
12654,-28.826149662800002,145.498401828,1.0
12961,-5.18738832739,141.86818778399999,3.24540689638
13064,-71.6426369493,160.971588959,1.0
13154,-24.176947659299998,143.029581225,15.9989146341
13210,-5.256193294130001,141.827244426,1.0
13617,-23.8136553351,145.362542105,4.75835513637
13745,-83.0154477849,146.435104035,24.9006523779
13848,-74.1147871342,140.969496915,23.5041256679
14324,-32.0360570136,141.84411527,30.4294333421
14421,-27.454580677800003,140.728771386,1.0
14599,-37.8357131652,147.488707533,1.0
15044,-36.5664916736,149.998345336,28.577360443699998
15063,-79.4339656207,141.217338593,7.18935513371
15145,-83.8970012677,144.943568816,15.825998269500001
15291,-18.8360550564,145.852746221,1.0
15407,-74.9106775805,139.548959869,1.0
15430,-74.0384590579,140.325334224,11.5372006874
15464,-6.86120947068,142.612893599,3.89360746273
15510,-29.1672297481,145.34585302,31.0939120183
15628,-33.706827500799996,146.306995616,1.0
15709,-19.0363353355,142.266054596,1.0
15752,39.562378447600004,141.62923341200002,1.0
15869,-19.9388381003,145.266795604,42.8130543992
15908,-35.5561207643,149.79078470299999,26.3753280906
15928,-16.4027419948,142.21986098,10.9711683348
16140,59.419080188,144.61821947200002,1.0
16237,-82.3130728318,142.655026249,24.4274483656
16311,-35.752576159600004,146.893401399,1.0
16484,-34.7233473792,150.053607541,11.4437112373
16621,-76.65138035300001,149.719099346,1.0
16636,-67.7713132719,144.38205273100002,13.5300436167
16725,-72.0685224709,144.108083174,17.6364310981
16732,-14.386026919,142.556184251,18.9171789535
16790,-19.4640005997,145.840126974,1.0
16886,60.436477269499996,141.750046722,34.0907132604
16968,-20.0712458537,145.912765701,1.0
17026,-70.5565364596,142.617037725,9.5920057988
17145,-7.6498133866,144.971153361,26.8634931989
17209,-85.1015304804,143.338815963,28.335011331999997
17755,-12.895801197,143.025576704,1.0
18326,-16.7432843259,145.305303132,18.2467574641
18341,-35.624175363,149.926029166,12.1155445369
18423,-36.8367570804,145.505988618,14.4954505847
18458,-22.365168637100002,140.40440546600001,1.0
18502,-27.2313151234,146.219073036,8.59541079271
18722,-29.2526841425,142.278830247,41.6356530328
18846,-79.30658697,141.052026325,1.0
18887,-31.2567502513,146.25272410899998,1.0
18966,-14.9612885025,142.581064006,29.021584990500003
19133,-35.555184152399995,146.207964201,1.0
19335,-5.17850823444,145.319184414,3.23723030718
19387,-4.27451432609,142.519006193,27.9678517768
19598,-36.5897072016,144.708954159,1.0
19600,-30.929962408,141.769435912,1.0
19693,-36.1758807964,141.47651777299998,7.29834844875
19783,67.94147412609999,149.73438856,17.041695052999998
19801,-82.3119643421,147.69402357799999,9.390435704969999
20100,-36.7393971753,143.03104388,17.572752345799998
20162,-86.75059590049999,143.035578201,13.8874484665
20257,-82.1342491386,144.263565814,30.856455489699997
20296,-17.9859307342,141.87604037100002,1.0
20466,-34.8930371179,145.795604867,28.711675933800002
20477,-18.3338765128,145.423059126,1.0
20517,-17.0793476865,143.151708166,16.9781359709
20682,-82.0879302246,143.662008283,43.082995465399996
20921,-6.4931110513900006,141.776152527,1.0
20923,-31.9510458518,149.590245295,19.109821493800002
20988,-25.5302456477,146.164421381,11.064637767799999
21130,43.735283653500005,143.686528503,50.0
21146,49.604711933400004,143.95010094,7.801840770810001
21164,-36.756415616999995,149.887369211,1.0
21349,-76.22073723189999,144.957380614,36.4706225156
21518,-6.875177293099999,142.64207658799998,1.0
21682,-20.44418273,145.678392958,1.0
21699,-27.2840400203,143.884222048,9.515003836610001
21750,-13.8277589171,141.60926950200002,1.0
21761,-21.0420650916,142.90779767,7.69286197928
22126,-23.447208713800002,145.787785907,1.0
22149,-23.530520709,144.159349438,1.0
22242,-38.2719272017,144.450301786,50.0
22337,-23.0357634214,146.01400688799998,1.0
22405,-7.95370042501,143.59252819399998,1.0
22588,-22.271308479499996,144.898478509,21.0992346633
22800,48.8046676809,142.599091354,1.0
22816,-8.75073310995,141.724109508,1.0
22849,66.8869298865,141.88340781,1.0
23035,-88.9349606878,162.923592155,26.4207061283
23072,71.2318093008,140.467955634,1.0
23353,-16.584785304300002,144.00424330200002,1.0
23377,-20.821041288900002,142.91557883299998,9.478263516030001
23416,-85.4134209355,149.561518595,1.0
23455,67.4971386707,144.692357495,1.0
23462,-31.7523396279,141.916438176,49.9982260863
23495,-22.1900288581,141.939258606,1.0
23595,-24.1472155392,145.364361116,11.448288564
23733,-43.3810824975,146.50238291899998,2.5816567102000003
23799,-31.004412106,140.765690378,1.0
23836,-26.607588239499997,145.913057375,26.247690517800002
23867,71.383209715,140.873761675,8.988355687210001
23957,69.0361194854,141.954456525,1.0
24015,-87.2605254872,144.457644851,34.2400668604
24106,63.1631145369,144.178057068,1.0
24193,-34.0319922228,142.641285446,1.54443095641
24245,-29.2028793676,147.96337989399998,1.0
24434,-30.1002784377,146.185962749,25.2857743183
24538,-84.6450986459,153.10170374,1.0
24548,-35.392422631,144.96441902,13.1007847987
24581,39.773295508000004,141.837652972,2.5866354284099997
24705,-31.2728443364,144.332719191,10.4298443887
24739,-36.3921260029,143.982099168,2.58519957686
24828,-75.8919860962,151.689840427,1.0
24837,-35.0838817603,143.740435086,1.0
24852,43.2293074865,144.402931533,41.1202982633
24998,-3.83677585399,141.971401627,1.0
25010,-73.09577695760001,145.004024223,50.0
25078,-34.2915325201,144.963684077,14.456952373900002
25160,-37.6941483082,146.05356907200002,5.9755285462
25214,-8.12585707386,142.586512983,41.1175994529
25226,-20.782985247,141.79008702299998,37.4274082317
25272,43.818356399799995,142.675962322,20.4882423308
25293,-82.5211963725,142.586768217,26.4026499934
25392,-72.9065278896,143.344743566,1.0
25497,-68.6678824752,142.840651176,6.26510286661
25577,-12.674873675399999,141.961112402,1.0
25581,-8.20693085626,142.73883004700002,3.4574165928099996
25603,-18.7207639537,141.648728655,12.785705616800001
25746,-27.6269297955,144.325323311,16.0290088057
25807,-5.97575529525,143.82383882,1.0
25880,-35.1414192107,145.511725835,1.0
26090,-81.4908558263,143.422345053,7.94572203935
26140,-24.567734560300003,146.193975422,1.0
26175,-22.874391112199998,142.402174285,49.7971030021
26193,-36.832075913800004,148.322557308,1.0
26246,-29.3907206699,147.02846638399998,1.0
26276,-24.6705342719,150.129333453,42.104588447800005
26578,53.0583819458,142.680822469,18.966231709200002
26677,-7.01496805665,144.168581333,7.947120990510001
26678,-35.5835354054,144.958577587,15.48532413
26744,-36.0130752029,143.70585091799998,26.1165127036
26754,-5.96813053528,140.406696396,17.3532298786
26770,-7.579907471889999,145.66506985200002,5.6161948632300005
26900,49.199491963199996,142.579278671,9.099369660639999
27071,-23.0976476056,146.010604239,1.0
27081,-85.4112251981,147.11476526299998,1.0
27253,-17.016316579,142.685242835,1.0
27302,-5.76062617596,144.40290996,1.0
27583,-26.4087038519,143.619298047,19.5140639946
27666,-12.601017432,142.66332086,16.865727954
27697,-5.60744066467,143.828749616,1.0
27718,-12.361962545599999,142.403651406,18.5207613229
27726,-18.0525944824,145.392112207,3.13227464324
27851,64.355160552,141.833788871,33.8062534574
27874,-29.202727657199997,146.180483124,20.9828787822
27977,-89.2058186192,-179.81587490099997,2.98623408256
27979,-16.8530996632,143.13549653200002,1.0
28091,-20.6811787706,145.984153529,1.0
28130,62.8283731455,149.398018852,21.2895270439
28162,-21.4684999327,141.980634499,1.0
28235,48.9215370987,144.570698964,31.9656968658
28302,-19.0665351784,142.26547148,28.6840712335
28543,-7.107617642949999,145.50518711700002,1.0
28594,69.5864401555,149.031858908,15.286795930799999
28608,-89.1223237599,145.140983252,34.682773265
28682,69.43024233979999,142.17632888,20.156460252000002
28972,-5.787761693719999,143.87300751700002,40.5627517132
29038,-25.6841005908,149.638697412,1.0
29152,-37.3116318732,146.268617591,1.0
29154,-71.8232336579,168.16210202,1.0
29305,-27.7203092741,142.83655171,30.369490608499998
29410,-28.4075204995,145.822239187,1.0
29417,49.5874106755,143.86844894,21.6295530614
29613,-85.3287974316,142.381035908,25.3570542366
29616,-23.336905442600003,149.907114016,28.5386156241
29620,-17.3042548655,142.23503426899998,1.0
29797,-28.4635238797,149.276318173,1.0
29820,-71.2051110311,168.047462034,1.0
29937,-17.8783703281,144.973727782,22.5628607294
29944,-74.3688542159,139.151213858,1.0
30049,43.9695713995,145.654757756,1.0
30059,-30.720238444699998,143.461698166,13.486248202
30172,-72.4792669765,143.110286849,1.0
30178,-88.71877301030001,153.77536852,1.0
30223,-25.4872510039,142.874894477,15.6567555123
30329,-23.626817756799998,145.817847492,15.7318535175
30426,-17.414612808599998,144.796216873,1.0
30455,-25.5650516834,144.800965448,12.5788644546
30465,-13.1535502184,142.661116617,28.6928093775
30493,-20.2761541032,140.41771173799998,2.1877164473099997
30523,62.771218553699995,149.112734195,4.137014462780001
30548,-82.015511025,147.841781362,1.0
30573,52.296893733599994,142.812457711,13.0597864982
30596,70.8278875081,142.388194126,36.6171285792
30810,-26.780829118699998,145.468812627,1.0
30827,-35.3154981303,143.758208636,13.038837037
30893,64.0815656255,142.674355443,1.0
30992,-20.0408701449,145.907010498,5.69410801228
31136,-5.133579839609999,142.82687543,30.931027865300003
31148,-28.4456355435,146.518873292,29.1342810302
31235,-26.9680927644,149.929245045,1.0
31253,-17.9759452402,142.176462285,27.8678511198
31276,68.3948484187,144.065331383,10.9916677326
31284,63.0347108192,149.12895281,1.0
31502,-67.21228589100001,142.47885772700002,12.4208823712
31510,-29.8942636101,143.332476905,29.9790635334
31536,-6.4392372801999995,145.361490471,28.037450728699998
31583,54.0240778892,142.826063703,24.2375763527
31720,-75.7172046715,140.471518979,7.00522755352
31933,-71.3308249259,161.447913434,1.0
31941,-16.7235556746,142.278572376,8.71001639486
32198,-72.666350528,167.67414698,1.0
32281,-31.4721054758,149.630146731,1.7961593721200002
32391,-75.7964705937,141.125432109,6.26394483232
32558,-69.2183148963,140.643949755,7.36422343095
32618,-27.5993701376,145.566217982,35.6463008482
32743,-27.947697663299998,146.445578411,1.0
32893,68.06168074819999,141.907436692,1.0
32916,-32.9644767494,149.87281286200002,21.5990326044
33184,43.7668201246,144.680346766,29.3015332844
33410,-81.1350287216,141.838076529,3.0436816757300003
33464,-37.4270351234,145.153352044,4.03915602546
33477,-10.3922923261,150.023188466,29.257251095900003
33524,-3.68275308172,142.481401705,37.0755912396
33553,-34.0747351414,144.99695327700002,23.271868210700003
34007,-81.5647993263,143.966201799,17.8139004151
34110,-31.6347799278,142.688789836,28.0889459288
34177,-67.6585905674,142.303691534,19.2394415383
34275,-27.5132429795,142.86411382100002,1.0
34324,-3.1921701308099997,141.73369894799998,21.285148316500003
34356,-3.0158486060400005,141.964816128,1.0
34417,-33.6350899068,145.17975233200002,13.3045340471
34467,-26.744017136700002,141.883579158,6.522792442030001
34476,-37.4001178675,142.139513424,1.0
34524,-31.092415789,141.752995263,10.4148009218
35181,-30.2041134458,144.024094778,29.0503392998
35432,-23.970687364299998,143.090285801,21.959708923
35646,-88.2863911434,146.229890065,4.09305923274
35790,-78.74814018949999,142.63338884700002,27.1253642031
35825,-35.2780032839,141.452508515,8.32116503923
35912,-80.9737777887,141.785626782,1.0
35949,-72.12471279350001,164.49145387299998,9.00838373037
36003,67.6857478263,149.708240231,9.61171895352
36159,60.5801308879,141.696781552,31.00149663
36160,-26.2503950165,144.921512032,28.659277910100002
36202,-81.08500704149999,143.258494981,1.0
36212,-83.4788782576,142.84753987,27.0026988433
36339,-26.3932267267,144.927131416,29.0836495927
36511,-18.0844693552,141.881894517,50.0
36565,68.4285967929,149.662447202,29.5315889136
36856,-30.8178940009,145.550568268,27.1186825559
37018,-41.1596612446,144.90535839,1.0
37061,66.7648899321,143.695478116,1.0
37371,64.010828029,150.17685795399998,27.0470608348
37395,-29.97850277,149.63809381299998,24.841955853800002
37682,-35.6344617799,143.128097002,2.68085107314
37813,-80.42245977569999,141.419504728,1.0
37874,-75.7777847992,143.77800577,12.8460423111
37887,-83.5073679704,147.718542415,19.6462046356
37894,-25.512309629,144.242971027,13.6673226574
37942,-12.440574623900002,143.005815501,6.83784821214
37961,-21.9819337748,140.318299231,1.0
37998,-14.6226111891,144.517458848,26.147770765300002
38015,-29.212028803000003,142.872955266,37.5465242813
38081,-36.742950168200004,142.443658416,14.8293783516
38246,-12.8255741885,142.701672959,50.0
38362,44.097754583500006,143.89440651799998,1.0
38435,52.7608463808,142.130151208,1.0
38683,43.09311945140001,143.79518454,15.4807337535
38711,-18.069346091099998,142.853778572,8.43220987487
38769,70.388149015,140.90678703700002,1.0
38846,-34.5987209539,150.08177457899998,12.696978657699999
39000,-7.795038233960001,141.741352412,14.7789665733
39009,-3.9360901858,144.180534825,23.659216452600003
39040,-28.263949468200003,145.50124274700002,43.6478023366
39156,-18.2537368297,145.331175525,1.0
39173,71.9823180834,144.615649344,1.0
39256,-36.2847010323,146.363357325,26.7207967275
39519,-42.7115759538,146.53820081700002,1.0
39672,-27.365034940100003,143.759600631,1.0
39734,-14.328224979200002,142.36036670299998,1.0
39742,-28.947132016999998,146.58815784799998,1.0
39773,44.3420380888,145.333956834,18.241830073499997
39937,-28.7283195015,142.072983424,6.24389356788
39942,-31.887734941199998,145.36962117299998,33.8377709958
39951,60.1009058192,144.597643936,1.0
39955,-89.0987936265,145.735696484,22.9374349192
39989,-30.3464248121,142.418677825,20.7937105591
40099,70.8414430537,140.52249103100002,1.0
40156,-32.9809783773,144.696370216,1.0
40274,-21.1681558779,145.23926487,42.6786692135
40496,-70.7123051367,144.276718214,1.0
40507,-26.758854992899998,145.170331087,1.0
40780,-32.3227462301,149.842506903,50.0
40855,-22.697372059099997,142.998988048,1.0
40952,-7.44215288116,145.59812358899998,32.9308145066
41214,-36.8335575009,145.69449069200002,1.0
41310,61.815938257,144.04588206399998,1.0
41463,64.1482071283,150.33432862799998,21.9881539717
