Evaluation,Time,Iteration
4.492132039127621E9,0.0,7
4.492085330194448E9,0.0,8
4.472175458116514E9,0.0,9
4.47161596157243E9,0.0,23
4.468838670075654E9,0.0,42
4.4573265996187725E9,0.0,43
4.442654187086872E9,16.0,49
4.440523344497898E9,16.0,50
4.420794421490591E9,47.0,845
4.410146942064942E9,47.0,910
4.397607570119047E9,47.0,911
4.381484743415454E9,62.0,926
4.381069583800034E9,62.0,931
4.368860851336982E9,62.0,936
4.361657867157339E9,62.0,937
4.359689766460744E9,62.0,938
4.359189911802666E9,62.0,949
4.356692022429821E9,62.0,950
4.355185784369358E9,62.0,951
4.349107466146823E9,109.0,1988
4.346094267853478E9,109.0,2020
4.345365175358856E9,109.0,2021
4.331750617139543E9,109.0,2036
4.331359634081026E9,109.0,2038
4.326684041770823E9,125.0,2396
4.323370745377989E9,125.0,2400
4.320719096476779E9,125.0,2409
4.320171004965678E9,125.0,2410
4.318936486818414E9,125.0,2411
4.313152649275467E9,328.0,8178
4.311619418156061E9,328.0,8182
4.304951870619345E9,328.0,8184
4.30354767567393E9,328.0,8196
4.299897888117107E9,328.0,8197
4.295321366181165E9,328.0,8199
4.292359520433013E9,328.0,8200
4.290841811760096E9,328.0,8202
4.282517112706506E9,328.0,8203
4.27265780993786E9,328.0,8204
4.2620173470126953E9,328.0,8205
4.2571511536066794E9,328.0,8207
4.256636908089444E9,328.0,8208
4.254720380894672E9,328.0,8210
4.254496905094095E9,328.0,8215
4.2404788509538503E9,328.0,8216
4.2395044912113733E9,328.0,8217
4.2254651886564074E9,328.0,8218
4.224215045233358E9,875.0,26634
4.216635120976871E9,875.0,26635
4.2149756075147185E9,875.0,26636
4.2107215979392333E9,875.0,26637
4.207727380404101E9,1188.0,37151
4.2055607946272063E9,1188.0,37152
4.196423834793633E9,1875.0,60639
4.1931712487040205E9,1875.0,60640
4.1912264524586034E9,1875.0,60648
4.1911274062398143E9,1875.0,60650
4.1904838700839767E9,1891.0,60770
4.1864346711094475E9,1891.0,60771
4.1716294622771378E9,1891.0,60772
4.1684821352354326E9,1891.0,60773
4.166467347943413E9,1891.0,60775
4.1631109324874287E9,1891.0,60779
4.159768244208105E9,1891.0,60907
4.1491443573166723E9,1891.0,60909
4.1479185309550886E9,1891.0,60918
4.144755485741309E9,1891.0,60926
4.139474394305955E9,1891.0,60928
4.1304491688721266E9,1891.0,60930
4.1267015823894577E9,1891.0,60931
4.118140242853491E9,1891.0,60933
4.102479426689169E9,1891.0,60934
4.0973964529185605E9,1891.0,60974
4.097251096558672E9,2203.0,72290
4.096893456913457E9,2203.0,72291
4.0936737478752484E9,2203.0,72292
4.0826842421743116E9,2203.0,72295
4.074220277043202E9,2203.0,72301
4.0737460407782693E9,2203.0,72302
4.071523792111898E9,2203.0,72303
4.070407913441028E9,2203.0,72304
4.070342364833466E9,2203.0,72307
4.062067287742947E9,2203.0,72308
4.055883431231729E9,2203.0,72319
4.0536749100810914E9,2203.0,72320
4.036763849464362E9,2203.0,72322
4.025975232212415E9,2203.0,72332
4.017952507019232E9,2203.0,72333
4.012559316546001E9,2203.0,72335
4.0113356956583266E9,3703.0,128151
4.009632698567198E9,3703.0,128163
3.9889112254044623E9,3907.0,135914
3.9875183406566763E9,3907.0,135915
3.9851636500970993E9,3907.0,135918
3.9827568452598453E9,3907.0,136001
3.9770329038939204E9,3907.0,136003
3.976772464049591E9,3907.0,136004
3.9715638426105003E9,3907.0,136027
3.959976058954406E9,3907.0,136028
3.9527704574855475E9,3907.0,136029
3.9519685776057973E9,5407.0,192427
3.9518534728990912E9,5438.0,193097
3.94926151881588E9,5438.0,193100
3.9360710773305597E9,5438.0,193101
3.9309697700388455E9,5438.0,193108
3.918764997147988E9,5438.0,193109
3.9184365756154475E9,5438.0,193110
3.911858774433764E9,5438.0,193111
3.90742565132654E9,5438.0,193112
3.905759066771109E9,5985.0,214058
3.899053735981978E9,5985.0,214059
3.89160023197936E9,5985.0,214063
3.890085142745359E9,5985.0,214064
3.887462235876782E9,5985.0,214065
3.883431963945443E9,5985.0,214066
3.8755268518642054E9,5985.0,214077
3.8752405800141406E9,5985.0,214089
3.8718832785312414E9,5985.0,214092
