Evaluation,Time,Iteration
4.159480426316488E9,0.0,2
4.156536822914566E9,0.0,8
4.154430597004416E9,16.0,17
4.1541540519684424E9,16.0,19
4.1519559620778165E9,16.0,20
4.1519401429250526E9,16.0,27
4.148339199575859E9,47.0,618
4.1456234894963045E9,47.0,620
4.1444923868699427E9,47.0,621
4.123825869071724E9,47.0,622
4.120373860296059E9,47.0,623
4.1147343081123557E9,47.0,624
4.111385613083381E9,47.0,628
4.103728250462936E9,47.0,630
4.1003222062304983E9,47.0,631
4.098505342995221E9,110.0,1826
4.0952607420439816E9,110.0,1863
4.090874901841484E9,110.0,1864
4.0897478052390823E9,344.0,8191
4.0865994620135584E9,344.0,8192
4.076605107619467E9,344.0,8193
4.070751929844365E9,360.0,8494
4.06925256191083E9,360.0,8755
4.063034870521874E9,360.0,8756
4.0601726641350203E9,407.0,10116
4.059426363366514E9,407.0,10117
4.058256807324017E9,422.0,10137
4.0580858136594343E9,422.0,10138
4.0551652910430193E9,422.0,10143
4.045821594151206E9,422.0,10145
4.044671129843702E9,422.0,10150
4.040397302280805E9,422.0,10151
4.0377208335717025E9,422.0,10152
4.032150231802509E9,422.0,10153
4.0318905357325664E9,422.0,10154
4.0201609008388567E9,422.0,10156
4.0083097687071686E9,438.0,10781
4.0049472358503914E9,438.0,10782
4.0046072229854813E9,438.0,10784
4.003817840555334E9,438.0,10785
3.997629993089787E9,438.0,10807
3.9868338482785773E9,438.0,10809
3.985095684061298E9,438.0,10816
3.9760764187843556E9,438.0,10818
3.9734485950620375E9,438.0,10830
3.968849984709311E9,438.0,10832
3.9673988792165833E9,438.0,10835
3.9672088213261223E9,438.0,10836
3.964971671442856E9,438.0,10841
3.9643015924041624E9,438.0,10842
3.9544450950722423E9,438.0,10844
3.9513464058876634E9,438.0,10850
3.942723064622648E9,438.0,10860
3.933632627888778E9,438.0,10863
3.9300026863428597E9,438.0,10864
3.9275414130030975E9,485.0,11859
3.9267321869641676E9,485.0,11887
3.9258492193178625E9,485.0,11888
3.9218965878918257E9,485.0,11890
3.9214762994178257E9,485.0,11892
3.912433697531233E9,3391.0,112779
3.89614644484674E9,3391.0,112786
3.8844910644401846E9,3391.0,112792
3.8843336996731367E9,3391.0,112793
3.879077798659262E9,4110.0,139322
3.8623457525923777E9,4704.0,161602
3.861691833723097E9,4704.0,161608
3.8577293001275964E9,4704.0,161609
3.857398744811515E9,4704.0,161610
3.8567238454899416E9,4704.0,161615
3.854931551533928E9,4704.0,161616
3.8542897415474453E9,4704.0,161617
3.853754339530099E9,4704.0,161619
3.8450380101994286E9,4704.0,161662
3.8436790583871436E9,4704.0,161663
3.8423572608500843E9,4751.0,163260
3.8265497582103944E9,4751.0,163269
3.819275820299892E9,4751.0,163271
3.810450808132945E9,4751.0,163272
3.808983248736043E9,4751.0,163277
3.8082027808980875E9,4751.0,163278
3.807040973943817E9,4751.0,163279
3.8043379297596345E9,4876.0,167888
3.801372576757184E9,4876.0,167889
3.7975217118895082E9,5907.0,206203
3.7954378758551993E9,5907.0,206209
3.793930955897752E9,5907.0,206210
3.7897953825753565E9,5923.0,206370
3.7891277990081263E9,5923.0,206371
3.771436751646964E9,5923.0,206374
3.7674206208200703E9,5923.0,206459
3.7622163234297686E9,5939.0,207411
3.7611703197793555E9,5939.0,207412
3.7579651600587735E9,5939.0,207413
3.751388628710514E9,5939.0,207439
3.7511051954324474E9,5939.0,207446
3.750920244636165E9,5939.0,207447
3.744179821584765E9,5939.0,207452
3.7374661426728444E9,5939.0,207454
3.737098602404486E9,5939.0,207457
3.7290800011149344E9,5939.0,207458
3.729001880873172E9,5939.0,207459
3.7271071849038687E9,5939.0,207501
3.724479910633362E9,5954.0,207502
3.7138044967063084E9,5954.0,207503
3.709899930293396E9,5954.0,207504
3.703434906523444E9,5954.0,207505
3.700610540432082E9,5954.0,207537
3.7002474796880665E9,5954.0,207541
3.6981032297146187E9,5954.0,207544
3.6880762233456335E9,5954.0,207559
3.6874499721857033E9,5954.0,207560
3.686553021021228E9,5954.0,207563
3.671765621840028E9,5954.0,207565
3.67163938963468E9,5954.0,207572
3.669953445472776E9,5954.0,207575
3.669209877706728E9,5954.0,207579
3.663154029863009E9,5954.0,207594
3.6586500186727767E9,5954.0,207595
3.649281716849395E9,5954.0,207611
3.6409578103667874E9,5954.0,207613
3.6400709179373183E9,5954.0,207614
3.639822958100703E9,5954.0,207615
3.6253802490166903E9,5954.0,207621
3.6128450929168324E9,5954.0,207624
3.6113962077639008E9,5954.0,207625
3.6060554905389495E9,5954.0,207638
3.60127547187233E9,5954.0,207640
3.6007918783004737E9,5954.0,207643
3.597702990667018E9,5954.0,207646
3.597056273557953E9,5954.0,207653
3.596358426063901E9,5954.0,207676
3.5948997460896096E9,5954.0,207678
3.5934431375158343E9,5954.0,207694
3.592037990183797E9,5954.0,207700
3.5878948885789866E9,7720.0,272836
3.5787062929571037E9,7720.0,272839
3.5694753858175507E9,7720.0,273032
3.542441382671737E9,7720.0,273036
3.5314410115314546E9,7720.0,273038
3.530732021950929E9,7720.0,273039
3.528934891728658E9,7720.0,273116
3.526645727457958E9,8470.0,300559
3.526066278204262E9,8470.0,300562
3.522860335351283E9,8470.0,300563
3.5174078588895316E9,8470.0,300565
3.517395647209232E9,8470.0,300566
3.5164520607450356E9,8470.0,300568
3.5094259769003177E9,8470.0,300885
3.5052015710487304E9,8470.0,300886
3.5027557300964417E9,8470.0,300887
3.502072875170524E9,8470.0,300890
3.4993736634659286E9,8470.0,300891
3.488279957006763E9,8470.0,300893
3.487059690891149E9,8470.0,300895
3.4798976248294816E9,8470.0,300903
3.4769078804508014E9,8470.0,300904
3.4765345445836406E9,8470.0,300906
3.4725786618431945E9,8470.0,300908
3.4640193860331163E9,8470.0,300916
3.463680412651555E9,8470.0,300917
3.460307022597388E9,8470.0,300919
3.4589397670589156E9,8470.0,300921
3.45392906367137E9,8470.0,300923
3.4488982450952907E9,8470.0,300924
3.445497337933781E9,8470.0,300925
3.443593146493463E9,8470.0,300927
3.442031028443875E9,8470.0,300929
3.4412993963500094E9,8470.0,300943
3.4408793487885103E9,8470.0,300945
3.4395363749366355E9,8470.0,300955
3.434052651345565E9,8470.0,300987
3.431884598278372E9,8470.0,300991
3.4311171133884606E9,8470.0,300996
3.4271023129498E9,8689.0,309162
3.4178597227905912E9,8704.0,309294
3.4143626741250772E9,8704.0,309298
3.413746536859894E9,8704.0,309299
3.4078904877452703E9,8704.0,309306
3.404263190558177E9,8704.0,309307
3.4039343108090396E9,8704.0,309309
3.401959825718421E9,8704.0,309324
3.3958438347204847E9,8704.0,309326
3.3955612899806895E9,8704.0,309327
3.3915616960790453E9,8704.0,309593
3.386963095761789E9,8704.0,309595
3.3854644444758534E9,8783.0,312519
3.3839899523709335E9,8783.0,312523
3.3838061597721453E9,8783.0,312524
3.3750894231150656E9,8783.0,312552
3.372286002024008E9,8783.0,312553
3.3703182660260835E9,8783.0,312558
3.3649336628037186E9,8783.0,312613
3.364000735989546E9,8783.0,312660
3.3614965238079634E9,8783.0,312674
3.3597297041373405E9,8783.0,312676
3.359172968518765E9,8783.0,312757
3.358087403938301E9,8798.0,312954
3.354483054679287E9,8798.0,312957
3.3532158849418497E9,8798.0,312959
3.349391678616401E9,8798.0,313082
3.34379082000734E9,8798.0,313084
3.33269117545503E9,8798.0,313086
3.3196081618186483E9,8798.0,313097
3.316701311994238E9,8798.0,313111
