GiftId,TripId
88317,0
59762,0
95621,0
90427,0
45367,0
27638,0
21128,0
12643,0
9003,0
81438,0
24207,0
24425,0
39364,0
49441,0
53338,0
84995,0
82625,0
8499,0
90666,0
305,0
30634,0
85765,0
6131,0
20969,0
68925,0
96109,0
14069,0
83860,0
85563,0
15304,0
42430,0
95969,0
41223,0
64985,0
54138,0
59747,0
74998,0
75142,0
92394,0
44904,0
13943,0
45059,0
33113,0
54740,0
19692,0
95629,0
66807,0
17820,0
94759,0
80476,0
99213,0
34936,0
96529,0
69457,0
98046,0
36431,0
93708,0
7975,0
56370,0
25140,0
61157,0
66334,0
9630,0
40091,0
20848,0
83240,0
99197,0
37374,0
68865,0
81790,0
89868,0
77682,0
42670,0
78744,0
92609,0
86058,1
57273,1
63753,1
86163,1
17726,1
10641,1
91466,1
69798,1
5369,1
78119,1
52099,1
5791,1
98242,1
47820,1
97663,1
80091,1
7966,1
86635,1
42862,1
40851,1
84410,1
5343,1
64158,1
44874,1
42124,1
83194,1
96175,1
19179,1
13919,1
29748,1
59304,1
92847,1
79135,1
46957,1
96039,1
23584,1
3037,1
37782,1
94626,1
64124,1
24337,1
22796,1
51800,1
27151,1
1059,1
71752,1
86856,1
84907,1
9601,1
65298,1
13089,1
7143,1
70253,1
54957,1
55866,1
66567,1
99830,1
58904,1
42582,1
19552,1
27468,1
81761,1
2739,1
68034,1
39637,1
22838,1
12284,2
28598,2
51001,2
41292,2
54327,2
79103,2
72329,2
85325,2
1913,2
97685,2
38676,2
36614,2
16721,2
49667,2
41700,2
23990,2
12642,2
16521,2
49074,2
76066,2
48408,2
83456,2
54329,2
12804,2
54242,2
90706,2
17873,2
57078,2
69270,2
11631,2
17852,2
9748,2
12910,2
67046,2
31038,2
3732,2
86910,2
5974,2
20841,2
45866,2
75905,2
17167,2
3659,2
42144,2
9433,2
85299,2
96066,2
28587,2
28934,2
90920,2
31885,2
34634,2
48488,2
75995,2
72707,2
91673,2
5355,2
3552,2
63806,3
63995,3
47463,3
25744,3
3381,3
23688,3
54999,3
73561,3
84133,3
53869,3
83306,3
69681,3
26455,3
82642,3
58280,3
39657,3
76544,3
15162,3
67137,3
4580,3
61323,3
19893,3
14207,3
83455,3
87119,3
35828,3
72360,3
43571,3
89115,3
6993,3
53033,3
11455,3
45274,3
39303,3
64991,3
23766,3
66568,3
60513,3
43712,3
49912,3
88064,3
14777,3
70533,3
47523,3
61777,3
53363,3
68384,3
97660,3
97250,3
11316,3
35280,3
96920,3
70823,3
15303,3
