Evaluation,Time,Iteration
1.792123326404156E9,0.0,2
1.7909811817879817E9,0.0,8
1.7848523988019922E9,0.0,16
1.7840599697527611E9,0.0,17
1.7766077851655457E9,0.0,46
1.7745419294829023E9,0.0,53
1.7739393514270282E9,0.0,56
1.7673361449850678E9,0.0,57
1.7668023788970687E9,0.0,59
1.749841472231345E9,0.0,78
1.747599941288156E9,0.0,86
1.747380933355959E9,0.0,88
1.7449329780408921E9,0.0,89
1.744577991799931E9,0.0,90
1.744511620151375E9,0.0,91
1.7420219385704384E9,0.0,94
1.7394006364125817E9,0.0,96
1.7379890911458795E9,0.0,98
1.7378323097003863E9,0.0,99
1.7364074891194377E9,0.0,102
1.736393409117414E9,0.0,103
1.7356588049689522E9,16.0,127
1.7355408907959166E9,16.0,128
1.7351277549863458E9,16.0,141
1.7294971569670353E9,16.0,143
1.7291239446903243E9,16.0,144
1.716723798581248E9,16.0,228
1.7157192034921744E9,16.0,230
1.7129005404684165E9,16.0,234
1.7050203832278552E9,16.0,244
1.6999777054379358E9,16.0,296
1.6964457142153385E9,16.0,313
1.6916540883486862E9,16.0,316
1.6903395297989569E9,16.0,318
1.6896368793167107E9,16.0,319
1.6883434078947208E9,31.0,757
1.669262831391511E9,31.0,765
1.6682034190683336E9,31.0,769
1.6674928584060993E9,31.0,770
1.6667291592379248E9,31.0,771
1.6633099213616207E9,31.0,772
1.6616237248300836E9,31.0,774
1.6610368199395952E9,47.0,897
1.660394483454084E9,47.0,898
1.6603000438455317E9,47.0,901
1.658880197652683E9,47.0,902
1.6554412293070447E9,47.0,903
1.654377932380166E9,47.0,908
1.6522664012706432E9,47.0,920
1.651198023917165E9,47.0,930
1.6463104250110621E9,47.0,932
1.6385991044236913E9,47.0,934
1.6377060350929773E9,47.0,935
1.6359199754104393E9,47.0,936
1.6276764967061174E9,47.0,952
1.6276674965735683E9,47.0,953
1.6265252720509489E9,47.0,955
1.6236330838504884E9,47.0,967
1.623506570202616E9,47.0,968
1.6229312718196304E9,47.0,969
1.6193630261942003E9,47.0,970
1.606068953268228E9,47.0,1023
1.605661907396492E9,47.0,1024
1.6026502092540894E9,47.0,1025
1.601888629293906E9,47.0,1031
1.5995656852901309E9,47.0,1032
1.5883411749340987E9,110.0,2173
1.5836447208904877E9,110.0,2174
1.583432325261981E9,110.0,2175
1.573289077313591E9,110.0,2177
1.5676094746016293E9,110.0,2179
1.5654575185495775E9,110.0,2191
1.5627405507561393E9,110.0,2251
1.562665408235484E9,110.0,2254
1.5592041430721183E9,110.0,2255
1.55741787108719E9,110.0,2257
1.5564268339751725E9,110.0,2259
1.5550108588881874E9,110.0,2265
1.552188325999733E9,110.0,2267
1.551848391879622E9,110.0,2271
1.5503311788467727E9,110.0,2272
1.5432805062404294E9,125.0,3242
1.5404920366001713E9,125.0,3244
1.5351639314311583E9,141.0,3751
1.535048633536669E9,141.0,3753
1.534449624256936E9,141.0,3757
1.5343351948953085E9,141.0,3759
1.5323433793437362E9,141.0,3762
1.529707902785874E9,141.0,3763
1.527313517170602E9,141.0,3767
1.5254951815128095E9,141.0,3768
1.5251373457328353E9,141.0,3770
1.5235001051720836E9,141.0,3772
1.522917658353919E9,141.0,3789
1.5117015352987247E9,391.0,12672
1.5115043274562092E9,391.0,12674
1.5109789536997242E9,391.0,12675
1.5099107458207526E9,391.0,12676
1.5061443457584503E9,406.0,13130
1.505585678704474E9,406.0,13131
1.5053069482026825E9,406.0,13134
1.5052246954409342E9,406.0,13135
1.5048690371029513E9,406.0,13136
1.5034200664250312E9,406.0,13141
1.5023046472234027E9,406.0,13142
1.5008862400301948E9,406.0,13143
1.497071723423987E9,406.0,13145
1.4964471441550694E9,406.0,13146
1.496229990555E9,406.0,13147
1.4957023247933893E9,406.0,13149
1.476933897445836E9,406.0,13150
1.4768233754537218E9,406.0,13152
1.4711312424984987E9,406.0,13153
1.4685924203023663E9,406.0,13154
1.4682520389902992E9,406.0,13157
1.4656869726723864E9,406.0,13158
1.4623244909759445E9,406.0,13164
1.4611183572365897E9,406.0,13167
1.4518941962520485E9,406.0,13168
1.4516787858374076E9,406.0,13180
1.4490403160943594E9,406.0,13184
