GiftId,TripId
97066,0
52668,0
99384,0
47479,0
54579,0
59467,0
58449,0
73636,0
29375,0
52578,0
22717,0
24978,0
12739,0
4290,0
8101,0
29739,0
37632,0
25701,0
29691,0
62372,0
97183,0
58807,0
77796,0
75558,0
92638,0
33341,0
10471,0
8038,0
43229,0
9392,0
3186,0
47755,0
14934,0
80040,0
68828,0
64191,0
86851,0
36710,0
62773,0
75259,0
54174,0
59022,0
61690,0
96047,0
52831,0
21601,0
90802,0
65169,0
92365,0
22645,0
39538,0
5993,0
74164,0
7287,0
46703,0
89559,0
38836,0
23742,0
37915,0
5138,0
7987,0
70476,0
93755,0
93267,0
44337,0
40867,0
75964,0
85900,0
40440,0
34204,0
96905,0
35761,0
79938,0
10845,0
66432,0
78576,0
28580,0
93706,0
65008,0
52185,0
21806,1
36319,1
74916,1
78521,1
33260,1
35561,1
96646,1
7243,1
9665,1
60687,1
45956,1
60211,1
93450,1
56165,1
38113,1
70731,1
84455,1
79549,1
31960,1
79713,1
39633,1
27515,1
17306,1
54792,1
46140,1
60981,1
13909,1
92852,1
3570,1
83133,1
17381,1
9056,1
54159,1
68720,1
81153,1
71110,1
26489,1
68893,1
84432,1
1287,1
77430,1
90993,1
58218,1
13136,1
58855,1
91635,1
90110,1
14869,1
56930,1
33221,1
99178,1
10284,1
78252,1
62753,1
76946,1
81206,1
57979,2
83923,2
79387,2
472,2
31757,2
34922,2
32924,2
52057,2
80000,2
4901,2
28907,2
62188,2
82254,2
48026,2
33306,2
53638,2
64992,2
2248,2
89057,2
62623,2
61744,2
74671,2
44216,2
3973,2
81114,2
77750,2
18797,2
35591,2
38907,2
48946,2
23749,2
87647,2
27451,2
55967,2
69112,2
71453,2
64540,2
75903,2
38886,2
7193,2
25716,2
60202,2
8372,2
67320,2
88251,2
47229,2
66385,2
39852,2
4251,2
45551,2
65951,2
75115,2
9477,2
5189,2
18552,2
3263,2
26676,2
63796,2
42024,2
77312,2
11185,2
17070,2
20425,2
17184,2
94545,2
71249,2
96308,2
62217,2
85397,2
77208,2
70065,2
46602,2
75397,2
6042,2
91123,2
32453,2
37422,2
46687,3
20120,3
79234,3
98166,3
84624,3
80818,3
79119,3
24064,3
39380,3
67589,3
36980,3
81516,3
89170,3
57990,3
40985,3
2683,3
91241,3
28281,3
43525,3
24227,3
488,3
10833,3
91772,3
85003,3
80613,3
65658,3
89668,3
71340,3
53864,3
96136,3
87352,3
85185,3
15545,3
62689,3
99503,3
67657,3
6243,3
40236,3
19141,3
87178,3
93096,3
16706,3
42629,3
86623,3
92167,3
5198,3
11127,3
43710,3
39814,3
2096,3
46753,3
8151,3
17010,3
11741,3
89341,3
31664,3
34250,3
35072,3
14474,3
89085,3
68600,3
87258,3
66287,3
25619,3
8719,3
32838,3
49012,3
86789,3
35492,3
29446,3
43382,4
56355,4
78617,4
52799,4
71104,4
63811,4
11400,4
67476,4
10229,4
61827,4
52451,4
30724,4
416,4
37781,4
79338,4
54194,4
75917,4
69760,4
99739,4
27001,4
14844,4
99760,4
43531,4
8682,4
50032,4
49827,4
35203,4
17284,4
91145,4
63755,4
76895,4
39647,4
52186,4
67413,4
8110,4
33848,4
16123,4
29669,4
67760,4
97828,4
98108,4
40706,4
66944,4
9526,4
88023,4
48839,4
45227,4
10020,4
69969,4
73159,4
30803,4
23218,4
39012,4
72626,4
92963,4
35726,4
34219,4
72402,4
77402,4
88870,4
98537,4
31745,4
49596,4
79767,4
82092,4
36920,4
74209,4
5895,4
39947,4
21724,4
15345,4
5057,4
74136,5
75100,5
68494,5
13918,5
14439,5
58657,5
75068,5
97788,5
37311,5
62842,5
98777,5
29243,5
30431,5
82982,5
93805,5
62958,5
96749,5
80002,5
39548,5
89967,5
80439,5
85057,5
68168,5
7116,5
48057,5
72613,5
28237,5
97133,5
80788,5
48796,5
13388,5
22526,5
17003,5
73774,5
59991,5
60882,5
62503,5
25747,5
6361,5
19516,5
13275,5
76298,5
66899,5
27825,5
74621,5
79958,5
53345,5
59339,5
64751,5
27499,5
12559,5
56524,5
27031,5
27055,5
16419,5
57547,5
46349,5
59644,5
30027,5
66918,5
4424,5
11343,5
35829,5
28466,5
50294,5
75542,5
91075,5
74246,5
10101,5
5293,5
1508,5
57627,5
94442,5
99155,5
10455,5
14339,5
72373,5
6473,5
53272,5
97698,5
26413,5
69799,5
45208,5
3455,5
59601,6
15335,6
73814,6
10024,6
44537,6
39497,6
16691,6
67260,6
59337,6
38510,6
88052,6
68041,6
4589,6
59852,6
54967,6
20861,6
63035,6
14924,6
53825,6
37343,6
32719,6
55714,6
53172,6
57937,6
93723,6
69087,6
22595,6
19718,6
3626,6
71123,6
26438,6
6464,6
76474,6
9035,6
94439,6
50566,6
22746,6
62646,6
43539,6
43501,6
30046,6
98353,6
23100,6
38858,6
4983,6
81163,6
82763,6
11448,6
6450,6
13627,6
95005,6
23438,6
88102,6
24067,6
36082,6
14863,6
470,6
77151,6
64392,6
78742,6
89601,6
59600,6
44213,6
70646,6
54310,6
55745,6
57835,7
12783,7
59833,7
81105,7
20789,7
70868,7
3271,7
20426,7
1257,7
90157,7
11524,7
77269,7
63692,7
18296,7
97411,7
95190,7
42038,7
57701,7
95731,7
24092,7
41904,7
16148,7
61156,7
79377,7
55119,7
63575,7
31734,7
38972,7
44008,7
19985,7
56479,7
26012,7
44226,7
53570,7
78887,7
85805,7
93850,7
31441,7
13243,7
84178,7
79177,7
41414,7
68046,7
52231,7
71691,7
71593,7
82802,7
6808,7
7772,7
55333,7
97196,7
31781,7
73057,7
7918,7
91502,7
24393,7
90337,7
55018,7
97006,7
80189,7
83847,7
26450,7
39585,7
50554,7
36575,7
76414,7
84634,7
12096,7
54900,7
85434,7
61193,7
83117,7
13686,8
93645,8
502,8
69687,8
25182,8
29560,8
19182,8
63637,8
70987,8
77162,8
50710,8
98159,8
55621,8
48552,8
98371,8
80793,8
14841,8
21780,8
13448,8
93501,8
33242,8
25178,8
40486,8
43374,8
75713,8
50385,8
93388,8
18892,8
62068,8
56385,8
73569,8
92408,8
84912,8
30375,8
64855,8
40308,8
89762,8
441,8
78390,8
54756,8
41222,8
99765,8
96212,8
39877,8
44071,8
6991,8
15980,8
36605,8
24932,8
56694,8
21252,8
17470,8
82028,8
44575,8
72960,8
87475,8
98189,8
481,8
16332,9
66827,9
43985,9
78354,9
69434,9
80517,9
93787,9
63356,9
2348,9
75841,9
43781,9
39768,9
92656,9
49681,9
39857,9
59300,9
3762,9
85197,9
64795,9
69522,9
59297,9
5303,9
62078,9
6184,9
39649,9
86259,9
94875,9
98885,9
34642,9
86379,9
45184,9
70184,9
64025,9
15565,9
84454,9
76357,9
73973,9
73717,9
77678,9
30378,9
22520,9
46613,9
15772,9
98807,9
12707,9
49547,9
90575,9
94765,9
14432,9
48114,9
23540,9
73171,9
17024,9
19810,9
30606,9
80961,9
62212,9
51622,9
99211,9
96019,9
25387,9
84871,9
93249,9
89211,9
36180,9
34927,10
21165,10
47327,10
11796,10
59780,10
46760,10
96639,10
20046,10
88073,10
34076,10
25955,10
78540,10
53961,10
79510,10
54667,10
96076,10
49885,10
12547,10
78620,10
69858,10
61033,10
72362,10
49350,10
85211,10
41877,10
60518,10
20620,10
7529,10
54367,10
37601,10
15275,10
73955,10
35194,10
21692,10
94838,10
6574,10
10021,10
25651,10
58820,10
44011,10
47666,10
61130,10
27115,10
86501,10
99303,10
13157,10
96542,10
87302,10
33547,10
75094,10
40495,10
21277,10
44739,10
82688,10
2054,10
52121,10
96695,10
12365,10
28717,10
51851,10
87467,10
34690,10
82094,10
78595,10
412,10
78443,10
