Evaluation,Time,Iteration
4.530483618471199E9,0.0,6
4.524441450524641E9,0.0,7
4.511313304010791E9,0.0,9
4.492161657204865E9,0.0,16
4.484456239307312E9,0.0,45
4.475171971872615E9,0.0,46
4.474772341368309E9,0.0,50
4.470043840907953E9,0.0,52
4.4516138485035E9,0.0,55
4.447556332112956E9,0.0,56
4.446119802094442E9,0.0,60
4.443165616121752E9,0.0,63
4.440308830727941E9,0.0,112
4.436727312786265E9,15.0,135
4.429157407932776E9,15.0,136
4.422507468014305E9,15.0,142
4.417182932884806E9,15.0,282
4.401231210239669E9,15.0,283
4.394070137242678E9,15.0,292
4.392752162359979E9,15.0,293
4.389747651284465E9,15.0,296
4.380028245237489E9,15.0,326
4.378814094401373E9,15.0,328
4.376464078324581E9,46.0,820
4.374777050304933E9,46.0,821
4.374342599586397E9,46.0,823
4.37093871512572E9,46.0,824
4.369295518044356E9,46.0,846
4.367086815929442E9,46.0,847
4.363211732731531E9,46.0,849
4.351453792148173E9,46.0,850
4.333540832248437E9,46.0,853
4.328497940273461E9,46.0,855
4.32156158581993E9,46.0,883
4.320871770348248E9,46.0,904
4.318727812734178E9,46.0,908
4.314678434987565E9,46.0,909
4.313772864336946E9,46.0,911
4.313352478225116E9,46.0,912
4.300512662907012E9,46.0,953
4.298170369605401E9,46.0,955
4.296310498834029E9,46.0,956
4.276131070341359E9,46.0,958
4.27150332727493E9,46.0,960
4.269351293027493E9,46.0,963
4.2555231863537064E9,46.0,966
4.2380217954689994E9,46.0,972
4.2358734940546575E9,46.0,973
4.234935208218016E9,46.0,978
4.227384162963945E9,46.0,979
4.2247945274312253E9,46.0,988
4.223809935084135E9,46.0,1006
4.221786953725271E9,62.0,1011
4.2017348414214344E9,62.0,1050
4.2009806367723327E9,62.0,1060
4.183505837726695E9,62.0,1110
4.182187765951394E9,62.0,1111
4.1777223766359863E9,62.0,1112
4.1765436069739103E9,62.0,1116
4.168449984807141E9,62.0,1119
4.16632900702299E9,62.0,1120
4.1626254359963403E9,62.0,1156
4.162081471610197E9,62.0,1157
4.150813102128414E9,78.0,1159
4.14374093210713E9,90.0,1924
4.1409650066260405E9,90.0,1925
4.139250951671418E9,90.0,1926
4.122235346487505E9,90.0,1927
4.1203546581419907E9,90.0,1930
4.1154335199836364E9,90.0,1932
4.110938793332938E9,90.0,1937
4.1043675898660393E9,90.0,1985
4.096779626998501E9,106.0,2071
4.089406330646918E9,106.0,2084
4.087927870655421E9,106.0,2086
4.0732038860093265E9,106.0,2091
4.0654199163881345E9,106.0,2092
4.0622333723809905E9,106.0,2214
4.0460777954091268E9,106.0,2221
4.0433782900575852E9,106.0,2222
4.0433284400993953E9,106.0,2223
4.026487210242534E9,106.0,2224
4.0253261877050185E9,106.0,2225
4.0252509053152037E9,106.0,2231
4.0209283362327724E9,106.0,2232
4.001102565746454E9,106.0,2233
3.9860192613257074E9,106.0,2254
3.9761790643526483E9,106.0,2255
3.973618941079713E9,106.0,2256
3.954103451865068E9,106.0,2257
3.945577048037439E9,106.0,2258
3.944907650549586E9,106.0,2259
3.9425046502367797E9,106.0,2260
3.9388802129011393E9,106.0,2261
3.937736492814083E9,106.0,2262
3.9349332172606544E9,106.0,2266
3.9298324119839296E9,106.0,2271
3.9190947664823365E9,384.0,10090
3.9190007193859096E9,384.0,10092
3.912343504137451E9,384.0,10094
3.9119221095771494E9,384.0,10095
3.903509036093875E9,384.0,10096
3.900050767054558E9,384.0,10097
3.897250825329232E9,384.0,10098
3.8887402669648275E9,384.0,10131
3.8831543601248727E9,384.0,10134
3.8801806248315144E9,384.0,10135
3.8790207701958857E9,2025.0,66072
3.874203287509998E9,2025.0,66102
3.87139132060804E9,2025.0,66103
3.868479886969976E9,2025.0,66104
3.864808458376307E9,2025.0,66107
3.864597604334141E9,2025.0,66108
3.863266405557811E9,2025.0,66110
3.8625471858903646E9,2025.0,66125
3.85963011836843E9,2040.0,66525
3.844712895824005E9,2040.0,66527
3.836202414520725E9,2040.0,66529
3.8299788467235847E9,2040.0,66530
3.8277167235944333E9,2040.0,66531
3.8211560253327274E9,2040.0,66535
3.819212007613391E9,2071.0,67776
3.817209436220456E9,2071.0,67804
3.817169836228387E9,2071.0,67805
3.816140131823533E9,2071.0,67819
3.8152446079900146E9,2071.0,67820
3.813665842932496E9,2071.0,67823
3.805374363475187E9,2071.0,67824
3.804832749655185E9,2071.0,67872
3.799062473729442E9,2071.0,67873
3.794742672358722E9,2853.0,96752
3.791315039315042E9,2853.0,96754
3.7897357357446446E9,2853.0,96755
3.7805078361195955E9,2853.0,96758
3.777060964509705E9,2853.0,96763
3.7759078385261097E9,4416.0,155420
3.775112670202892E9,4416.0,155421
3.7715344782838917E9,5447.0,195125
3.769626835271798E9,5447.0,195197
3.7669986055783463E9,5447.0,195243
3.766334367125591E9,5447.0,195250
3.760717227508064E9,5447.0,195252
3.7600969307846684E9,5447.0,195253
3.7520753003148656E9,5447.0,195256
3.748104131224409E9,5447.0,195258
3.7428392589649887E9,5447.0,195263
3.740268704525815E9,5447.0,195300
3.7354521834173994E9,5447.0,195303
3.7344493942285986E9,5447.0,195305
3.728061193564108E9,5447.0,195306
3.7230723701304584E9,5447.0,195308
3.722289025301946E9,5447.0,195309
3.7222873733204103E9,5447.0,195310
3.715646208093293E9,5447.0,195318
3.7113570448620315E9,5447.0,195320
3.705520255061868E9,5447.0,195325
3.7040006095509906E9,5447.0,195330
3.7038376751461163E9,5447.0,195331
3.698635357544591E9,5447.0,195332
3.6983838566974087E9,5447.0,195333
3.693862150257187E9,5447.0,195338
3.692191527045509E9,5447.0,195339
3.6921616670950956E9,5447.0,195340
3.6880065031782446E9,5447.0,195341
3.6875992854931765E9,5447.0,195343
3.68270122950179E9,5447.0,195355
3.682599259299488E9,5447.0,195360
3.6768963333413706E9,5447.0,195362
3.6738763879091797E9,5447.0,195365
3.6713301492616644E9,5447.0,195378
3.669627313206278E9,5447.0,195379
3.668693457979284E9,5463.0,195380
3.668451022886979E9,6479.0,234791
3.6671814994953566E9,6495.0,235268
3.659431778632323E9,6495.0,235269
3.6547614792082534E9,6495.0,235270
3.649937629644833E9,6495.0,235300
3.647508095450524E9,6495.0,235301
3.6429104442485247E9,6495.0,235302
3.6402647475044293E9,6495.0,235303
3.6402480545720553E9,6495.0,235304
3.6261704274427958E9,6495.0,235305
3.6246112075073113E9,6495.0,235306
3.6145870597532973E9,6495.0,235307
3.612495721351601E9,6495.0,235321
3.6120732772705483E9,6495.0,235322
3.6065979335602217E9,6495.0,235325
3.5968046361040263E9,6495.0,235332
3.596644681140522E9,6620.0,240235
3.592629917368183E9,6620.0,240237
3.5896171745089717E9,6620.0,240240
3.581646522842809E9,6620.0,240241
3.5781287529796906E9,6620.0,240261
3.5742913270889254E9,6620.0,240366
3.572376531678503E9,6620.0,240374
3.5719449971569347E9,6620.0,240375
3.5681407643233356E9,6620.0,240376
