GiftId,TripId
88966,0
32666,0
12040,0
48380,0
91983,0
15743,0
67719,0
5991,0
4387,0
21612,0
42745,0
8502,0
87384,0
38566,0
55475,0
4060,0
73247,0
87039,0
72215,0
70043,0
55059,0
93766,0
72547,0
83177,0
76305,0
62579,0
81204,0
56701,0
45895,0
35435,0
72727,0
27860,0
84306,0
51010,0
71649,0
40897,0
21575,0
47251,0
76201,0
53724,0
67216,0
93614,0
11025,0
73341,0
80764,0
5234,0
64460,0
50272,0
62886,0
76262,0
78055,0
58809,0
78913,0
92426,0
6235,0
12704,0
39577,0
82538,0
99047,0
27168,0
78876,0
27924,0
25230,0
55227,0
65965,0
80705,1
42044,1
99763,1
56769,1
15934,1
31612,1
48623,1
41997,1
2482,1
72748,1
67265,1
78313,1
85082,1
72804,1
48975,1
83422,1
41669,1
70284,1
62537,1
55217,1
67836,1
63262,1
16355,1
79863,1
11976,1
4055,1
52824,1
48941,1
76307,1
81804,1
36701,1
95393,1
94131,1
65448,1
35732,1
59997,1
56822,1
88295,1
53144,1
76054,1
20395,1
85868,1
22476,1
72928,1
55290,1
75479,1
73750,1
89103,1
65762,1
88852,1
95532,1
55280,1
83466,1
8971,1
16656,1
95093,1
11942,1
37419,1
89959,1
13982,1
38304,1
20544,1
14984,1
90120,1
1443,1
63832,1
32830,1
40476,1
43789,1
38866,1
57932,1
44267,1
11433,1
929,1
3627,1
47647,1
7378,1
2716,1
48231,1
71467,1
69664,1
42363,1
11630,1
88005,1
19880,1
34826,1
73859,2
19935,2
98801,2
21464,2
74155,2
29040,2
60822,2
46819,2
56415,2
95611,2
24501,2
51264,2
41225,2
11237,2
8776,2
90505,2
10915,2
81815,2
12926,2
38995,2
69071,2
63765,2
18773,2
25877,2
17339,2
83561,2
16527,2
28790,2
14570,2
87077,2
38622,2
47066,2
7130,2
79150,2
67453,2
15996,2
70322,2
28312,2
20746,2
67949,2
50088,2
99216,2
83544,2
67910,2
52360,2
92986,2
38822,2
35670,2
2394,2
17506,2
79673,2
72405,2
73549,2
98889,2
78983,2
51334,2
44343,2
41118,2
67441,2
80563,2
4493,2
79680,2
99781,2
46252,2
74666,2
36364,2
19616,2
53395,2
10961,2
47648,2
90825,2
21696,2
70202,2
88208,2
5696,2
11814,2
51253,2
69448,2
75246,2
66933,2
53816,2
61464,3
41296,3
38287,3
13962,3
90068,3
86042,3
36750,3
81573,3
42832,3
35643,3
28556,3
38746,3
39072,3
40096,3
91069,3
89581,3
88493,3
53689,3
76639,3
82689,3
57905,3
41309,3
12650,3
71836,3
82187,3
52474,3
33212,3
97651,3
66977,3
73467,3
34493,3
64092,3
63052,3
56748,3
37175,3
6392,3
53274,3
1214,3
80634,3
77229,3
30729,3
54432,3
91898,3
7178,3
19421,3
87907,3
11001,3
95921,3
28416,3
73078,3
58880,3
68688,3
47960,3
75353,3
16403,3
66003,3
5037,3
50648,3
22025,3
41577,3
91029,3
59903,4
95771,4
62805,4
16228,4
72912,4
44936,4
24159,4
84234,4
49038,4
22583,4
20733,4
21172,4
81527,4
74355,4
30673,4
98389,4
8183,4
49857,4
29010,4
9903,4
5448,4
73125,4
75340,4
36848,4
26373,4
40010,4
97953,4
94855,4
88406,4
955,4
71207,4
52992,4
8292,4
28982,4
85840,4
39005,4
66758,4
40532,4
40580,4
35387,4
15966,4
16774,4
87065,4
13508,4
19709,4
12877,4
618,4
6975,4
41048,4
24497,4
69543,4
62291,4
99140,4
18979,4
63794,5
89860,5
1451,5
19556,5
8608,5
95983,5
48482,5
73470,5
5386,5
97207,5
72987,5
32455,5
43268,5
14176,5
76665,5
81109,5
50769,5
27437,5
27681,5
58213,5
73040,5
84818,5
1732,5
89892,5
98172,5
82443,5
35674,5
20217,5
36608,5
16872,5
11287,5
14217,5
98103,5
91560,5
58102,5
90867,5
51452,5
91538,5
47929,5
10352,5
78090,5
61275,5
4475,5
88886,5
68538,5
80188,5
34461,5
72728,5
44582,5
65344,5
82555,5
5499,5
75814,5
89237,5
51073,5
30688,5
50391,5
12965,6
11621,6
29609,6
52622,6
954,6
19033,6
76090,6
19127,6
85986,6
37639,6
57915,6
45774,6
81317,6
30816,6
16503,6
7938,6
83532,6
55596,6
4083,6
1826,6
39121,6
91937,6
20210,6
1118,6
11094,6
50617,6
67989,6
92498,6
57472,6
7784,6
24046,6
29720,6
30837,6
82780,6
63521,6
6763,6
70229,6
44173,6
87689,6
3182,6
52464,6
67524,6
67436,6
26619,6
21314,6
49421,6
63658,6
89933,6
78409,6
6331,6
42623,6
84572,6
35778,6
82011,6
36045,6
80069,6
57953,6
9764,6
98834,6
42792,6
7262,6
56317,6
81588,6
28926,7
65777,7
68956,7
22385,7
98542,7
39958,7
17066,7
26534,7
90741,7
69064,7
93219,7
71534,7
21531,7
95044,7
47852,7
23859,7
44102,7
48101,7
88521,7
863,7
5787,7
15265,7
43787,7
35879,7
93781,7
60582,7
26309,7
44919,7
6326,7
8528,7
44437,7
95292,7
51040,7
51160,7
35792,7
3365,7
39802,7
974,7
93572,7
65145,7
99179,7
32277,7
29287,7
45220,7
8619,7
78593,7
18478,7
8234,7
78108,7
2093,7
33167,7
18547,7
68239,7
94887,7
30363,7
59292,7
3529,7
67774,7
12558,8
7807,8
10982,8
11520,8
68446,8
93684,8
91147,8
81485,8
48158,8
33836,8
38046,8
76289,8
1789,8
5564,8
96227,8
94715,8
57202,8
95267,8
58528,8
32397,8
89447,8
52775,8
45157,8
56555,8
40579,8
83760,8
75619,8
94577,8
67603,8
31844,8
80876,8
27853,8
98430,8
67753,8
26820,8
14481,8
1253,8
48264,8
39579,8
38496,8
35112,8
82419,8
2718,8
65227,8
26840,8
43586,8
21197,8
39823,8
72732,8
53727,8
57989,8
36306,9
80560,9
38614,9
80190,9
49151,9
95259,9
91972,9
190,9
64371,9
19282,9
4164,9
33125,9
35137,9
74217,9
89125,9
78281,9
79229,9
58069,9
7575,9
65419,9
63186,9
59813,9
26446,9
33001,9
17396,9
47733,9
79583,9
41751,9
38020,9
60584,9
5092,9
89678,9
19276,9
73323,9
30214,9
98543,9
74142,9
20918,9
94526,9
49889,9
93890,9
13023,9
49112,9
67487,9
17911,9
64424,9
57877,9
57951,9
745,9
75860,9
29707,9
42758,9
74833,9
39244,9
17374,9
31273,9
95014,9
4317,9
89968,9
48945,10
96317,10
82337,10
68612,10
65478,10
55082,10
40078,10
13060,10
17366,10
9538,10
63183,10
49501,10
34019,10
67861,10
24905,10
75535,10
23463,10
62046,10
51575,10
23762,10
9553,10
75508,10
9859,10
25207,10
36476,10
14135,10
71899,10
12178,10
28299,10
25454,10
63083,10
89369,10
84748,10
26060,10
84233,10
1611,10
42680,10
25488,10
22992,10
11589,10
55148,10
10873,10
19034,10
62393,10
45017,10
42630,10
31914,10
14763,10
50283,10
8826,10
91020,10
78532,10
13214,10
30282,10
33511,10
42172,10
21032,10
12260,10
72321,10
79798,10
86266,10
89637,10
50299,10
95293,10
46174,10
29364,10
55689,10
47571,10
56764,10
39717,10
91814,10
37378,10
99306,10
5582,11
70493,11
91362,11
30175,11
18957,11
37001,11
54725,11
85997,11
85078,11
66960,11
48461,11
15201,11
34494,11
89079,11
34409,11
95755,11
1211,11
49476,11
23718,11
26887,11
28484,11
25205,11
510,11
83423,11
63898,11
7198,11
74500,11
61506,11
50366,11
91732,11
38640,11
77434,11
47323,11
29246,11
77355,11
12694,11
41702,11
56850,11
27278,11
22047,11
38731,11
92543,11
59788,11
51512,11
42672,11
91302,11
45120,11
97848,11
82226,11
55115,11
26529,11
89743,11
58430,11
10772,11
30879,11
74037,11
6344,11
32681,11
34256,11
60140,11
89856,11
33077,11
92950,11
93222,11
80288,11
51012,11
75415,11
76246,12
87134,12
36823,12
92224,12
75966,12
51056,12
41358,12
89407,12
65076,12
1048,12
46331,12
82327,12
97475,12
87996,12
39441,12
17310,12
38476,12
53669,12
55875,12
55004,12
70505,12
2730,12
2773,12
17180,12
5085,12
47121,12
97579,12
94600,12
24871,12
15648,12
67728,12
20399,12
63848,12
39886,12
74311,12
27716,12
74823,12
94411,12
79257,12
30068,12
45746,12
79300,12
53004,12
73445,12
21086,12
40601,12
73346,12
40469,12
42764,12
57944,12
52056,12
19252,12
75395,12
83759,12
81957,12
4194,12
42511,12
9673,12
53316,12
38679,12
90931,12
82754,12
88662,12
72672,12
32419,12
45857,12
47619,13
86019,13
29683,13
55371,13
67702,13
51731,13
83055,13
27628,13
93537,13
48897,13
1608,13
55204,13
41728,13
66040,13
70964,13
26989,13
17656,13
12016,13
58753,13
82735,13
83702,13
17582,13
91222,13
47040,13
69963,13
73005,13
83767,13
37382,13
36104,13
7102,13
27609,13
51018,13
94972,13
81155,13
63268,13
36840,13
89704,13
17543,13
58869,13
75751,13
80272,13
121,13
71850,13
26035,13
55027,13
26059,13
16147,13
17561,13
19529,13
25135,13
88384,13
66436,13
35359,13
38835,13
85324,13
67485,13
45163,13
59653,13
32212,13
35986,13
15930,13
61860,13
61674,13
70770,13
18421,13
15207,13
87366,13
66745,13
74527,13
7428,13
68359,13
21558,13
94731,14
93906,14
30717,14
91115,14
60519,14
59897,14
28120,14
27353,14
50058,14
27344,14
23664,14
78681,14
57908,14
69198,14
87795,14
83813,14
95,14
64770,14
12978,14
25373,14
5413,14
76339,14
57423,14
50998,14
99350,14
52409,14
52182,14
15920,14
21219,14
68734,14
99103,14
92675,14
73034,14
31562,14
87963,14
32233,14
26214,14
14038,14
46277,14
55955,14
10078,14
93536,14
45731,14
42562,14
39611,14
67082,14
41271,14
32201,14
54568,14
86853,14
26550,14
91889,14
83941,14
86421,14
12360,14
49911,14
4363,14
21445,14
21594,14
11806,14
64983,14
46553,14
4975,14
31704,14
75093,14
1854,14
93858,14
13419,14
60975,14
84639,14
29023,14
34778,14
38103,14
15306,14
22312,14
95039,14
22661,14
71155,14
77133,14
