Evaluation,Time,Iteration
3.289849702425434E9,0.0,1
3.284153085484479E9,0.0,3
3.277272377734086E9,0.0,7
3.2590408069391065E9,0.0,8
3.25790419644808E9,0.0,13
3.2553143695310807E9,0.0,16
3.2544707986616087E9,0.0,18
3.2466197036759596E9,0.0,20
3.2452996419546213E9,0.0,21
3.2436826877066383E9,0.0,22
3.241852628513441E9,0.0,25
3.236420563092798E9,0.0,27
3.2334266281880307E9,0.0,48
3.2331848799662666E9,0.0,49
3.229713381643049E9,0.0,51
3.2199949499843135E9,0.0,52
3.2196962432795773E9,0.0,53
3.2161627832743444E9,16.0,430
3.21587350319328E9,16.0,431
3.21474746553216E9,31.0,456
3.213213020041107E9,31.0,460
3.209178871833229E9,31.0,461
3.206236991049062E9,31.0,463
3.199885015719269E9,31.0,466
3.1983717406923056E9,31.0,467
3.1915250825009966E9,31.0,468
3.1876214736641784E9,31.0,476
3.187337207316708E9,31.0,479
3.1854417332241426E9,31.0,481
3.184722179791417E9,31.0,482
3.184092399520943E9,31.0,485
3.1808326378956933E9,31.0,488
3.1798488737045574E9,31.0,501
3.1795332757792487E9,31.0,502
3.1688268034214435E9,31.0,503
3.168161483716754E9,31.0,504
3.1679606082082443E9,31.0,505
3.164775419415403E9,31.0,506
3.1619476081409965E9,31.0,574
3.1601506430533233E9,31.0,576
3.1568273080176435E9,31.0,578
3.152202805089636E9,31.0,580
3.1516648995505147E9,31.0,581
3.149399681415725E9,31.0,595
3.146778052474997E9,31.0,600
3.1461550699189005E9,31.0,604
3.146058726298572E9,31.0,611
3.1417633097762046E9,31.0,613
3.1368355669939947E9,31.0,619
3.132922858387393E9,31.0,642
3.132375183091396E9,31.0,643
3.128717945463174E9,31.0,646
3.1241276927010317E9,47.0,1207
3.123611727487255E9,47.0,1208
3.120852884917877E9,47.0,1209
3.1161221572595887E9,47.0,1210
3.114820122200996E9,47.0,1254
3.1120975281996865E9,47.0,1256
3.100684954584288E9,47.0,1257
3.0998340596867185E9,47.0,1260
3.09945486117926E9,63.0,1271
3.0938643129512305E9,63.0,1272
3.0938384959056964E9,63.0,1274
3.090655701825517E9,63.0,1275
3.09054396463929E9,63.0,1276
3.0900755244933367E9,63.0,1281
3.0811356665205197E9,63.0,1282
3.071670478516403E9,63.0,1283
3.0682849945529165E9,63.0,1284
3.0673235344730062E9,63.0,1285
3.0650207198755803E9,63.0,1344
3.0605154254139576E9,63.0,1358
3.057143207832582E9,63.0,1363
3.048909170682722E9,63.0,1364
3.043953808817001E9,63.0,1369
3.0431418918590727E9,63.0,1378
3.0429476704117756E9,63.0,1379
3.0270812254779005E9,63.0,1380
3.0263746832497525E9,63.0,1383
3.0217967959073095E9,94.0,1390
3.020934794148564E9,94.0,1391
3.0185311608752966E9,94.0,1445
3.0167258488199277E9,94.0,1446
3.006538217368535E9,94.0,1448
3.005851784140464E9,94.0,1449
2.9963679419916816E9,94.0,1450
2.990259768959164E9,94.0,1452
2.9884393078521223E9,94.0,1483
2.987911733405161E9,94.0,1484
2.984682545067148E9,94.0,1486
2.9838826854397826E9,110.0,2287
2.983586940101602E9,110.0,2288
2.966769550313997E9,110.0,2290
2.960266783463654E9,110.0,2291
2.954582930867309E9,110.0,2292
2.9508163633902173E9,141.0,3537
2.95036661995626E9,141.0,3539
2.9454893294054713E9,141.0,3541
2.9404461085886E9,141.0,3567
2.9369723162580867E9,141.0,3568
2.936819388956781E9,141.0,3569
2.9339331889877477E9,141.0,3573
2.92853385966017E9,157.0,3862
2.9273806620364017E9,157.0,3863
2.927352714590233E9,157.0,3864
2.9238356432373905E9,157.0,3865
2.9184723467679935E9,157.0,3866
2.915044993078607E9,157.0,3867
2.9149859602650576E9,157.0,3886
2.901206793003355E9,172.0,4322
2.8988033188210044E9,172.0,4323
2.8987345975152793E9,172.0,4324
2.897522986061065E9,172.0,4333
2.8834635215917726E9,172.0,4334
2.8819460384846787E9,172.0,4339
2.88177353238424E9,172.0,4350
2.868152704704508E9,172.0,4351
2.86398955726578E9,266.0,7490
2.8561587133873725E9,266.0,7639
2.8558093931093745E9,461.0,13511
2.8524234613035116E9,461.0,13512
2.8489827102875185E9,461.0,13515
2.848379612026905E9,461.0,13517
2.8421512127336416E9,461.0,13522
2.842062039361375E9,461.0,13534
2.839287878321375E9,461.0,13538
2.8359668517559643E9,461.0,13596
2.8323726822905293E9,461.0,13597
2.831662465145265E9,461.0,13692
2.826314592315749E9,461.0,13693
2.817349084380156E9,461.0,13697
2.814484732870442E9,461.0,13699
2.8142879449822745E9,461.0,13709
2.807960214278935E9,461.0,13712
2.802325230056706E9,461.0,13713
2.8012387711485987E9,461.0,13716
2.7964647531387124E9,461.0,13717
2.795055044562386E9,461.0,13718
2.793082046772005E9,461.0,13719
2.7900596139815927E9,461.0,13720
2.786592898809245E9,477.0,13934
2.7839621641175203E9,868.0,26771
2.782206674338895E9,868.0,26772
2.7736920293368235E9,868.0,26778
2.7695507892119317E9,2259.0,78257
2.767433413142005E9,2259.0,78261
2.7672153400880733E9,2259.0,78262
2.7599539379655976E9,2274.0,78575
2.756510692870813E9,2274.0,78579
2.742068798393423E9,2274.0,78580
2.7414090044537E9,2274.0,78582
2.741194849485331E9,2274.0,78583
2.734336623656867E9,2384.0,83332
2.733743014430662E9,2384.0,83333
2.7320459557859983E9,2384.0,83334
2.71594872708334E9,2384.0,83335
2.7143506971867223E9,2384.0,83336
2.711305101912607E9,4212.0,153593
2.709685158316887E9,4212.0,153595
2.7070763363832884E9,4212.0,153600
2.7017031106204414E9,4212.0,153601
2.701067307632082E9,4259.0,155111
2.6982192433770814E9,4712.0,172163
2.6971733787074914E9,4712.0,172165
2.691429782658377E9,4712.0,172283
2.6904826787010345E9,4712.0,172284
2.6853930359038153E9,4712.0,172287
2.6831003564147944E9,4712.0,172288
2.6751438003639207E9,4712.0,172289
2.6661992705282154E9,4712.0,172297
2.6617539691143494E9,4712.0,172515
2.6534021833446655E9,4712.0,172517
2.652482404044111E9,4712.0,172519
2.6506639830029683E9,4712.0,172521
2.642358317243287E9,4712.0,172525
2.6407187802832947E9,4712.0,172526
2.6400511918096843E9,4712.0,172529
2.635333512611988E9,4712.0,172534
2.628781775939557E9,4712.0,172535
2.621461804536516E9,4712.0,172537
2.6161967929733586E9,4712.0,172538
2.6148779523977985E9,4712.0,172539
2.614221668809253E9,4712.0,172540
2.612501910747146E9,4712.0,172542
2.612331207853373E9,4712.0,172544
2.609069939670842E9,4712.0,172660
2.6037547890658417E9,4712.0,172665
2.599297983977971E9,4712.0,172670
2.598535795604772E9,4712.0,172673
2.597629554797215E9,4712.0,172674
2.596486948760272E9,4712.0,172676
2.592964185832475E9,5462.0,199275
2.5927924198962197E9,5462.0,199282
2.591050295038753E9,5462.0,199283
2.5892485909186893E9,5462.0,199284
2.5763915562249103E9,5462.0,199286
2.574603632907549E9,5462.0,199505
2.5738404060369697E9,5462.0,199515
2.570274430099379E9,5462.0,199516
2.5697760273560896E9,5462.0,199517
2.5646836498835526E9,5884.0,217149
2.5642267768599796E9,5884.0,217150
2.5563442043861017E9,5884.0,217154
2.5467971954967937E9,5884.0,217155
2.546069530171476E9,5884.0,217156
2.5394804077654505E9,5884.0,217157
2.539025818949623E9,5884.0,217165
2.534352540511937E9,5884.0,217167
2.52585574176057E9,5884.0,217168
2.5233134759815087E9,5884.0,217169
2.5149318061753416E9,5900.0,217478
2.512746234722892E9,5900.0,217487
2.512614051209758E9,5900.0,217488
2.5064987973613834E9,5900.0,217548
2.5061404706537867E9,5900.0,217564
2.5017901789985595E9,5900.0,217639
2.501493457602942E9,5900.0,217640
2.501170710738539E9,5900.0,217645
2.498688653365432E9,5900.0,217646
2.498196888633027E9,6853.0,258797
2.4968566696061864E9,6869.0,258801
2.495631824070995E9,6869.0,258803
2.495164454501859E9,6869.0,258804
2.4942378077658887E9,6869.0,258805
2.4866591129928017E9,6869.0,258810
2.4852883387362666E9,6869.0,258811
2.4784538336011763E9,6869.0,258812
2.4780947358232775E9,6869.0,258814
2.47537234633576E9,6869.0,258815
2.474437599548189E9,6869.0,258817
2.472974304465124E9,6869.0,258818
2.472681399458829E9,6869.0,258819
2.468652603787963E9,6869.0,258821
2.463629950715506E9,6869.0,258836
2.4617040433033147E9,6869.0,258838
2.4613205920019584E9,6869.0,258839
2.4611786594000163E9,6869.0,258841
2.460538362923775E9,6869.0,258842
2.4576233838277717E9,6869.0,258843
2.4511025847791705E9,6869.0,258852
2.4463840968090396E9,6869.0,258854
2.4437991952486587E9,6869.0,258855
2.4357065294317307E9,6869.0,258856
2.4355315407262435E9,6869.0,258859
2.4151652303708987E9,6869.0,258861
2.41406786445773E9,6869.0,258862
2.413101973511662E9,6869.0,258863
2.410561087795956E9,6869.0,258864
2.4033917631358504E9,6869.0,258883
2.403130553242982E9,6869.0,258895
2.399145260540127E9,6869.0,258896
