Evaluation,Time,Iteration
1.5580665911367083E9,31.0,137
1.5575900885370393E9,31.0,138
1.5571074652548847E9,31.0,143
1.5549875652300086E9,31.0,146
1.5540948082344637E9,31.0,148
1.545266659010746E9,31.0,150
1.5445299143089743E9,31.0,151
1.542630417789351E9,31.0,153
1.5410163494796033E9,31.0,154
1.5404827835868168E9,31.0,156
1.531578374522777E9,31.0,157
1.5299891729362707E9,31.0,168
1.5283222501304998E9,31.0,170
1.527171211688086E9,31.0,173
1.5255720488180656E9,31.0,174
1.5236401477879267E9,31.0,175
1.5229936910775127E9,31.0,176
1.5227225807915356E9,47.0,476
1.5211709973072493E9,47.0,481
1.5178323323965738E9,47.0,482
1.5161387043738487E9,47.0,487
1.5129615215704744E9,47.0,489
1.5119581953146713E9,47.0,501
1.511857865215346E9,47.0,502
1.5097126367794826E9,47.0,503
1.5094934822787178E9,442.0,7828
1.5092899861213431E9,442.0,7830
1.5047206027587848E9,442.0,8050
1.5042087095714018E9,442.0,8057
1.500818295289138E9,442.0,8058
1.4987183796897788E9,442.0,8064
1.4982819986840308E9,442.0,8084
1.4980458061664011E9,442.0,8085
1.4975053585079007E9,442.0,8086
1.4972042830969179E9,442.0,8087
1.496638388137938E9,442.0,8088
1.495774931670402E9,442.0,8089
1.4943557608436584E9,442.0,8090
1.4891048537465055E9,442.0,8091
1.4830192320266747E9,442.0,8101
1.480599247114939E9,442.0,8103
1.4805662710679183E9,442.0,8104
1.480206138005433E9,442.0,8106
1.4789410315487435E9,442.0,8107
1.4757152992651734E9,442.0,8108
1.4729453721270733E9,442.0,8110
1.472523675923205E9,442.0,8114
1.4710956022142982E9,442.0,8141
1.4656178998652344E9,442.0,8175
1.4647721532403686E9,442.0,8177
1.4638131396604846E9,442.0,8178
1.4579305251167483E9,442.0,8180
1.4500449858184006E9,489.0,9181
1.4492480974224346E9,489.0,9182
1.4466618262644744E9,489.0,9183
1.4465376559251153E9,489.0,9185
1.4451476557019038E9,489.0,9186
1.4446897285370655E9,489.0,9188
1.443489872030701E9,489.0,9201
1.4428492655594392E9,489.0,9202
1.4387952139560587E9,489.0,9204
1.4250865218859875E9,489.0,9209
1.4233194749368181E9,489.0,9210
1.422557699878574E9,489.0,9211
1.4222071656407979E9,489.0,9215
1.4189679996688476E9,489.0,9258
1.4183433439300058E9,489.0,9261
1.416768151388095E9,489.0,9263
1.416382251589864E9,489.0,9277
1.4161084981464374E9,489.0,9279
1.4150517095917048E9,489.0,9280
1.4139700319605525E9,489.0,9281
1.4116871910729225E9,489.0,9319
1.411171515487889E9,489.0,9320
1.4111272876003468E9,489.0,9321
1.4018904145128038E9,489.0,9322
1.3998747417379925E9,489.0,9324
1.3994220106365516E9,489.0,9330
1.395778842749999E9,489.0,9350
1.3952281500969083E9,489.0,9353
1.3951516434543846E9,489.0,9355
1.3925854231540315E9,489.0,9371
1.3906734539601903E9,489.0,9375
1.3899733415916858E9,489.0,9380
1.388942142257644E9,489.0,9383
1.3810178131721666E9,489.0,9385
1.379746335421491E9,489.0,9386
1.378304295035061E9,489.0,9395
1.377647143453153E9,489.0,9396
1.3756905114854074E9,489.0,9399
1.3739820039516306E9,489.0,9400
1.3728638552613735E9,489.0,9401
1.3719835962394867E9,489.0,9402
1.3691505025743594E9,489.0,9403
1.3690341661863356E9,489.0,9428
1.3683245243079226E9,489.0,9430
1.3648331033667004E9,489.0,9431
1.364692151649688E9,489.0,9432
1.363627792390967E9,489.0,9433
1.3628682861571398E9,5130.0,154830
1.3628545106724825E9,5130.0,154831
1.3623079324623744E9,5130.0,154832
1.3598227780484035E9,5130.0,154838
1.358445415502227E9,5130.0,154848
1.3565315454512196E9,5130.0,154850
1.3564409223958206E9,5239.0,158170
1.3562018379476302E9,5239.0,158174
1.3497786575709872E9,5473.0,166450
1.348738115988121E9,5473.0,166451
1.348324134014526E9,5473.0,166452
1.3473706136679947E9,5473.0,166453
