GiftId,TripId
21964,0
78858,0
52786,0
77462,0
97374,0
88119,0
5786,0
26178,0
97146,0
35798,0
56115,0
90884,0
49439,0
3774,0
28948,0
73481,0
66053,0
11939,0
72212,0
53502,0
83090,0
28430,0
52384,0
97194,0
90209,0
74220,0
88607,0
27193,0
90515,0
12641,0
89806,0
79593,0
32658,0
49604,0
98350,0
60951,0
38989,0
93657,0
7778,0
10877,0
29078,0
25486,0
74059,0
89765,0
43493,0
22986,0
48129,0
8095,0
34102,0
10907,0
83546,0
77519,0
90137,0
5143,0
97566,0
46371,0
10188,0
45459,0
67488,0
27994,0
79157,1
91458,1
27400,1
16159,1
45876,1
9476,1
40519,1
67986,1
99575,1
89549,1
95355,1
86720,1
49276,1
97370,1
33558,1
77568,1
11079,1
15273,1
10794,1
59895,1
57114,1
95835,1
27893,1
91411,1
36026,1
8615,1
95865,1
46356,1
35695,1
77660,1
65630,1
14977,1
18037,1
6700,1
93154,1
93792,1
68744,1
23279,1
74649,1
79228,1
72256,1
30399,1
22475,1
29623,1
33822,1
80642,1
97558,1
32977,1
1663,1
1393,1
34920,1
39799,1
83106,1
86625,1
53756,1
31520,1
22914,1
78038,1
79129,1
51271,1
39297,1
50456,1
12600,2
64815,2
40890,2
95017,2
70984,2
65855,2
90841,2
22181,2
41828,2
47241,2
50894,2
82871,2
66536,2
91761,2
34931,2
23704,2
83179,2
3636,2
90967,2
69430,2
12712,2
87803,2
8046,2
55968,2
44907,2
45999,2
69675,2
97925,2
11660,2
83101,2
13027,2
14050,2
60621,2
52184,2
59945,2
26379,2
27543,2
62817,2
27951,2
54639,2
79506,2
55577,2
65726,2
72971,2
53278,2
87530,2
34103,2
12943,2
21124,2
5940,2
30117,2
57510,2
71712,2
40092,2
98197,2
40901,2
64635,2
93658,2
9677,2
29105,2
41317,2
85464,2
30550,2
53300,2
38714,2
43111,2
10571,2
5775,2
82955,2
42599,2
59219,2
48499,2
55014,2
47780,3
34737,3
94908,3
40724,3
40792,3
86826,3
3351,3
68468,3
21370,3
61654,3
75564,3
76129,3
75544,3
67795,3
26569,3
73651,3
74294,3
41397,3
46427,3
95607,3
995,3
11041,3
14928,3
48240,3
55474,3
59757,3
83180,3
80174,3
99717,3
82563,3
51503,3
60891,3
92672,3
83052,3
70443,3
78759,3
69721,3
51372,3
75146,3
86760,3
4772,3
81263,3
34328,3
19105,3
26771,3
74856,3
15812,3
78822,3
94160,3
59366,3
16588,3
85383,3
16873,3
63349,3
55443,3
82487,3
95389,3
94853,3
89090,3
76492,3
16149,3
9069,3
39834,3
15484,3
91717,3
57044,3
77353,3
62504,3
6386,3
56815,3
30045,3
92452,3
59940,3
64767,3
60243,3
59916,3
13230,3
86733,3
61307,3
38848,3
79306,3
12622,3
676,3
81604,3
49455,3
40587,3
86704,3
90036,3
90107,4
840,4
36651,4
99733,4
90579,4
54767,4
28467,4
52039,4
32540,4
95478,4
51297,4
71312,4
89404,4
62518,4
25729,4
75785,4
85155,4
17579,4
58846,4
29813,4
56530,4
30551,4
35373,4
73204,4
80715,4
55241,4
7569,4
50314,4
2261,4
38057,4
19119,4
95706,4
83394,4
41409,4
87286,4
25930,4
88218,4
46756,4
86351,4
25522,4
77020,4
24610,4
35403,4
68866,4
54315,4
81728,4
44802,4
20645,4
11211,4
50944,4
10180,4
15267,4
74306,4
32396,4
5441,4
35484,4
61077,4
69631,4
93873,4
54176,4
15010,4
98709,4
93082,4
4702,4
40786,4
75253,4
22437,4
83108,5
51676,5
52798,5
41989,5
41968,5
13021,5
22458,5
4120,5
33502,5
43169,5
35478,5
36990,5
76173,5
72159,5
33129,5
14211,5
58549,5
17541,5
68019,5
7653,5
44915,5
44664,5
52682,5
30514,5
45686,5
73221,5
15300,5
10131,5
90260,5
27649,5
62463,5
72388,5
49169,5
99377,5
19053,5
12809,5
3137,5
57054,5
4642,5
35279,5
34381,5
16960,5
48542,5
7888,5
13940,5
31465,5
41943,5
60940,5
80929,5
45011,5
88276,5
80070,5
96992,5
31083,5
9828,5
41799,5
91763,5
18711,5
48165,5
50353,5
74854,5
35236,5
26860,5
28715,5
18204,5
98310,5
82773,5
19655,6
92423,6
34980,6
11350,6
78953,6
94240,6
95562,6
38136,6
64557,6
4393,6
74938,6
3669,6
72324,6
47034,6
54771,6
54343,6
74979,6
89129,6
75986,6
25491,6
89066,6
7069,6
95351,6
29573,6
87270,6
14846,6
47588,6
48327,6
83326,6
87324,6
27282,6
29341,6
6627,6
34699,6
48892,6
11308,6
1334,6
75763,6
9729,6
36381,6
72404,6
42424,6
26561,6
31521,6
41313,6
71937,6
58045,6
89666,6
64131,6
65835,6
42514,6
38752,6
21151,6
5,6
21496,6
89864,6
52369,6
21495,6
77542,6
80512,6
76852,6
65163,6
87560,6
85793,6
9002,6
13689,6
1369,6
56069,6
75998,6
86972,6
85401,6
36301,6
60901,6
97636,7
26046,7
76223,7
54958,7
53894,7
15202,7
44608,7
64657,7
58473,7
38122,7
62809,7
27457,7
72446,7
61185,7
22819,7
16792,7
55902,7
54249,7
45469,7
80212,7
71289,7
33913,7
79073,7
66876,7
39868,7
2124,7
81931,7
92154,7
31072,7
95976,7
91620,7
43173,7
27426,7
86824,7
69529,7
263,7
43553,7
4333,7
48261,7
21582,7
90805,7
5015,7
78747,7
22100,7
91519,7
41476,7
10552,7
83318,7
81190,7
80207,7
63485,7
1238,7
72437,7
13012,7
43047,7
34580,7
10520,7
2621,7
53697,7
63576,7
53468,7
50504,7
49850,7
75404,7
28447,7
83079,7
18188,7
96430,7
45251,7
13554,7
50386,7
4277,7
5427,7
14682,7
15171,7
63972,7
30920,7
43467,8
30674,8
5865,8
98729,8
87019,8
26034,8
41072,8
62779,8
45743,8
40420,8
99419,8
14035,8
47665,8
42136,8
76084,8
72820,8
4691,8
53578,8
88199,8
29742,8
52865,8
72336,8
16794,8
74868,8
60839,8
37427,8
99727,8
51428,8
86831,8
7079,8
13883,8
80583,8
90556,8
54856,8
42665,8
40582,8
40455,8
72900,8
35212,8
3721,8
99085,8
39137,8
13290,8
99796,8
39073,8
95037,8
62592,8
69744,8
31191,8
64966,8
47513,8
85746,8
25901,8
28334,8
29536,8
23513,8
83251,8
94991,8
98034,8
35982,8
16975,8
87096,8
30772,8
69227,8
35189,8
76102,8
6135,8
75061,8
94770,9
87136,9
66439,9
34887,9
37493,9
87158,9
94321,9
63361,9
8664,9
70992,9
63878,9
98656,9
16567,9
76451,9
27227,9
47866,9
74722,9
78002,9
61179,9
54449,9
95344,9
15790,9
99658,9
8495,9
25278,9
30063,9
99367,9
10155,9
56913,9
94809,9
3230,9
22934,9
49216,9
74228,9
44356,9
19658,9
4907,9
57986,9
3421,9
21992,9
21746,9
25710,9
24614,9
23138,9
30850,9
29183,9
56232,9
47634,9
69038,9
25139,9
77756,9
71141,9
78115,9
59509,9
62568,9
93402,9
38710,9
32183,9
2446,9
5419,9
75398,9
94825,9
63647,10
63544,10
52126,10
84654,10
7738,10
85988,10
52793,10
71425,10
59526,10
78216,10
53964,10
81831,10
38448,10
89485,10
72904,10
86106,10
58801,10
78582,10
75824,10
31887,10
15313,10
81912,10
22531,10
29391,10
24120,10
41616,10
70839,10
80872,10
39412,10
3756,10
48774,10
89721,10
94994,10
45835,10
58359,10
8410,10
30129,10
35768,10
52307,10
65139,10
56888,10
68890,10
37757,10
43777,10
92533,10
7460,10
44654,10
4163,10
41931,10
66776,10
57215,10
79851,10
64031,10
80082,10
89196,10
82984,10
36587,10
34581,10
62284,10
16592,10
49356,10
21892,10
32567,10
16117,11
40153,11
