GiftId,TripId
58,0
129,0
211,0
325,0
411,0
445,0
546,0
694,0
786,0
790,0
845,0
877,0
22792,0
1371,0
1445,0
1465,0
1542,0
1574,0
1584,0
1775,0
1780,0
1897,0
2007,0
2254,0
2346,0
2406,0
2437,0
2467,0
2526,0
2529,0
2661,0
2789,0
2843,0
3316,0
3425,0
3479,0
3523,0
3641,0
3643,0
3717,0
3767,0
3859,0
4041,0
4088,0
4102,0
4131,0
4143,0
4180,0
4445,0
4483,0
4530,0
4708,0
4719,0
4813,0
5002,0
5183,0
5317,0
5363,0
5780,0
5821,0
5856,0
6047,0
6178,0
6206,0
6207,0
6276,0
6292,0
6309,0
6434,0
6455,0
6679,0
6710,0
6826,0
6911,0
6959,1
7105,1
7123,1
7156,1
7222,1
7332,1
7334,1
7363,1
7384,1
7444,1
7509,1
7638,1
7771,1
7858,1
7956,1
8023,1
8051,1
8104,1
8119,1
8447,1
8465,1
8516,1
8610,1
8764,1
9275,1
9289,1
9327,1
9335,1
9361,1
9439,1
9499,1
9675,1
9803,1
9940,1
9979,1
10015,1
10079,1
10219,1
10233,1
10267,1
10420,1
10469,1
10498,1
10817,1
10837,1
10933,1
10947,1
11019,1
11110,1
11148,1
11259,1
11301,1
11872,1
12015,1
12305,1
12392,1
12525,1
12531,1
12679,1
12744,1
12909,1
12935,1
12987,1
13118,1
13250,1
13355,1
13650,1
13838,1
13864,1
13977,1
14295,1
14351,1
14417,1
14508,1
14543,1
14623,1
14693,1
14757,2
14889,2
14991,2
15017,2
15219,2
15230,2
15427,2
15448,2
15458,2
15511,2
15779,2
16132,2
16274,2
16344,2
16370,2
16424,2
16432,2
16452,2
16467,2
16714,2
16789,2
16958,2
17141,2
17169,2
17197,2
17244,2
17309,2
17413,2
17464,2
17518,2
17597,2
17644,2
17738,2
17943,2
18030,2
18101,2
18115,2
18165,2
18203,2
18463,2
18481,2
18507,2
18521,2
18585,2
18836,2
18918,2
19101,2
19146,2
19154,2
19283,2
19352,2
19403,2
19456,2
19561,2
19573,2
