GiftId,TripId
75894,0
12987,0
38534,0
68875,0
40287,0
95987,0
73108,0
92193,0
45998,0
39221,0
26376,0
67100,0
9327,0
70762,0
67971,0
70419,0
58019,0
49484,0
68000,0
15017,0
82652,0
71434,0
81392,0
91758,0
7123,0
58920,0
25852,0
52597,0
70149,0
45477,0
7771,0
61333,0
84437,0
48991,0
1775,0
83669,0
16432,0
2526,0
48400,0
64909,0
48500,0
31228,0
46989,0
41069,0
11110,0
86672,0
12392,0
79706,0
25333,0
81654,0
94663,0
48070,0
8610,0
89845,0
72558,0
54891,0
36831,0
46295,0
23258,0
62954,0
77425,0
546,0
43106,0
31070,0
1043,0
88088,0
64232,0
63037,0
49226,0
63728,0
84969,0
37964,0
53427,1
16274,1
57222,1
30975,1
46973,1
35769,1
68404,1
29398,1
99474,1
53460,1
91389,1
23208,1
60971,1
7105,1
20271,1
97477,1
41396,1
70940,1
78209,1
3767,1
19352,1
44731,1
76703,1
57435,1
27091,1
74999,1
93300,1
65312,1
76993,1
98860,1
6679,1
57028,1
28860,1
37129,1
80200,1
55151,1
11259,1
22480,1
79652,1
57140,1
97533,1
30316,1
83627,1
6455,1
82954,1
81737,1
1542,1
12305,1
55463,1
694,1
93832,1
3859,1
64200,1
68983,1
46104,1
25714,1
16424,1
82614,1
93628,1
56178,1
78904,1
94776,1
76284,1
67383,1
25817,1
790,1
95432,1
67654,1
96781,1
60145,1
47663,1
74861,1
69589,1
1780,1
96101,1
97109,1
51490,1
4041,1
35333,1
30335,1
57231,1
63140,1
96576,1
129,2
17413,2
29827,2
82992,2
9361,2
29554,2
3425,2
91015,2
50590,2
88338,2
19403,2
40860,2
73465,2
43244,2
48905,2
12531,2
40891,2
44052,2
99645,2
98748,2
2254,2
13355,2
2467,2
46628,2
37163,2
97105,2
18521,2
14417,2
92337,2
27884,2
73437,2
44840,2
19626,2
67569,2
2843,2
3717,2
70010,2
83643,2
59927,2
89588,2
71026,2
60487,2
57065,2
97048,2
31281,2
97073,2
99910,2
54951,2
95090,2
61677,2
91949,2
70403,2
93060,2
41545,2
32557,2
76354,2
87864,2
91449,2
78044,2
98089,2
64243,2
21762,2
76546,2
93052,2
48904,2
20631,2
2789,2
97449,2
24315,2
37583,2
11019,2
43024,2
40551,3
11872,3
12015,3
54231,3
41498,3
46300,3
76872,3
82278,3
93963,3
77167,3
91665,3
59773,3
43737,3
58726,3
49262,3
34353,3
76340,3
38949,3
80949,3
97071,3
98000,3
4483,3
66350,3
21726,3
20808,3
88181,3
50770,3
66645,3
10933,3
49018,3
76835,3
2437,3
27274,3
10817,3
67490,3
54049,3
43201,3
17141,3
91247,3
99607,3
5821,3
44773,3
74015,3
58838,3
60908,3
49511,3
38285,3
30581,3
27746,3
6911,3
76643,3
63129,3
8764,3
62412,3
94643,3
57178,3
15511,3
325,3
72579,3
9275,3
29757,3
9335,3
97773,3
97845,3
49477,3
26447,4
13977,4
47804,4
18030,4
52746,4
88038,4
55644,4
41922,4
4180,4
73391,4
80296,4
68304,4
5363,4
49984,4
32078,4
5780,4
75613,4
73942,4
49351,4
64851,4
35369,4
82692,4
61854,4
96316,4
91745,4
59689,4
17169,4
48167,4
81211,4
47538,4
44287,4
99922,4
48733,4
29245,4
25103,4
38827,4
34221,4
69302,4
4813,4
22518,4
41420,4
13118,4
59768,4
90592,4
19738,4
19456,4
16958,4
46324,4
64125,4
17943,4
23594,4
61090,4
19101,4
69726,4
54012,4
39557,4
6276,4
10469,4
50694,5
9499,5
26270,5
63463,5
10079,5
58964,5
40704,5
877,5
86038,5
99934,5
46972,5
17464,5
39115,5
57197,5
57793,5
14693,5
60679,5
69519,5
1574,5
21238,5
43546,5
51163,5
85580,5
83395,5
55737,5
33026,5
65318,5
95575,5
19768,5
56517,5
78312,5
68777,5
38089,5
48171,5
28738,5
30554,5
61746,5
38727,5
27823,5
51856,5
38529,5
84577,5
6959,5
64229,5
97914,5
40185,5
44296,5
40110,5
64379,5
80047,5
23761,5
94446,5
50569,5
3641,5
98344,5
93927,5
60242,5
68037,5
91893,5
55251,5
77311,5
50520,5
94248,5
1465,5
55221,5
40032,6
7444,6
55870,6
18585,6
17597,6
25885,6
28013,6
61325,6
56754,6
66880,6
84197,6
20250,6
86446,6
72031,6
64591,6
9803,6
81946,6
38236,6
10498,6
57809,6
32625,6
73457,6
62015,6
36672,6
55386,6
63340,6
2529,6
73653,6
59575,6
93849,6
48412,6
33549,6
79893,6
76358,6
75879,6
3643,6
69445,6
2406,6
47503,6
18463,6
85111,6
27377,6
2661,6
92571,6
28026,6
21782,6
64105,6
70297,6
99990,6
89335,6
62554,6
44012,6
78078,6
67317,6
16132,6
73431,6
51941,6
52340,6
33331,6
62662,6
40822,6
27101,6
16714,6
85490,7
4445,7
70442,7
69447,7
76551,7
64421,7
14508,7
84179,7
57867,7
64613,7
58,7
845,7
45944,7
45189,7
87656,7
62294,7
1371,7
27232,7
62262,7
19800,7
90965,7
82546,7
27208,7
72119,7
88291,7
32352,7
93882,7
51746,7
13650,7
