Evaluation,Time,Iteration
3.382806211235235E9,0.0,1
3.3824685636468887E9,0.0,3
3.3752867471260223E9,0.0,36
3.3752800425232053E9,0.0,38
3.3731533906686E9,0.0,41
3.3724458037616973E9,0.0,51
3.36357279652427E9,31.0,534
3.362492976770094E9,31.0,535
3.3510462608047557E9,31.0,537
3.339804385377359E9,31.0,538
3.3289848228002324E9,31.0,539
3.3218090712998548E9,31.0,542
3.315638117589273E9,31.0,677
3.314180477011078E9,31.0,712
3.313346236481674E9,31.0,714
3.312854774001171E9,31.0,715
3.3128029760967817E9,31.0,720
3.3095645938012137E9,31.0,721
3.309301932221431E9,31.0,723
3.306651003117108E9,46.0,968
3.3023879568381095E9,46.0,971
3.302149026420498E9,46.0,1004
3.2987362978371463E9,46.0,1016
3.2934785900799026E9,46.0,1018
3.285163288564546E9,46.0,1083
3.2840509127796397E9,46.0,1091
3.2838677051010585E9,46.0,1092
3.283487821813604E9,62.0,1108
3.2796442260703564E9,62.0,1109
3.2795335110183487E9,62.0,1110
3.2788795800869517E9,62.0,1111
3.27851573564481E9,62.0,1112
3.277635502359406E9,62.0,1113
3.2685315894420314E9,62.0,1117
3.2629611676050105E9,62.0,1132
3.262609573127923E9,62.0,1146
3.2600259756365566E9,62.0,1148
3.259949014392883E9,62.0,1149
3.258874895277153E9,62.0,1153
3.25857621908822E9,62.0,1154
3.2579307168473945E9,62.0,1158
3.257499251011772E9,78.0,1381
3.255679720733564E9,78.0,1383
3.2521497886351404E9,78.0,1395
3.247424692696536E9,78.0,1399
3.2311877119153423E9,78.0,1437
3.228930504220837E9,78.0,1438
3.2224114576532083E9,78.0,1441
3.221222734087303E9,78.0,1449
3.2197046722025213E9,78.0,1450
3.216618113774863E9,78.0,1451
3.216372309231732E9,78.0,1452
3.214243529558465E9,78.0,1453
3.2027593921116514E9,78.0,1457
3.201077067546504E9,78.0,1460
3.200828671781109E9,78.0,1461
3.1990555215419087E9,78.0,1469
3.197515537132138E9,78.0,1474
3.195599677140853E9,78.0,1475
3.191953385246219E9,78.0,1480
3.1877074913395257E9,78.0,1483
3.1796500801163216E9,78.0,1484
3.17345528622138E9,78.0,1488
3.172271145714378E9,78.0,1489
3.1718124955995994E9,78.0,1492
3.168902327439504E9,78.0,1493
3.167549823942798E9,78.0,1496
3.1548560749400654E9,78.0,1497
3.1516366048796086E9,78.0,1498
3.15078571111153E9,78.0,1626
3.1502275355633726E9,78.0,1628
3.147725933110439E9,78.0,1630
3.138092115759339E9,78.0,1634
3.1361171492786326E9,78.0,1637
3.135493052127028E9,78.0,1639
3.133935148873673E9,78.0,1701
3.1311850527393093E9,78.0,1708
3.124158239254195E9,78.0,1715
3.1099961400198317E9,78.0,1716
3.099568272878324E9,93.0,2174
3.0964722436837463E9,93.0,2176
3.089883171914447E9,93.0,2178
3.089128566538644E9,93.0,2180
3.081512854643936E9,93.0,2183
3.0774160222711043E9,93.0,2184
3.0716605488292837E9,109.0,2458
3.0666212487495794E9,109.0,2459
3.061993422436283E9,109.0,2461
3.0482453183914723E9,109.0,2470
3.0470865159373746E9,109.0,2478
3.0375394462080083E9,109.0,2479
3.036667602104818E9,109.0,2517
3.0310351200534363E9,109.0,2522
3.0270753752886934E9,109.0,2523
3.0195115220929723E9,109.0,2531
3.013877026432299E9,109.0,2532
3.013264228531914E9,109.0,2535
3.0055937573669596E9,109.0,2848
3.002128833478014E9,125.0,2973
2.9935484312535434E9,125.0,2974
2.9920872339735184E9,125.0,2976
2.9837924627080917E9,502.0,15186
2.982490944242724E9,502.0,15192
2.9818484772692127E9,502.0,15199
2.9748198183826756E9,518.0,15200
2.974215352447857E9,518.0,15202
2.9714538910551333E9,534.0,16061
2.966267881312196E9,534.0,16062
2.9592530035908813E9,534.0,16063
2.9545762956921024E9,534.0,16067
2.950611429331002E9,534.0,16069
2.9465123596477246E9,534.0,16070
2.9455498475813885E9,549.0,16192
2.9399444471582417E9,549.0,16193
2.939579467304863E9,549.0,16203
2.9339096686849675E9,768.0,23386
2.932257950004956E9,768.0,23391
2.9314944377320313E9,768.0,23401
2.9314105317330823E9,768.0,23402
2.919216806142171E9,768.0,23405
2.9133158843807964E9,768.0,23406
2.907113580527566E9,768.0,23407
2.906892378940083E9,768.0,23410
2.893556380742892E9,768.0,23411
2.893377544010788E9,768.0,23412
2.885400401560815E9,1018.0,31879
2.8828283077242093E9,1018.0,31888
2.882660856592919E9,1018.0,31892
2.8759988215187163E9,1862.0,62400
2.874122721898436E9,1862.0,62405
2.8611868009493866E9,2784.0,96793
2.860666761029605E9,2784.0,96794
2.851218262872564E9,2784.0,96796
2.8438864099144244E9,2784.0,96800
2.837825298235056E9,2784.0,96804
2.8335621444608407E9,2784.0,96806
2.8181296471949444E9,2784.0,96808
2.817973217881705E9,2784.0,96809
2.8160884599371004E9,2784.0,96810
2.8132406959680834E9,2784.0,96811
2.808570524132924E9,2784.0,96812
2.804159678826471E9,2784.0,96815
2.8025539911384406E9,2784.0,96816
2.8018661980808897E9,2784.0,96827
2.79853314716663E9,2784.0,96828
2.797730474509458E9,2784.0,96833
2.796549623126348E9,3425.0,121978
2.793344681845908E9,3425.0,121986
2.790373492754881E9,5112.0,183351
2.783360323090065E9,5112.0,183363
2.7797049103188934E9,5362.0,192355
2.7739637541324515E9,5362.0,192358
2.7701282651857376E9,5362.0,192359
2.7668804945759773E9,5362.0,192414
2.7658954038298216E9,5362.0,192415
2.763800255468937E9,5425.0,195239
2.762733876780496E9,5425.0,195242
2.7569400595531683E9,5425.0,195243
2.7533253562439246E9,5425.0,195272
2.7486350247341065E9,5425.0,195318
2.745878036547486E9,5425.0,195322
2.7373140129562345E9,5425.0,195366
2.7366684119175773E9,5425.0,195367
2.736419605908034E9,5425.0,195373
2.7348352068223443E9,5425.0,195374
2.730773098567467E9,5425.0,195380
2.7286661714422135E9,5425.0,195382
2.724824437819857E9,5425.0,195403
2.723752974462114E9,5425.0,195405
2.720929796319329E9,5440.0,195752
2.7181374968320456E9,5440.0,195753
2.7176035239369497E9,5440.0,195755
