GiftId,TripId
74614,0
35474,0
147,0
82944,0
23219,0
5624,0
18096,0
3483,0
57597,0
97455,0
69563,0
30187,0
47560,0
92421,0
35438,0
49640,0
72872,0
34069,0
58465,0
41707,0
8714,0
99701,0
75660,0
79684,0
86620,0
52246,0
173,0
40801,0
50764,0
95940,0
82058,0
83412,0
49688,0
59178,0
76382,0
94013,0
14595,0
17080,0
81254,0
27000,0
53802,0
68068,0
74379,0
37448,0
68291,0
22508,0
14842,0
92127,0
4390,0
47999,0
58568,0
31323,0
36615,0
19096,0
68299,0
71477,0
85101,0
73240,0
69505,1
84298,1
95067,1
57154,1
22323,1
82869,1
56433,1
40196,1
15502,1
34528,1
16835,1
19586,1
19026,1
75376,1
48980,1
78772,1
28247,1
60931,1
85184,1
88380,1
33839,1
64006,1
55580,1
32542,1
50489,1
44009,1
20883,1
75308,1
45594,1
94581,1
30351,1
76676,1
10196,1
53462,1
75945,1
88006,1
86007,1
15059,1
61480,1
39026,1
87763,1
64686,1
88925,1
84464,1
46395,1
36345,1
86968,1
52275,1
97971,1
25009,1
44707,1
8130,1
27414,1
27550,1
87403,1
3942,1
85112,1
82661,1
94818,1
10326,1
45037,2
73757,2
15734,2
92491,2
9268,2
81651,2
29449,2
29991,2
80859,2
25850,2
65207,2
13281,2
41863,2
8876,2
98929,2
67287,2
15982,2
72833,2
53152,2
63969,2
86139,2
84236,2
31768,2
6483,2
8980,2
42284,2
7899,2
49890,2
63426,2
75901,2
24940,2
94371,2
66937,2
95265,2
48039,2
70526,2
47450,2
31526,2
91351,2
7743,2
80631,2
77789,2
3059,2
66499,2
14678,2
95935,2
20236,2
94536,2
35766,2
5485,2
46563,2
91793,2
69174,2
97634,2
43768,2
3244,2
15892,2
11174,2
75089,2
77224,2
30582,2
70427,3
18102,3
18219,3
75080,3
98956,3
55085,3
6590,3
55953,3
86174,3
35756,3
17247,3
18395,3
55929,3
28731,3
95033,3
54227,3
58420,3
31052,3
86575,3
24172,3
19915,3
99222,3
32205,3
36237,3
75032,3
196,3
34418,3
84381,3
65663,3
4427,3
90826,3
24915,3
96044,3
39779,3
51855,3
38896,3
20013,3
42327,3
44634,3
35884,3
17885,3
15991,3
62699,3
73064,3
61189,3
31924,3
52866,3
93791,3
56638,3
94644,3
631,3
24221,3
43565,3
22043,3
21334,3
52100,3
67976,3
39218,3
5472,3
48555,3
77722,3
24880,3
83858,3
26122,3
61645,3
93198,3
95246,4
50918,4
44391,4
1844,4
69935,4
88935,4
64698,4
99536,4
83736,4
62691,4
70309,4
48909,4
67892,4
60143,4
70477,4
9707,4
87291,4
22001,4
82074,4
17485,4
77300,4
91988,4
10934,4
41625,4
31397,4
7515,4
41321,4
96162,4
87681,4
15616,4
33352,4
90928,4
47297,4
11020,4
18820,4
126,4
8107,4
37962,4
78961,4
46567,4
62775,4
53552,4
62865,4
5956,4
87559,4
30120,4
21433,4
72892,4
83399,4
82433,4
21118,4
92320,4
34286,4
92411,4
86082,4
94854,4
42059,4
80419,4
90526,5
94189,5
80313,5
56148,5
85879,5
51029,5
85939,5
82559,5
85090,5
77662,5
20794,5
64672,5
34836,5
62576,5
52989,5
14338,5
47572,5
45577,5
10923,5
50179,5
50913,5
39626,5
31713,5
76768,5
66870,5
52141,5
9276,5
87105,5
27379,5
98140,5
32160,5
30742,5
82734,5
58409,5
57249,5
4773,5
91981,5
179,5
42324,5
64953,5
304,5
39054,5
30244,5
24005,5
40081,5
98824,5
28589,5
31077,5
37144,5
52372,5
61994,5
33119,5
329,5
66509,5
66492,5
61023,5
16601,5
46808,5
81732,5
27871,5
55854,6
75742,6
79955,6
55527,6
120,6
81411,6
50490,6
87182,6
19996,6
30357,6
90374,6
75530,6
30623,6
77753,6
78763,6
87957,6
84268,6
39883,6
49918,6
72396,6
14146,6
39978,6
74767,6
70455,6
65277,6
72468,6
22068,6
57763,6
76277,6
9266,6
41964,6
70347,6
83815,6
39517,6
86850,6
18216,6
67421,6
9931,6
88618,6
33413,6
77297,6
687,6
49582,6
92484,6
11171,6
63815,6
93872,6
26068,6
51970,6
24321,6
31936,6
47104,6
69514,7
13556,7
50736,7
83376,7
16549,7
136,7
27176,7
29847,7
54645,7
59387,7
91925,7
63851,7
53645,7
44035,7
26818,7
27200,7
73260,7
6819,7
62166,7
35821,7
62791,7
94742,7
87284,7
71696,7
84314,7
64674,7
60622,7
69224,7
38313,7
57068,7
73765,7
65000,7
27454,7
18777,7
175,7
40447,7
61054,7
22936,7
76088,7
87668,7
52533,7
69338,7
83089,7
58291,7
3595,7
2352,7
20995,7
60889,7
94142,7
94188,7
16513,7
1876,7
66172,7
17245,7
68827,7
54154,8
72991,8
7870,8
46513,8
4280,8
2764,8
71584,8
56846,8
46189,8
69526,8
91719,8
41569,8
36024,8
19071,8
89875,8
88273,8
20481,8
86264,8
82046,8
69820,8
14514,8
