Evaluation,Time,Iteration
4.0815531515204906E9,0.0,2
4.079090803636873E9,0.0,28
4.078073181399705E9,0.0,29
4.07734153034925E9,0.0,37
4.0608888803260546E9,0.0,40
4.0593757750194035E9,15.0,59
4.0544710353474226E9,15.0,159
4.0494286413242364E9,15.0,161
4.0451072310454965E9,15.0,163
4.026460935222627E9,15.0,167
4.026183457331178E9,15.0,168
4.025565980054175E9,15.0,169
4.0183866279979606E9,15.0,170
4.016092845254607E9,15.0,175
4.0151302538559957E9,15.0,180
4.0133954420859194E9,15.0,204
4.0125777296933293E9,15.0,210
4.0083383777675505E9,15.0,211
3.9940442792248745E9,15.0,212
3.9775366207082477E9,31.0,225
3.9744029653429303E9,31.0,227
3.9662527465219975E9,31.0,289
3.9624091951561365E9,47.0,372
3.960013435409255E9,47.0,373
3.9540602124552407E9,47.0,596
3.9492128673087583E9,62.0,917
3.9418949904469724E9,62.0,919
3.9384675915618253E9,62.0,935
3.930419907348414E9,62.0,937
3.929396351849484E9,62.0,938
3.9276502723729706E9,62.0,940
3.92521247215324E9,62.0,941
3.9218077355339537E9,62.0,962
3.916457252420525E9,62.0,1010
3.9155624080601964E9,78.0,1053
3.9023264048157587E9,78.0,1083
3.900557695465087E9,78.0,1114
3.8948677613771176E9,78.0,1124
3.8944936662304463E9,78.0,1125
3.893819975914747E9,78.0,1126
3.8935840689413595E9,78.0,1127
3.891297937364425E9,78.0,1130
3.8897597698795323E9,78.0,1131
3.882880776706732E9,78.0,1137
3.864984304847082E9,78.0,1138
3.864410171083035E9,78.0,1139
3.861745220951684E9,78.0,1142
3.8603165208161945E9,78.0,1144
3.85819716104962E9,78.0,1145
3.8503061341312594E9,78.0,1151
3.8405644255632305E9,125.0,1993
3.8357445219912567E9,125.0,1997
3.8260183198291664E9,125.0,1998
3.825628224652312E9,125.0,2000
3.8244314825925794E9,125.0,2002
3.823838577830724E9,125.0,2003
3.8202846787553906E9,125.0,2009
3.818158389617171E9,125.0,2012
3.815555208516375E9,125.0,2014
3.8140554152669344E9,125.0,2015
3.808623788702453E9,125.0,2016
3.796702062085829E9,125.0,2024
3.795139549726625E9,125.0,2027
3.793783112252534E9,125.0,2032
3.7854491862801843E9,125.0,2044
3.7762161641459093E9,125.0,2063
3.7727792977902484E9,125.0,2064
3.771918301345237E9,125.0,2065
3.7691461714572763E9,125.0,2066
3.762079736686902E9,125.0,2068
3.7542350034328704E9,125.0,2070
3.7515601943480115E9,125.0,2073
3.743540844283949E9,125.0,2074
3.7406814784283233E9,125.0,2075
3.7353859998275466E9,312.0,8763
3.727318864787431E9,312.0,8773
3.7266765535844145E9,312.0,8774
3.724657347603655E9,312.0,8775
3.7211293654842176E9,359.0,9919
3.7208745405836477E9,359.0,9921
3.7174068888624873E9,359.0,9925
3.71224588400818E9,359.0,9926
3.7092856947823787E9,359.0,9953
3.7069513351220193E9,359.0,9986
3.7031398209561954E9,359.0,9988
3.7018134021832147E9,359.0,9989
3.695276534324915E9,391.0,11376
3.6921807840933523E9,391.0,11384
3.6860436518336906E9,391.0,11386
3.6859098579270034E9,391.0,11388
3.6810607584416666E9,391.0,11390
3.680723194432916E9,391.0,11410
3.67657627202437E9,391.0,11412
3.6715646934190054E9,391.0,11413
3.6662840883453884E9,391.0,11414
3.662930941832069E9,391.0,11417
3.651265428700693E9,391.0,11418
3.6504429238225594E9,391.0,11419
3.6447764697179904E9,391.0,11422
3.638931957810065E9,391.0,11424
3.6360256260394654E9,391.0,11425
3.620269524519327E9,406.0,11536
3.6160128520155277E9,406.0,11537
3.60875007463808E9,453.0,13219
3.6056238189125943E9,453.0,13222
3.5990694907913294E9,453.0,13235
3.5932859128937244E9,453.0,13236
3.5858871818538575E9,453.0,13259
3.581873458577075E9,453.0,13300
3.576410352359198E9,453.0,13302
3.5752546573380427E9,469.0,14035
3.5671286972857966E9,469.0,14036
3.551300994495293E9,469.0,14038
3.543469007069525E9,469.0,14041
3.540940805633144E9,469.0,14042
3.527506604310323E9,469.0,14043
3.527090228784373E9,469.0,14045
3.5238599756760793E9,469.0,14067
3.5171041774882765E9,484.0,14164
3.516503697825285E9,625.0,19071
3.510517969487822E9,625.0,19074
3.501223773277201E9,625.0,19075
3.4939533514827285E9,625.0,19082
3.482169792906258E9,625.0,19083
3.4799504627803125E9,625.0,19195
3.4795682633422837E9,625.0,19196
3.4739987571261096E9,625.0,19201
3.4693556310764327E9,625.0,19204
3.469035779343353E9,625.0,19207
3.4663001748971314E9,625.0,19212
3.464744285516521E9,625.0,19214
3.4608093108095927E9,625.0,19246
3.4572168608833995E9,625.0,19259
3.456550709689639E9,625.0,19260
3.4525401315987263E9,625.0,19261
3.451819218305957E9,625.0,19267
3.4513303950354314E9,625.0,19270
3.4506834483072405E9,625.0,19273
3.4462549328868604E9,625.0,19275
3.4386482126843734E9,625.0,19277
3.436832107626056E9,625.0,19279
3.434643254323002E9,625.0,19280
3.432216398309594E9,625.0,19286
3.4314797779115424E9,1859.0,64736
3.428592653521193E9,1859.0,64737
3.4243971672073655E9,1859.0,64771
3.422466974757035E9,1859.0,64772
3.419619799936026E9,1859.0,64786
3.41295922684019E9,1859.0,64791
3.4116786370491877E9,1859.0,64792
3.4116148739822826E9,1859.0,64797
3.4044203286714716E9,1859.0,64798
3.401042905158256E9,1859.0,64799
3.399286076117502E9,1859.0,64807
3.375136543116637E9,1859.0,64809
3.374592426865988E9,1859.0,64810
3.369386429691148E9,1859.0,64811
3.3632118154317074E9,1859.0,64812
3.3627964462491126E9,4922.0,185372
3.362376732918283E9,4922.0,185375
3.3556763910188227E9,4922.0,185378
3.347966903666253E9,4922.0,185384
3.3405840277488594E9,4937.0,185462
3.3310051567167373E9,4937.0,185463
3.32807944938661E9,4937.0,185469
3.3273452697942305E9,4937.0,185470
3.3263369708728065E9,4937.0,185472
3.3256882228652616E9,4937.0,185473
3.32529758743931E9,4937.0,185474
3.321072006865478E9,4937.0,185475
3.315915843493245E9,4937.0,185483
3.314447648630583E9,4937.0,185484
3.3143391733879523E9,4937.0,185488
3.3142618366995673E9,4937.0,185490
3.311140826280205E9,4937.0,185491
3.310012793021628E9,4937.0,185494
3.3067415795941334E9,4937.0,185495
3.301162601852223E9,5862.0,216924
3.295116337472276E9,5862.0,216925
3.2914019205214086E9,5862.0,216964
3.281296151467718E9,5862.0,216965
3.27097258239576E9,5862.0,216966
3.27097038886287E9,5862.0,216968
3.270385542303937E9,5862.0,216969
3.256213555680484E9,6456.0,232519
3.2539650117767105E9,6456.0,232521
3.2501099826999035E9,6456.0,232522
3.2487403246377497E9,6456.0,232523
3.242442917101145E9,6456.0,232544
3.234689545731502E9,6456.0,232636
3.2286556646068397E9,6456.0,232637
3.2275535963608904E9,6456.0,232639
3.2234320766674166E9,6487.0,234052
