Evaluation,Time,Iteration
2.511866124125309E9,0.0,0
2.5109868816216536E9,15.0,2
2.5106575814913116E9,15.0,3
2.5099352956868496E9,15.0,7
2.5066724357489614E9,15.0,8
2.504605965070606E9,15.0,16
2.4922404870596585E9,15.0,23
2.490651667034659E9,15.0,72
2.484881639060665E9,15.0,73
2.484333592451137E9,15.0,74
2.479888942465727E9,15.0,75
2.479139951710673E9,15.0,113
2.475472145555902E9,47.0,496
2.474318390329785E9,47.0,540
2.4695637971068215E9,47.0,542
2.46775061454581E9,47.0,543
2.4661107755335946E9,47.0,544
2.4609940201865034E9,47.0,546
2.455000209539469E9,47.0,547
2.455000087727362E9,47.0,548
2.4494139923207927E9,47.0,549
2.448944749902565E9,47.0,551
2.4438650881945844E9,62.0,585
2.443060192661291E9,62.0,607
2.4411017332818117E9,62.0,608
2.4362033473567147E9,62.0,620
2.43349541690879E9,203.0,4900
2.431471925268117E9,203.0,4904
2.427360692566511E9,203.0,4922
2.4179895471939507E9,203.0,4923
2.4123088631828966E9,203.0,4924
2.409391315505803E9,203.0,4963
2.4082346972363133E9,203.0,4965
2.4048242478989134E9,203.0,4966
2.4026417451712174E9,219.0,5026
2.402571230396059E9,266.0,6832
2.39720946379794E9,266.0,6833
2.397175748025452E9,266.0,6834
2.3971290800595E9,266.0,6835
2.393124623326171E9,266.0,6839
2.393111673136297E9,266.0,6841
2.3853915251962843E9,266.0,6851
2.383734436660748E9,281.0,7063
2.3785605941886325E9,281.0,7072
2.370236345299512E9,281.0,7074
2.3699754459760056E9,281.0,7075
2.366850438086315E9,281.0,7091
2.3632669815319223E9,281.0,7092
2.362434859738721E9,281.0,7093
2.3620445158958964E9,281.0,7095
2.3594961251050615E9,281.0,7096
2.359477561514367E9,281.0,7097
2.357159863177775E9,281.0,7100
2.3559940313987317E9,281.0,7101
2.3539489156269593E9,281.0,7106
2.3501072028418255E9,281.0,7121
2.345164662765597E9,281.0,7147
2.3444132134548187E9,281.0,7148
2.341281597436591E9,281.0,7149
2.3342045662268076E9,297.0,7584
2.327859830492836E9,312.0,8136
2.3276356273351216E9,312.0,8140
2.327164240715439E9,312.0,8142
2.325994628620923E9,312.0,8145
2.325348740687523E9,312.0,8147
2.308503228553961E9,312.0,8151
2.3055118506393595E9,312.0,8152
2.3048415464491253E9,312.0,8178
2.3046010207456627E9,312.0,8180
2.297751358715013E9,312.0,8181
2.296332856997425E9,312.0,8182
2.29548466793211E9,328.0,8185
2.294384390635837E9,328.0,8193
2.288835926666007E9,344.0,9101
2.286017986653379E9,344.0,9102
2.2857494250147667E9,344.0,9103
2.2791992477006345E9,344.0,9113
2.276389271024737E9,344.0,9114
2.2746100116098375E9,344.0,9115
2.2686919468764963E9,344.0,9119
2.2635741720230002E9,359.0,9166
2.262867091216158E9,359.0,9169
2.2564631632450504E9,359.0,9188
2.2562120435547214E9,359.0,9192
2.251898962879073E9,359.0,9235
2.250841132604598E9,359.0,9238
2.248858096993578E9,359.0,9243
