GiftId,TripId
85539,0
78439,0
46915,0
27955,0
64995,0
12341,0
22539,0
96611,0
11176,0
70671,0
38791,0
28752,0
81628,0
14044,0
75578,0
45370,0
39315,0
4370,0
32798,0
56611,0
81120,0
69244,0
50295,0
90976,0
9241,0
77200,0
93680,0
1201,0
47961,0
8976,0
59029,0
18310,0
66046,0
74225,0
49007,0
68138,0
46593,0
63835,0
54847,0
19609,0
25672,0
59938,0
51069,0
43301,0
19324,0
20390,0
89563,0
12019,0
49448,0
91776,0
62162,0
40565,0
11822,0
67106,0
38276,0
97232,0
12176,0
98085,0
33541,0
55950,0
45596,0
64308,0
51831,0
95208,0
46278,0
75052,0
17587,0
52983,0
50368,0
9861,0
60962,0
18670,0
33059,0
29963,1
72969,1
15096,1
86224,1
27661,1
8577,1
98505,1
96531,1
92574,1
89157,1
68736,1
69235,1
24561,1
68829,1
73520,1
51148,1
70948,1
16988,1
73713,1
56313,1
68282,1
54187,1
70361,1
54221,1
14389,1
8994,1
97041,1
54672,1
10855,1
22864,1
105,1
81724,1
47915,1
70450,1
55511,1
74106,1
39442,1
39654,1
23633,1
70210,1
6165,1
69756,1
55602,1
7020,1
11158,1
93246,1
58722,1
26803,1
2417,1
29440,1
25105,1
73977,1
22109,1
55519,1
44497,1
45091,1
705,1
10040,1
31870,1
80195,1
70197,1
40243,1
24689,2
67992,2
51734,2
93696,2
40285,2
48042,2
85228,2
49069,2
24173,2
59061,2
58879,2
18317,2
74815,2
94068,2
32863,2
62664,2
3134,2
80023,2
32245,2
67163,2
79747,2
61166,2
94540,2
63734,2
44633,2
3713,2
41103,2
43321,2
61021,2
28760,2
59886,2
37691,2
21007,2
74781,2
3819,2
45625,2
42929,2
95572,2
88441,2
36654,2
15261,2
67230,2
83834,2
19129,2
57058,2
30415,2
38021,2
73203,2
95468,2
33316,2
5857,2
58034,2
28136,2
75769,2
90393,2
59466,2
94396,2
64563,2
26286,2
13963,2
32785,2
35553,2
50889,2
61733,2
6416,2
13954,2
91831,2
87888,2
88436,2
88161,2
62173,2
42579,2
14026,2
33986,2
10220,2
56228,2
25225,2
89531,2
39730,2
66634,2
24889,2
55170,2
79902,2
11680,2
79383,2
25413,2
30453,2
42420,2
21585,2
73489,2
1882,2
73928,2
76714,2
84407,3
32948,3
62038,3
51049,3
5737,3
32061,3
39902,3
48109,3
3226,3
9858,3
22169,3
47574,3
62144,3
11045,3
86018,3
38802,3
36233,3
38981,3
40623,3
61885,3
47827,3
64887,3
20194,3
2133,3
51795,3
59508,3
53946,3
74943,3
4690,3
34399,3
39546,3
38214,3
21538,3
14524,3
31831,3
59314,3
18050,3
43729,3
25611,3
43693,3
33534,3
52956,3
89641,3
59084,3
95496,3
12429,3
1306,3
17542,3
71963,3
19052,3
84728,3
79361,3
71716,3
12100,3
51806,3
6016,3
6293,3
97736,3
10574,3
26010,3
31700,3
90708,4
70862,4
95855,4
18705,4
97107,4
24800,4
41262,4
42827,4
17519,4
37295,4
88525,4
17409,4
78534,4
49229,4
16772,4
94661,4
71445,4
99599,4
51418,4
18590,4
79991,4
57756,4
34109,4
14370,4
99585,4
66721,4
11954,4
53390,4
82247,4
4674,4
56604,4
67400,4
75224,4
78652,4
70767,4
58998,4
59558,4
21494,4
8446,4
59170,4
20905,4
80267,4
2714,4
4348,4
62109,4
74519,4
38100,4
43175,4
49763,4
96681,4
29002,4
83631,4
57482,4
36909,4
95623,4
86979,4
77442,4
35434,4
11853,4
62786,4
65613,4
88272,4
58686,4
4044,4
36056,4
46332,4
88512,4
37326,4
78908,4
69408,4
39642,4
14785,4
26147,4
92674,4
42253,4
20636,4
3204,5
15229,5
30104,5
49904,5
7843,5
64898,5
4126,5
53897,5
51759,5
23151,5
29968,5
53325,5
24381,5
65620,5
54247,5
70879,5
89633,5
19445,5
96174,5
72937,5
14515,5
62459,5
6671,5
34902,5
88489,5
4761,5
61217,5
48954,5
53755,5
44706,5
32756,5
95474,5
16568,5
92995,5
67254,5
50573,5
76279,5
74607,5
94582,5
228,5
33807,5
78976,5
92564,5
14245,5
56217,5
76060,5
77674,5
3755,5
48962,5
51339,5
60867,5
91298,5
15325,5
66831,5
40529,5
74063,5
75515,5
96956,5
1540,5
88972,5
77973,5
18687,5
932,5
98020,5
37052,5
53545,5
92708,5
63242,5
51310,5
63682,5
30314,5
19555,5
25232,5
91902,5
19077,5
84800,6
92289,6
25252,6
2876,6
93386,6
40590,6
16077,6
39832,6
26877,6
47979,6
96676,6
49888,6
39865,6
40320,6
12354,6
59309,6
6413,6
83250,6
7980,6
66328,6
9613,6
5101,6
1160,6
16852,6
82071,6
98573,6
43177,6
90975,6
36150,6
63292,6
50514,6
60924,6
59103,6
13441,6
78086,6
7531,6
25437,6
49048,6
71975,6
22350,6
64696,6
12487,6
87722,6
47562,6
15864,6
6240,6
7616,6
86679,6
70246,6
55253,6
2717,6
1721,6
61784,6
56658,6
31296,6
5469,6
17,6
9291,6
15233,6
31227,6
51811,6
91961,6
44518,6
90690,6
46720,6
17480,6
78802,6
15113,6
76350,6
50271,6
3018,6
81151,6
87741,6
55532,6
75428,6
77446,6
16015,6
59482,7
47483,7
39454,7
29022,7
95321,7
40976,7
11015,7
81492,7
25675,7
12949,7
82399,7
31958,7
51180,7
63404,7
35141,7
2959,7
213,7
6640,7
23269,7
15706,7
16309,7
65401,7
24195,7
33093,7
16009,7
10791,7
1069,7
43814,7
93026,7
20111,7
24609,7
24724,7
18827,7
56588,7
34623,7
68433,7
59522,7
7436,7
15361,7
6545,7
67094,7
2769,7
53881,7
25853,7
60590,7
92179,7
27941,7
34638,7
37834,7
29441,7
36971,7
19271,7
68992,7
54485,7
77550,7
28248,7
21840,7
73273,7
31820,7
33636,7
95878,7
29466,7
99447,7
6783,7
36620,7
91684,7
85474,7
75692,7
27952,7
22230,7
55790,7
58333,7
42493,7
5709,7
75467,7
37424,7
26255,7
23890,7
83835,7
97179,7
39923,7
65952,7
99389,7
17658,8
1936,8
54855,8
45151,8
34131,8
66249,8
87558,8
72232,8
61652,8
27875,8
56488,8
92195,8
96832,8
46432,8
35989,8
88661,8
557,8
87852,8
76578,8
23745,8
90347,8
79899,8
52031,8
54888,8
88810,8
44821,8
92679,8
21982,8
64213,8
9959,8
23980,8
75162,8
19838,8
27220,8
39023,8
60495,8
56578,8
34625,8
22762,8
24623,8
89866,8
88479,8
61489,8
83672,8
27774,8
53397,8
47277,8
99144,8
74516,8
35903,8
97588,8
52708,8
45306,8
82274,8
47020,8
43280,8
85556,8
86889,8
15860,8
96620,8
57600,8
22192,8
18947,8
18123,8
29326,8
21293,8
26313,8
40789,9
35944,9
63644,9
60288,9
2005,9
71405,9
59965,9
22922,9
17085,9
50760,9
5688,9
72600,9
8572,9
34396,9
67058,9
16164,9
17538,9
13036,9
48221,9
31760,9
69006,9
35993,9
55850,9
49,9
78431,9
42593,9
4986,9
