GiftId,TripId
56468,0
30069,0
81034,0
5457,0
32787,0
75283,0
39489,0
76430,0
73284,0
73227,0
55426,0
29140,0
43151,0
27370,0
49862,0
19209,0
84050,0
12870,0
93590,0
4917,0
88398,0
66135,0
44637,0
47992,0
56981,0
86825,0
68083,0
60121,0
99352,0
62521,0
61851,0
17649,0
23109,0
2492,0
17739,0
28227,0
35100,0
31519,0
49570,0
43606,0
22191,0
58552,0
66785,0
17395,0
46476,0
91507,0
31472,0
47997,0
98363,0
10544,0
27521,0
87271,0
99433,0
1220,0
24952,0
36093,0
32203,0
37237,0
18546,0
66826,0
24917,0
41244,0
76216,0
35599,0
39329,0
34958,0
87031,0
69515,0
46528,0
34865,0
55795,0
1418,0
43662,0
68262,0
68423,0
29702,0
14583,0
17637,0
41660,0
4838,0
15238,1
34332,1
67108,1
85930,1
95187,1
76027,1
58272,1
27476,1
84292,1
83343,1
74425,1
62535,1
64185,1
34343,1
31212,1
61550,1
94140,1
95056,1
96746,1
74392,1
43051,1
47202,1
14737,1
2565,1
53710,1
56106,1
78836,1
53855,1
75296,1
57401,1
19953,1
87546,1
60634,1
23592,1
31943,1
98797,1
39034,1
2678,1
23612,1
72492,1
7841,1
97683,1
49852,1
12922,1
94378,1
4373,1
86015,2
81888,2
3197,2
51948,2
38997,2
88309,2
64733,2
6052,2
49445,2
1008,2
78037,2
45530,2
3748,2
54817,2
40387,2
69841,2
84812,2
60821,2
45472,2
92057,2
65214,2
98008,2
88083,2
63423,2
56652,2
15124,2
2844,2
34490,2
43100,2
59108,2
386,2
80747,2
59598,2
41405,2
7226,2
70620,2
35835,2
74797,2
30888,2
67360,2
2540,2
21493,2
5528,2
20300,2
53134,2
64940,2
85788,2
554,2
42140,2
41227,2
56014,2
41314,2
2926,2
44157,2
6589,2
5746,2
37580,2
65607,2
84384,2
47603,2
34676,3
7541,3
19575,3
16006,3
31000,3
24771,3
24646,3
96844,3
88087,3
46380,3
83650,3
76178,3
52256,3
89647,3
52740,3
34443,3
88144,3
42285,3
53148,3
94475,3
19136,3
43800,3
61604,3
60672,3
38890,3
77984,3
61114,3
79852,3
45337,3
9733,3
20397,3
30725,3
1828,3
13338,3
20034,3
41635,3
97474,3
83907,3
74982,3
87539,3
11512,3
91080,3
63900,3
57230,3
29864,3
54518,3
53145,3
26627,3
28117,3
67208,3
43673,3
50154,3
99875,3
7019,3
64890,3
88460,3
89643,3
13135,3
77135,3
69897,3
17103,3
48342,3
59678,3
81985,3
22115,3
25475,3
31410,3
641,3
38704,3
56711,3
68160,3
71164,3
58463,4
80263,4
71091,4
25687,4
47250,4
12713,4
87299,4
71757,4
1232,4
16288,4
72719,4
14829,4
37089,4
53822,4
66171,4
78975,4
59815,4
55891,4
76911,4
49730,4
98170,4
14354,4
79213,4
97614,4
57626,4
26479,4
6743,4
88615,4
5255,4
28916,4
37033,4
93566,4
6961,4
57090,4
49278,4
58929,4
38460,4
58995,4
94514,4
55655,4
56679,4
88510,4
38343,4
94317,4
67554,4
43549,4
48637,4
62941,4
45078,4
38484,4
70014,4
19933,4
27456,4
52859,4
8008,4
61706,4
65571,5
84558,5
25649,5
68979,5
52645,5
51829,5
66398,5
19494,5
18371,5
30475,5
36842,5
59966,5
23479,5
33682,5
35164,5
17281,5
85051,5
40187,5
66389,5
54051,5
31881,5
21732,5
32356,5
90663,5
12132,5
78607,5
28308,5
47308,5
53899,5
99313,5
80072,5
13272,5
48262,5
8490,5
2265,5
38102,5
32587,5
28105,5
86645,5
27362,5
78124,5
92510,5
70832,5
57463,5
33250,5
24446,5
11244,5
55104,5
48986,5
5188,5
43123,5
79224,5
11839,5
68295,5
23235,5
40803,5
7835,5
58145,5
13270,5
6983,5
97407,5
49591,5
94457,5
37663,5
54074,5
84103,5
89855,5
84916,5
27886,5
57303,5
22522,5
19265,5
9857,5
41845,5
27273,5
3611,5
85409,5
65379,5
53234,5
33957,5
80283,5
73831,5
37416,5
68517,5
25435,6
21797,6
86348,6
39651,6
80513,6
37986,6
26298,6
64941,6
56937,6
32941,6
92327,6
28482,6
34447,6
64545,6
38267,6
30896,6
90924,6
81372,6
48045,6
49685,6
75141,6
95536,6
92456,6
67961,6
40882,6
46861,6
64975,6
86544,6
65302,6
59154,6
99774,6
14548,6
30598,6
61092,6
38845,6
77282,6
39863,6
80893,6
90204,6
837,6
13093,6
44899,6
79915,6
58151,6
77307,6
58625,6
34344,6
85159,6
58713,6
88727,6
68830,6
18539,6
80712,6
33371,6
35578,6
93046,6
3726,6
78591,6
11074,6
33135,6
68657,6
27630,6
76018,6
6815,6
40663,6
62758,6
57448,7
34414,7
25002,7
43686,7
7986,7
3600,7
28564,7
75433,7
20401,7
18442,7
28324,7
1643,7
88091,7
15847,7
41349,7
90612,7
88050,7
84157,7
47415,7
26546,7
81319,7
14628,7
93762,7
96826,7
13641,7
80820,7
53487,7
77142,7
80009,7
69528,7
76783,7
29068,7
15326,7
66415,7
96850,7
97906,7
9596,7
66345,7
12402,7
73151,7
1684,7
64216,7
32651,7
31117,7
58556,7
15069,7
39289,7
86772,7
42089,7
52731,7
39181,7
6762,7
19560,7
5344,7
36854,7
93583,7
97235,7
60897,7
1114,7
61219,7
7707,7
95857,7
91305,7
67141,7
55682,7
39993,7
87355,7
12113,7
99276,7
51739,7
46737,8
76150,8
57504,8
35666,8
13697,8
51266,8
65042,8
82759,8
23368,8
5104,8
37173,8
29367,8
699,8
7875,8
27959,8
17606,8
90472,8
92338,8
28424,8
44814,8
29900,8
4737,8
35034,8
15231,8
20164,8
8952,8
82483,8
23819,8
15255,8
77204,8
7572,8
75429,8
45711,8
71504,8
78087,8
99267,8
54302,8
10071,8
73082,8
9578,8
98480,8
27441,8
36586,8
58716,8
12092,8
81068,8
45484,8
21526,8
95763,8
2775,8
59902,8
83478,8
24319,8
74329,8
25063,8
75511,8
13672,8
76105,8
73760,8
26285,8
714,8
79223,8
30136,8
93340,9
47199,9
9184,9
18856,9
39871,9
44655,9
73368,9
33459,9
27388,9
51323,9
70617,9
20238,9
67382,9
67598,9
27294,9
87154,9
81585,9
98934,9
56945,9
90355,9
63558,9
25154,9
36284,9
59879,9
24707,9
25438,9
22778,9
28250,9
14484,9
2048,9
58164,9
14596,9
73642,9
93886,9
23280,9
20868,9
47922,9
52270,9
2364,9
85690,9
3495,9
7027,9
23798,9
46060,9
29631,9
43898,9
57508,9
85303,9
76107,9
86844,9
5697,9
78819,9
37934,9
73681,9
70909,9
88174,9
13276,9
60207,9
587,9
24148,9
83088,9
49625,9
49495,9
10838,10
33392,10
17641,10
15708,10
45550,10
66488,10
11883,10
9171,10
55995,10
31703,10
10701,10
36941,10
52108,10
90434,10
85352,10
42021,10
33726,10
65948,10
43819,10
2283,10
29479,10
19405,10
97155,10
61849,10
40111,10
35123,10
57639,10
58761,10
72538,10
253,10
83545,10
48270,10
99143,10
40845,10
22903,10
45873,10
34309,10
83317,10
21684,10
74357,10
61839,10
47504,10
13377,10
66998,10
94720,10
66115,10
18953,10
12388,10
45299,10
94127,10
8383,10
8068,10
80392,10
40823,10
73038,10
70846,10
40370,10
98950,10
41651,10
23083,10
3097,10
49900,10
76791,10
57798,10
25976,10
63077,10
50460,10
42295,10
80018,10
65748,10
42387,10
14372,10
15413,10
11046,10
35376,10
17575,11
93715,11
14687,11
41900,11
1583,11
74699,11
85096,11
84252,11
58595,11
35134,11
