Evaluation,Time,Iteration
3.7607638246980786E9,0.0,0
3.7540837381646276E9,0.0,4
3.7534898462174807E9,0.0,5
3.748631443504619E9,0.0,25
3.744428802865999E9,0.0,28
3.744292499043791E9,0.0,31
3.7435328147712793E9,0.0,40
3.742697600520458E9,0.0,42
3.741809762592413E9,0.0,49
3.740718530532888E9,0.0,50
3.7382552415734E9,0.0,52
3.736283489177138E9,0.0,53
3.7337154048506308E9,15.0,88
3.726749768741867E9,15.0,90
3.723438452371711E9,15.0,91
3.716170432986079E9,15.0,93
3.7154767853014545E9,15.0,94
3.712037199301564E9,15.0,95
3.694221915784179E9,15.0,103
3.6939672510584025E9,15.0,107
3.691994323549043E9,15.0,110
3.688562057003582E9,15.0,115
3.680277531338898E9,15.0,179
3.6791892009911504E9,15.0,180
3.6789476007732882E9,15.0,182
3.6782483467276015E9,15.0,183
3.676672766510282E9,15.0,185
3.675168527447643E9,15.0,186
3.6642839018678336E9,15.0,188
3.6604190303490033E9,15.0,189
3.656211427822242E9,15.0,193
3.64630328896699E9,15.0,200
3.6447816494774613E9,15.0,202
3.6447744839413657E9,15.0,203
3.640256700429083E9,15.0,207
3.6318785892668667E9,15.0,211
3.631745666798229E9,15.0,218
3.6288877642833242E9,15.0,219
3.6281229637377996E9,15.0,220
3.6273517253738747E9,15.0,224
3.624987806251029E9,15.0,227
3.6157777247335215E9,15.0,231
3.600518866274784E9,31.0,344
3.5956403627550826E9,31.0,349
3.5886523407489796E9,31.0,352
3.5884440451393204E9,31.0,353
3.581181945659242E9,31.0,358
3.576769472034468E9,31.0,370
3.5767087755540533E9,31.0,376
3.5713734191794696E9,31.0,378
3.5624975343901877E9,31.0,381
3.56208471119788E9,31.0,383
3.5598742091924024E9,31.0,384
3.554965354466281E9,31.0,385
3.5540106779588594E9,31.0,386
3.5517480923523574E9,31.0,389
3.551387076496857E9,31.0,390
3.5474902598340163E9,31.0,396
3.546459931553551E9,31.0,398
3.542233187146115E9,31.0,492
3.5414369148022227E9,31.0,496
3.5390476430393386E9,31.0,497
3.529659223615192E9,31.0,499
3.528368576963082E9,31.0,503
3.5188010033792157E9,31.0,504
3.516721532173488E9,31.0,505
3.5086839352278595E9,31.0,506
3.5070370954050136E9,31.0,524
3.500525315424402E9,31.0,529
3.4989024295162554E9,31.0,550
3.4927908482460656E9,31.0,553
3.4917831430961766E9,31.0,561
3.491393637344092E9,31.0,562
3.486945577616977E9,31.0,565
3.4866106759472384E9,31.0,566
3.476020920042004E9,31.0,570
3.474084865940825E9,31.0,575
3.472874850811942E9,31.0,581
3.4700375643859005E9,31.0,582
3.467781868051699E9,47.0,748
3.466549614466419E9,47.0,767
3.4611367879554586E9,47.0,769
3.453614847544188E9,47.0,772
3.449770360333275E9,47.0,774
3.4493598857436957E9,47.0,792
3.4428206445552764E9,47.0,794
3.4411702979059896E9,47.0,821
3.4409175276882033E9,47.0,833
3.435931115277116E9,109.0,2346
3.435733474648017E9,109.0,2349
3.4328883109499774E9,109.0,2353
3.4264580576723447E9,109.0,2359
3.4261505802098327E9,109.0,2361
3.425196443986063E9,141.0,3149
3.4222072558295774E9,141.0,3151
3.4219230489332757E9,141.0,3152
3.410679585598516E9,141.0,3153
3.4102046226461215E9,141.0,3160
3.4083670948844514E9,141.0,3162
3.3907884203235874E9,156.0,4008
3.3856627123773713E9,156.0,4009
3.381423693603954E9,156.0,4010
3.3794623705091023E9,156.0,4012
3.375633704039331E9,156.0,4025
3.371167799709396E9,156.0,4026
3.367478830001469E9,156.0,4027
3.3671963375280313E9,172.0,4061
3.366272874360402E9,172.0,4062
3.3628522880935235E9,172.0,4064
3.3563035543091755E9,172.0,4199
3.3453920658560624E9,172.0,4209
3.3326714396176248E9,172.0,4223
3.327239407131612E9,297.0,7758
3.3183531402020245E9,297.0,7759
3.318083383626116E9,297.0,7765
3.314546075849539E9,297.0,7766
3.3124090985501094E9,297.0,7768
3.3067770861550674E9,297.0,8217
3.304292594550916E9,297.0,8219
3.3032608542236266E9,312.0,8251
3.3008934511775727E9,312.0,8263
3.2998895003066573E9,312.0,8264
3.2985870477801304E9,312.0,8265
3.2957202449288964E9,312.0,8267
3.293966105039319E9,312.0,8269
3.285347121674256E9,312.0,8274
3.275666340340945E9,312.0,8275
3.272721479624198E9,312.0,8278
3.258447516596487E9,312.0,8436
3.255698107804261E9,312.0,8444
3.241243212650556E9,312.0,8448
3.236708326589896E9,312.0,8702
3.235993061120637E9,312.0,8703
3.2355128593593583E9,312.0,8710
3.2346505616332455E9,312.0,8711
3.2340272552270594E9,312.0,8718
3.231993011523034E9,312.0,8722
3.230113561852679E9,328.0,8865
3.22483055009677E9,328.0,8884
3.2154314817123103E9,328.0,8886
3.213933136951848E9,328.0,8887
3.2125663853883495E9,328.0,8889
3.2045140939374623E9,328.0,8891
3.202251384403562E9,328.0,8898
3.200207507223916E9,328.0,8928
3.1963094521876845E9,328.0,8929
3.1917633490862875E9,328.0,8930
3.1897823013021345E9,328.0,8931
3.18095628109876E9,328.0,8934
3.180696298494539E9,328.0,8936
3.1748600131917915E9,328.0,8948
3.154688649669051E9,328.0,8949
3.154418543581595E9,328.0,8964
3.150252985568361E9,328.0,8968
3.1443338245335546E9,328.0,8969
3.143963289953774E9,328.0,9011
3.1382730008973413E9,328.0,9012
3.1367956093561096E9,328.0,9013
3.1362250112871547E9,328.0,9014
3.133566648968956E9,328.0,9021
3.1271517532809343E9,328.0,9022
3.123379604441616E9,328.0,9023
3.1197642789399257E9,344.0,9228
3.1197609886252627E9,344.0,9230
3.1178996915481334E9,344.0,9239
3.11190822220788E9,344.0,9241
3.110623648693617E9,344.0,9242
3.1105748209042525E9,344.0,9244
3.11042693559379E9,344.0,9249
3.10606663023577E9,344.0,9251
3.0981415137551126E9,344.0,9252
3.0940403191989975E9,344.0,9254
3.0848252210867367E9,344.0,9255
3.0834099895414724E9,344.0,9257
3.08202656416221E9,344.0,9278
3.0810173460756974E9,344.0,9286
3.078619673267051E9,344.0,9287
3.075072969583326E9,344.0,9295
3.07406868334893E9,344.0,9296
3.0723915189980173E9,344.0,9302
3.0672641088285427E9,344.0,9303
3.0649327160147076E9,344.0,9307
3.054825424214748E9,344.0,9308
3.051962017593233E9,344.0,9309
3.051631362100994E9,344.0,9311
3.05131905238847E9,344.0,9312
3.0510161151056104E9,344.0,9313
3.0498293809297905E9,344.0,9314
3.047271688342592E9,344.0,9316
3.044714184471711E9,483.0,13321
3.0408008985524545E9,483.0,13322
3.0368677791447477E9,483.0,13323
3.01834668423599E9,483.0,13330
3.0159405923930354E9,483.0,13331
3.0035499621773314E9,483.0,13333
