Evaluation,Time,Iteration
4.11292994751918E9,0.0,7
4.106962100157544E9,0.0,10
4.1028192890055523E9,0.0,13
4.1011239672248287E9,0.0,17
4.0933046344259458E9,0.0,24
4.080698242455437E9,0.0,25
4.078517028989635E9,0.0,26
4.07640015284766E9,0.0,27
4.069276511823164E9,0.0,29
4.052534027868831E9,0.0,31
4.050108556773526E9,31.0,171
4.048796818371958E9,31.0,174
4.046664601352755E9,31.0,176
4.0411389372438745E9,31.0,177
4.025017877086621E9,31.0,179
4.0246409094955444E9,31.0,181
4.0163675028766394E9,63.0,851
4.012830166736451E9,63.0,852
4.011145898670021E9,63.0,875
4.00930203396271E9,63.0,876
4.004771450022921E9,63.0,877
4.004082433032221E9,63.0,901
4.001100058219241E9,63.0,904
3.999866214307996E9,63.0,905
3.9934710244964447E9,188.0,4970
3.9919909199066076E9,188.0,4975
3.9906903312384586E9,188.0,4976
3.982525549158592E9,188.0,4977
3.98187862938156E9,188.0,4978
3.9799867626977277E9,188.0,4980
3.9592677542781806E9,188.0,4981
3.951716768959455E9,235.0,6370
3.9470327805486746E9,360.0,10053
3.9450095472721834E9,360.0,10054
3.9441581137339077E9,360.0,10059
3.9392160232836523E9,360.0,10061
3.937591321650489E9,360.0,10062
3.9338065404460635E9,360.0,10070
3.927458906942803E9,360.0,10087
3.9267642596571007E9,360.0,10090
3.917355357103677E9,375.0,10635
3.9093731675812035E9,375.0,10646
3.906088540663575E9,375.0,10649
3.9012541126541786E9,375.0,10679
3.8942544840292673E9,375.0,10850
3.8922022329202623E9,375.0,10851
3.8869598932228146E9,375.0,10852
3.882361475306032E9,375.0,10853
3.8812804720151176E9,375.0,10856
3.8786346062486987E9,375.0,10858
3.874366038886169E9,375.0,10862
3.8713194636667995E9,375.0,10863
3.8700717027982383E9,375.0,10864
3.8645673355675883E9,563.0,17692
3.8578938669338517E9,828.0,26870
3.8537069151045365E9,828.0,26872
3.8523534807120967E9,828.0,26875
3.845868467568594E9,828.0,26878
3.8395623317455926E9,828.0,26879
3.8311293172083745E9,828.0,26880
3.830443402766612E9,828.0,26882
3.8194267791977825E9,828.0,26884
3.8126399730019603E9,922.0,30786
3.8119752007076936E9,922.0,30792
3.810278164150244E9,922.0,30794
3.7956105627297845E9,922.0,30795
3.793539298871111E9,1219.0,43160
3.7889102954164515E9,1219.0,43161
3.787922004964625E9,1360.0,48835
3.7778310407900815E9,1360.0,48836
3.7696175310115385E9,1360.0,48842
3.761496564138917E9,1360.0,48892
3.7578481995239277E9,1360.0,48893
3.7553268045947127E9,1360.0,48902
3.7508592749209332E9,1360.0,48903
3.7412753629077864E9,1719.0,61582
3.7406877977356462E9,1719.0,61610
3.7394891724074736E9,1719.0,61632
3.7311825832314644E9,1719.0,61633
3.7271035390929966E9,1844.0,67570
3.726871046618175E9,1844.0,67572
3.717451241526974E9,1844.0,67573
3.7168304903465E9,2469.0,94063
3.7164332977024612E9,2469.0,94157
3.716024194765193E9,2469.0,94160
3.7098510622420254E9,2469.0,94161
3.706389281075943E9,2672.0,102328
3.705457585849518E9,2672.0,102329
3.6927438646211295E9,2672.0,102341
3.688882025261481E9,2672.0,102342
3.684142463556187E9,2672.0,102345
3.6763041416957235E9,2672.0,102350
3.672335217733223E9,3735.0,148154
3.6720042483757668E9,3735.0,148158
3.671765078005974E9,3735.0,148162
3.6337577206058397E9,3735.0,148166
3.628399645964405E9,3735.0,148179
3.623042428513602E9,3735.0,148190
3.622353245153745E9,3735.0,148191
3.621548857335574E9,3735.0,148193
3.6173174514793787E9,3735.0,148195
3.616319124926798E9,3735.0,148204
3.615840705292343E9,3735.0,148205
3.612080898982053E9,3735.0,148208
3.6088825679682627E9,3735.0,148210
3.603590194943055E9,3735.0,148214
3.5976837597034073E9,3735.0,148216
3.5976720758491936E9,3797.0,151076
3.593058268978048E9,3797.0,151126
3.5814408101641197E9,3797.0,151127
3.5813908451776147E9,3797.0,151129
3.567696324013463E9,3797.0,151132
3.559351425157169E9,3797.0,151133
3.557292657434713E9,3797.0,151139
3.5540333608569503E9,3797.0,151146
3.547636200469689E9,3797.0,151152
3.5468837294740777E9,3797.0,151154
3.5463356609493747E9,3797.0,151155
3.545332338883422E9,3797.0,151156
3.5432638822555366E9,3797.0,151167
3.5407468841799984E9,3797.0,151172
3.5344213143240385E9,3797.0,151173
3.5249667864830275E9,3797.0,151174
3.5217806912984295E9,3797.0,151175
3.520768530118949E9,3797.0,151176
3.515100804686165E9,3797.0,151178
3.5093992739679947E9,3797.0,151188
3.5073423265682025E9,5048.0,205234
3.5056856287676697E9,5048.0,205240
3.5030790176340437E9,5063.0,205388
3.500575267343465E9,5063.0,205390
3.499136064955705E9,5063.0,205403
3.497269119130844E9,5063.0,205409
3.490303869490775E9,5063.0,205411
3.4902095039392624E9,5063.0,205412
3.4890521570483704E9,5063.0,205511
3.478725424231059E9,5063.0,205512
3.471962656217907E9,5063.0,205521
3.4687741299448624E9,5063.0,205665
3.4662119050666013E9,5063.0,205667
3.4598586662255325E9,5063.0,205668
3.4598559637207446E9,5063.0,205670
3.4584171361931252E9,5766.0,236394
3.457578382797217E9,5766.0,236396
3.457246120269357E9,5766.0,236519
