Evaluation,Time,Iteration
3.3141681812045984E9,296829.0,2487002
3.3141048303402123E9,296845.0,2487098
3.3139149078669915E9,296845.0,2487105
3.3138901463597074E9,296860.0,2487181
3.313881002572467E9,296891.0,2487546
3.3138417940590878E9,296923.0,2487769
3.313829633712119E9,296938.0,2487862
3.3137234537351046E9,296954.0,2487999
3.313652127806959E9,297001.0,2488150
3.3136359091222343E9,297016.0,2488279
3.31361263078707E9,297016.0,2488307
3.3135739843100696E9,297016.0,2488309
3.313425890946193E9,297032.0,2488395
3.313423555079541E9,297032.0,2488406
3.313405940538453E9,297052.0,2488466
3.3133808306713347E9,297077.0,2488638
3.313312475428594E9,297089.0,2488724
3.313279641126637E9,297134.0,2489055
3.3132765384573298E9,297143.0,2489120
3.313219726933141E9,297150.0,2489179
3.3132048059449224E9,297161.0,2489255
3.31316030656024E9,297177.0,2489380
3.3131584398696237E9,297188.0,2489466
3.3131472959473815E9,297197.0,2489527
3.313061744710469E9,297205.0,2489589
3.31304541994847E9,297223.0,2489724
3.313045014462489E9,297246.0,2489895
3.3128383745612993E9,297255.0,2489969
3.312797539086145E9,297263.0,2490033
3.312706891868782E9,297272.0,2490096
3.3127053254597297E9,297297.0,2490290
3.312487094226327E9,297308.0,2490360
3.3124839875685916E9,297311.0,2490380
3.31240324307183E9,297320.0,2490447
3.3123864750519047E9,297327.0,2490495
3.3123858606315036E9,297386.0,2490948
3.3123776600574746E9,297441.0,2491354
3.3123072442761736E9,297442.0,2491359
3.31229578498774E9,297453.0,2491458
3.3122927993688483E9,297510.0,2491892
3.31228761930057E9,297513.0,2491918
3.3122618625264015E9,297516.0,2491942
3.3122390773242803E9,297532.0,2492061
3.312225628359981E9,297533.0,2492075
3.3122203588818316E9,297554.0,2492228
3.312217060880802E9,297556.0,2492247
3.312199681155914E9,297573.0,2492368
3.312056015952869E9,297624.0,2492763
3.311982647060878E9,297634.0,2492836
3.311966758741288E9,297646.0,2492935
3.311819730140022E9,297670.0,2493108
3.3118120932286053E9,297672.0,2493128
3.311792523493727E9,297673.0,2493135
3.3117883627004075E9,297689.0,2493253
3.311780232551932E9,297706.0,2493378
3.311762769092266E9,297723.0,2493504
3.311639685061512E9,297734.0,2493592
3.3113969274371805E9,297741.0,2493651
3.3113928863389683E9,297743.0,2493667
3.311177418206308E9,297753.0,2493740
3.3110295286219525E9,297754.0,2493743
3.31101784448094E9,297756.0,2493758
3.3109907095910406E9,297756.0,2493761
3.3109842999429317E9,297778.0,2493926
3.310983672780217E9,297799.0,2494082
3.3109793614012175E9,297799.0,2494085
3.3109190581322803E9,297860.0,2494534
3.310860482757192E9,297879.0,2494683
3.31084284900284E9,297883.0,2494709
3.310837311330733E9,297884.0,2494717
3.310786574151856E9,297904.0,2494868
3.310767825460594E9,297908.0,2494902
3.3103829577689705E9,297918.0,2494976
3.3103585164661984E9,297931.0,2495068
3.310331486444562E9,297937.0,2495113
3.3102812706646256E9,297958.0,2495268
3.3101530249596057E9,297970.0,2495360
3.3101436380766487E9,297987.0,2495494
3.3100970533845453E9,297998.0,2495573
3.310089279764387E9,298017.0,2495710
3.3100841555769606E9,298053.0,2495970
3.3100806767238607E9,298077.0,2496144
3.3100482288263373E9,298095.0,2496275
3.3097909411118283E9,298098.0,2496298
3.309747715029576E9,298104.0,2496341
3.3097417663824806E9,298110.0,2496395
3.3095436666738443E9,298119.0,2496461
3.3093675618238473E9,298121.0,2496486
3.309346413026383E9,298130.0,2496549
3.3093379044294143E9,298136.0,2496595
3.309304806787713E9,298162.0,2496779
3.309279234465138E9,298165.0,2496801
3.309202507650091E9,298168.0,2496824
3.309199927287008E9,298196.0,2497025
3.3091571879361663E9,298208.0,2497107
3.3091162174996133E9,298238.0,2497337
3.3089409745042906E9,298270.0,2497568
3.30893400144087E9,298273.0,2497592
3.308869751177914E9,298297.0,2497771
3.308861397342267E9,298301.0,2497800
3.308860950632368E9,298306.0,2497835
3.30881283647157E9,298325.0,2497980
3.308808817175712E9,298339.0,2498077
3.308520923824757E9,298353.0,2498175
3.3085015574295774E9,298356.0,2498199
3.3084630900529747E9,298357.0,2498206
3.308266493503944E9,298360.0,2498227
3.308209504657852E9,298389.0,2498446
3.3081654353858957E9,298390.0,2498578
3.3081179441786876E9,298453.0,2499008
3.3080503139026327E9,298453.0,2499089
3.3079100038798714E9,298468.0,2499148
3.3078781184398594E9,298484.0,2499339
3.3076039961626024E9,298484.0,2499357
3.307582268075765E9,298499.0,2499422
3.3075797830367575E9,298499.0,2499424
3.3075574458513265E9,298499.0,2499440
3.307555874340473E9,298515.0,2499521
3.3075536784666343E9,298515.0,2499618
3.3073439269057813E9,298531.0,2499698
3.3073302927639117E9,298531.0,2499730
3.3073085228854527E9,298546.0,2499794
3.3071518648876863E9,298546.0,2499867
3.3069750635503683E9,298562.0,2499914
3.306783008983743E9,298578.0,2500114
3.306777033750843E9,298578.0,2500128
3.3067515603307333E9,298578.0,2500143
3.306675133347648E9,298593.0,2500165
3.306669281268011E9,298593.0,2500229
3.3066690017399087E9,298609.0,2500285
