GiftId,TripId
38572,0
38572,0
93033,0
55406,0
55406,0
84249,0
20277,0
71216,0
34867,0
49373,0
86249,0
38914,0
4982,0
26656,0
26656,0
78886,0
13525,0
13242,0
13242,0
16860,0
3171,0
49450,0
49450,0
65374,0
45218,0
88754,0
3184,0
72090,0
68314,0
66050,0
29950,0
38562,0
91916,0
99806,0
91321,0
94886,0
30246,0
39044,0
96835,0
71346,0
19092,0
97694,0
63321,0
6692,0
84784,0
7411,0
44392,0
35886,0
53314,0
65079,0
52217,0
53464,0
22984,0
11615,0
41919,0
10760,0
45467,0
79836,0
44571,0
30319,0
60542,0
23934,0
86908,0
4272,0
13728,0
43983,0
51776,0
3275,1
77115,1
33356,1
42320,1
25267,1
26409,1
83502,1
24822,1
33481,1
84984,1
44788,1
35027,1
3202,1
64108,1
2590,1
7458,1
13493,1
95514,1
56971,1
42944,1
98071,1
98071,1
61818,1
45218,1
8999,1
10614,1
5997,1
5997,1
625,1
69315,1
79496,1
98321,1
53048,1
98071,1
61183,1
95949,1
58217,1
73176,1
80537,1
71346,1
38660,1
36111,1
11688,1
2230,1
90093,1
25307,1
34674,1
7936,1
87714,1
14254,1
25228,1
93346,1
24410,1
56441,1
90165,1
84277,1
84277,1
84277,1
31170,1
68660,1
91101,1
11135,1
72400,1
31622,1
31622,1
16908,1
26160,1
6746,1
26995,1
3582,1
34674,1
65631,1
23934,1
8208,1
47141,1
12149,1
45728,1
13728,1
51502,2
72594,2
78430,2
42320,2
33356,2
86763,2
4300,2
64159,2
64159,2
87448,2
16042,2
16042,2
75603,2
22664,2
703,2
19769,2
26044,2
72400,2
92593,2
25029,2
26856,2
26856,2
58176,2
58176,2
34141,2
46858,2
30246,2
33474,2
84085,2
39044,2
629,2
21977,2
88211,2
35602,2
35602,2
56708,2
6845,2
44934,2
61188,2
10760,2
79438,2
36266,2
41249,2
12105,2
19859,2
93598,2
17183,2
41919,2
15102,2
12798,2
45029,2
21052,2
55340,2
72181,2
90702,2
9551,2
9551,2
91916,2
37179,2
98334,2
11740,2
11740,2
25197,2
37719,3
4261,3
19452,3
34698,3
92593,3
25126,3
25126,3
72368,3
72368,3
81314,3
73430,3
44331,3
21229,3
5086,3
76900,3
15803,3
6156,3
56823,3
6156,3
84548,3
10844,3
53109,3
46858,3
20315,3
12651,3
56243,3
97615,3
80235,3
99325,3
82564,3
92003,3
72086,3
15350,3
69131,3
20605,3
2278,3
80292,3
38660,3
20944,3
20944,3
8441,3
42944,3
64368,3
53048,3
91598,3
25065,3
45723,3
23491,3
54562,3
41117,3
79007,3
53771,3
8703,3
79836,3
90261,3
56708,3
37608,3
55612,3
75657,3
8208,3
65652,3
45029,3
14246,3
60734,3
70871,3
75120,3
74133,4
74133,4
30934,4
19330,4
87448,4
93582,4
72147,4
45846,4
45846,4
40511,4
35027,4
35027,4
25295,4
23311,4
64108,4
2278,4
73309,4
38132,4
39551,4
59564,4
53396,4
53396,4
39870,4
98015,4
14131,4
38132,4
36286,4
91598,4
45579,4
56353,4
80784,4
93839,4
8668,4
76516,4
22946,4
63362,4
78880,4
58176,4
45197,4
1627,4
15803,4
11135,4
25784,4
59796,4
2927,4
7614,4
2150,4
2150,4
24777,4
43956,4
42979,4
94229,4
53771,4
43983,4
70827,4
56326,4
77638,4
82268,5
99209,5
34118,5
34118,5
34118,5
56823,5
13886,5
9191,5
57127,5
62083,5
64182,5
64182,5
40938,5
96341,5
62740,5
9204,5
72469,5
34141,5
57127,5
55516,5
23001,5
89797,5
45779,5
45779,5
80548,5
80548,5
10000,5
79669,5
75519,5
10503,5
45579,5
84089,5
82512,5
79438,5
10614,5
68129,5
26990,5
88754,5
6877,5
60812,5
65079,5
22664,5
19092,5
98015,5
14131,5
8796,5
34312,5
36111,5
94310,5
93119,5
4272,5
8284,5
98266,5
524,5
95385,5
96767,5
10490,5
36887,5
59565,5
40354,5
14517,5
19564,5
31867,5
88322,5
98752,5
6910,6
92593,6
23589,6
44331,6
73430,6
25029,6
56823,6
6156,6
11220,6
69870,6
70773,6
58176,6
31825,6
79186,6
59082,6
59082,6
59082,6
35740,6
4081,6
4081,6
49270,6
39870,6
17635,6
30592,6
87106,6
26839,6
98321,6
35671,6
65079,6
29031,6
93553,6
16119,6
96341,6
81730,6
93346,6
15081,6
36021,6
70871,6
24374,6
7411,6
86908,6
20623,6
79484,6
65152,6
81696,6
37179,6
2821,6
2927,6
47141,6
46891,6
46891,6
78430,7
308,7
55406,7
46888,7
8284,7
37108,7
15000,7
87448,7
73962,7
90093,7
12699,7
83502,7
47326,7
39551,7
44803,7
44803,7
56064,7
38395,7
38395,7
38395,7
95924,7
26049,7
90762,7
17183,7
74177,7
79496,7
79496,7
37838,7
11101,7
61339,7
79186,7
69895,7
15102,7
53048,7
5845,7
15829,7
55006,7
55006,7
17140,7
95970,7
88188,7
7458,7
63700,7
75136,7
75136,7
92706,7
71723,7
71723,7
29950,7
38562,7
38562,7
57503,7
18910,7
53143,7
18910,7
8785,7
72086,7
26992,7
97211,7
26839,7
11688,7
93582,7
10168,7
62972,7
10519,7
41249,7
59873,7
30246,7
24410,7
26965,8
68164,8
87448,8
13564,8
3715,8
3715,8
48944,8
44976,8
44976,8
82751,8
82751,8
31898,8
31898,8
31898,8
97694,8
22664,8
19092,8
13860,8
41284,8
19769,8
45929,8
11220,8
44726,8
80235,8
69788,8
64202,8
15081,8
13886,8
46858,8
98779,8
44973,8
26664,8
65374,8
26024,8
18230,8
4982,8
17654,8
24822,8
4272,8
14833,8
40929,8
76059,8
524,8
25492,8
41249,8
95895,8
19750,8
19750,8
19104,8
22643,8
96021,8
53771,8
33867,8
33867,8
83178,8
71723,8
87708,8
13493,8
95385,8
27916,8
63321,8
9427,9
32722,9
31622,9
47207,9
9517,9
19103,9
84548,9
94114,9
20259,9
13886,9
90416,9
96891,9
56906,9
26856,9
22946,9
76516,9
20315,9
40938,9
18004,9
8668,9
10948,9
629,9
29251,9
70236,9
81730,9
36763,9
72469,9
57127,9
91431,9
7026,9
70725,9
5873,9
48960,9
66031,9
52755,9
53143,9
53143,9
4513,9
3430,9
22091,9
35783,9
3004,9
30319,9
4844,9
72007,9
72007,9
6845,9
2150,9
88442,9
88442,9
56708,9
89107,9
94886,9
80220,9
84293,9
15449,9
89750,9
86908,9
35814,9
67109,9
456,9
12149,9
25811,9
51502,10
51502,10
72594,10
49270,10
31319,10
24822,10
59564,10
44788,10
38132,10
64108,10
56112,10
48777,10
21944,10
53048,10
53048,10
50588,10
95970,10
3171,10
37242,10
63714,10
60194,10
95985,10
40959,10
61008,10
85369,10
34118,10
15803,10
26018,10
9890,10
11135,10
23001,10
90868,10
13165,10
21457,10
65683,10
94886,10
94574,10
99806,10
83178,10
22391,10
26990,10
84089,10
69131,10
17654,10
11563,10
76059,10
85114,10
25267,10
96767,10
13728,10
71216,10
4272,10
50799,10
85171,10
21388,10
96835,10
665,10
45467,10
33867,10
57412,10
40516,10
32417,10
93027,10
17272,10
53461,10
53461,10
72086,10
31001,10
15359,11
3715,11
3715,11
25267,11
2230,11
24822,11
35027,11
84984,11
12798,11
670,11
50849,11
61360,11
50849,11
68060,11
13242,11
98071,11
63714,11
48624,11
48624,11
84693,11
84693,11
23134,11
66666,11
82343,11
95985,11
45579,11
67542,11
7990,11
7990,11
23001,11
55516,11
91101,11
31170,11
70236,11
3004,11
14517,11
15016,11
4513,11
4513,11
11206,11
71283,11
7614,11
21610,11
9551,11
61818,11
41249,11
86838,11
82680,11
81798,11
27485,11
34601,11
13493,11
73876,11
98266,11
90689,11
54710,11
3844,11
56397,11
51059,11
76787,11
18047,12
69150,12
69150,12
1144,12
14833,12
85789,12
19092,12
80945,12
86249,12
11688,12
93881,12
93881,12
53396,12
53396,12
23095,12
72652,12
6115,12
2590,12
2590,12
85032,12
85006,12
56353,12
13611,12
69374,12
13611,12
64423,12
22391,12
22391,12
64625,12
84201,12
94574,12
12944,12
17219,12
21879,12
10614,12
8271,12
55006,12
60194,12
82343,12
58919,12
19564,12
43956,12
15016,12
88211,12
20319,12
75582,12
752,12
15278,12
18307,12
62009,12
31001,12
12757,12
35814,12
20666,12
85171,12
39561,12
98550,12
665,12
69413,12
45728,12
25811,12
11638,13
4261,13
6910,13
39729,13
74133,13
26965,13
54710,13
85172,13
89718,13
39506,13
37869,13
42397,13
38414,13
63700,13
23491,13
58092,13
64625,13
68314,13
79486,13
53461,13
21879,13
65374,13
40354,13
4884,13
66072,13
93598,13
88040,13
18322,13
71277,13
53461,13
61818,13
6877,13
35907,13
3485,13
693,13
8785,13
99198,13
84083,13
8785,13
23501,13
11563,13
35407,13
89500,13
90868,13
9204,13
78604,13
80905,13
97438,13
90168,13
21977,13
65683,13
71723,13
32408,13
24374,13
62009,13
7411,13
7411,13
84784,13
90689,13
67109,13
13487,13
93936,13
31622,13
6711,13
12105,13
54493,13
72594,14
75705,14
59707,14
16974,14
94310,14
43856,14
79186,14
76418,14
18173,14
50849,14
54047,14
625,14
57192,14
54894,14
54562,14
26664,14
79486,14
73176,14
23134,14
23134,14
84693,14
60812,14
84089,14
13077,14
28478,14
35027,14
53314,14
18173,14
2328,14
2328,14
84499,14
79484,14
4884,14
70490,14
70490,14
61818,14
93653,14
