GiftId,TripId
12008,0
81427,0
92418,0
17745,0
71241,0
67823,0
88790,0
73075,0
83925,0
67180,0
61606,0
99032,0
79881,0
60238,0
29401,0
9294,0
64112,0
14021,0
60507,0
72614,0
71901,0
37276,0
25203,0
68351,0
8922,0
13256,0
60886,0
42957,0
98880,0
53133,0
92582,0
1319,0
67919,0
98398,0
16559,0
94900,0
65839,0
77447,0
52215,0
87049,0
49205,0
77211,0
52295,0
94931,0
53741,0
70598,0
48917,0
9466,0
94395,0
57017,0
36250,0
89941,0
96703,0
74435,0
24927,0
97546,0
55664,0
51899,0
31187,0
93168,0
95832,0
74126,0
22874,0
70991,0
76521,0
13019,0
20968,1
97802,1
160,1
47329,1
98718,1
60054,1
56323,1
83379,1
79904,1
73885,1
30561,1
46779,1
85447,1
7017,1
7137,1
68869,1
48007,1
39535,1
78137,1
57107,1
56659,1
44849,1
74387,1
35258,1
83302,1
10778,1
17200,1
18911,1
74835,1
98840,1
58053,1
96513,1
3554,1
21225,1
88223,1
14800,1
7212,1
39607,1
30991,1
29818,1
40846,1
46890,1
35386,1
95938,1
84595,1
97123,1
12505,1
48051,1
11339,1
26507,1
50102,1
50329,1
53543,1
12931,1
20409,1
32327,1
60544,1
35866,1
18410,1
79600,1
28985,1
77181,1
38743,1
51364,1
66475,1
5753,1
29511,1
59915,1
44507,1
55393,1
66719,1
68848,1
2260,1
96589,1
8594,1
86081,1
99943,1
15039,1
57676,1
98857,1
85908,1
18849,2
37114,2
465,2
29321,2
18218,2
7470,2
84567,2
92872,2
76019,2
85232,2
7694,2
58746,2
56995,2
62384,2
18962,2
22443,2
22219,2
90066,2
32003,2
48439,2
24946,2
96558,2
60747,2
97537,2
2688,2
40207,2
88289,2
58557,2
79783,2
55606,2
12459,2
86707,2
86288,2
35755,2
9629,2
42652,2
90215,2
80308,2
64969,2
78809,2
3608,2
63871,2
8055,2
12382,2
43261,2
60739,2
28649,2
14536,2
4119,2
22573,2
33169,2
19197,2
42231,2
61995,2
24701,2
50535,2
90052,2
23259,2
36830,2
66206,2
44540,2
1800,2
4880,2
13366,2
83944,2
9904,2
48755,2
88096,2
79064,2
42633,2
40143,2
71634,2
98875,2
53644,2
22154,2
25624,2
47898,2
58643,2
1236,2
27354,2
35576,2
14717,2
85689,3
34327,3
40103,3
3020,3
10470,3
56477,3
56676,3
85443,3
65623,3
25664,3
45989,3
26883,3
42937,3
8069,3
67091,3
63150,3
81040,3
8918,3
10301,3
79408,3
86660,3
72888,3
4806,3
19048,3
21348,3
23378,3
79842,3
98887,3
26074,3
49468,3
26400,3
9631,3
38623,3
35799,3
39349,3
76948,3
49965,3
76803,3
57912,3
32861,3
94219,3
46040,3
45116,3
63482,3
90933,3
96333,3
95661,3
14799,3
46260,3
80569,3
4626,3
99298,3
91059,3
47618,4
85293,4
11539,4
36277,4
95174,4
99437,4
1261,4
55597,4
64132,4
17964,4
69074,4
127,4
35329,4
63629,4
98198,4
29771,4
53098,4
85810,4
65226,4
27624,4
1192,4
94231,4
87018,4
67729,4
9210,4
16350,4
28231,4
45691,4
41519,4
61766,4
73179,4
41053,4
84346,4
75585,4
16796,4
61786,4
85918,4
32392,4
93235,4
521,4
94614,4
80339,4
47165,4
89243,4
39024,4
22917,4
53620,4
87690,4
47746,4
52867,4
77422,4
61175,4
26391,4
15088,4
11582,4
30766,4
42934,4
91353,4
26778,4
61267,4
3675,4
9432,4
48403,4
58082,5
78433,5
5169,5
19497,5
45629,5
39250,5
2341,5
55122,5
35459,5
58406,5
80680,5
84600,5
45583,5
96321,5
67803,5
44529,5
13539,5
92505,5
48914,5
25907,5
27462,5
71601,5
61346,5
81891,5
48854,5
91252,5
27116,5
59427,5
84012,5
48110,5
85885,5
4107,5
15751,5
21579,5
64934,5
27076,5
22700,5
29886,5
77700,5
55173,5
62788,5
7590,5
78446,5
87836,5
37197,5
56729,5
94464,5
38930,5
74214,5
32106,5
61704,5
23557,5
29459,5
93681,5
92684,5
50900,5
46968,5
2395,5
91405,5
2241,5
73538,5
11573,5
99177,5
1709,5
63085,5
52877,5
30477,5
8965,5
