Evaluation,Time,Iteration
4.456728696803731E9,0.0,0
4.456365517740512E9,16.0,28
4.440873156474272E9,16.0,33
4.428764957799863E9,16.0,35
4.420621249454347E9,16.0,43
4.418707116630686E9,16.0,44
4.416937637300192E9,16.0,46
4.412912294318476E9,16.0,57
4.409695522627637E9,31.0,313
4.402893957236903E9,31.0,314
4.399738871812729E9,31.0,344
4.395253036900142E9,31.0,345
4.395035795162306E9,31.0,346
4.393308335283154E9,31.0,347
4.3916473774763365E9,31.0,348
4.389290501101723E9,31.0,351
4.380393811476255E9,31.0,352
4.363617286825545E9,31.0,354
4.357732079144995E9,31.0,443
4.353913270700469E9,94.0,1840
4.347897083368889E9,94.0,1841
4.344778684014331E9,94.0,1844
4.3413370351535015E9,94.0,1845
4.33990356419935E9,94.0,1846
4.332207338103969E9,94.0,1853
4.327986520319855E9,110.0,1948
4.313317845763831E9,110.0,1949
4.310331486215792E9,110.0,1950
4.308778882865982E9,110.0,1953
4.307647628776564E9,110.0,1955
4.306131227459666E9,203.0,4848
4.301821024074105E9,203.0,4849
4.2760278098620186E9,203.0,4861
4.2551179727213907E9,203.0,4882
4.252337862080674E9,203.0,4883
4.2314074597333436E9,266.0,7088
4.227131914361435E9,735.0,21388
4.2233664753491635E9,735.0,21390
4.2230886709048076E9,735.0,21391
4.22196353078026E9,1313.0,41469
4.2205946963887734E9,1313.0,41470
4.220328428172801E9,1344.0,42977
4.2014569090910325E9,1344.0,42978
4.19855133369164E9,1344.0,42980
4.1967007779907503E9,1344.0,42981
4.193400266826598E9,1344.0,42982
4.1884647910848427E9,1344.0,42984
4.182961980757022E9,1344.0,42989
4.1752177691502767E9,1344.0,42990
4.148703576820377E9,1344.0,42995
4.1400095144034386E9,1344.0,43001
4.131375397072501E9,1344.0,43003
4.1182722282201796E9,1344.0,43004
4.114715693100951E9,1344.0,43005
4.1107321073823595E9,1344.0,43008
4.106383123944045E9,1344.0,43010
4.105623088537364E9,1891.0,61625
4.1014783902972827E9,1891.0,61629
4.1009904049836774E9,1891.0,61630
4.083252049573561E9,1891.0,61631
4.082668425398507E9,1907.0,61708
4.0817455077850857E9,1907.0,61711
4.065138640819543E9,1907.0,61712
4.057973338146949E9,3469.0,121322
4.0568687461535163E9,3469.0,121332
4.0524842995122933E9,3469.0,121334
4.0460481684302154E9,3469.0,121340
4.0268855470382867E9,3469.0,121343
4.026797066910426E9,3469.0,121345
4.020988931079031E9,3876.0,136342
4.0117158533686686E9,3876.0,136344
4.0106360675750356E9,3876.0,136349
4.010454471146653E9,3876.0,136350
3.9957947684810166E9,3876.0,136442
3.992531569288569E9,3876.0,136443
3.992382025131064E9,3876.0,136444
3.990822740668055E9,3876.0,136445
3.989773728002382E9,3876.0,136446
3.985348948963734E9,3876.0,136447
3.9823412539931064E9,3876.0,136448
3.9790057096323094E9,3876.0,136449
3.9773164066932616E9,4204.0,148976
3.975802986076994E9,4204.0,148982
3.96948784849998E9,4204.0,148990
3.9682789901210995E9,4204.0,148991
3.9681050466962156E9,4219.0,149305
3.961390974450272E9,4219.0,149310
3.9522133671644607E9,4219.0,149317
3.952068351130046E9,4219.0,149318
3.9514137037427273E9,4219.0,149626
3.950384278549519E9,4219.0,149628
3.9457477828115125E9,4219.0,149633
3.9449323048890266E9,4219.0,149638
3.9328898840477376E9,4235.0,149711
3.924046273538937E9,4235.0,149714
3.923781976549887E9,4235.0,149716
3.919508949209295E9,4235.0,149718
3.9112121267447104E9,4235.0,149720
3.9087117608783164E9,4235.0,149721
3.8972985779930677E9,4235.0,149722
3.8960257367022047E9,4235.0,149725
3.8808933675584784E9,4235.0,149728
3.874919011592596E9,4235.0,149730
3.872869665546401E9,4235.0,149731
3.8415297658235464E9,4235.0,149732
3.8332303475269957E9,4235.0,149734
