GiftId,TripId
18477,0
74560,0
33414,0
36456,0
20419,0
51381,0
58457,0
52242,0
62868,0
8311,0
18685,0
87438,0
61094,0
24509,0
73863,0
85251,0
4500,0
88933,0
90892,0
16587,0
19191,0
6343,0
88532,0
94827,0
1259,0
41767,0
52637,0
9270,0
36700,0
24595,0
52843,0
98448,0
11465,0
21233,0
91512,0
35382,0
77664,0
12325,0
94812,0
60815,0
60100,0
81866,0
11692,0
5634,0
92115,0
17850,0
38402,0
63638,0
29412,0
41105,0
26297,0
89475,0
40850,0
66996,0
2490,0
62182,0
40662,0
21270,0
82027,0
29721,0
92626,0
17128,0
63643,0
94170,0
48689,0
37102,0
63359,0
28315,0
20839,0
5777,0
94088,0
27342,0
90885,1
55938,1
70016,1
27201,1
64959,1
83863,1
95388,1
68048,1
79251,1
90371,1
3267,1
69787,1
96580,1
74505,1
11610,1
97327,1
92371,1
78239,1
58505,1
89040,1
18088,1
12876,1
47204,1
98682,1
85852,1
99496,1
28423,1
29362,1
68910,1
1149,1
3699,1
51968,1
34229,1
79505,1
53564,1
13865,1
61145,1
42377,1
80915,1
74204,1
39302,1
54926,1
62937,1
27882,1
78309,1
16649,1
44830,1
81827,1
80839,1
11645,1
85981,1
23323,1
64166,1
45912,1
71212,1
40106,1
31784,1
18116,1
46169,1
7790,1
85135,1
97629,1
79266,1
78566,1
76811,1
95885,1
5295,1
58823,1
70661,1
60535,1
22920,1
28958,1
6118,1
8624,1
71843,1
83228,1
73903,1
79370,1
89787,2
39210,2
12639,2
82684,2
63798,2
57147,2
95315,2
2215,2
5727,2
36951,2
97228,2
41864,2
65175,2
22942,2
77764,2
53847,2
1,2
89289,2
66811,2
43685,2
31659,2
79643,2
11571,2
99824,2
94009,2
95410,2
44046,2
46364,2
64988,2
58027,2
82755,2
12030,2
81748,2
54478,2
70181,2
88368,2
14483,2
71353,2
57399,2
30143,2
11052,2
94533,2
78996,2
80159,2
27723,2
2825,2
63858,2
71542,2
58754,2
38269,2
13109,2
2890,2
14488,2
66685,2
82363,2
60418,2
84652,2
85730,2
47318,2
53096,2
68938,2
10650,2
26512,2
62232,2
45364,2
35272,2
16019,2
71213,2
31801,2
57287,2
24389,2
64057,2
40946,2
1085,2
98884,2
58317,2
94957,2
30085,2
25051,2
98487,3
27801,3
53986,3
94195,3
12873,3
13720,3
81469,3
83309,3
92758,3
24922,3
36417,3
89197,3
36461,3
83714,3
10831,3
93352,3
68717,3
95125,3
83523,3
40150,3
49811,3
91161,3
21411,3
82043,3
88956,3
8505,3
19121,3
85965,3
96851,3
48973,3
50045,3
15342,3
65064,3
46865,3
3740,3
51814,3
67762,3
32466,3
73101,3
28167,3
82252,3
9410,3
91650,3
1209,3
83473,3
76234,3
1049,3
24891,3
31042,3
89745,3
12049,3
51262,3
50721,3
6491,3
88296,3
6918,3
18334,3
27134,3
11317,3
72120,3
82518,3
78831,3
53994,3
28615,3
70,4
42175,4
95582,4
9304,4
28017,4
13410,4
333,4
69873,4
13813,4
89153,4
66449,4
71608,4
61285,4
14771,4
92799,4
64650,4
87942,4
82325,4
84302,4
6310,4
43604,4
89602,4
50437,4
83575,4
6998,4
73350,4
35129,4
81212,4
81118,4
37648,4
9137,4
9229,4
17775,4
28074,4
64118,4
76015,4
91083,4
10089,4
39709,4
83848,4
82264,4
49552,4
52367,4
33629,4
49673,4
53195,4
72244,4
29329,4
70842,4
56954,4
21341,4
80879,4
57574,4
25285,4
23791,4
72426,4
30599,4
20828,4
47134,5
41773,5
5291,5
78947,5
58371,5
30194,5
38116,5
70224,5
6927,5
13121,5
73119,5
76572,5
11649,5
66798,5
25166,5
5132,5
72798,5
52342,5
42454,5
38895,5
34795,5
92903,5
12495,5
41068,5
49335,5
4466,5
77667,5
42170,5
37091,5
88807,5
10995,5
69343,5
92415,5
59875,5
89448,5
22139,5
87992,5
51174,5
30423,5
79422,5
71502,5
75260,5
68770,5
32374,5
73663,5
87237,5
70568,5
1366,5
7631,5
10482,5
41945,5
26263,5
48249,5
75725,5
238,5
48615,5
87034,5
10872,5
95727,5
24934,5
76560,5
51394,5
69668,5
12507,5
48579,5
88543,5
65667,5
74494,5
56378,6
27659,6
4568,6
24303,6
99517,6
92904,6
57825,6
90687,6
14541,6
55911,6
11435,6
13737,6
35823,6
77879,6
1415,6
53079,6
17449,6
20393,6
66629,6
80786,6
29144,6
79130,6
31665,6
8628,6
65456,6
35116,6
72443,6
19839,6
25219,6
5814,6
76185,6
23042,6
66396,6
65280,6
20050,6
91484,6
88874,6
10630,6
37833,6
25350,6
77859,6
24162,6
46922,6
91249,6
23977,7
62730,7
38151,7
90926,7
83972,7
11750,7
22987,7
74820,7
47675,7
97875,7
24843,7
56720,7
36031,7
70994,7
83524,7
89118,7
33557,7
64702,7
44342,7
94926,7
87462,7
85420,7
41043,7
65813,7
53776,7
12774,7
12874,7
84919,7
221,7
61630,7
31091,7
49298,7
38922,7
82882,7
57769,7
73877,7
72592,7
15611,7
30866,7
63412,7
10937,7
80595,7
34457,7
96927,7
82064,7
10265,7
25565,7
2810,7
34154,7
11392,7
65586,7
47212,7
13748,7
35460,7
44609,7
59810,7
42425,7
71209,7
88090,8
39635,8
26896,8
41776,8
35080,8
38099,8
74496,8
32581,8
56389,8
60681,8
29903,8
21843,8
49315,8
5174,8
38394,8
98415,8
10588,8
89063,8
98057,8
63055,8
43468,8
34776,8
13197,8
44104,8
9070,8
76197,8
57919,8
62722,8
30077,8
59958,8
62244,8
19263,8
90983,8
73672,8
59199,8
96380,8
24680,8
5276,8
21801,8
32196,8
18888,8
44656,8
42542,8
91137,8
72591,8
10769,8
56714,8
40694,8
54491,8
54472,8
13861,8
57398,8
4201,8
73169,8
40314,8
61133,8
