Evaluation,Time,Iteration
2.247404806993248E9,0.0,0
2.246523299120298E9,0.0,16
2.246099910648101E9,0.0,17
2.2410534241486754E9,47.0,569
2.2381851753820624E9,47.0,598
2.23434959726712E9,47.0,603
2.233535340865041E9,47.0,612
2.232997182521287E9,47.0,615
2.232385771863959E9,47.0,632
2.2302142893559184E9,47.0,633
2.2293526044041476E9,47.0,636
2.2200196583072414E9,47.0,639
2.2088755686822515E9,47.0,640
2.2061049265578933E9,47.0,655
2.205814283518676E9,47.0,657
2.2054164987922354E9,47.0,659
2.20209496799698E9,47.0,682
2.200425860464873E9,47.0,691
2.1974256363226204E9,47.0,692
2.187288150519067E9,47.0,697
2.1869647737117243E9,47.0,699
2.1864306733733835E9,47.0,735
2.179489738903327E9,47.0,736
2.177062647719776E9,47.0,739
2.170889059202862E9,47.0,740
2.166296439124105E9,47.0,749
2.1645608433915787E9,47.0,752
2.156620084344624E9,47.0,755
2.148626101404675E9,47.0,756
2.1485837048789434E9,47.0,757
2.146322931454654E9,47.0,759
2.1442091206645968E9,47.0,761
2.1427139329225082E9,47.0,762
2.1401718744037852E9,47.0,763
2.1400866439428523E9,47.0,765
2.1398797810512278E9,47.0,766
2.13901319755115E9,47.0,768
2.1378827430633206E9,56.0,777
2.1378467787855763E9,59.0,873
2.1328600490492804E9,59.0,874
2.12857576497018E9,59.0,878
2.1244998969227102E9,75.0,1409
2.1238377477815778E9,75.0,1444
2.1231472042278593E9,75.0,1445
2.1223874663443677E9,75.0,1446
2.121834945200002E9,75.0,1448
2.1131151130184124E9,75.0,1455
2.11154380634617E9,75.0,1458
2.1081720304703643E9,75.0,1459
2.1062488759922042E9,75.0,1469
2.1062463606391268E9,75.0,1470
2.1058362260770764E9,75.0,1475
2.1036005365088584E9,75.0,1480
2.1030993709656723E9,75.0,1486
2.0992985433708677E9,75.0,1514
2.0990315464242957E9,75.0,1525
2.0932798833485138E9,90.0,1558
2.0917868438669822E9,90.0,1560
2.089445876105732E9,90.0,1576
2.0886494270639164E9,90.0,1580
2.085920741497563E9,90.0,1581
2.0837316614268544E9,90.0,1583
2.08297688994694E9,90.0,1584
2.0820884130478675E9,90.0,1589
2.0803619406456058E9,90.0,1591
2.0797441353453481E9,90.0,1775
2.0794991752367907E9,90.0,1778
2.0791644841242344E9,90.0,1781
2.0784543241494699E9,90.0,1783
2.0776905582544239E9,90.0,1784
2.074859130104592E9,90.0,1785
2.0727980478114808E9,90.0,1789
2.0704270172802064E9,90.0,1791
2.069910965819615E9,90.0,1803
2.0689063019873285E9,90.0,1804
2.068479618026689E9,90.0,1805
2.0677873574247215E9,90.0,1874
2.0667459385828004E9,90.0,1876
2.0653134607284133E9,90.0,1958
2.0653036556995895E9,90.0,1968
2.0648927544045672E9,90.0,1969
2.0634852142731154E9,90.0,1970
2.063452442852759E9,90.0,1978
2.0587318850699873E9,90.0,1979
2.0548174274746315E9,450.0,13041
2.0500961817629495E9,450.0,13045
2.0491464679731576E9,450.0,13046
2.0475031355165129E9,450.0,13047
2.045551498965818E9,450.0,13049
2.0439385154178135E9,450.0,13051
2.0423971557586436E9,450.0,13057
2.0419326759760692E9,450.0,13058
2.0410362362953198E9,887.0,28778
2.040535626045006E9,887.0,28780
2.0354275467882154E9,981.0,32542
2.035371130671072E9,981.0,32543
2.0294742681035013E9,981.0,32544
2.0294260095695238E9,981.0,32547
2.0290932199910126E9,981.0,32548
2.0277901175747056E9,981.0,32552
2.0268742639251919E9,981.0,32564
2.0196765342353141E9,981.0,32571
2.0194086204946527E9,981.0,32572
2.0142020807920597E9,981.0,32693
2.0130583207054608E9,981.0,32696
2.010622114720825E9,981.0,32698
2.0003988850141819E9,2169.0,77664
1.9918899828611765E9,2169.0,77665
1.99170334406763E9,2981.0,110244
1.9905365239606059E9,2981.0,110245
1.9879702097663314E9,2981.0,110246
1.9769778538870618E9,2981.0,110249
1.9748220377016337E9,2981.0,110250
1.9639876278084774E9,2981.0,110257
1.9629769914914398E9,2981.0,110258
1.962511468063706E9,2981.0,110334
1.9593987202089422E9,2981.0,110336
1.9581555341931524E9,2981.0,110337
1.9577293873110445E9,2981.0,110338
1.9533334039388652E9,2981.0,110391
1.9515146314807038E9,2981.0,110489
1.9477806106321607E9,4122.0,157635
1.947775060179219E9,4153.0,158737
1.9477721350133984E9,4153.0,158739
1.9470491222493057E9,4153.0,158742
1.9410295556802175E9,4153.0,158758
1.9396970710701804E9,4153.0,158759
1.9395103603406603E9,4153.0,158760
1.936811221057172E9,4153.0,158783
1.9344232747655375E9,4153.0,158788
1.934066237689912E9,4153.0,158789
1.9324433553488781E9,4341.0,166708
1.9322374784165611E9,4341.0,166710
1.931490432879164E9,4341.0,166717
1.924659655198131E9,4341.0,166724
1.9243633150282385E9,4341.0,166726
1.9231927825157044E9,4341.0,166728
1.9227864610820162E9,5044.0,196466
1.9212585260841758E9,5044.0,196467
1.9202199073828342E9,5060.0,196494
1.9187198774242423E9,5060.0,196496
1.917387051345548E9,5060.0,196498
1.9171313607890046E9,5060.0,196500
1.917090393586079E9,5060.0,196501
1.915290308575579E9,5060.0,196515
1.9142176089445188E9,5060.0,196516
1.9134843702182815E9,5060.0,196517
1.9127468245659533E9,5060.0,196518
1.9116156438104684E9,5060.0,196519
1.9103814391522305E9,5060.0,196521
1.910041390215134E9,5060.0,196522
1.9091693340101006E9,5060.0,196523
1.9056155147059073E9,5060.0,196524
1.902894103984284E9,5060.0,196527
1.902272270038614E9,5060.0,196529
1.8835979746886585E9,5497.0,215208
1.8818074293481457E9,5497.0,215209
1.8813312073057477E9,5497.0,215210
1.8780194154316916E9,5497.0,215216
1.8745527766997485E9,5497.0,215223
1.8734139492943823E9,5654.0,221387
1.870346485157737E9,5654.0,221388
1.8667953157755845E9,5654.0,221389
1.864862529739277E9,5654.0,221392
1.864844376854075E9,5654.0,221397
1.8576050115976381E9,5654.0,221425
1.85667142136734E9,5654.0,221437
1.8525641181819155E9,5685.0,223082
1.8497424350266278E9,5685.0,223088
1.849727521792733E9,5685.0,223089
1.8474710839492376E9,5685.0,223090
1.8447791930858805E9,5685.0,223099
1.8404993854552724E9,5685.0,223101
1.8404908503548357E9,5685.0,223102
1.836433480527437E9,6341.0,250446
1.8309360122551208E9,6341.0,250448
1.8304943023235297E9,6341.0,250449
1.8280326135722497E9,6341.0,250452
1.8277390254160156E9,6341.0,250453
1.8257836026493194E9,6341.0,250462
1.8252291957804742E9,6341.0,250463
1.8250262426460671E9,6341.0,250464
1.8235421812343626E9,6341.0,250465
1.8228135830586553E9,6341.0,250663
1.81865346997176E9,6419.0,253614
1.8182891060278869E9,6419.0,253617
1.8181037806214592E9,6419.0,253618
1.816860147911982E9,6716.0,266023
1.8109313969074965E9,6716.0,266025
1.810387768016037E9,6716.0,266026
1.8093035990940518E9,6716.0,266181
1.7989622858688679E9,6716.0,266182
1.7955815802236404E9,6716.0,266190
1.7927906756110206E9,6716.0,266192
1.7898492916680818E9,6716.0,266193
1.7894363210945356E9,6716.0,266196
1.7890265632604582E9,6716.0,266197
1.7836171066324012E9,6716.0,266200
1.780373872474262E9,6716.0,266202
1.7783439466232479E9,6716.0,266203
1.7766010775043683E9,6716.0,266206
1.7732407525242283E9,6794.0,269611
1.7711054674804637E9,6794.0,269620
1.768437563599603E9,6794.0,269622
1.7674086045984116E9,6794.0,269629
1.7670950038900375E9,6794.0,269631
1.7661284232567418E9,6794.0,269633
