Evaluation,Time,Iteration
3.153099613617867E9,0.0,1
3.1526384901663246E9,0.0,6
3.1466126085833774E9,0.0,7
3.1448895650945296E9,0.0,8
3.1443855671118517E9,0.0,11
3.143473628525388E9,31.0,615
3.1381721601313896E9,31.0,616
3.1371323612323036E9,31.0,617
3.1340365631566153E9,31.0,618
3.1314786696629696E9,31.0,620
3.1278717766614494E9,31.0,621
3.1233241156186905E9,31.0,622
3.1206932495263224E9,31.0,623
3.1190054673052864E9,31.0,625
3.115663984176983E9,31.0,628
3.1119036249627132E9,46.0,631
3.1113636878399696E9,46.0,633
3.1109262587774887E9,46.0,635
3.1097818254401493E9,46.0,637
3.10754263294119E9,93.0,1391
3.106643152147963E9,93.0,1402
3.106106331910463E9,93.0,1452
3.099211729453932E9,93.0,1453
3.0988617204013114E9,93.0,1456
3.098814504211888E9,93.0,1457
3.086163178924425E9,93.0,1458
3.0832890590238776E9,93.0,1475
3.0803330014104524E9,93.0,1477
3.079653387573999E9,93.0,1519
3.079024929168281E9,93.0,1595
3.078951366726693E9,93.0,1596
3.077561127478978E9,93.0,1597
3.0697209373711767E9,93.0,1598
3.069451210847023E9,93.0,1599
3.068003133466239E9,93.0,1602
3.066902213811243E9,93.0,1633
3.064735337385244E9,93.0,1635
3.0646927731018605E9,93.0,1636
3.064497653599285E9,93.0,1640
3.056564194112625E9,109.0,1883
3.056199639860571E9,109.0,1886
3.0522575144776006E9,109.0,1887
3.051600702660458E9,109.0,1889
3.0449508293136244E9,109.0,1890
3.038633322490641E9,109.0,1891
3.0345332989723787E9,109.0,1893
3.023828349187891E9,109.0,1910
3.014769984301038E9,109.0,1911
3.0132496165115886E9,109.0,1912
3.0124672560677357E9,109.0,1969
3.004964797720874E9,109.0,1971
3.0034472123816824E9,125.0,2223
3.0002613687810764E9,125.0,2224
2.998020067530807E9,156.0,3359
2.9976394688121767E9,156.0,3360
2.9948367718864903E9,156.0,3363
2.994646057365607E9,156.0,3366
2.9908389371899185E9,156.0,3367
2.9873151674593687E9,156.0,3370
2.9822196445264783E9,156.0,3371
2.9809222504505024E9,156.0,3372
2.9750635976765823E9,156.0,3374
2.9725433068483152E9,156.0,3375
2.968763167982435E9,156.0,3432
2.9670080062225714E9,156.0,3434
2.966994227314141E9,156.0,3701
2.9616202602229238E9,156.0,3706
2.9593368455872498E9,156.0,3719
2.949723941482065E9,156.0,3721
2.947069525620818E9,156.0,3722
2.946335709823067E9,156.0,3725
2.9416661771264653E9,156.0,3726
2.935757989177339E9,156.0,3727
2.9328504434824595E9,156.0,3730
2.9315798256484323E9,156.0,3731
2.9292281776241074E9,156.0,3732
2.9237882826132536E9,156.0,3734
2.923105042684633E9,156.0,3737
2.9153524774028573E9,156.0,3739
2.9077895545671487E9,156.0,3740
2.905794821276996E9,156.0,3767
2.9051496951572704E9,156.0,3772
2.904864301895469E9,156.0,3773
2.883624938464951E9,156.0,3775
2.8735143239883194E9,171.0,3869
2.872576103024068E9,171.0,3870
2.872415465739645E9,171.0,3872
2.8703987270627437E9,171.0,3889
2.866674401859035E9,171.0,3890
2.8660150668770328E9,171.0,3891
2.8653784800528216E9,171.0,3892
2.8602739779723463E9,250.0,6195
2.856000730064098E9,250.0,6540
2.855677766132544E9,250.0,6541
2.853810010164877E9,250.0,6542
2.851934405227779E9,250.0,6543
2.848931294774603E9,250.0,6545
2.8470054848360386E9,250.0,6548
2.840906237044258E9,250.0,6585
2.840594182567886E9,250.0,6586
2.8396000806000996E9,250.0,6588
2.8354531916032376E9,250.0,6589
2.8291090886679883E9,250.0,6594
2.8252111598464108E9,250.0,6596
2.8193637982521667E9,250.0,6597
2.8169811140939045E9,250.0,6615
2.8156257723029385E9,250.0,6616
2.814498211373153E9,265.0,6677
2.8043611335419965E9,265.0,6713
2.801603708506268E9,265.0,6762
2.8011246977657123E9,265.0,6777
2.7964556215470223E9,265.0,6779
2.7832782223869953E9,265.0,6780
2.782944683306434E9,1734.0,54551
2.7825432381641436E9,1734.0,54552
2.7817681810353355E9,1734.0,54554
2.776545221975376E9,1953.0,60142
2.76405475386105E9,1953.0,60149
2.75412972378908E9,1953.0,60150
2.753085742836887E9,1953.0,60151
2.7484837435751076E9,1953.0,60154
2.744914893205818E9,1953.0,60157
2.744776670663991E9,1953.0,60192
2.741613954274939E9,1953.0,60193
2.738133438194522E9,3719.0,123899
2.73773999753975E9,3719.0,123902
2.736927281355597E9,3719.0,123905
2.726810598577302E9,3734.0,123946
2.7266080140952096E9,3734.0,123947
2.7253470432095056E9,3734.0,123952
2.70993791067489E9,3734.0,123953
2.7097066699963927E9,3734.0,123954
2.701833210480464E9,3734.0,123974
2.7014720842776084E9,3734.0,123975
2.701085830079494E9,3734.0,123977
2.69968203701232E9,3734.0,123978
2.697464024583225E9,3734.0,123979
2.690592395100135E9,3734.0,123982
2.678813658795088E9,3734.0,123984
2.677841675766786E9,3734.0,123985
2.6764226659304705E9,5484.0,185077
2.675949246915101E9,5484.0,185082
2.6757598484431367E9,5484.0,185098
2.674865205074197E9,5484.0,185099
2.673862784450142E9,5484.0,185115
2.6639837927828918E9,5484.0,185137
2.6568816275433097E9,5484.0,185138
2.652784371598093E9,5484.0,185139
2.6467941376471796E9,5484.0,185160
2.6416140869565544E9,5500.0,185877
2.6379832595753374E9,5500.0,185878
2.6321791705888104E9,5500.0,185879
2.628330657033726E9,5500.0,185880
2.618625219105049E9,5500.0,185881
2.616606639067986E9,5500.0,185892
2.6085942099189563E9,5500.0,185894
2.6041891009924397E9,5500.0,185895
2.5960671620734124E9,5500.0,185901
2.593415599465547E9,5500.0,185902
2.5926641682926025E9,5500.0,185904
2.588582174102044E9,5500.0,185907
2.587557697147461E9,5500.0,185909
2.5867458883140855E9,5500.0,185918
2.584900984746596E9,5500.0,185919
2.5848615091843987E9,5500.0,185920
2.579985511960753E9,5500.0,185925
2.5785454176205935E9,5500.0,185928
2.5735247642209873E9,5500.0,185945
2.5688525635450826E9,5500.0,185946
2.5581140941093383E9,5500.0,185949
2.554624270010222E9,5500.0,185955
2.551989063560992E9,5500.0,185956
2.550660181950258E9,6531.0,226224
2.54666671483586E9,6531.0,226228
2.5456495919876842E9,7219.0,254019
2.543653974209402E9,7219.0,254022
2.54240626214466E9,7219.0,254025
2.541480561688498E9,7484.0,263866
2.540375469090124E9,7484.0,263872
2.5374962319942555E9,7484.0,263874
2.536594197997979E9,7484.0,263877
2.536522264184881E9,7484.0,263878
2.534399096889979E9,7484.0,263926
2.5342671519954762E9,7500.0,263933
2.530107253090595E9,7500.0,263935
2.5240763467249203E9,7500.0,263937
2.523092108251191E9,7531.0,265482
2.5216475344508333E9,7531.0,265483
2.521155048794911E9,7531.0,265484
2.5186199613958645E9,7531.0,265485
2.5164985490876374E9,7531.0,265486
2.516056079166122E9,7531.0,265511
2.5138748883612084E9,7531.0,265521
2.5117262075416155E9,7531.0,265522
2.5027042332272816E9,7531.0,265668
2.5020984629366183E9,7531.0,265669
2.499516293083724E9,7531.0,265670
2.495418807460192E9,7531.0,265695
2.488540209734809E9,7531.0,265702
2.4875358172306294E9,7531.0,265703
2.4835886084330354E9,7547.0,266022
2.4800574828840957E9,7563.0,266742
2.47688799904895E9,7563.0,266743
2.4762218515101624E9,7563.0,266744
2.4742867912884192E9,7563.0,266748
2.473670763235239E9,7563.0,266751
2.468350504098551E9,7563.0,266755
2.462506496678212E9,7563.0,266756
2.4574584763131733E9,7563.0,266759
2.4553954393259387E9,7563.0,266762
2.4517646375621634E9,7563.0,266763
2.451590952391856E9,7766.0,275480
2.44970698925973E9,7781.0,275559
2.449213685450258E9,7781.0,275560
2.443052437481296E9,7781.0,275565
2.439823715428631E9,7781.0,276125
2.4359509969835787E9,7781.0,276126
2.428618218171952E9,7844.0,278752
2.4239864230925765E9,8094.0,288750
2.423476204790865E9,8094.0,288751
2.420296296136882E9,8094.0,288752
2.4016392852673097E9,8094.0,288753
2.399750219981141E9,8203.0,292772
2.397284864048742E9,8344.0,298152
2.3960078031479445E9,8344.0,298157
2.395572744522634E9,8344.0,298158
2.3943069557681746E9,8344.0,298160
2.394059830846385E9,8344.0,298161
2.3924048771373925E9,8344.0,298162
2.3829805026706862E9,8344.0,298173
2.381249413855494E9,8344.0,298174
2.3759037698916116E9,8344.0,298220
2.3714495741015997E9,8344.0,298222
2.3641757196595197E9,8344.0,298237
2.3633983380856953E9,8344.0,298239
2.362675120375349E9,8344.0,298240
2.3617754944213414E9,8500.0,304779
2.360689479429589E9,8500.0,305099
2.356852320123063E9,8500.0,305100
2.34975547839948E9,8500.0,305106
2.345208828281144E9,8516.0,305897
2.34380463938551E9,8531.0,306157
2.3436343991200767E9,8531.0,306158
2.3428189578091617E9,8531.0,306159
2.3415584363503394E9,8531.0,306160
2.341239108115899E9,8531.0,306161
2.3358494518692656E9,8531.0,306162
2.3277736724790425E9,8531.0,306170
2.326680119476245E9,8531.0,306171
2.322501154097598E9,8531.0,306184
2.3165568698215504E9,8531.0,306188
2.31485705257033E9,8531.0,306189
2.314723781446561E9,8531.0,306191
2.3124019867951307E9,8531.0,306192
2.3088879841799765E9,8531.0,306193
2.308634796965462E9,8531.0,306194
2.3080769026486845E9,8531.0,306195
2.305829583801343E9,8531.0,306197
2.3033679087212777E9,8531.0,306198
2.3005439619240236E9,8531.0,306200
2.2991005984613185E9,8531.0,306219
2.298278266525387E9,8531.0,306223
2.2817071123822684E9,8531.0,306224
2.279657309141119E9,8531.0,306227
2.278186397137883E9,8531.0,306258
2.2763732618047724E9,8531.0,306260
2.27054392113484E9,8531.0,306261
2.267129460866969E9,8531.0,306264
2.2653516957595005E9,8531.0,306265
2.263197882322585E9,8531.0,306283
2.2592701806876397E9,8531.0,306301
2.2590831547700152E9,8531.0,306307
2.2587367305607677E9,8531.0,306315
2.257717244086668E9,8531.0,306331
2.2562321960310907E9,8781.0,316745
2.25559460508101E9,8781.0,316750
2.2517144559982867E9,8781.0,316751
2.2503812902971354E9,8781.0,316752
