Evaluation,Time,Iteration
4.387216958280348E9,16.0,0
4.38676885646737E9,16.0,1
4.382120585542052E9,16.0,14
4.377722793357458E9,16.0,15
4.370537479931334E9,16.0,16
4.369201910293204E9,16.0,17
4.369191748575712E9,16.0,18
4.36687844077714E9,16.0,27
4.364628470773374E9,16.0,29
4.359640686757751E9,16.0,31
4.359164435615809E9,16.0,32
4.358126746522164E9,31.0,204
4.341047256109059E9,31.0,206
4.327753037213419E9,31.0,367
4.321336442562993E9,31.0,380
4.307591986165412E9,31.0,387
4.304081195974042E9,31.0,392
4.302659575594651E9,31.0,395
4.299895277158999E9,31.0,411
4.297770959062307E9,31.0,412
4.296604139674392E9,31.0,416
4.2949366363346076E9,31.0,469
4.2908854276654177E9,31.0,496
4.2886178069342656E9,31.0,499
4.285435158267929E9,31.0,567
4.2831917012662587E9,31.0,570
4.280359346304401E9,31.0,577
4.267410071380466E9,31.0,582
4.2658298162112255E9,31.0,583
4.2633100572773256E9,31.0,588
4.2570642210133333E9,31.0,596
4.2478503073728848E9,250.0,7561
4.242694517494043E9,250.0,7562
4.2405678574072037E9,250.0,7565
4.227979592796172E9,328.0,9899
4.2276612312128515E9,328.0,9901
4.2167091735382557E9,328.0,9903
4.2134919696923113E9,328.0,9904
4.2108837050997524E9,328.0,9905
4.2020937499756784E9,328.0,9913
4.201781972378133E9,328.0,9914
4.1980381531540456E9,328.0,10056
4.1951867727803826E9,328.0,10057
4.1858749020768247E9,328.0,10058
4.1831947150400667E9,328.0,10059
4.1538560016932764E9,328.0,10060
4.1454815848978167E9,328.0,10064
4.12819245094191E9,328.0,10068
4.12719091716278E9,359.0,11064
4.117827985081546E9,359.0,11065
4.116704750554358E9,359.0,11067
4.112256194868584E9,844.0,29597
4.1082397667073507E9,1078.0,39947
4.105049806546685E9,1078.0,39949
4.1020437282290874E9,1234.0,47097
4.090626915767918E9,1234.0,47098
4.082744712056062E9,1234.0,47100
4.0611246365223484E9,1234.0,47101
4.0526593465289326E9,1234.0,47102
4.050803093475277E9,1234.0,47109
4.044880542488202E9,1234.0,47110
4.0371696715411334E9,1234.0,47111
4.019663331355905E9,1234.0,47112
4.0187874139147263E9,1234.0,47113
4.01209028106822E9,1234.0,47114
4.011638174902912E9,1234.0,47115
4.0112228943885813E9,1234.0,47116
4.004160808873994E9,1234.0,47119
3.992425520127638E9,2750.0,111980
3.9903846518602796E9,2750.0,111985
3.9826139417496395E9,2750.0,111986
3.9744644738809967E9,2750.0,111987
3.9675483017845073E9,3844.0,161346
3.9584085857715187E9,3844.0,161347
3.954834813289113E9,3844.0,161349
3.9468213866930466E9,3844.0,161351
3.9428545579779973E9,3844.0,161355
3.9411102459707923E9,3860.0,161852
3.937630054981114E9,3860.0,161853
3.9369432303366847E9,3860.0,161854
3.934313384120624E9,3860.0,161855
3.932805984720734E9,3860.0,161856
3.93278228890652E9,3860.0,161859
3.930477532453476E9,3860.0,161860
3.9242366571974936E9,3860.0,161861
3.920578122367226E9,4391.0,185817
3.9205313543709917E9,4391.0,185818
3.9205128821787715E9,4391.0,185821
3.915428429104521E9,4391.0,185822
3.9151698601531134E9,4391.0,185896
3.91361888651346E9,4391.0,185898
3.906207180601754E9,4391.0,185902
3.9059330145096416E9,4391.0,185904
3.904317069261289E9,4391.0,185917
3.9026969373561025E9,4391.0,185919
3.8965702544231677E9,4391.0,185920
3.8927341137494097E9,4391.0,185924
3.880256343982049E9,4391.0,185929
3.8715749742843695E9,4391.0,185945
3.866960941838979E9,4391.0,185947
3.8552854724561615E9,4391.0,185948
3.854948745947285E9,4391.0,185951
3.850499949363548E9,4391.0,185953
3.832462999027514E9,4391.0,185955
3.819117927264867E9,4391.0,185956
3.81155599064781E9,4391.0,185962
3.804466650307996E9,4688.0,199652
3.802120420420354E9,4688.0,199653
3.7942651732062826E9,4688.0,199654
3.792887134915967E9,5094.0,218816
3.776865750176292E9,5094.0,218822
3.7766567013381424E9,5438.0,233796
3.76957876625023E9,5438.0,233799
3.7681746172040663E9,5438.0,233800
3.7662910927300415E9,5438.0,233802
3.762707108606489E9,5438.0,233805
3.7601574338320627E9,5438.0,233806
3.7573072601163297E9,5438.0,233807
3.7532479561467075E9,5438.0,233808
3.7515021343481193E9,5438.0,233809
3.751351588252006E9,5438.0,233878
3.7512714437700686E9,5438.0,233879
3.7501371986624703E9,5438.0,233915
3.746636831641642E9,5438.0,233916
3.744657461312959E9,5438.0,233918
3.7445145394066024E9,5438.0,233920
3.7432281441404037E9,5438.0,233975
3.7402010593509336E9,5438.0,233976
3.735612079371118E9,5438.0,233988
3.7299386898865986E9,5438.0,233989
3.7271734228312063E9,5438.0,233990
3.7234503671647615E9,5438.0,233992
3.7176061221099095E9,5438.0,234013
3.708936381869087E9,5438.0,234014
3.707967765392739E9,5438.0,234016
3.7061962916578918E9,5438.0,234017
3.69296100411982E9,5438.0,234020
3.6893972844399705E9,5438.0,234021
3.6889471311036696E9,5438.0,234062
3.6846876401888375E9,5438.0,234063
3.6794626479968114E9,5438.0,234064
3.6758396979227133E9,5657.0,244307
3.671963838635827E9,5657.0,244313
3.669561627142174E9,5657.0,244314
3.6658869319415617E9,5657.0,244315
3.6658749392392006E9,5657.0,244316
3.6652382215910993E9,5657.0,244322
3.664190388929123E9,5657.0,244334
3.6640722055447383E9,5657.0,244340
3.6578392698672013E9,5657.0,244341
3.6524460910502543E9,5657.0,244346
3.651521830167631E9,5657.0,244399
3.6498519076346426E9,5657.0,244400
3.646314538928646E9,5657.0,244401
3.641304368121208E9,5657.0,244402
3.6376751268531175E9,5657.0,244403
3.6344049726713934E9,5657.0,244404
3.6339533323432665E9,5657.0,244408
3.632075087481645E9,5657.0,244409
3.63187651514633E9,5657.0,244410
3.6302362204156666E9,6063.0,262978
3.628320308988572E9,6063.0,263074
3.6245863802750044E9,6235.0,271740
3.620331328104258E9,6235.0,271743
3.610474615073946E9,6235.0,271744
3.6054840655852475E9,6251.0,271766
3.602957733167702E9,6251.0,271768
3.597844793714225E9,6251.0,271883
3.595440021566496E9,6251.0,271885
3.5950784700728464E9,6251.0,271886
3.5874148700611706E9,6251.0,271888
3.5841501857418942E9,6251.0,271912
3.581806264229785E9,6251.0,271913
3.571689008805054E9,6251.0,271918
3.5621170919178796E9,6251.0,271924
3.5618378538221436E9,6251.0,271929
3.560502488079523E9,6251.0,271931
3.556700498393067E9,6251.0,271935
3.549465951094232E9,6282.0,273825
3.547794661292325E9,6282.0,273830
3.547620460040396E9,6282.0,273834
3.545189239891684E9,6282.0,273836
3.5404389201163383E9,6282.0,273838
3.5363900029436345E9,6282.0,273843
3.5333693587079997E9,6282.0,273845
3.5296608665093923E9,6282.0,273846
3.5223923704184575E9,6282.0,273847
3.5220750629612203E9,6282.0,273851
3.5154101718467393E9,6282.0,273852
3.51180864820212E9,6282.0,273855
3.507953105686918E9,6282.0,273856
3.5030924882414722E9,6282.0,273858
3.502401484564647E9,6282.0,273874
3.491512553522895E9,6344.0,276937
3.486179532761714E9,6344.0,276939
3.4814462883062854E9,6344.0,276940
3.476222583793484E9,6344.0,276949
3.4711464428185687E9,6344.0,276952
3.45964840645244E9,6344.0,276954
3.458636250709848E9,6344.0,276957
3.458561672848724E9,6344.0,276958
3.457755263423714E9,6344.0,276959
3.4501429619865713E9,6344.0,276961
3.449213801372427E9,6344.0,276962
3.4447836970519648E9,6344.0,276963
3.4399256723646045E9,6344.0,276964
3.436985135259552E9,6360.0,277001
3.4270209366018434E9,6360.0,277002
3.426466190298016E9,6360.0,277003
3.411171930136327E9,6360.0,277008
3.409352667887781E9,6360.0,277010
3.4073280927830973E9,6360.0,277013
3.405955589325118E9,6360.0,277015
3.3947296975167646E9,6360.0,277016
3.390240631720146E9,6360.0,277018
3.3877995085634894E9,6360.0,277028
3.3850219096472335E9,6360.0,277029
3.3729218486583796E9,6360.0,277030
3.364407851205846E9,6860.0,301087
3.3525169097250643E9,6860.0,301088
3.3523094842754307E9,6860.0,301089
3.3375113759974174E9,6860.0,301091
3.335200792043854E9,6860.0,301098
3.3338887338808002E9,7235.0,318142
3.331756414817481E9,7235.0,318143
3.3276196859089456E9,7251.0,318312
3.3266644343555436E9,7251.0,318313
3.325540516730524E9,7251.0,318314
3.324714902005026E9,7251.0,318316
3.3236096049649115E9,7251.0,318318
3.313344150010642E9,7251.0,318322
3.3119573362960258E9,7251.0,318419
3.3091151239064164E9,7251.0,318420
3.3060012401123214E9,7251.0,318421
3.3037089338508086E9,7251.0,318424
3.3029906321869097E9,7251.0,318425
3.300214355201746E9,7251.0,318426
3.295435365489006E9,7251.0,318427
3.2915286100133524E9,7251.0,318439
3.286685158009281E9,7251.0,318442
3.279329848593115E9,7251.0,318445
3.278092240037494E9,7251.0,318446
3.277676396946164E9,7344.0,323098
3.2744790399420624E9,7344.0,323104
3.274089240395135E9,7344.0,323105
3.27318824889489E9,7407.0,325395
3.271151979633892E9,7407.0,325411
3.267831997162004E9,7407.0,325873
3.266400115665593E9,7407.0,325884
