GiftId,Latitude,Longitude,Weight
172,-11.2153088391,32.0657546529,1.0
312,7.40713535271,18.3007771757,21.429155331300002
319,-81.4546419615,41.8835036841,1.0
376,1.1920065711399999,21.0709707671,7.75337569962
564,24.884857708200002,22.005852529899997,47.5329799169
630,-5.3774268423,-41.000172887,5.393761083559999
652,7.52650397021,29.0358717279,1.0
867,-76.3044415267,44.7171269041,9.92790163498
1033,-13.5018536474,36.5172388064,8.963254408300001
1042,-83.4871312683,-34.4574282539,1.0
1070,-7.067833084349999,-40.9721070663,1.0
1090,25.5956889014,32.5597794372,1.0
1228,67.0005883067,-44.4228615556,17.8586381122
1242,-0.373908926139,18.927079949,25.3233648648
1282,5.378169580240001,18.1467442228,38.8061775458
1463,45.1307065789,21.1095447844,10.6531096648
1940,-13.6888391543,20.6727332757,1.0
1977,4.00222924173,9.976073029330001,1.0
2270,-15.191867868800001,20.995340179,15.5559144972
2469,-5.61715588743,-36.099673359899995,29.332166153400003
2532,9.5978050819,32.4084910704,1.0
2609,-1.2552394102600002,18.528830923599998,11.7187813492
2669,-9.0484886106,-40.620855492800004,20.111139651400002
2675,26.6099379329,15.1554916606,6.1997545428
2680,0.35636249209,36.9899863163,9.63692111082
2734,-23.479023435300004,20.5164073578,38.938921401500004
2776,-6.913503672869999,18.6277759782,23.268944229099997
2838,-11.940888850599999,36.6032374575,1.0
2894,-5.59180994569,-41.0579315008,1.0
2945,-16.023228188599997,28.9143856352,1.0
2978,-1.91957815903,18.4800464633,1.0
3003,-3.1700241922799997,-40.9056504315,1.0
3077,-8.03395476914,16.5629589142,1.0
3296,-31.928730805,20.6053337863,33.042330775399996
3363,-16.58476471,18.300077927100002,26.7615262092
3475,-13.8629032967,-43.4980503178,1.0
3765,-17.931720682599998,20.8692537001,1.0
3829,-5.1322309893,32.4876995912,35.2156788118
3835,-13.422833842200001,-40.8306072825,16.798833008
3891,3.44265012632,18.7196895803,48.497049706599995
3926,-9.14853635018,20.6118087819,19.4806150371
4040,-3.0564261120999996,36.888466909099996,1.0
4050,-9.84881237367,29.081686044899996,50.0
4094,-12.767676936500001,18.267321391,1.0
4096,-25.0178720218,20.7911436162,1.0
4213,80.0411830127,19.7711156226,1.0
4222,36.186530904899996,36.9213813749,17.711576793
4276,10.446691735,21.0820582247,1.0
4345,-7.1949150694199995,18.749998158,1.0
4468,0.442325889045,15.8764673658,30.6178398739
4712,26.3054782183,17.7853892356,1.0
4732,-15.7215686149,36.8410336879,1.0
4777,48.1981712927,20.3069946754,40.6598856256
4849,-20.0762849033,20.8387833834,1.0
4878,-1.52651938605,15.799687049100001,1.0
4900,-12.6421022041,-40.5862534408,1.0
4909,48.4337628221,10.192354429,12.7649687306
5058,44.0353412319,20.315532646199998,22.7765236133
5130,-84.289500357,-25.5469935723,1.0
5230,-23.4705548637,20.422972473599998,1.89247255985
5239,-84.0631142964,-21.3668678197,33.048160919299995
5410,31.2015559581,10.028108682400001,5.986447256900001
5416,3.5683224225,15.970401705999999,13.242695064200001
5548,15.138522305999999,17.9069296829,1.0
5562,-26.692394045500002,20.3311505725,11.546811349
5659,61.5363240235,14.7951868384,1.0
5706,41.0750329098,20.8433983632,3.17534821119
5741,-81.6587004462,44.807134058,41.864163903699996
5798,3.0790886134099997,18.7517471488,1.0
5925,-11.4489487551,28.7585910645,1.0
6173,-13.7457525562,-41.2307133774,2.71461907833
6285,-6.056216367109999,-36.3889488251,19.989883101500002
6305,11.2841375221,32.4719956335,21.5311322485
6314,-14.5024650279,-42.0923198445,1.0
6377,-10.2822742001,31.730248198600002,1.0
6445,1.12687297441,15.905158296700002,1.0
6469,-76.5813313587,35.7857623632,1.0
6488,-76.2705039555,45.033657391000006,32.1675318276
6530,36.5451227151,10.0500934424,7.598782368139999
6661,63.15743885609999,9.868617254450001,3.6613963141300006
6892,0.448106030787,37.0174732846,14.164964984200001
6952,-7.403525263730001,36.7525031916,1.0
7022,-11.265042808499999,-42.6726597676,1.0
7073,10.3739615877,18.806542564,1.0
7081,2.59157221954,21.0271568153,23.237469266799998
7188,11.4869769653,21.0352632857,1.0
7340,-13.400460544100001,18.277724244,1.0
7386,14.6405072603,29.2494210472,1.0
7467,67.6410244107,36.8198560969,1.0
7576,0.699926120446,29.2460757162,3.74819284071
7670,-78.2864036121,-27.6038162925,22.0860001538
7815,11.8745209778,15.4755604546,27.9051149397
8036,-10.0723512519,32.5608077995,5.213641042190001
8050,10.799933973599998,10.1427121848,50.0
8115,13.723653281099999,15.5178152341,17.1372318005
8301,6.035751403759999,15.711405499400001,23.094206740900002
8339,-14.259063908599998,18.9649169542,13.656242947
8375,75.3004387936,-44.123939003400004,28.4123251809
8524,-17.1075999549,46.8656972268,1.0
8591,16.5679848933,20.5336489895,9.73396385099
8783,-15.711230815999999,20.941726951099998,38.6865420149
8805,-2.5711134216,29.1097034937,25.3461865749
8855,24.7002226762,22.2229599827,16.3769277414
8914,-78.9123684939,-27.6304111355,37.8119698037
9128,-17.3590599944,36.4883703446,36.9928153682
9188,-8.958970363819999,36.8423072702,22.3873111906
9430,50.7506203493,17.5777056581,9.37480225372
9480,-11.3180976902,20.416127758,1.0
9531,-81.5927315024,43.2401301796,20.6684504845
9575,13.9843229321,10.1990100098,47.1852353442
9732,35.13445948,36.9320463225,24.471358451100002
9824,11.017198215,10.1530779484,14.1154219079
9868,-11.806997510599999,18.210845973599998,14.3159364848
9876,25.7088115692,20.8533774826,4.3412862611400005
10034,66.396751656,20.10485445,23.033327266700002
10099,4.29598360204,37.0420417168,37.543714472
