GiftId,TripId
56509,0
33178,0
89231,0
11322,0
9430,0
97952,0
62899,0
78562,0
27129,0
92798,0
46557,0
85589,0
53588,0
90288,0
86255,0
11402,0
77398,0
10447,0
70582,0
86380,0
26483,0
90364,0
95774,0
81350,0
22883,0
8115,0
63496,0
7815,0
21985,0
25983,0
12410,0
68467,0
41237,0
3891,0
5798,0
79147,0
35682,0
69940,0
1242,0
66656,0
74359,0
54490,0
61009,0
68623,0
80704,0
43588,0
15323,0
58942,0
86491,0
78746,0
54389,0
57802,0
15418,0
61916,0
35709,0
2945,0
81027,0
89442,0
42259,0
55437,0
15135,0
54595,0
73862,0
62321,0
74017,0
13291,0
98316,0
93528,0
13194,0
62609,0
72764,0
61019,0
28000,0
31469,0
40277,0
12055,0
72095,0
4732,0
34354,0
6952,0
70923,0
48424,0
81909,0
33062,0
39255,0
63119,0
21340,0
69463,0
82221,0
43135,0
44248,0
7467,0
32463,1
28042,1
35183,1
38504,1
44729,1
52060,1
12290,1
4777,1
74984,1
19286,1
94562,1
82974,1
84657,1
63774,1
69431,1
23543,1
36358,1
69129,1
22579,1
35475,1
564,1
34857,1
8855,1
29548,1
23366,1
61058,1
65714,1
85839,1
67467,1
99531,1
32609,1
48067,1
21986,1
63033,1
75195,1
19167,1
20491,1
10099,1
12967,1
84621,1
59234,1
17047,1
30114,1
32036,1
36466,1
43687,1
36244,1
8339,1
90768,1
32783,1
26649,1
28216,1
22223,1
76177,1
22701,1
41433,1
78807,1
17025,1
84177,1
9480,1
652,1
54296,1
79378,2
42130,2
56916,2
58912,2
82012,2
64364,2
78451,2
64093,2
46058,2
27338,2
71084,2
15534,2
32729,2
96995,2
33246,2
75634,2
29297,2
36217,2
41155,2
54217,2
46962,2
16293,2
64513,2
94868,2
95787,2
77359,2
91436,2
4900,2
82257,2
27702,2
90004,2
88274,2
80607,2
16841,2
75717,2
43048,2
91274,2
74993,2
2669,2
61928,2
82525,2
52702,2
6285,2
2469,2
63386,2
3835,2
81874,2
23071,2
62358,2
38595,2
6173,2
