GiftId,TripId
7867,0
12222,0
36981,0
42242,0
1255,0
56132,0
74808,0
95087,0
41568,0
30786,0
76919,0
44576,0
67980,0
36518,0
90971,0
62603,0
52540,0
81193,0
57080,0
65331,0
54592,0
27497,0
48899,0
46681,0
2354,0
21773,0
31256,0
46270,0
94696,0
41599,0
8004,0
87609,0
77898,0
21600,0
45290,0
45269,0
29527,0
93070,0
95006,0
73319,0
45398,0
69013,0
60661,0
32942,0
82232,0
83262,0
17965,0
84797,0
28266,0
41470,0
96743,0
3371,0
75946,0
97333,0
20094,0
61811,0
18078,0
67849,0
28775,0
1195,0
97086,0
1058,0
38471,0
80094,0
67590,0
97281,0
30823,0
62605,0
67669,0
5689,0
33857,0
64805,0
57232,0
46902,0
56325,1
96955,1
97917,1
66218,1
87648,1
45108,1
98523,1
70159,1
76730,1
30744,1
9147,1
64064,1
89734,1
81923,1
15777,1
18379,1
32345,1
68855,1
17262,1
19320,1
62929,1
81927,1
95076,1
83391,1
90520,1
93951,1
97785,1
94915,1
14715,1
72419,1
33354,1
30849,1
45694,1
79890,1
13390,1
61572,1
52736,1
53014,1
33083,1
70869,1
39831,1
33711,1
7798,1
63673,1
12554,1
97182,1
89022,1
77064,1
38933,1
48420,1
38525,1
984,1
79511,1
3688,1
90284,1
39195,1
77431,1
84130,1
62132,1
20664,1
54780,1
72220,1
59744,2
20874,2
67581,2
72109,2
93728,2
18006,2
31075,2
9977,2
12321,2
66644,2
40094,2
43514,2
25762,2
11798,2
17628,2
79153,2
1315,2
38797,2
19232,2
53292,2
85192,2
90029,2
82899,2
60159,2
15899,2
40407,2
24713,2
58466,2
11137,2
48884,2
7609,2
14497,2
59569,2
37550,2
2629,2
37628,2
50265,2
14309,2
68542,2
58158,2
24615,2
38645,2
72783,2
32996,2
53808,2
61594,2
82051,2
62911,2
94800,2
49387,2
64385,2
76904,2
62413,2
91715,2
79677,2
47116,2
44126,2
25549,2
38314,2
65095,2
68663,2
68919,2
26633,2
7783,2
55062,2
55328,2
90431,3
53556,3
96123,3
1304,3
51331,3
92257,3
64111,3
28393,3
66978,3
95715,3
78288,3
64864,3
95092,3
66336,3
89428,3
30176,3
47413,3
24760,3
71017,3
64871,3
29198,3
29703,3
83566,3
22739,3
57343,3
99390,3
25752,3
99136,3
87362,3
27486,3
4529,3
22368,3
54397,3
98842,3
36055,3
28573,3
73978,3
91157,3
22880,3
90546,3
89805,3
36560,3
1030,3
92625,3
48103,3
16065,3
51982,3
80403,3
97590,3
62313,3
28464,3
67299,3
36223,3
64295,3
49978,3
22783,3
98931,3
12898,3
37919,3
69645,3
81834,3
55554,3
81448,3
10859,3
86656,3
12591,3
10592,3
60369,4
7856,4
78291,4
20736,4
7395,4
46530,4
37728,4
35467,4
84821,4
6941,4
83991,4
31990,4
76594,4
98314,4
83539,4
18109,4
28462,4
65285,4
50759,4
48535,4
81271,4
10334,4
63043,4
42174,4
48698,4
22206,4
19353,4
39805,4
32586,4
20606,4
50280,4
87899,4
31250,4
70460,4
26576,4
60151,4
19797,4
28333,4
14142,4
97648,4
90979,4
58086,4
47431,4
49341,4
62673,4
1431,4
18464,4
37212,4
73781,4
44313,4
27397,4
50945,4
20534,4
18576,4
11359,4
54330,4
1034,4
37790,4
92146,4
13413,4
71653,4
81060,4
9663,4
89590,4
1297,4
75789,4
49949,4
25889,4
56706,4
91909,4
24633,4
98358,4
97340,4
69232,5
17125,5
56942,5
54384,5
73219,5
51345,5
80889,5
77740,5
9146,5
31883,5
79193,5
20747,5
69612,5
53237,5
45883,5
18697,5
48207,5
23367,5
65614,5
29135,5
91886,5
24808,5
10656,5
32628,5
3963,5
80359,5
49084,5
67566,5
45719,5
44135,5
49303,5
59500,5
37613,5
38644,5
48707,5
71991,5
68225,5
23275,5
17034,5
38076,5
14011,5
71614,5
45107,5
74160,5
50223,5
97598,5
42410,5
44807,5
79432,5
3801,5
36606,5
29065,5
54290,5
46112,5
84154,5
28631,5
31376,5
72691,5
64776,5
76553,5
67528,5
31939,5
96421,5
31654,5
44770,5
81377,5
15185,5
61698,5
83530,5
22890,5
19248,5
37177,5
33351,5
92021,5
51204,5
85785,5
11068,5
15406,5
66473,5
55979,5
5222,5
27113,5
20578,5
68373,5
23277,5
40340,5
94337,5
63488,6
74398,6
59429,6
60393,6
68507,6
45803,6
9412,6
95359,6
94624,6
54401,6
31666,6
43212,6
57913,6
77263,6
21204,6
23358,6
34727,6
30222,6
11257,6
33039,6
1066,6
36493,6
84702,6
74763,6
27621,6
81006,6
94816,6
48861,6
49125,6
42911,6
92527,6
79723,6
25093,6
4501,6
70273,6
93991,6
9947,6
26966,6
42043,6
83500,6
23074,6
80297,6
52894,6
44570,6
36986,6
39106,6
47683,6
44635,6
31759,6
24950,6
54083,6
86305,6
15973,6
69946,6
60021,6
94567,6
84832,6
21450,6
64399,6
31667,6
26497,6
86899,6
99961,6
54220,6
30031,6
11338,6
26869,6
64009,7
27520,7
17693,7
91205,7
17608,7
61352,7
90424,7
50188,7
31040,7
74747,7
47704,7
61658,7
22619,7
7186,7
81584,7
42138,7
42018,7
3143,7
89214,7
74412,7
68885,7
9641,7
78573,7
9883,7
25101,7
2666,7
96433,7
8229,7
85878,7
94368,7
4749,7
42821,7
57335,7
50190,7
91755,7
59474,7
78789,7
83339,7
56074,7
83730,7
87501,7
41594,7
38594,7
57110,7
27835,7
2385,7
14086,7
89215,7
64592,7
54001,7
6438,7
67013,7
65051,7
18429,7
62626,7
29618,7
79760,7
26691,7
24745,7
95070,7
83341,7
29823,7
96509,7
86364,7
20858,7
21306,7
50511,7
91156,7
13739,7
58098,7
37835,7
28809,7
4003,7
79406,8
15360,8
25792,8
72656,8
12543,8
6532,8
80041,8
35321,8
73602,8
35085,8
93029,8
9572,8
1115,8
18524,8
57903,8
72726,8
11581,8
37048,8
18498,8
51951,8
91200,8
63895,8
54539,8
61050,8
81107,8
5550,8
60645,8
81156,8
51633,8
25803,8
42281,8
3739,8
38516,8
26857,8
97189,8
28987,8
24980,8
97777,8
78958,8
49420,8
34130,8
67325,8
23098,8
27512,8
36102,8
26699,8
39200,8
49630,8
88007,8
44565,8
67019,8
76742,8
96664,8
37952,8
34662,8
2966,8
35937,8
93318,8
39360,8
93871,8
60142,8
41218,8
41720,8
1821,8
36889,8
57366,8
74224,9
43680,9
7381,9
92434,9
90139,9
1764,9
40773,9
2837,9
13198,9
22228,9
42248,9
76736,9
51210,9
11170,9
74487,9
76347,9
17771,9
67416,9
2204,9
49832,9
54411,9
73512,9
23153,9
9124,9
11697,9
12839,9
31035,9
20349,9
87231,9
35632,9
88077,9
93690,9
97080,9
73377,9
89390,9
5799,9
93233,9
21323,9
23330,9
45505,9
35815,9
78224,9
68243,9
18581,9
70752,9
60663,9
27727,9
32376,9
4056,9
15001,9
35631,9
27346,9
38167,9
52564,9
1325,9
19683,9
35521,9
15072,9
65779,9
32069,9
54479,9
71201,9
23959,9
31947,9
15235,9
21896,9
43888,9
99061,9
17135,9
62120,9
89514,10
89144,10
88534,10
49614,10
85093,10
36157,10
77927,10
64208,10
57598,10
39528,10
6543,10
14582,10
12219,10
63870,10
84039,10
97188,10
18732,10
57159,10
12496,10
12902,10
70080,10
83420,10
5054,10
18709,10
22624,10
20694,10
66058,10
22463,10
9860,10
64825,10
10946,10
12796,10
1171,10
37662,10
92818,10
59898,10
23049,10
86895,10
53795,10
17730,10
46345,10
71856,10
86799,10
21668,10
61016,10
14042,10
37216,10
64496,10
43420,10
2473,10
7806,10
7765,10
62878,10
91914,10
39786,10
56316,10
81011,10
11694,11
14029,11
57837,11
16173,11
18528,11
94124,11
18278,11
80770,11
30310,11
47994,11
36551,11
9927,11
17456,11
32222,11
5065,11
77478,11
40205,11
40825,11
46287,11
69740,11
51566,11
19376,11
7850,11
