Evaluation,Time,Iteration
4.288626969486658E9,0.0,0
4.2865555012278414E9,16.0,1
4.2850548325406027E9,16.0,2
4.2849404977280717E9,16.0,3
4.276616050237855E9,16.0,5
4.2723531608333163E9,16.0,13
4.2571717851840014E9,16.0,42
4.252327181264386E9,16.0,44
4.2333383760424614E9,16.0,46
4.2321527964794884E9,16.0,58
4.2306093035243254E9,16.0,127
4.225475541397725E9,16.0,128
4.218671359404646E9,16.0,129
4.2053329779557433E9,109.0,1998
4.2041438819292865E9,109.0,2084
4.196309493150268E9,109.0,2085
4.1886946875143657E9,109.0,2086
4.1815860806092916E9,156.0,4093
4.1733437631349263E9,156.0,4094
4.1720984389855967E9,156.0,4095
4.17208873676667E9,203.0,5860
4.166311510776265E9,203.0,5863
4.1586519672427316E9,203.0,5867
4.152256773350206E9,203.0,5868
4.151535633200853E9,203.0,5870
4.148426963225904E9,203.0,5883
4.1466968188224044E9,203.0,5884
4.1465708506302133E9,203.0,5894
4.1414622949097815E9,203.0,5897
4.1379040981213245E9,203.0,5898
4.1268076469768724E9,497.0,16584
4.126245468471081E9,497.0,16585
4.1153489805630226E9,497.0,16644
4.105531379288309E9,497.0,16645
4.09864921545942E9,497.0,16646
4.090189803833105E9,497.0,16647
4.0890508547053776E9,497.0,16648
4.0854346826046753E9,497.0,16651
4.078357951974391E9,497.0,16653
4.068937216999861E9,497.0,16654
4.063570602354305E9,497.0,16655
4.063341207562926E9,497.0,16656
4.0618917258311763E9,653.0,22419
4.056307168907643E9,669.0,22428
4.0435171002811503E9,669.0,22433
4.0432781688855524E9,669.0,22434
4.043015101979503E9,669.0,22440
4.0355008330129805E9,903.0,32031
4.0317253286202326E9,903.0,32033
4.0303544226453075E9,903.0,32034
4.027618847449252E9,903.0,32035
4.021776446943979E9,903.0,32108
4.0195118849289746E9,919.0,32612
4.0094412206986904E9,919.0,32712
4.0079810332717156E9,919.0,32715
4.005433381774648E9,919.0,32716
4.003612715876306E9,919.0,32717
4.003520087505111E9,919.0,32718
4.0023322215621114E9,919.0,32719
3.9992938525937004E9,919.0,32721
3.9919800735032554E9,919.0,32722
3.9911451814233923E9,919.0,32725
3.9799190172943025E9,919.0,32727
3.9772605923380876E9,919.0,32734
3.965128899561468E9,919.0,32736
3.960660296719525E9,919.0,32737
3.9519899576648436E9,919.0,32740
3.948827587322507E9,919.0,32741
3.945445571612048E9,919.0,32742
3.9436621093467474E9,1357.0,53534
3.9226196366291676E9,1357.0,53535
3.922482852130851E9,1357.0,53536
3.9164121162265377E9,1357.0,53537
3.9148440472998157E9,1357.0,53538
3.90713249457514E9,1357.0,53540
3.9006669522530384E9,1357.0,53582
3.895222261796293E9,1357.0,53583
3.891869686626524E9,1357.0,53617
3.8814856124498053E9,1357.0,53618
3.868720571943644E9,1357.0,53619
3.864065992600727E9,1357.0,53620
3.85254173664116E9,1357.0,53622
3.845561800617698E9,1357.0,53623
3.8416939519133177E9,1357.0,53624
3.840375177829452E9,1357.0,53625
3.838332726997038E9,1357.0,53639
3.835227891702472E9,1357.0,53641
3.8350886853412786E9,1357.0,53642
3.8256522655559134E9,1357.0,53643
3.814128018644629E9,1810.0,73353
3.8140668242456307E9,2513.0,107717
3.8133566435666995E9,3122.0,136650
3.8044182590790014E9,3122.0,136653
3.803869538130616E9,3482.0,153986
3.8033087297609477E9,3482.0,153989
3.80153568943371E9,3482.0,153991
3.798503494388534E9,3482.0,153993
3.79731955874885E9,3482.0,153994
3.796204611420042E9,3482.0,154026
3.794044491915617E9,3482.0,154081
3.7876458387095256E9,3669.0,163643
3.784156940180902E9,3669.0,163645
3.7837447119368367E9,3669.0,163646
3.783102737806565E9,3779.0,169326
3.771397540828691E9,3779.0,169327
3.770884028526403E9,3779.0,169328
3.7646581594479394E9,3779.0,169330
3.7642743905523863E9,3779.0,169331
3.7611651911537104E9,3779.0,169333
3.760472767057741E9,4216.0,190248
3.7595589943666244E9,4216.0,190249
3.7479558896940436E9,4216.0,190250
3.7350840280149684E9,4388.0,199224
3.733508449098428E9,4388.0,199227
3.7160141359386683E9,4388.0,199229
3.707385854935538E9,4388.0,199232
3.7070186881424103E9,4388.0,199246
3.6985126112293444E9,4529.0,206116
3.696284926800019E9,4529.0,206118
3.68800718570147E9,4544.0,206219
3.6870545472201066E9,4544.0,206220
3.6818452269466534E9,4544.0,206221
3.6804481828164644E9,4544.0,206222
3.678541862082444E9,4544.0,206223
3.676582891402281E9,4544.0,206224
3.669502829947937E9,4544.0,206225
3.6695022012761106E9,4544.0,206227
3.6646757264681697E9,4607.0,209630
3.6617356085397773E9,4607.0,209631
3.6585657969070935E9,4607.0,209632
3.6581722321427083E9,4607.0,209633
3.6560545891376457E9,4607.0,209634
3.655360862499529E9,4607.0,209635
3.6552274048037915E9,4607.0,209641
3.6529916068007803E9,4607.0,209644
3.651451049196929E9,4607.0,209645
3.6476159796239448E9,4607.0,209646
3.6451266359407163E9,4607.0,209651
3.644571272593347E9,4607.0,209652
3.6377382427436852E9,4607.0,209653
3.635959268436608E9,4607.0,209680
3.6334667659331136E9,4607.0,209681
