Evaluation,Time,Iteration
3.861624237542439E9,0.0,0
3.850337250993932E9,0.0,1
3.846222724203105E9,0.0,3
3.8459497775223465E9,0.0,20
3.8363991373363137E9,0.0,36
3.835997189191115E9,0.0,39
3.830167880696563E9,0.0,40
3.8274715393804145E9,0.0,42
3.82528808565217E9,0.0,44
3.817614974878817E9,0.0,45
3.8160725678783154E9,0.0,46
3.8090749625914097E9,0.0,51
3.797416083865315E9,0.0,56
3.796005070579413E9,0.0,62
3.776345988128351E9,0.0,66
3.774758546062306E9,0.0,67
3.768608313933738E9,0.0,129
3.759737494504898E9,16.0,348
3.757715361974991E9,16.0,349
3.752921451739583E9,16.0,351
3.750652036802959E9,16.0,352
3.7498965129717097E9,16.0,353
3.7475774156813345E9,16.0,359
3.746577475308034E9,16.0,364
3.745879729541389E9,16.0,365
3.745520418097419E9,32.0,478
3.739131352165932E9,32.0,822
3.73095564212884E9,32.0,825
3.7300329456534724E9,32.0,826
3.7267104648612747E9,32.0,827
3.7233440259158163E9,32.0,842
3.722647355529977E9,32.0,843
3.71730238685868E9,47.0,870
3.7027612477403855E9,47.0,874
3.7017416610667086E9,47.0,899
3.6879430230744944E9,47.0,900
3.681195416786031E9,47.0,901
3.6802393612146583E9,47.0,1013
3.670856296662502E9,47.0,1014
3.6700343698128853E9,47.0,1015
3.661864731783097E9,47.0,1016
3.6556764332755523E9,47.0,1017
3.652941720404029E9,47.0,1038
3.639536420390773E9,47.0,1040
3.611362597722547E9,47.0,1041
3.611262777753075E9,47.0,1091
3.6112040077307854E9,47.0,1092
3.610650831791834E9,47.0,1093
3.609777974751104E9,47.0,1094
3.6094292877710996E9,47.0,1100
3.6080435666336455E9,47.0,1101
3.5970847410328584E9,47.0,1104
3.5897948343068223E9,47.0,1105
3.5810211635860066E9,47.0,1106
3.578250875582784E9,47.0,1107
3.565156101207917E9,47.0,1109
3.564362915394756E9,47.0,1110
3.5488164936048145E9,47.0,1112
3.54497668660343E9,47.0,1113
3.5396228681217103E9,47.0,1121
3.5371950016004453E9,47.0,1123
3.5329487320277467E9,47.0,1215
3.532583590958892E9,47.0,1216
3.5283122207584124E9,47.0,1219
3.5260498286334896E9,47.0,1220
3.523571324699701E9,47.0,1222
3.504201148998616E9,662.0,21381
3.499182055274908E9,662.0,21382
3.494088046720651E9,662.0,21383
3.491645385488447E9,662.0,21384
3.480885796128712E9,662.0,21415
3.477464413609267E9,662.0,21430
3.4755925233354335E9,662.0,21478
3.4753353178357406E9,662.0,21481
3.4682784303142943E9,662.0,21496
3.460583698986605E9,1053.0,36257
3.459292927543691E9,1069.0,36326
3.453489703773969E9,1069.0,36327
3.4522291421521544E9,1069.0,36424
3.448491075774315E9,1069.0,36426
3.445815630398941E9,1069.0,36427
3.4411573827892356E9,2631.0,99640
3.431283632238251E9,2631.0,99643
3.4265465952614627E9,2631.0,99648
3.4265072157564726E9,2631.0,99649
3.4182931496544285E9,2631.0,99651
3.4170291837161317E9,2631.0,99655
3.4160120183584747E9,2631.0,99658
3.406859941875862E9,2631.0,99686
3.4059156800251303E9,2631.0,99687
3.398185345901635E9,2631.0,99692
3.395660073881738E9,2631.0,99694
3.3951844234750986E9,2631.0,99695
3.3930588775903444E9,2631.0,99736
3.389796089318136E9,2631.0,99737
3.388236663190311E9,2631.0,99741
3.3873684169224844E9,2631.0,99742
3.3808078823764367E9,2631.0,99749
3.3737275019026327E9,2694.0,102379
3.3736705788983393E9,2694.0,102380
3.372452440967377E9,2694.0,102382
3.365735005136128E9,2694.0,102384
3.362790751907384E9,2694.0,102385
3.359086779931378E9,2694.0,102396
3.358503920810909E9,2694.0,102397
3.3577256524731727E9,2694.0,102408
3.3518360320747876E9,2694.0,102409
3.3501040313051414E9,4272.0,169060
3.349868865216582E9,4272.0,169110
3.3487095178728995E9,4272.0,169111
3.3465020541570387E9,4429.0,175779
3.3454365579301677E9,4429.0,175782
3.342810483460105E9,4429.0,175798
3.3397529782054167E9,4429.0,175806
3.3342535250555315E9,4429.0,175807
3.331364958552228E9,4429.0,175808
3.310826386079363E9,4429.0,175814
3.3108028926184273E9,4429.0,175879
3.30413744920283E9,4429.0,175880
3.3003706692568483E9,4429.0,175888
3.292485706928524E9,5132.0,205925
3.291440037321767E9,5132.0,205926
3.2899866783682203E9,5132.0,205927
3.2888200954527216E9,5132.0,205928
3.2878968874588614E9,5132.0,205938
3.287359832827744E9,5132.0,206002
3.2828225089314923E9,5132.0,206005
3.279999556756115E9,5132.0,206008
3.2725912970044775E9,5132.0,206010
3.2673705018290367E9,5132.0,206011
3.2636922176247816E9,5132.0,206013
3.252910712725653E9,5132.0,206014
3.2526854243662734E9,5132.0,206015
3.2516131288516846E9,5132.0,206021
3.2465974825410023E9,5132.0,206023
3.240604442483151E9,5132.0,206031
3.2361683740334344E9,5132.0,206032
3.2326658180228286E9,5132.0,206033
3.229443294019657E9,5132.0,206049
3.226112616135803E9,5132.0,206059
3.224990295934907E9,5132.0,206060
3.2232607901620007E9,5163.0,207265
3.2188270609573164E9,5163.0,207266
3.21857269217324E9,5382.0,216929
3.217873191829109E9,5382.0,216931
3.215722407870881E9,5382.0,216932
3.213159126376627E9,5382.0,216933
3.2044327721781197E9,5382.0,216934
3.199620631755124E9,5382.0,216936
3.199305319575027E9,5382.0,216937
3.1843558964152937E9,5382.0,216938
3.1737192825723457E9,5382.0,216939
3.169559770501781E9,5382.0,216940
3.168789391792419E9,5382.0,217021
3.1684940882033606E9,5382.0,217028
3.167834250575973E9,5382.0,217030
3.162225800104312E9,5382.0,217037
3.1581094520731316E9,5382.0,217038
3.151179093232837E9,5382.0,217040
3.1501912246716123E9,5382.0,217041
3.149005631374089E9,5382.0,217042
3.145292695056362E9,5382.0,217043
3.1422091080250096E9,5382.0,217052
3.1392945405797987E9,6413.0,261740
3.133209036443185E9,6413.0,261790
3.1324375056653595E9,6413.0,261793
3.131435247208618E9,6413.0,261797
3.120660002625101E9,6413.0,261799
3.120565265642157E9,6413.0,261853
3.1108332911829224E9,6413.0,261856
3.106319439949966E9,6413.0,261857
3.101496983199748E9,6413.0,261860
3.0940125238120236E9,6413.0,261861
3.0917022556344857E9,6413.0,261862
3.0898410429360414E9,6413.0,261877
3.0833191894357085E9,6413.0,261910
3.0809915351825304E9,6694.0,274070
3.0739630097963266E9,6694.0,274071
3.071799034043545E9,6694.0,274072
3.071190749450818E9,6694.0,274073
3.0698642289943686E9,6694.0,274074
3.06412761683262E9,6694.0,274090
3.061634295045253E9,6694.0,274091
3.058074688788816E9,6694.0,274092
3.0574774581974463E9,6694.0,274101
3.049396356724077E9,6710.0,274305
3.046046886311181E9,6710.0,274307
3.0408487743711295E9,6710.0,274310
3.0378961778409567E9,6710.0,274317
3.0366853339316206E9,6710.0,274318
3.0315109681129494E9,7054.0,289761
3.028886133515763E9,7054.0,289767
3.020793677141997E9,7054.0,289768
3.0193135087158265E9,7054.0,289770
3.0155654971257906E9,7054.0,289771
3.0014137434234676E9,7070.0,290088
2.9918094634821954E9,7070.0,290103
2.99139505433345E9,7070.0,290104
2.988884613766293E9,7070.0,290114
2.9878843639417605E9,7070.0,290127
2.9770075460731063E9,7070.0,290185
2.976529888603914E9,7070.0,290186
2.9762751176248584E9,7070.0,290187
2.974998325293064E9,7070.0,290197
2.964136164181569E9,7070.0,290198
2.9606948230791793E9,7070.0,290199
2.9605372265881515E9,7070.0,290200
2.9557300758766484E9,7070.0,290201
2.9548559249673705E9,7070.0,290202
2.951209069197968E9,7070.0,290204
2.9508775472341967E9,7070.0,290212
2.949370061988821E9,7070.0,290213
2.9476613104629326E9,7070.0,290218
2.9452513833755136E9,7070.0,290362
2.940640385711289E9,7070.0,290374
2.93974808367633E9,7163.0,294127
2.9352113647284408E9,7163.0,294187
2.930969115150691E9,7163.0,294189
2.923871431250368E9,7163.0,294190
2.917159622789551E9,7163.0,294191
2.916613040470311E9,7163.0,294193
2.9121132601457586E9,7241.0,297780
2.9083733724833546E9,7241.0,297785
2.9082841416416836E9,7241.0,297786
2.908029571006386E9,7241.0,297788
2.9030602884518023E9,7241.0,297790
2.897638518052085E9,7241.0,297791
2.8960595693368826E9,7241.0,297805
2.895699661911179E9,7241.0,297806
2.892493089655001E9,7241.0,297807
2.8769568195454965E9,7241.0,297808
2.8763633254107146E9,7241.0,297820
2.8742840982598557E9,7241.0,297946
2.8742507597386794E9,7241.0,297947
2.8730020469247513E9,7241.0,297949
2.8655236712253065E9,7241.0,297950
2.8604467231833196E9,7304.0,300126
2.856682586207143E9,7304.0,300128
2.848117351660535E9,7304.0,300129
2.846767897035574E9,7304.0,300130
2.8425964609996033E9,7304.0,300161
2.83904076398506E9,7507.0,309069
2.8380561396070743E9,7507.0,309071
2.8161587544846992E9,7507.0,309080
2.8153578913991838E9,7507.0,309085
2.8094938142398915E9,7507.0,309087
2.8078852777686005E9,7523.0,310028
2.799897682009423E9,7523.0,310030
2.795972774663041E9,7523.0,310031
2.7953653076793885E9,7523.0,310032
2.7926540168735075E9,7523.0,310033
2.7893333426253066E9,7523.0,310035
2.7842814467584767E9,7523.0,310037
2.7840397212677827E9,7523.0,310040
2.78376356873558E9,7523.0,310041
2.782356677250176E9,7523.0,310042
2.770429051796265E9,7523.0,310043
2.7668846954387465E9,7523.0,310045
2.7649734937860675E9,7523.0,310048
2.763468677099754E9,7523.0,310202
2.7595106638237896E9,7523.0,310205
2.7512935111451473E9,7523.0,310212
2.750573569673338E9,7523.0,310215
2.748846421943374E9,7523.0,310227
2.7475288558653E9,7523.0,310228
2.7463019532326145E9,7992.0,330233
2.740364587623576E9,7992.0,330340
2.73742188863222E9,7992.0,330341
2.733495839363238E9,7992.0,330345
2.7314585257724986E9,7992.0,330350
2.722295501502256E9,7992.0,330352
2.7216757550270615E9,7992.0,330353
2.719551091166014E9,7992.0,330359
2.718957623835308E9,7992.0,330376
2.7185724659215593E9,7992.0,330381
2.7141710583513765E9,7992.0,330382
2.7140905293360715E9,7992.0,330432
2.7133973216299458E9,7992.0,330436
2.7114634325190744E9,7992.0,330437
2.7054909810670843E9,7992.0,330441
2.70465486293086E9,7992.0,330500
2.7013129364160857E9,7992.0,330504
2.6959128404628615E9,7992.0,330508
2.6944621450863433E9,7992.0,330513
2.691030975479425E9,7992.0,330516
2.689485310913918E9,7992.0,330521
2.683034481948603E9,7992.0,330648
2.6793656815427985E9,7992.0,330661
2.6790697652536983E9,7992.0,330699
2.677172918993142E9,7992.0,330702
2.676578390869999E9,8242.0,341102
2.6759379067831764E9,8242.0,341120
2.666181832406444E9,8242.0,341121
2.6661025823221865E9,8242.0,341191
2.665665046158749E9,8320.0,344577
2.6615617533269844E9,8320.0,344581
2.658946798183169E9,8320.0,344587
2.655261888749305E9,8320.0,344597
2.6546012850383325E9,8320.0,344598
2.653620672215766E9,8320.0,344617
2.650186950838669E9,8320.0,344788
2.649522021947076E9,8320.0,344789
2.646665648754626E9,8320.0,344837
2.6447901437292867E9,8320.0,344838
2.6437716824361634E9,8320.0,344839
2.63904059453043E9,8320.0,344841
2.635772403176887E9,8320.0,344842
2.6295756436092668E9,8398.0,348034
2.627762094669751E9,8398.0,348037
2.626798144698591E9,8398.0,348043
2.626483364213347E9,8398.0,348044
2.6237548672984533E9,8398.0,348119
2.617444935352302E9,8398.0,348120
2.617310567767477E9,8398.0,348121
2.615990977650196E9,8398.0,348148
2.6127436980798917E9,8398.0,348173
2.6116077394775176E9,8429.0,349523
2.608482905529172E9,8445.0,350227
2.6065528433348556E9,8445.0,350228
2.598245001938328E9,8445.0,350232
2.5969654376866593E9,8445.0,350233
2.59668262393806E9,8445.0,350235
2.5947080682055173E9,8445.0,350267
2.5929141059169536E9,8445.0,350268
2.5905377700608625E9,8445.0,350306
2.5888001222373457E9,8445.0,350307
2.571488524331662E9,8445.0,350310
2.5701038297052965E9,8445.0,350313
2.567667128323619E9,8445.0,350332
2.565010690146772E9,8445.0,350333
2.5605608319725065E9,8445.0,350336
2.5581654243965993E9,8445.0,350344
2.553667649722793E9,8445.0,350345
2.545345981929214E9,8445.0,350347
2.543998263742749E9,8445.0,350349
2.537462140103226E9,8445.0,350355
2.5313550951994624E9,8773.0,364273
2.530826862651362E9,8773.0,364416
2.528541191579465E9,8773.0,364430
2.5283019675263896E9,8773.0,364432
2.5278272739969816E9,8773.0,364433
2.5224025190586705E9,8773.0,364434
2.520507327969371E9,8867.0,368650
2.515756390913201E9,8867.0,368652
2.5101729448819265E9,8867.0,368653
2.50549748747435E9,8867.0,368655
2.5034353955195746E9,8867.0,368658
2.5011556475220113E9,8867.0,368667
2.498550786002751E9,8867.0,368668
2.4962705910801487E9,8867.0,368695
2.494310502403351E9,8882.0,368728
2.4934319218784766E9,8882.0,368729
2.4930111018838696E9,8882.0,368730
2.488764049912832E9,8882.0,368731
2.4861364485976014E9,8882.0,368734
2.483251541207587E9,8882.0,368742
2.4808125117300487E9,8882.0,368749
2.472310510756588E9,8882.0,368757
2.463859100423585E9,8882.0,368771
2.459588335258909E9,8882.0,368780
2.4558705648626175E9,8882.0,368783
2.455820236112589E9,8882.0,368791
2.4529867038146276E9,8898.0,369795
2.4525205855034256E9,8898.0,369796
2.450703387296573E9,8898.0,369798
2.4503822731044936E9,8976.0,373109
2.4470124094723825E9,8976.0,373117
2.4407166060841174E9,8976.0,373118
2.4368264618697495E9,8976.0,373158
2.435461232624946E9,8976.0,373169
2.4322494625507503E9,8976.0,373172
2.4276759897576814E9,8976.0,373469
2.4265966617686276E9,8976.0,373470
2.425830827527276E9,8976.0,373475
2.424967008250203E9,8976.0,373477
2.4220367500375915E9,8992.0,373781
2.4202334213692927E9,8992.0,373783
2.4201976777355356E9,8992.0,373969
2.4162947415283885E9,8992.0,373971
2.416122624591867E9,8992.0,373973
2.415804895584627E9,8992.0,373974
2.412939556537001E9,8992.0,373975
2.4121100073985324E9,8992.0,374088
2.4115402634982467E9,8992.0,374091
2.4109169719652534E9,8992.0,374093
2.410150761655067E9,8992.0,374094
2.4082637356164293E9,8992.0,374110
2.406064558791888E9,8992.0,374111
2.4043382986547327E9,8992.0,374124
2.40282723223571E9,8992.0,374125
2.400051683256334E9,8992.0,374130
2.3991635898516755E9,8992.0,374131
2.3990322388995323E9,8992.0,374144
2.397626375882598E9,8992.0,374145
2.3973245823666916E9,8992.0,374146
2.395732646756097E9,8992.0,374148
2.394114419869945E9,8992.0,374150
2.3924173480707016E9,8992.0,374151
2.3889126900820074E9,9101.0,378422
2.388448419864402E9,9101.0,378428
2.385831758021759E9,9101.0,378691
2.3837971203092966E9,9101.0,378693
2.383512620338953E9,9101.0,378700
2.383217405500676E9,9101.0,378704
2.381465415693987E9,9101.0,378706
2.378265094261345E9,9101.0,378707
2.377456130622219E9,9101.0,378716
2.3772036827787066E9,9101.0,378717
2.374878569281233E9,9101.0,378718
2.3730994804082165E9,9101.0,378721
2.371176299155389E9,9101.0,378724
2.3691165957409477E9,9101.0,378725
2.3682771875786734E9,9101.0,378730
2.363681811754607E9,9101.0,378887
2.3594169414410667E9,9101.0,378889
2.358869701489358E9,9101.0,378915
2.356466835178828E9,9101.0,378918
2.3558125654529176E9,9117.0,379027
2.3493086053866377E9,9117.0,379034
2.3452866826937723E9,9117.0,379041
2.3382266205765657E9,9195.0,382853
2.3357423115223613E9,9195.0,382854
2.3352701167651787E9,9195.0,382855
2.330555528560982E9,9195.0,382857
2.328299163535314E9,9195.0,382858
2.3267258054904437E9,9195.0,382872
2.326400933448057E9,9195.0,382902
2.3262482482117476E9,9195.0,382904
2.3248565974674125E9,9195.0,382907
2.324538366494715E9,9195.0,382909
2.321171341988741E9,9210.0,383280
2.320522161003916E9,9210.0,383289
2.3181359327315707E9,9210.0,383290
2.314207365841312E9,9210.0,383348
2.312908224999386E9,9210.0,383354
2.30734342843705E9,9210.0,383355
2.3036086869518895E9,9210.0,383358
2.3032854791167717E9,9210.0,383359
2.3007046705834427E9,9210.0,383362
2.3003168894895754E9,9210.0,383363
2.299294731094938E9,9210.0,383372
2.2970660830473466E9,9210.0,383373
2.2938827125454845E9,9210.0,383376
2.2924255946071124E9,9210.0,383378
2.2916590562534018E9,9351.0,389828
2.2897504025780153E9,9351.0,389830
2.2812871368772955E9,9351.0,389837
2.279103560605648E9,9351.0,389839
2.277124890781924E9,9351.0,389841
2.2726455893469877E9,9351.0,389877
2.2690212942777886E9,9367.0,389924
2.266235920089304E9,9367.0,389981
2.2647880658308153E9,9367.0,389998
2.263244248731688E9,9367.0,390009
2.2632235384941874E9,9367.0,390010
2.262936984016806E9,9367.0,390259
2.255729714462559E9,9367.0,390265
2.2517883989833584E9,9367.0,390279
2.251654957846655E9,9367.0,390299
2.2501546226234417E9,9367.0,390320
2.2470930813866363E9,9367.0,390329
2.2440149083173327E9,9382.0,390691
2.241017603584777E9,9382.0,390694
2.2269799973922105E9,9382.0,390695
2.223487920366452E9,9382.0,390696
2.221268970499795E9,9382.0,390699
2.2202084554046373E9,9382.0,390730
2.2192431623628807E9,9382.0,390912
2.2185122365896215E9,9382.0,390922
2.2139542320211897E9,9382.0,390924
2.208511783314341E9,9382.0,390963
2.2062338377127333E9,9382.0,390967
2.2062219268030686E9,9382.0,390968
2.1992754872710447E9,9382.0,390969
2.197279091056971E9,9382.0,390974
2.1944895508482847E9,9460.0,394330
2.19440019263654E9,9460.0,394331
2.1938175086186786E9,9460.0,394334
2.1923559806484885E9,9460.0,394335
2.1790743795975575E9,9460.0,394337
2.1783442992991066E9,9460.0,394343
2.177053601593253E9,9460.0,394344
2.1763145170277143E9,9460.0,394345
2.1737752251398325E9,9460.0,394352
2.168251079046998E9,9460.0,394358
2.168019954769408E9,9460.0,394424
2.1679481459012384E9,9460.0,394432
2.1673558326702704E9,9726.0,405523
2.1598579766597557E9,9726.0,405544
2.156984394430569E9,9726.0,405582
2.1567022114426966E9,9726.0,405609
