Evaluation,Time,Iteration
4.429279804062647E9,16.0,8
4.428909294028934E9,16.0,13
4.42457694138653E9,16.0,39
4.406655411673265E9,16.0,41
4.3941909980847E9,16.0,81
4.393988286749647E9,16.0,82
4.374387811015296E9,16.0,88
4.353595757704359E9,16.0,91
4.349678882882996E9,16.0,92
4.349069495138955E9,16.0,94
4.341375471719091E9,16.0,95
4.324915241573337E9,16.0,135
4.321836137720073E9,16.0,136
4.313856639610116E9,16.0,141
4.306109637070891E9,16.0,157
4.2926637424784756E9,16.0,195
4.2813557136379957E9,32.0,196
4.278011691764693E9,32.0,200
4.273553599243309E9,32.0,205
4.2691968811935205E9,32.0,206
4.2554581825205126E9,32.0,207
4.253056294751049E9,32.0,208
4.2516064643951793E9,32.0,209
4.2505341826559577E9,32.0,210
4.2493561514552093E9,32.0,213
4.2486778285161986E9,32.0,214
4.2483338052871666E9,32.0,229
4.2460593549249682E9,32.0,230
4.241670444828118E9,32.0,235
4.2343032829662037E9,32.0,236
4.2321190469494724E9,32.0,245
4.223139648470484E9,32.0,248
4.2216672683758326E9,47.0,489
4.2129974042032576E9,47.0,539
4.196781556614796E9,47.0,540
4.190051368306912E9,47.0,546
4.1893105801139483E9,47.0,556
4.1822137651979795E9,110.0,2347
4.179642352198986E9,126.0,2523
4.161779929208768E9,126.0,2525
4.157360278236472E9,126.0,2526
4.151211776603484E9,126.0,2527
4.150039443159524E9,126.0,2529
4.14233509657539E9,126.0,2531
4.1423101832022943E9,126.0,2533
4.135281365157229E9,126.0,2621
4.1290562427118425E9,126.0,2658
4.128524983003195E9,126.0,2660
4.1179016396623697E9,126.0,2661
4.116432014510318E9,126.0,2662
4.11100958323965E9,126.0,2678
4.106284998026142E9,126.0,2679
4.1057534758142653E9,126.0,2680
4.102808794267101E9,126.0,2682
4.102582852794608E9,126.0,2683
4.1013594077549934E9,126.0,2684
4.080027788644304E9,126.0,2686
4.076286140013731E9,126.0,2694
4.0725983058888435E9,126.0,2695
4.0714959344038496E9,126.0,2703
4.0710270437182746E9,126.0,2704
4.0605934549879484E9,126.0,2707
4.058570072155005E9,126.0,2738
4.057270115801384E9,126.0,2777
4.055943249101766E9,126.0,2789
4.053916116112497E9,126.0,2791
4.032876840374636E9,126.0,2792
4.032740770598879E9,126.0,2793
4.031685114105476E9,126.0,2849
4.020384228521087E9,126.0,2850
4.0022833519878526E9,126.0,2852
4.0004820757674437E9,126.0,2854
3.995685864398633E9,126.0,2855
3.9884772063754425E9,126.0,2857
3.9776820633064184E9,126.0,2858
3.97109182823252E9,126.0,2859
3.964087351760219E9,126.0,2861
3.9630979988190536E9,126.0,2871
3.9613382343627415E9,126.0,2873
3.959426928972016E9,126.0,2925
3.9585090388298626E9,126.0,2926
3.9569709283323746E9,182.0,4470
3.956182761317304E9,182.0,4471
3.940672692416511E9,182.0,4473
3.9334565775993524E9,182.0,4474
3.925214182443509E9,182.0,4475
3.920618630739881E9,248.0,6636
3.9185244819880857E9,248.0,6716
3.906128483338829E9,248.0,6717
3.902395444262856E9,248.0,6819
3.901818344019983E9,248.0,6820
3.8939357725558825E9,248.0,6821
3.883738032364446E9,498.0,15057
3.8806958793975277E9,498.0,15059
3.877226777679016E9,498.0,15061
3.8766789058049145E9,498.0,15062
3.8646477029569817E9,498.0,15063
3.863486683311133E9,498.0,15064
3.861425507290686E9,1404.0,49923
3.8425541547842627E9,1404.0,49928
3.842422494490139E9,1404.0,49929
3.835831277703908E9,1404.0,50001
3.824806459224618E9,1404.0,50009
3.8230322832665796E9,2451.0,92228
3.814792023306472E9,2561.0,96982
3.802761851187313E9,2561.0,97060
3.7927480692502E9,2561.0,97061
3.789963119349919E9,2561.0,97062
3.789592075816125E9,2561.0,97069
3.789148869521418E9,2561.0,97123
3.788251154657512E9,2561.0,97124
3.783764288363394E9,2561.0,97133
3.774053983097641E9,2561.0,97138
3.76898424544584E9,2561.0,97139
3.7675365220108624E9,2561.0,97140
3.758614401101762E9,2561.0,97142
3.7564045831261563E9,2561.0,97145
3.7561675470891557E9,2561.0,97146
3.7370212925284505E9,2561.0,97147
3.7337237849152203E9,2670.0,101475
3.7330911633091893E9,2670.0,101476
3.729308289400627E9,2670.0,101477
3.7263388676662254E9,2670.0,101478
3.7261950931647806E9,2670.0,101479
3.720309710255848E9,2670.0,101592
3.719780915715333E9,2670.0,101593
3.7188330234839916E9,2670.0,101595
3.7107860738599324E9,2670.0,101601
3.7050070550657034E9,2670.0,101602
3.701831648693645E9,2670.0,101622
3.6913322740897217E9,2670.0,101623
3.6910040219249864E9,2858.0,109587
3.690075516343392E9,2858.0,109593
3.684102850301239E9,2858.0,109602
3.681833664727977E9,2858.0,109603
3.677147546531493E9,2858.0,109606
3.6758241293385925E9,2858.0,109607
3.6741518217952504E9,3358.0,130457
3.6619186344894214E9,3670.0,143525
3.6573862479670973E9,3670.0,143526
3.6391432702472425E9,3670.0,143529
3.6388817624510064E9,3670.0,143543
3.63833724051511E9,3670.0,143544
3.637815691380839E9,3670.0,143545
3.6311709226073365E9,3670.0,143549
3.6222753523168283E9,3670.0,144115
3.6153367133066974E9,3670.0,144119
3.614477278928817E9,3670.0,144120
3.611963290572431E9,3670.0,144132
3.6106922025940757E9,3670.0,144134
3.6077708711066318E9,3670.0,144136
3.607135302833166E9,3670.0,144147
3.6009227136547174E9,3686.0,144259
3.59960002272001E9,3686.0,144260
3.5949661533366995E9,3686.0,144262
3.594514064022909E9,3686.0,144263
3.5829869131398573E9,3686.0,144264
3.5796505832060833E9,3686.0,144265
3.566904967588091E9,3686.0,144266
3.562555773682002E9,3686.0,144267
3.561409749702325E9,3686.0,144274
3.5606767117335453E9,3686.0,144275
3.5450463062361784E9,3686.0,144276
3.5258078779058857E9,3686.0,144277
3.5211276554843125E9,3686.0,144278
3.5193740249906945E9,3686.0,144279
3.508852991769474E9,4202.0,166439
3.5061725683645E9,4202.0,166453
3.5042125407000027E9,4202.0,166454
3.498464019511712E9,4202.0,166455
3.497540244404585E9,4202.0,166458
3.4975314408310623E9,4202.0,166459
3.4888805603091063E9,4202.0,166510
3.487857591976187E9,4202.0,166543
3.4813085382106876E9,4202.0,166548
3.469796161066607E9,4202.0,166556
3.4603895268999047E9,4202.0,166558
3.456557004352206E9,4202.0,166582
3.4464956706919165E9,4202.0,166586
3.4300358551942673E9,4202.0,166593
3.419353792294793E9,4202.0,166594
3.4152622476427517E9,4202.0,166595
3.410798099518298E9,4202.0,166664
3.409348368090749E9,4202.0,166668
3.4087953047895823E9,4202.0,166670
3.406589301464446E9,4202.0,166672
3.4040575796032734E9,4202.0,166673
3.4027697966696672E9,4202.0,166750
3.38902177329993E9,4202.0,166752
3.3880115134947023E9,4202.0,166753
3.382800613099747E9,4202.0,166754
3.370611127474631E9,4202.0,166758
3.3692638659498267E9,4202.0,166759
3.3585543003689303E9,4202.0,166760
3.358264195431133E9,4202.0,166763
3.3558765816082144E9,4202.0,166804
3.3539460848912997E9,6030.0,246768
3.3344997094609356E9,6030.0,246807
3.3303045535821085E9,6030.0,246812
3.321686623012889E9,6030.0,246813
3.3184428384975977E9,6030.0,246815
3.316628642792265E9,6030.0,246819
3.3107513106791277E9,6030.0,246824
3.2966581476411223E9,6030.0,246828
3.2864315731548333E9,6030.0,246844
3.2858152293601832E9,6264.0,257203
3.28310134749661E9,6264.0,257204
3.274216589026463E9,6389.0,262284
3.2696355012665167E9,6389.0,262391
3.2621153941409073E9,6624.0,272936
3.2587641282779465E9,6624.0,272937
3.244031494049368E9,6624.0,272938
3.2420414455553794E9,6733.0,277158
3.241524357957424E9,6733.0,277159
3.2411770789518332E9,6733.0,277160
3.239443024340441E9,6733.0,277239
3.2348389184278426E9,6733.0,277240
3.231490907922921E9,6733.0,277246
3.2314702489943204E9,6733.0,277248
3.2226809780921645E9,6764.0,278559
3.217042450648775E9,6764.0,278561
3.216782421999237E9,6764.0,278562
3.2137720230107007E9,6764.0,278563
3.205958943814554E9,6764.0,278670
3.205592199313542E9,6764.0,278698
3.2039442167070913E9,6764.0,278700
3.1947099024162655E9,6764.0,278701
3.1823914484951253E9,6764.0,278709
3.181931537771545E9,6764.0,278710
3.160900681521523E9,6764.0,278712
3.1536105108259406E9,6764.0,278714
3.1534589129657845E9,6764.0,278721
3.1527137983805423E9,6764.0,278725
3.149364768275623E9,6764.0,278726
3.1456425537506776E9,6764.0,278727
3.128887011824561E9,6764.0,278728
3.127016797673501E9,6764.0,278730
3.1259444100188084E9,6764.0,278731
3.120330773024173E9,6764.0,278732
3.1166795931326666E9,6764.0,278733
3.1154772381273236E9,6764.0,278734
3.1150932350979204E9,6764.0,278739
3.1130492372047687E9,6764.0,278741
3.110277608175296E9,6764.0,278742
3.103068072771672E9,6764.0,278745
3.0983731257411385E9,6764.0,278746
3.0950537010189714E9,6764.0,278748
3.0901488558305106E9,6764.0,278749
3.0886268271995354E9,6764.0,278766
3.0871377792181625E9,6764.0,278767
3.0869905247147846E9,6764.0,278769
3.076889929797933E9,6764.0,278771
3.076668303265371E9,6764.0,278772
3.072877486526957E9,6764.0,278773
3.070837474219289E9,6764.0,278776
3.0652423416050053E9,6764.0,278777
3.06438169396532E9,6764.0,278787
3.063280096560758E9,7389.0,306882
3.0630828988875275E9,7389.0,306896
3.0619418384781833E9,7389.0,307058
