Evaluation,Time,Iteration
1.8765621621410685E9,0.0,0
1.8755393141770418E9,0.0,1
1.8746265660497909E9,0.0,2
1.8737259450751996E9,0.0,3
1.8717155570252714E9,0.0,12
1.8710159955366836E9,0.0,18
1.8659504840440583E9,0.0,20
1.865503481872704E9,0.0,28
1.864234601416971E9,0.0,33
1.8641599747649553E9,0.0,132
1.863132090373594E9,0.0,134
1.8602816423419864E9,0.0,135
1.8579651726807783E9,0.0,137
1.849440597401786E9,0.0,141
1.8478698932548528E9,0.0,142
1.8475949332875164E9,0.0,149
1.8442672201137893E9,0.0,150
1.8439089789651487E9,16.0,205
1.8429057516304705E9,16.0,207
1.841100625877359E9,16.0,216
1.8407368939472182E9,16.0,218
1.8384724576107686E9,16.0,220
1.835965376237218E9,16.0,222
1.835247109236842E9,16.0,223
1.8343725109659436E9,16.0,224
1.8292263850291808E9,16.0,437
1.8280813545277278E9,32.0,455
1.8238511906091297E9,32.0,644
1.8210481180133946E9,32.0,645
1.8172579535622394E9,32.0,647
1.8135037419769597E9,32.0,674
1.8097791799304638E9,32.0,675
1.8076060917373106E9,47.0,993
1.8073619431605837E9,47.0,994
1.8068159274958487E9,47.0,995
1.804847014310596E9,47.0,996
1.8047000196235342E9,47.0,998
1.8025566034140594E9,47.0,1015
1.7989169270843132E9,47.0,1037
1.7970993923319235E9,47.0,1038
1.7941482667092571E9,47.0,1039
1.7931714870926085E9,47.0,1040
1.7897741106799524E9,47.0,1041
1.7896252247264009E9,47.0,1044
1.7830835990582368E9,47.0,1045
1.7824488244161527E9,47.0,1047
1.781311599521648E9,47.0,1056
1.7804544155123632E9,47.0,1060
1.7746725870720613E9,47.0,1082
1.7739548562761867E9,47.0,1089
1.771082770575368E9,47.0,1092
1.770364639642168E9,47.0,1095
1.7691800858116727E9,47.0,1096
1.769059490734905E9,110.0,2370
1.7684413003819454E9,110.0,2371
1.7647074539824061E9,110.0,2378
1.7644795236448097E9,110.0,2380
1.7612635408727582E9,110.0,2382
1.7611137337333853E9,110.0,2384
1.7605461531525846E9,110.0,2385
1.758350962566215E9,110.0,2390
1.7583202435640092E9,110.0,2507
1.7571109566130729E9,110.0,2508
1.754070206362011E9,110.0,2511
1.7531804512486196E9,110.0,2513
1.7530877974194193E9,110.0,2514
1.7508955035835075E9,110.0,2515
1.7480355689395137E9,110.0,2516
1.7463746962952533E9,110.0,2517
1.74446938815028E9,110.0,2526
1.7433558461448643E9,125.0,2850
1.7429369673888884E9,125.0,2857
1.731632325621781E9,125.0,2860
1.7292391282946632E9,125.0,2863
1.7287788946419234E9,125.0,2867
1.7284367579257076E9,125.0,2869
1.7226952440852337E9,125.0,2876
1.7211452092388084E9,125.0,2887
1.7096920412887514E9,125.0,2888
1.709499401579804E9,125.0,2933
1.7078914697791123E9,125.0,2934
1.7076536675369582E9,125.0,2996
1.698772653803393E9,125.0,2997
1.6985922054907851E9,125.0,2998
1.6976537319624066E9,125.0,2999
1.6963785263386831E9,125.0,3000
1.6962965097140868E9,141.0,3804
1.6944500106716533E9,141.0,3807
1.692926125945522E9,141.0,3823
1.6909713912995303E9,141.0,3824
1.688462473177265E9,141.0,3830
1.6810399999600856E9,141.0,3831
1.6807543526897328E9,141.0,3838
1.67980453417224E9,157.0,3845
1.677084606703795E9,157.0,3846
1.6757436845286722E9,157.0,3882
1.6750363487050896E9,157.0,3887
1.6720445758543522E9,157.0,4007
1.6669716888755374E9,157.0,4008
1.666678593574412E9,157.0,4010
1.6576721141306074E9,157.0,4011
1.6574051043194647E9,157.0,4026
1.6552326048595486E9,157.0,4027
1.650937215371613E9,157.0,4028
1.6499633375732522E9,157.0,4029
1.64917979580685E9,157.0,4030
1.6438047143616114E9,157.0,4275
1.6435719495872328E9,157.0,4276
1.6334221694299505E9,328.0,9219
1.6333438248072112E9,328.0,9344
1.6333434989591825E9,328.0,9345
1.6321500202409992E9,328.0,9346
1.6317290868956058E9,328.0,9347
1.6315488786432455E9,328.0,9348
1.6313361010773246E9,328.0,9349
1.6300755599319634E9,328.0,9350
1.6298744839871888E9,750.0,22525
1.6275533198948498E9,750.0,22531
1.6258058581247807E9,750.0,22537
1.624399318945165E9,750.0,22538
1.6217220592136483E9,750.0,22539
1.6207971042065628E9,750.0,22546
1.6189877373397586E9,1266.0,40854
1.6169757625773556E9,1266.0,40858
1.6165114322923808E9,1266.0,40862
1.6152294961800385E9,1266.0,40864
1.6102448384660418E9,1266.0,40865
1.60855625440213E9,1266.0,40870
1.6044780897952292E9,1266.0,40871
1.6004930723002207E9,1266.0,40873
1.600352123896033E9,1266.0,40874
1.5965963940398376E9,1266.0,40941
1.5962448223589E9,1266.0,40942
1.5960833084109132E9,1266.0,40944
1.5915542854634018E9,1266.0,40945
1.5891546529262938E9,1266.0,40946
1.5856080291948988E9,2219.0,73994
1.5828370632074552E9,2235.0,74092
1.5819440841421752E9,2235.0,74095
1.577548219468541E9,2235.0,74342
1.5769215478871953E9,2235.0,74344
1.5761805757323384E9,2235.0,74348
1.5758885356681676E9,2235.0,74349
1.5757725026659045E9,2251.0,74856
1.575582366728614E9,2251.0,74859
1.574952797782171E9,2251.0,74860
1.5718820924154558E9,2251.0,74861
1.5710796219175875E9,2251.0,74862
1.5698697200715444E9,2251.0,74873
1.5671855560130758E9,2251.0,74876
1.56640361278571E9,2266.0,74899
1.5621801296328192E9,2672.0,90656
1.5614569364350424E9,2688.0,91057
1.5612335427886214E9,2688.0,91058
1.5601946044680858E9,2688.0,91059
1.5595750863487592E9,2688.0,91061
1.558329814691451E9,2688.0,91065
1.55727743207758E9,2688.0,91066
1.5569311743852887E9,2688.0,91084
1.5545999578797944E9,2688.0,91090
1.5545936779708822E9,2688.0,91091
1.5518467643403869E9,2688.0,91092
1.548372895912923E9,2688.0,91102
1.5458577601360612E9,2688.0,91103
1.5438718781044455E9,2688.0,91104
1.543780848533299E9,2688.0,91105
1.5425533796683292E9,2688.0,91106
1.5414346159651458E9,4766.0,166640
1.5403358083199522E9,5251.0,186215
1.5385619324506588E9,5267.0,186788
1.5354723173068922E9,5267.0,186793
1.5343035210856671E9,5267.0,186794
1.5311529634617314E9,5267.0,186853
1.5288728535332465E9,5376.0,190760
1.5248510601428006E9,5376.0,190762
1.5247432210966353E9,5376.0,190764
1.523332681293198E9,5376.0,190802
1.522495257967173E9,5376.0,190805
1.521164418584627E9,5376.0,190821
1.5189939997514353E9,5376.0,190826
1.5185795207706058E9,5376.0,190836
1.5174129289751322E9,5376.0,190837
1.5135652660081244E9,5376.0,190844
1.5121203973564196E9,5563.0,198803
1.5034624412509174E9,5563.0,198808
1.501926128670266E9,5579.0,199041
1.5017668654379072E9,5579.0,199077
1.5016238992443032E9,5579.0,199078
1.5005657737778587E9,5579.0,199079
1.5003893811006465E9,5579.0,199103
1.4964319043382611E9,5579.0,199106
1.4960079520989766E9,5579.0,199109
1.4950766926778154E9,5579.0,199110
1.494892907301907E9,5579.0,199134
1.4932481526339102E9,5579.0,199135
1.4926589928604422E9,5579.0,199162
1.491967714529096E9,5579.0,199163
1.4917745725383947E9,5579.0,199166
1.4901636405489376E9,5767.0,206341
1.4897158570728304E9,5767.0,206344
1.489449525261233E9,5767.0,206346
1.4884731264449778E9,5767.0,206347
1.48838473427947E9,5767.0,206348
1.4871978381899807E9,6204.0,223761
1.4866429519616134E9,6204.0,223770
1.4840876979607453E9,6204.0,223771
1.481221682626451E9,6204.0,223772
1.4785941932298272E9,6204.0,223775
1.477812524814851E9,6204.0,223787
1.4773011626976874E9,6626.0,240726
1.47557343125053E9,6626.0,240738
1.4755337995964851E9,6626.0,240753
1.4676801840208416E9,6626.0,240757
1.4673484256115627E9,6735.0,244083
1.4672625572540965E9,6735.0,244094
1.4631083694442377E9,6735.0,244095
1.462081862730036E9,6735.0,244096
1.4615778425819976E9,6735.0,244127
1.4608460299950755E9,6735.0,244128
1.4605500100064144E9,6735.0,244201
1.4601985006819117E9,6735.0,244203
1.4587462458761244E9,6735.0,244206
1.4563322046357727E9,6735.0,244207
1.4539577549069252E9,6735.0,244220
1.4534345814144902E9,6735.0,244221
1.4512111358925552E9,6735.0,244230
1.4496320616310065E9,6735.0,244231
1.449523002526329E9,6735.0,244232
1.4491931006151214E9,6735.0,244234
1.447700666985136E9,6735.0,244255
1.446584776252441E9,7345.0,268357
1.4461870039217222E9,7345.0,268848
1.4461405147896926E9,7345.0,268849
1.4432176124885006E9,7345.0,268855
1.440966115414578E9,7345.0,268857
1.4406440811158712E9,7345.0,268861
1.4380510487158709E9,7361.0,268862
1.4375558495200257E9,7361.0,268902
1.4344971922142448E9,7454.0,272917
1.4339281082960172E9,7642.0,279736
1.4333446063373415E9,7642.0,279737
1.4327914963761477E9,7642.0,279742
1.4225164701406207E9,7642.0,279745
1.4195476031101453E9,7642.0,279748
1.4187096616978796E9,7642.0,279750
1.4156477524625864E9,7642.0,279751
1.4155315829343357E9,7954.0,291648
1.4150785998369331E9,7954.0,291664
1.4146964759377577E9,7954.0,291676
1.4146810837209423E9,7954.0,291677
1.4145676471974337E9,7954.0,291685
1.412087813224584E9,7954.0,291686
1.4077636028982995E9,7954.0,291687
1.4061084119584353E9,7954.0,291691
1.4058168009356873E9,7954.0,291693
1.4038896725783815E9,7954.0,291695
1.4032052683882492E9,7954.0,291696
1.403185148829333E9,7954.0,291697
1.402156170887035E9,7954.0,291699
1.4013307455300808E9,7954.0,291700
1.4012221422078414E9,7954.0,291701
1.4003669632090616E9,7954.0,291753
1.4002353951035457E9,7954.0,291754
1.3992774293168762E9,7954.0,291758
1.3990707071148992E9,7954.0,291771
1.398808540574643E9,7954.0,291849
1.397998423883023E9,7954.0,291884
1.3964076574787924E9,7954.0,291886
1.3960785629760058E9,7954.0,291887
1.3922755111523347E9,7954.0,291888
1.3912668214253616E9,7954.0,291889
1.3898775649635684E9,7954.0,291907
1.3892445439734905E9,7954.0,291912
1.3864348587570686E9,7954.0,291920
1.3858356928262177E9,7954.0,291928
1.385381703304601E9,7954.0,291930
1.3846144476594079E9,7954.0,291931
1.3840847338743773E9,7954.0,291934
1.3836491321686625E9,7954.0,291935
1.3825114954988751E9,7954.0,291936
1.381234635695498E9,7954.0,291937
1.3692312487134776E9,7954.0,291939
1.369099850887096E9,7954.0,291940
1.368481769818317E9,7954.0,291941
1.367716461102897E9,7954.0,291943
1.3655057003519044E9,7954.0,291968
1.365184274047001E9,7954.0,291971
1.3622358981400557E9,7954.0,291976
1.36098376242232E9,7954.0,291977
1.3608888992858598E9,7954.0,291979
1.3591716487305522E9,7954.0,291980
1.3590006951575036E9,7954.0,291985
1.3571221506882505E9,7954.0,291986
1.3540136319384642E9,7954.0,291988
1.3539388642197328E9,7954.0,291989
1.3527255340933487E9,8329.0,307385
1.3510730499416623E9,8329.0,307386
1.350716308424031E9,8329.0,307387
1.3497256766848857E9,8329.0,307389
1.3483701159431221E9,8329.0,307392
1.3445996867303357E9,8329.0,307393
1.3425629016454396E9,8329.0,307394
1.3416837712776263E9,8423.0,310971
1.3371271935195997E9,8423.0,311017
1.3314694461715915E9,8423.0,311020
1.3311794804381175E9,8423.0,311101
1.3265065985954964E9,8423.0,311102
1.3259689578830984E9,8423.0,311103
1.3257953631988268E9,8423.0,311195
1.3254696563698032E9,8423.0,311196
1.3205857109035258E9,8423.0,311198
1.3202579124815416E9,8673.0,321181
1.3184150415903473E9,8673.0,321182
1.3171036245280502E9,8673.0,321185
1.3151056677721033E9,8673.0,321200
1.3120726215398033E9,8673.0,321201
1.3116386364606164E9,8673.0,321202
1.3093233119768927E9,8845.0,328735
1.307983523025483E9,8845.0,328736
