GiftId,Latitude,Longitude,Weight
67,5.40386801893,34.3397861684,6.15145308359
369,3.5737857992400004,16.1690679132,1.0
415,-27.505292232,26.542141605700003,11.1655598376
543,23.1257733197,5.80426574686,9.79867414479
646,-14.6128992114,18.162659199700002,1.0
875,-8.939832314330001,15.3873520999,14.840719981600001
942,64.841020589,41.5738987297,14.1942738563
1063,-10.1012501496,18.514403448699998,13.4156847252
1234,21.17568579,5.89346074218,42.7810110366
1497,-11.9395105909,26.5808394256,24.467651486399998
1532,23.4033904517,5.80224451783,1.0
1613,1.5730965124,15.4195729392,13.7404287712
1771,11.8056267951,30.8005572194,6.2751859423
1952,6.53570231684,16.8736616094,1.0
2080,12.780814938399999,39.8570529252,10.9965524875
2166,15.0469337372,17.8319488486,1.0
2176,22.2023472546,20.3116517863,18.7798321914
2333,-32.2363743858,21.629135134499997,1.0
2419,2.87160804995,16.0986510392,22.2407392659
2561,13.735595482,17.042047805,35.8074082647
2633,15.3104652473,39.8429411755,47.5650229497
2846,13.350902310899999,17.6340110561,17.1468300975
2905,-1.61975365155,26.8622807377,2.8605495505
2906,26.7231689788,30.783409241199998,33.3446402694
2969,0.867652753602,15.8062300353,1.0
3021,7.58947742142,22.1398239454,4.3956344321
3188,14.083976764400001,16.9919555047,13.422613746500001
3240,18.3861945343,17.315892853,1.0
3333,27.2576570052,41.242539485900004,1.0
3573,-11.643854765999999,26.565760363699997,3.3532688998799998
3778,22.3232735295,40.0967037339,8.63668680224
3849,-17.878383222100002,23.968934184600002,1.0
3939,-9.97207883642,26.632867645100003,32.51648883
3992,11.717955656600001,39.8127800457,29.273039238600003
4072,-31.951649809499997,22.4337383559,26.5850164381
4170,23.3630603219,5.845498191,23.3118901539
4318,-23.7129885388,24.2041873155,8.2862009525
4474,-14.7523870681,22.325744866300003,22.1496321441
4525,-10.4951353666,26.6008357127,33.8153896662
4531,54.0205665059,26.6522433369,1.0
4544,13.062658396700002,17.849382282,18.1080228668
4594,-0.7500205544740001,40.268263741999995,4.33425392144
4710,21.57837806,40.0254441581,1.0
4750,-17.7896150219,22.2658006517,15.9496607647
4779,53.352219804300006,26.5956014663,3.31730523106
