GiftId,Latitude,Longitude,Weight
29,65.07172593050001,64.407895904,4.64246789893
117,52.2621618245,130.425187977,2.8965968347500004
245,23.4884772058,105.273263321,24.408035645
506,17.5586534515,120.87326493299999,25.861124548699998
515,-11.0469113247,-60.8424622968,2.46047854521
550,51.538551941899996,-72.46399182489999,1.0
667,52.145012809399994,105.294788356,1.0
819,7.730883754450001,-60.9107439693,1.0
822,56.1578288828,134.67127277,15.353388347100001
855,27.602780611300002,-106.02687447299999,6.695852663659999
861,48.2232496769,-72.1726489379,34.932466271500004
1029,46.4231728122,-72.1333814737,38.918325465500004
1113,27.8465522638,105.26507311799999,5.9182767495
1394,64.60902612689999,134.590030956,28.4840658945
1467,57.029772181400006,-95.3497097525,12.7703312371
1507,70.623906914,130.961111305,11.8785716249
1543,-6.5040447729799995,106.323750516,6.30907319964
1545,73.08525258680001,104.463369556,15.0850860042
1658,5.97180070896,102.118820427,25.7157075504
1845,26.848289516100003,94.3031308848,16.5727441619
1862,59.0188507537,-104.635241101,3.08194877107
1926,56.344610297799996,-95.3984282943,17.3271280923
1937,42.3691099015,-106.348580811,23.0158713908
2025,35.2709159879,105.31865895700001,16.7858133437
2334,27.3452433851,-104.83147035100001,1.0
2387,6.538898189530001,-60.929637194499996,4.38812222864
2477,-20.986870273900003,123.06180337299999,11.770178975899999
2533,63.9010706001,133.516564449,16.0185544024
2779,56.3950925722,-104.914964473,9.280046014
2849,34.4633554602,64.4265886099,1.0
2881,46.146366083500006,133.16781462,29.5381274722
2955,59.265907589499996,105.14288766600001,20.6836871291
3135,35.1080919205,136.444787148,32.949502327
3247,38.2037518093,93.92257978389999,2.78963872412
3335,43.1490226391,132.738893903,50.0
3506,49.40175766390001,-95.1355023686,34.5575821335
3577,48.3350616588,129.847135315,14.70211809
3691,51.493500775,-71.9455681887,2.29882355892
3841,30.7614320821,105.28331902,32.394992316999996
3906,5.435263997180001,-72.72454760149999,32.391781682399994
4101,46.390739698199994,130.0108937,36.102596561599995
4141,-16.5867001616,-60.537692283599995,36.197866616999995
4203,11.6208081104,105.100268238,23.912999352199996
4208,10.4185901386,105.092283065,28.7311408522
4252,2.7919962601700004,-72.80557046140001,15.937847806199999
4257,71.5437847187,-94.32985820399999,4.29141498113
4310,-18.988036943599997,123.200731811,7.392253166000001
4517,-16.9874598129,122.91397910799999,5.32694417754
4788,1.76041833752,-72.7989907542,20.224214603
4802,43.0068075718,130.015392553,38.7745369967
4852,-22.2972752914,123.18356375299999,1.0
4988,43.8206875919,105.480511548,1.43614305944
4991,37.7542048664,105.24510064799999,29.181102084499997
4999,38.4458492766,63.8634179063,5.14478778411
5055,70.8911864547,121.97090357100001,10.9379434173
5061,9.03368228477,-72.966782834,1.0
5287,43.043868638599996,-94.8729352477,26.535929674000002
5294,-22.105469639499997,-58.6807157151,1.0
5313,34.0203852937,135.233135023,1.0
5372,66.4739342725,-105.039528545,19.6487272483
5553,58.402316491899995,64.3610499791,50.0
5714,0.6436604429789999,-72.7597190259,5.42944202524
5751,38.1748017343,-93.4811504084,1.0
5784,43.198707249499996,129.681425052,1.0
5995,50.1997298833,134.101080045,37.149861406599996
6112,23.870943108200002,-105.58131079399999,2.29188496331
6410,-4.770723341469999,105.131191137,41.0863020623
6576,-4.54750286493,104.929395175,49.9213778296
6680,42.1914290869,129.842467503,14.355998290399999
6731,21.3745833891,93.8033930154,42.588708576799995
6981,63.9491995426,-71.4051495215,35.5634494742
7089,70.1734397396,135.261803772,17.6807030182
7192,-3.30078319535,102.04378505700001,1.0
7216,12.6694109072,121.29862999,44.357690598599994
7377,34.560306679899995,136.574834784,11.448219285499999
7445,55.8450741238,-106.402234725,8.961610377589999
7527,-22.289447740700002,123.37624585200001,12.8288909854
7610,37.2084084207,-95.0726846499,6.0760250423899995
7676,29.431828041,-106.164807664,16.790214151
7710,30.1994138638,94.19862055620001,20.658550027
7833,49.0192547568,132.934068195,42.8194106727
8017,65.12311203680001,105.428300473,28.1782152262
8041,21.8454504115,93.9213204598,50.0
8093,52.14184069939999,-60.63558515890001,18.5805469742
8153,28.5077020998,102.48980891,1.0
8471,82.5236335478,-71.8898679514,50.0
8488,23.896839527399997,102.300619537,9.255708984750001
8741,65.0618376786,-94.6416238163,1.0
8836,64.832075133,-94.74329235729999,1.0
9053,11.1048491316,-73.0844643265,14.9915436608
9099,72.5558206375,-122.278459806,1.0
9135,25.4497888069,-104.825553875,2.31168600177
9140,30.689970331199998,-106.33510269700001,18.2832656658
9174,60.62774509649999,-95.43030168860001,1.0
9200,16.0516087209,102.128662901,11.044400530799999
9350,-22.0032084109,123.29071693700001,1.0
9386,42.3054235599,64.0699090048,16.1066522088
9416,32.3915416739,-104.540062465,20.1003482253
9530,-3.7911708359300005,102.53932867600001,13.380277014
9534,1.66516732659,-74.2454692838,1.0
9633,36.144075472800004,-106.462380525,26.0784386776
9647,31.4194161856,105.26587394799999,16.6247325232
9731,68.6443570779,131.165345871,17.4211475207
9744,3.9184421375699996,-72.8044179619,9.3906120955
9877,57.76762561060001,-95.28858413260001,1.0
10279,42.0889060594,-72.00153633720001,15.0019118018
10307,-8.95289191454,-60.581433099399995,33.5961595421
10355,-10.742903208,-60.7821899907,36.2388172392
10369,70.4048181663,133.42952542700002,5.41221239997
