Evaluation,Time,Iteration
2.879449824428004E9,0.0,1
2.8792767991585746E9,0.0,5
2.874334006972313E9,0.0,7
2.873242017458725E9,0.0,8
2.8700725135911756E9,0.0,9
2.8697892574110885E9,16.0,54
2.8694295731394553E9,16.0,55
2.8670474665450873E9,16.0,112
2.866121943618896E9,16.0,113
2.862960060982056E9,16.0,114
2.861861638595998E9,16.0,115
2.858638954868575E9,16.0,116
2.8529270162484407E9,16.0,122
2.841386804232516E9,16.0,186
2.8340149155697594E9,16.0,190
2.833967512674566E9,16.0,194
2.833439057764398E9,16.0,195
2.8318071793767567E9,16.0,197
2.826793559708536E9,16.0,212
2.8260073916967106E9,16.0,213
2.823236769242035E9,31.0,276
2.8202350229395275E9,31.0,277
2.8168195645184793E9,31.0,289
2.814964627040083E9,31.0,292
2.813298962387627E9,31.0,295
2.811014748209136E9,31.0,350
2.805993465863902E9,31.0,351
2.8028495847759075E9,31.0,352
2.794769220750551E9,31.0,353
2.7922138010211105E9,31.0,358
2.775526773200135E9,31.0,361
2.766577654558103E9,31.0,362
2.758263048047122E9,31.0,365
2.757405026655774E9,31.0,366
2.7439121278528643E9,31.0,367
2.7431911727314043E9,31.0,378
2.739519550385909E9,31.0,379
2.7384986652323427E9,31.0,384
2.7382358700546007E9,31.0,390
2.7344280252266808E9,31.0,391
2.7342940353532777E9,31.0,422
2.7328290150730166E9,31.0,424
2.731866416026603E9,31.0,432
2.731204915027232E9,31.0,433
2.7201671665348597E9,31.0,437
2.718665510574911E9,31.0,438
2.7181619188559446E9,31.0,439
2.706712111482213E9,31.0,440
2.702658585950045E9,31.0,443
2.6951080262523966E9,31.0,448
2.6928355161362915E9,31.0,449
2.692570700781311E9,31.0,450
2.688606255657795E9,31.0,454
2.6867728351466584E9,156.0,3676
2.6835675209136577E9,156.0,3677
2.68115112315411E9,156.0,3679
2.675535848068986E9,156.0,3683
2.6598974682910013E9,156.0,3711
2.6524212463663197E9,156.0,3712
2.6484631649826384E9,156.0,3730
2.6467937113392906E9,156.0,3731
2.6356393030809546E9,156.0,3732
2.633590113132518E9,156.0,3746
2.632588062726409E9,156.0,3747
2.6262767421540475E9,156.0,3755
2.6218596519645753E9,156.0,3756
2.619895782608042E9,156.0,3758
2.6154609669656825E9,156.0,3760
2.613581511555561E9,156.0,3761
2.6131230805594993E9,156.0,3762
2.6117628667390733E9,156.0,3765
2.59582798631225E9,156.0,3768
2.594282710375999E9,156.0,3769
2.589225531616534E9,156.0,3770
2.5862340654734316E9,156.0,3772
2.586116426286351E9,219.0,6366
2.582351892693062E9,219.0,6367
2.582205210244362E9,219.0,6374
2.57781441453714E9,219.0,6375
2.57659568677849E9,234.0,6457
2.571376207035572E9,234.0,6470
2.571180929574037E9,234.0,6471
2.5665801318404255E9,234.0,6480
2.563463175010028E9,234.0,6481
2.5576056450374537E9,234.0,6492
2.550721417106814E9,234.0,6493
2.544118474276846E9,234.0,6494
2.5427754470127788E9,234.0,6496
2.537973377153613E9,234.0,6497
2.536361014621718E9,234.0,6537
2.53483517247577E9,234.0,6538
2.533562205968204E9,234.0,6540
2.529976175469979E9,234.0,6612
2.527616037669965E9,250.0,7322
2.526806174848524E9,250.0,7323
2.5250596858293705E9,250.0,7324
2.523905001862276E9,250.0,7325
2.5208194928160887E9,250.0,7327
2.514703930480685E9,250.0,7328
