Evaluation,Time,Iteration
4.700175271179421E9,0.0,0
4.683254386564015E9,0.0,2
4.682596727424446E9,0.0,6
4.682266773421774E9,0.0,7
4.674925456695437E9,0.0,8
4.667631444743635E9,0.0,19
4.663396747774961E9,0.0,22
4.661797710213192E9,0.0,55
4.650998806669583E9,0.0,56
4.650110042035475E9,0.0,60
4.64632226647009E9,0.0,61
4.643623678992862E9,0.0,63
4.63648529900118E9,0.0,65
4.634227650059505E9,16.0,96
4.632817328227351E9,16.0,100
4.626850918746028E9,16.0,121
4.621184025389496E9,16.0,127
4.615618806521678E9,16.0,128
4.613155232288293E9,16.0,176
4.594015566287251E9,16.0,178
4.591590565705704E9,16.0,179
4.588651267713996E9,16.0,180
4.5848974180133295E9,16.0,183
4.578143819348735E9,16.0,185
4.575575439490858E9,31.0,621
4.574366836969636E9,31.0,655
4.574276723099112E9,31.0,656
4.568982590414401E9,31.0,657
4.566875661055931E9,31.0,668
4.559604844981837E9,31.0,669
4.554093431991014E9,47.0,699
4.5428241240273075E9,47.0,702
4.539114906194075E9,47.0,703
4.527965560995389E9,47.0,707
4.523737093955448E9,94.0,2334
4.522949730064632E9,94.0,2335
4.521753867442862E9,94.0,2336
4.521080693204051E9,94.0,2337
4.518655114345806E9,94.0,2383
4.515764505545032E9,312.0,10025
4.5091320717866E9,312.0,10026
4.502199060334014E9,312.0,10028
4.491665554178878E9,328.0,10965
4.490384596870419E9,328.0,10966
4.484213410279541E9,328.0,10967
4.472333655778249E9,328.0,10968
4.470590218699346E9,328.0,10971
4.470286249586734E9,328.0,10972
4.462328383587034E9,328.0,10975
4.457128737089231E9,328.0,10978
4.456674770989369E9,328.0,11026
4.454382285795021E9,344.0,11146
4.444076157831824E9,344.0,11147
4.4393214750358925E9,344.0,11168
4.432246747915243E9,344.0,11169
4.431818629426826E9,344.0,11170
4.426139779735767E9,344.0,11178
4.410522131089912E9,344.0,11180
4.4028335712288E9,344.0,11186
4.393541259327592E9,344.0,11191
4.38719453971563E9,344.0,11198
4.385474385906293E9,344.0,11200
4.376374186718778E9,344.0,11202
4.376333957602414E9,344.0,11205
4.372471226891962E9,344.0,11317
4.372049763136815E9,344.0,11359
4.360693396353612E9,672.0,23113
4.356276688412603E9,672.0,23116
4.351161653713594E9,672.0,23124
4.335406202419283E9,672.0,23126
4.328510686168702E9,672.0,23127
4.325227678253595E9,672.0,23128
4.321440644902137E9,672.0,23141
4.314703384551716E9,672.0,23142
4.311864324113805E9,1078.0,39967
4.295627412014984E9,1078.0,39968
4.294369245763615E9,1078.0,39979
4.287682048988151E9,1078.0,39982
4.284995883035366E9,1078.0,40001
4.279029799623579E9,1078.0,40004
4.27642765399864E9,1078.0,40007
4.274828551757631E9,1078.0,40020
4.2727865796400576E9,2266.0,88769
4.269881354797431E9,2266.0,88770
4.26588539235334E9,2266.0,88771
4.2570467479339533E9,2266.0,88772
4.2455429701421633E9,2266.0,88773
4.2428135818723145E9,2266.0,88796
4.2401870851640186E9,2266.0,88797
4.239280631443253E9,2266.0,88801
4.223717473378487E9,2266.0,88803
4.22272343663298E9,2266.0,88804
4.2202120153608217E9,2266.0,88806
4.210897338782921E9,2266.0,88819
4.2099724060695543E9,2266.0,88845
4.2098381887787924E9,2266.0,88868
4.2096476219438367E9,2266.0,88869
4.209334585668726E9,2266.0,88872
4.186613307181709E9,2266.0,88874
4.185982993862344E9,2266.0,88882
4.1835089711509075E9,2266.0,88883
4.1833398118360543E9,2266.0,88887
4.181320934027654E9,2266.0,88890
4.175449056918745E9,2907.0,114501
4.1717774154281406E9,2907.0,114544
4.1560272108612857E9,2907.0,114545
4.1559935616867414E9,2922.0,115054
4.152893483919613E9,2922.0,115061
4.1520088460007806E9,2922.0,115063
4.148459588500791E9,3735.0,147267
4.1373170709580274E9,3735.0,147268
4.1300079421611166E9,3735.0,147273
4.1286571996167207E9,4375.0,172589
4.1286161189479585E9,4375.0,172590
4.1269193768282766E9,4500.0,177340
4.1261524108755713E9,4500.0,177341
4.12445083075028E9,5204.0,205645
4.1203988205807614E9,5204.0,205646
4.1183145108257365E9,5204.0,205647
4.115137496891876E9,5204.0,205648
4.110850118896874E9,5204.0,205649
4.1062452068163776E9,5204.0,205653
4.096517569468772E9,5204.0,205654
4.093783665041769E9,5204.0,205655
4.090228992185929E9,5204.0,205657
4.086398409874164E9,5204.0,205691
4.0817545534480863E9,5204.0,205692
4.07810162390484E9,5204.0,205693
4.0779353651608167E9,5219.0,206199
4.0704652486682096E9,5219.0,206200
4.050359555700989E9,5219.0,206203
4.0403662009136434E9,5219.0,206205
4.038420927396477E9,5219.0,206206
4.0371032428125734E9,5219.0,206208
4.0231661044371023E9,5219.0,206209
4.0206241279982033E9,5219.0,206210
4.0190856944023104E9,5219.0,206215
4.006737488656024E9,5219.0,206216
4.003213234410568E9,5219.0,206217
4.000842247275014E9,5219.0,206218
3.9979187254121795E9,5219.0,206221
3.992355992397042E9,5219.0,206224
3.9878776189744544E9,5219.0,206225
3.9864287398414254E9,5219.0,206229
3.985028143734531E9,5219.0,206230
3.9849580533729987E9,5219.0,206231
3.9607572948206415E9,5219.0,206237
3.9542039189070644E9,5219.0,206259
3.952807415729537E9,5219.0,206260
3.9482093246925917E9,5219.0,206261
3.943720693486806E9,5219.0,206263
3.942796818204841E9,5219.0,206284
