GiftId,TripId
7339,0
26548,0
66768,0
1687,0
42116,0
75486,0
17084,0
82681,0
89480,0
74554,0
83396,0
36327,0
68686,0
93851,0
44627,0
8042,0
14301,0
58044,0
22146,0
42448,0
83932,0
31721,0
48108,0
59900,0
97943,0
39211,0
76649,0
98061,0
43735,0
39532,0
6520,0
63843,0
87135,0
53657,0
26042,0
51666,0
78843,0
37859,0
56639,0
33374,0
32426,0
8912,0
69381,0
76751,0
50273,0
9998,0
49095,0
52583,0
18652,0
64845,0
97094,0
72189,0
83406,0
17030,0
88796,0
56965,0
11950,0
88058,0
69145,1
92590,1
6134,1
83526,1
3826,1
54422,1
13647,1
33209,1
71883,1
6760,1
61321,1
73392,1
82502,1
8659,1
27640,1
20333,1
24823,1
21469,1
90836,1
10906,1
26437,1
7128,1
40297,1
72964,1
43061,1
62539,1
95894,1
24611,1
5752,1
50434,1
7544,1
93778,1
10372,1
62102,1
49530,1
64961,1
62574,1
38034,1
12160,1
52405,1
95129,1
96201,1
20428,1
10050,1
98753,1
74662,1
91244,1
61363,1
68022,1
15652,1
73453,1
23792,1
31959,1
54149,1
25973,1
82008,1
68109,1
74151,1
78569,1
80842,1
35168,1
85625,1
66471,1
57055,1
4239,1
14366,1
23752,1
75466,1
99328,1
19794,1
44428,1
63044,1
9444,1
32964,1
75252,2
23727,2
44124,2
94671,2
10364,2
82160,2
82769,2
60960,2
33336,2
57029,2
50453,2
64849,2
69184,2
69570,2
72697,2
59652,2
92173,2
66413,2
69134,2
47946,2
23147,2
70775,2
1807,2
28639,2
7272,2
91079,2
5340,2
24025,2
19577,2
36142,2
90268,2
17062,2
63422,2
19696,2
5228,2
11374,2
83586,2
92776,2
52268,2
46275,2
23734,2
50598,2
98949,2
24672,2
33744,2
78596,2
57985,2
78491,2
37320,2
11923,2
74049,2
70306,2
29406,2
60323,2
83771,2
70913,2
31271,2
81228,2
86971,2
70420,2
49644,2
43516,2
25001,2
88806,2
54873,2
1966,2
82726,2
60504,2
54135,2
25640,2
30161,2
48130,2
41766,2
86201,2
84251,2
36801,2
30519,2
64813,2
63822,2
84715,3
24200,3
37007,3
6699,3
79865,3
69955,3
22640,3
99463,3
39283,3
67087,3
63114,3
91741,3
53877,3
27063,3
83085,3
12920,3
63457,3
49603,3
53438,3
69671,3
51946,3
15041,3
90784,3
15477,3
77441,3
15555,3
23961,3
68715,3
27137,3
27096,3
38316,3
77978,3
45997,3
18734,3
19019,3
25800,3
14358,3
56758,3
94227,3
69019,3
76682,3
38403,3
40881,3
94158,3
19808,3
10578,3
84714,3
50947,3
29083,3
82107,3
44704,3
95247,3
17837,3
50136,3
17489,3
81842,3
29543,3
99293,3
58080,3
48426,3
41393,3
36641,3
22027,3
60841,3
81839,4
56667,4
57751,4
35809,4
69034,4
95506,4
67390,4
59081,4
2786,4
84763,4
39499,4
1941,4
23569,4
6578,4
82653,4
87924,4
69354,4
33762,4
9567,4
52151,4
49072,4
53713,4
24403,4
23811,4
90206,4
1801,4
8704,4
15441,4
41295,4
34323,4
34844,4
69107,4
64582,4
25822,4
42372,4
39769,4
76882,4
51299,4
26141,4
11463,4
22225,4
65949,4
63607,4
54183,4
30795,4
48393,4
84808,4
7246,4
63452,4
31580,4
63836,4
97459,4
53394,4
67902,4
38977,4
90539,4
79120,4
49996,4
9918,4
54447,5
17420,5
62425,5
88283,5
19740,5
86116,5
96046,5
71464,5
55263,5
70204,5
15732,5
30597,5
50768,5
29167,5
56416,5
38994,5
6074,5
35854,5
30147,5
52189,5
7881,5
97861,5
12332,5
30611,5
90270,5
93563,5
28234,5
49537,5
72190,5
90865,5
20956,5
17426,5
42340,5
43338,5
85410,5
69544,5
80475,5
68130,5
29126,5
43091,5
9846,5
84802,5
96252,5
61361,5
33324,5
73573,5
73364,5
60721,5
31829,5
39112,5
74902,5
21039,5
40971,5
36028,5
53266,5
7555,5
58922,5
83454,5
14919,5
36561,5
86960,5
16417,5
84661,5
52803,5
77955,6
49037,6
46136,6
84139,6
42498,6
29249,6
39116,6
61117,6
93938,6
59001,6
89400,6
49365,6
43638,6
74866,6
33659,6
11179,6
3308,6
42233,6
65617,6
24008,6
77175,6
51191,6
93947,6
50491,6
35987,6
71078,6
16397,6
56959,6
85820,6
84831,6
88576,6
70574,6
56025,6
2767,6
65241,6
56179,6
67077,6
44567,6
70861,6
70587,6
83494,6
51305,6
45510,6
11831,6
12628,6
75257,6
82440,6
40894,6
45930,6
14877,6
18584,6
1974,6
84276,6
20352,6
58167,6
56075,6
45488,6
59212,6
62154,6
14115,6
89373,6
54551,6
42307,6
74936,6
19489,6
44758,6
58183,6
64811,6
22988,7
73084,7
33190,7
87466,7
69104,7
79313,7
39227,7
4027,7
55007,7
82599,7
82047,7
95508,7
61815,7
56825,7
14465,7
22740,7
19201,7
56007,7
39440,7
94465,7
8771,7
78079,7
94741,7
31755,7
3007,7
6863,7
45065,7
14611,7
1679,7
21927,7
27267,7
58886,7
25727,7
32872,7
83354,7
1890,7
70110,7
84507,7
47344,7
82036,7
71971,7
96389,7
33309,7
72585,7
85841,7
81763,7
4400,7
11434,7
55708,7
6733,7
46995,7
82402,7
82429,7
43767,7
75456,7
26248,7
37067,7
87991,7
16345,7
36623,7
8275,7
17761,7
64821,7
19496,8
18672,8
10143,8
33967,8
78392,8
86809,8
6288,8
72861,8
26451,8
48157,8
15130,8
98165,8
95459,8
78839,8
39365,8
24084,8
48504,8
54514,8
61663,8
10539,8
89958,8
40777,8
55620,8
74207,8
92977,8
99248,8
62594,8
99121,8
97320,8
16398,8
79903,8
74974,8
70067,8
16125,8
45318,8
60227,8
41754,8
73388,8
19365,8
21438,8
58979,8
82212,8
43349,8
40958,8
21201,8
50532,8
6437,8
21220,8
14574,8
13957,8
19615,8
50890,8
84222,8
26651,8
64219,8
81694,8
64910,8
55518,8
77525,8
6626,8
8711,8
53073,8
39126,8
39308,8
12319,8
54034,8
73403,8
22704,8
11851,8
68473,9
49929,9
3752,9
66056,9
34008,9
36290,9
17288,9
94904,9
36397,9
41344,9
25384,9
87838,9
38992,9
38523,9
67286,9
9167,9
62002,9
89836,9
55578,9
58219,9
65788,9
79606,9
26940,9
20751,9
91179,9
6329,9
5725,9
6468,9
22051,9
71592,9
73906,9
2358,9
97410,9
55276,9
96898,9
29036,9
94340,9
27626,9
94823,9
71102,9
41113,9
15745,9
52515,9
52860,9
67345,9
3051,9
87147,9
42591,9
51122,9
83460,9
30791,9
83221,9
31207,9
93952,9
68642,9
55894,9
64454,9
77626,9
85294,9
87011,9
63925,9
97476,9
99940,9
81889,9
56452,9
14674,9
54585,9
83172,9
39703,9
45109,9
38286,9
41226,9
67398,9
46435,9
46426,9
70300,9
23813,10
8588,10
44453,10
57823,10
61207,10
43133,10
82075,10
96943,10
31477,10
46486,10
39628,10
25121,10
85668,10
32538,10
51874,10
46047,10
82250,10
67211,10
11632,10
91239,10
62708,10
1911,10
89319,10
31049,10
22217,10
1710,10
25999,10
27488,10
42884,10
70290,10
61485,10
72621,10
76619,10
14094,10
63529,10
72958,10
29206,10
51154,10
35745,10
36190,10
23185,10
47925,10
25329,10
51664,10
62640,10
52914,10
92701,10
89669,10
40402,10
74279,10
42369,10
36571,10
41601,10
73173,10
52631,10
32792,10
83656,10
33067,10
82853,10
39710,10
60338,10
66009,10
48366,10
52987,11
14429,11
3812,11
50780,11
33710,11
42871,11
34818,11
19964,11
77579,11
33900,11
63372,11
55374,11
80111,11
89083,11
5684,11
77987,11
34967,11
66470,11
73002,11
35336,11
46529,11
5346,11
55718,11
90461,11
99308,11
89182,11
66077,11
39292,11
19874,11
30895,11
61006,11
4711,11
71265,11
93517,11
4262,11
9570,11
25164,11
64330,11
35233,11
48749,11
88303,11
88713,11
45963,11
59552,11
51251,11
94082,11
45798,11
25246,11
17350,11
23566,11
89180,11
69488,11
66159,11
13551,11
5498,11
89035,11
71351,11
98117,11
57637,11
14294,11
1920,11
58992,11
96483,11
67272,11
23270,11
17357,11
12400,11
61714,11
84445,11
70713,11
28419,11
92763,11
42437,11
90241,11
92492,11
7725,11
59164,11
82593,11
84446,11
53411,11
58787,11
29732,11
58000,11
14232,11
99923,11
6971,12
53839,12
42910,12
9074,12
27047,12
83324,12
2228,12
68371,12
40392,12
37160,12
45677,12
54471,12
7217,12
4664,12
45582,12
1905,12
91197,12
62895,12
60368,12
34712,12
59214,12
67502,12
25430,12
80347,12
31742,12
86918,12
40769,12
31221,12
47272,12
45436,12
5948,12
57380,12
79390,12
38176,12
96584,12
64113,12
94631,12
59628,12
44116,12
75266,12
8891,12
82135,12
75526,12
