Evaluation,Time,Iteration
4.388539180718491E9,0.0,7
4.381652460300293E9,0.0,12
4.365610636841618E9,94.0,2158
4.3578187657740135E9,94.0,2176
4.356284197445789E9,94.0,2198
4.347530593661837E9,94.0,2200
4.336177450589862E9,94.0,2202
4.332640740422713E9,94.0,2204
4.331000095143714E9,94.0,2206
4.325376815181172E9,94.0,2215
4.323264208617844E9,94.0,2216
4.315201064944637E9,94.0,2232
4.304058854203745E9,94.0,2233
4.29904056375413E9,94.0,2235
4.2926797817802205E9,94.0,2238
4.292669528913852E9,94.0,2239
4.2754341526687465E9,94.0,2240
4.2722409826035094E9,94.0,2255
4.270771323958325E9,94.0,2262
4.267381825895001E9,94.0,2263
4.2655042128014717E9,94.0,2273
4.2648155479801846E9,94.0,2275
4.25825859586747E9,94.0,2276
4.256884235286165E9,94.0,2277
4.256866557851742E9,94.0,2278
4.2550080965944195E9,94.0,2280
4.254200432449416E9,94.0,2281
4.250456679112463E9,94.0,2282
4.2342427274854326E9,94.0,2286
4.226178619828183E9,390.0,14114
4.2185995205900793E9,390.0,14117
4.2124765394609723E9,390.0,14127
4.1974439396598935E9,390.0,14128
4.19253408820108E9,390.0,14133
4.1890198502797523E9,390.0,14135
4.165418147505572E9,390.0,14170
4.158559989558018E9,406.0,14464
4.158175196627789E9,422.0,15072
4.1423763858758526E9,422.0,15074
4.125198074461624E9,422.0,15075
4.120317001068609E9,422.0,15077
4.1197631229157343E9,422.0,15081
4.107984402290707E9,422.0,15084
4.1010347574798937E9,422.0,15085
4.1000153392225885E9,422.0,15086
4.09747839350179E9,422.0,15087
4.08143269053205E9,422.0,15088
4.07106400603555E9,422.0,15089
4.062642042490835E9,422.0,15113
4.0508988407463117E9,422.0,15114
4.0501015147714076E9,422.0,15115
4.045981510587641E9,1766.0,74492
4.0411582737521114E9,1766.0,74493
4.0402445808783946E9,1766.0,74494
4.0281207028875146E9,1766.0,74495
4.027667127699807E9,1766.0,74496
4.020382629814904E9,1766.0,74497
4.019622902734747E9,1766.0,74501
4.0150837155948677E9,1766.0,74503
4.0044949048957777E9,1766.0,74505
3.995071630715556E9,1766.0,74506
3.9871855967895083E9,1766.0,74507
3.9831387457283154E9,1766.0,74509
3.958288462731734E9,3172.0,142507
3.951135140842222E9,3172.0,142508
3.9472274820561852E9,3375.0,153305
3.94689591897057E9,3375.0,153306
3.9318224026093383E9,3375.0,153307
3.9279204635082264E9,3985.0,183482
3.9221527897918324E9,3985.0,183483
3.920418129855646E9,3985.0,183484
3.9193382672001038E9,3985.0,183485
3.913048424133936E9,3985.0,183489
3.91187939404438E9,3985.0,183490
3.9035090030543933E9,3985.0,183491
3.902068845861218E9,3985.0,183493
3.8998051668959517E9,3985.0,183525
3.897048464442919E9,3985.0,183529
