Evaluation,Time,Iteration
4.288626969486658E9,0.0,1
4.2850405531614995E9,0.0,2
4.2796517085661664E9,0.0,8
4.2779713120710025E9,0.0,10
4.276671914899062E9,0.0,11
4.2743460672768087E9,16.0,16
4.261530800637281E9,16.0,21
4.2557012778153524E9,16.0,40
4.254606530124985E9,16.0,43
4.2422398827308745E9,16.0,47
4.2406519793101115E9,16.0,49
4.2402591531646094E9,16.0,50
4.2385849591532288E9,31.0,64
4.237501260832321E9,31.0,67
4.2352586997934566E9,31.0,72
4.212853967329348E9,31.0,73
4.202820178615714E9,31.0,77
4.1975376725373416E9,31.0,78
4.1955701156970005E9,31.0,79
4.182425126672767E9,31.0,84
4.1821186624180546E9,31.0,89
4.177356171084453E9,31.0,90
4.177341751319104E9,31.0,131
4.177053451855569E9,31.0,133
4.1716329502074475E9,31.0,139
4.1648752225350313E9,31.0,142
4.1591287466897225E9,31.0,149
4.1588097272381225E9,31.0,150
4.158510049385156E9,31.0,152
4.154209118728293E9,31.0,155
4.1337328510684896E9,31.0,157
4.1336990929190717E9,31.0,207
4.128883368777481E9,31.0,317
4.127926037125602E9,31.0,320
4.1105286945077868E9,31.0,321
4.0972936936610117E9,47.0,324
4.0956276770292377E9,47.0,325
4.0928718715524545E9,47.0,328
4.0887084620495696E9,47.0,330
4.082149670601928E9,47.0,331
4.0810143491923685E9,47.0,332
4.080415985643395E9,47.0,334
4.0767488702647038E9,47.0,345
4.068714942339535E9,47.0,346
4.059933296082213E9,47.0,347
4.0548248040222344E9,47.0,349
4.0497090603410034E9,47.0,350
4.0481939286711936E9,47.0,351
4.0465502554929E9,47.0,359
4.044926541501227E9,63.0,787
4.043035836103176E9,63.0,788
4.025072473922882E9,63.0,789
4.024467289135066E9,63.0,790
4.0235051567253823E9,63.0,897
4.023088725854046E9,63.0,904
4.0182934159065E9,63.0,996
4.0167096737628865E9,63.0,997
4.0156954769646916E9,63.0,998
4.0051767109202123E9,63.0,1008
4.0013191775386987E9,63.0,1009
3.994472739847287E9,63.0,1011
3.9933709438417625E9,63.0,1012
3.9927382662364054E9,63.0,1022
3.9914853595119143E9,485.0,15036
3.9913441795991406E9,485.0,15037
3.98303133995494E9,485.0,15070
3.9805774181038513E9,485.0,15071
3.9708968035210485E9,485.0,15072
3.968012801882422E9,485.0,15101
3.9622846190557404E9,485.0,15103
3.957639590018725E9,485.0,15104
3.9571034638968797E9,485.0,15105
3.956858377422725E9,485.0,15107
3.946409775483794E9,485.0,15108
3.9459213038150992E9,485.0,15109
3.9454284213185678E9,485.0,15111
3.9444943771671014E9,485.0,15113
3.9378240901592455E9,1282.0,44864
3.932350991092561E9,1282.0,44865
3.926437174251613E9,1282.0,44866
3.922234696729936E9,1282.0,44870
3.920720415264834E9,1282.0,44871
3.92030887405057E9,1282.0,44872
3.916105500079033E9,1282.0,44891
3.9151372540592513E9,1328.0,46356
3.914923130266896E9,1328.0,46357
3.9071058154599643E9,1328.0,46359
3.9030365482377825E9,1516.0,54906
3.901967002943655E9,1516.0,54914
3.90107371812789E9,1516.0,54927
3.898542054806109E9,1516.0,54933
3.8944967931466947E9,1516.0,54934
3.8937974688184967E9,1516.0,54936
3.8912420466357217E9,1516.0,54937
3.8871018786065793E9,1516.0,54938
3.886728456924766E9,1594.0,58275
3.8856626684974937E9,1594.0,58276
3.882537793031344E9,1594.0,58281
3.8765555688804164E9,1594.0,58282
3.8666580178291154E9,1594.0,58284
3.8523751907405667E9,1594.0,58285
3.8519282629695754E9,1594.0,58287
3.8428549557753563E9,1594.0,58288
3.8416049470851617E9,1594.0,58291
3.8298055789469686E9,1594.0,58292
3.821524945034473E9,1594.0,58293
3.8132068355141425E9,1594.0,58294
3.813065801402816E9,1594.0,58315
3.811526649858222E9,1594.0,58316
3.802685349221975E9,1594.0,58329
3.8005737020925245E9,1610.0,58467
3.79937508252783E9,1610.0,58468
3.79855504183972E9,2797.0,108633
3.796628454734494E9,2797.0,108634
3.792236484511966E9,2797.0,108639
3.7862643268975244E9,2797.0,108681
3.7843866110783405E9,2797.0,108682
3.7837271154026237E9,2797.0,108683
3.774719417239998E9,2797.0,108687
3.770799974116488E9,2797.0,108789
3.7673821228731356E9,2797.0,108790
3.759962083962609E9,2797.0,108797
3.7587474186486316E9,4032.0,162180
3.756586896369599E9,4032.0,162186
3.7497985444782267E9,4032.0,162190
3.7443911413092046E9,4032.0,162194
3.742873220128504E9,4032.0,162227
3.731633232442172E9,4032.0,162232
3.726310113312391E9,4032.0,162237
3.723564537564527E9,4626.0,188671
3.7177865721851354E9,4626.0,188672
3.7175511293103228E9,4766.0,194587
3.71662370259805E9,4766.0,194611
3.7123593878192024E9,4766.0,194617
3.711532518249302E9,4766.0,194618
3.7012355730506105E9,4766.0,194619
3.700687574210641E9,4766.0,194620
3.6933129211500635E9,5188.0,213136
3.6919580184885216E9,5188.0,213137
3.689688569524933E9,5188.0,213138
3.685641997102392E9,5188.0,213140
3.68522373860602E9,5188.0,213145
3.6777331132556605E9,5188.0,213148
3.672159990554172E9,5188.0,213149
3.6708767126001883E9,5391.0,222032
3.6706262769931564E9,5391.0,222033
3.663894670791429E9,5391.0,222034
3.6607483562064915E9,5391.0,222235
3.653053662993574E9,5391.0,222236
3.631423303368492E9,5391.0,222237
3.6257581490415826E9,5391.0,222239
3.6236284678411775E9,5391.0,222241
3.6197729352992992E9,5391.0,222242
