Evaluation,Time,Iteration
4.0031697537852855E9,0.0,3
4.000065784047194E9,0.0,4
3.997787450223208E9,0.0,24
3.9947351866754713E9,0.0,25
3.9941505004435186E9,0.0,31
3.992416676747196E9,0.0,32
3.9920060588575106E9,0.0,35
3.9803816434630623E9,0.0,36
3.9793590686177115E9,0.0,43
3.9761006858866525E9,16.0,159
3.965916530595552E9,16.0,162
3.9565037327968903E9,16.0,164
3.955159176897035E9,16.0,165
3.9528620106626997E9,16.0,169
3.95111340292562E9,16.0,171
3.9487414575248265E9,16.0,290
3.948566658264042E9,16.0,339
3.948367360881471E9,16.0,344
3.9469271631970134E9,16.0,345
3.9430693935008254E9,16.0,351
3.9420013456854553E9,16.0,368
3.929789259228622E9,16.0,370
3.9283723890242863E9,16.0,371
3.9162017229977484E9,16.0,372
3.915154266242543E9,16.0,373
3.9140014832642674E9,31.0,380
3.9123995025482297E9,31.0,383
3.9120117331872983E9,31.0,385
3.910732565442907E9,31.0,388
3.908232105267612E9,31.0,389
3.908097876998218E9,31.0,392
3.907119716489259E9,31.0,394
3.89210823251075E9,31.0,396
3.890516072689473E9,31.0,397
3.890493809112203E9,31.0,398
3.8815478602975683E9,47.0,1002
3.8757938593261185E9,47.0,1004
3.8731188572615185E9,47.0,1005
3.872747414173507E9,63.0,1082
3.8714828680889616E9,63.0,1094
3.8709813143394823E9,63.0,1098
3.870286528208022E9,63.0,1100
3.854862674707091E9,63.0,1103
3.8525112480111065E9,78.0,1126
3.8521403437299805E9,78.0,1127
3.84580468492539E9,78.0,1299
3.8431286330408688E9,78.0,1300
3.8348318743833046E9,78.0,1301
3.833393057505852E9,78.0,1426
3.8114177835636706E9,78.0,1427
3.7991708535323806E9,94.0,1431
3.791108699038022E9,94.0,1453
3.7907269432709184E9,94.0,1454
3.790492870220256E9,94.0,1557
3.790027423143296E9,94.0,1563
3.789297472347354E9,126.0,2531
3.7856925481764207E9,126.0,2533
3.7723407919434476E9,126.0,2538
3.7715835432990713E9,126.0,2540
3.7675883454394436E9,126.0,2813
3.759264108085763E9,126.0,2815
3.7488305970802E9,126.0,2816
3.7447361648603587E9,126.0,2819
3.744523980792875E9,126.0,2820
3.732999379134752E9,126.0,2853
3.7290685893339095E9,142.0,3170
3.7234993590998635E9,142.0,3171
3.70655243888961E9,142.0,3172
3.706477634759142E9,142.0,3173
3.7051182736848617E9,142.0,3176
3.6994033230625167E9,142.0,3179
3.6889280357127323E9,157.0,3648
3.6866966003336535E9,157.0,3653
3.6750402131093535E9,157.0,3655
3.668976755481447E9,157.0,3658
3.6637616688077664E9,157.0,3659
3.658959703559326E9,157.0,3660
3.65854694693111E9,157.0,3661
3.657547371366157E9,157.0,3735
3.6552262393140583E9,157.0,3736
3.6510981539630756E9,157.0,3739
3.6506705838751984E9,157.0,3753
3.6474436266628776E9,157.0,3754
3.644224191516592E9,157.0,3756
3.6347397022663503E9,157.0,3792
3.6342034525136056E9,157.0,3796
3.634117033554075E9,157.0,3797
3.6301088805171933E9,157.0,3798
3.6300042033339305E9,579.0,15232
3.620797668744342E9,579.0,15246
3.619505978420117E9,579.0,15247
3.6176623393084164E9,579.0,15248
3.608518967900076E9,579.0,15275
3.5997420890936184E9,845.0,23513
3.5901564870034647E9,845.0,23514
3.5867025939865675E9,845.0,23515
3.578244076963704E9,845.0,23534
3.576502941862797E9,845.0,23535
3.576447391199294E9,845.0,23557
3.576211955506885E9,845.0,23571
3.5744237607309475E9,861.0,23842
3.562436101807845E9,861.0,23844
3.5623148873944225E9,861.0,23845
3.5609331990560617E9,861.0,23846
3.5594550028390617E9,861.0,23847
3.558775294646779E9,861.0,23848
3.544572830845271E9,861.0,23849
3.5432518949480605E9,861.0,23857
3.539300713871378E9,907.0,25327
3.5320075376251106E9,907.0,25328
3.5298435576211944E9,907.0,25329
3.5241481662510705E9,1658.0,52588
3.522554519655229E9,1658.0,52589
3.506559817215649E9,1658.0,52693
3.506211549207932E9,1658.0,52694
3.5016273568466387E9,1658.0,52738
3.4985439689133625E9,1658.0,52739
3.4960217958526335E9,1658.0,52740
3.4905335133724995E9,1658.0,52741
3.4881538685770454E9,1658.0,52742
3.4787384711139307E9,2408.0,78616
3.476948562279774E9,2408.0,78618
3.4748558963870244E9,2408.0,78619
3.46215770442737E9,2408.0,78621
3.453278835992475E9,2408.0,78623
3.4508119123948097E9,2408.0,78634
3.4417317923927674E9,2408.0,78638
3.4403895577245E9,3673.0,125503
3.439583735619326E9,3673.0,125504
3.4382299358534474E9,3673.0,125505
3.43688773500129E9,3673.0,125507
3.43270345714401E9,3673.0,125508
3.4304627040622916E9,3673.0,125509
3.429425855274859E9,3673.0,125510
3.423689637129601E9,3689.0,125683
3.4188178535388317E9,3689.0,125687
3.411733852956608E9,3830.0,131385
3.4109934645198903E9,3830.0,131386
3.403959028402519E9,4752.0,165973
3.393775946250008E9,4752.0,165975
3.3886531891883726E9,4767.0,166255
3.388093744275695E9,4767.0,166257
3.3878956147886047E9,4767.0,166272
3.383119026285857E9,4767.0,166282
3.3767351010457153E9,4767.0,166398
3.3639671288718123E9,4767.0,166399
3.363419865382368E9,4767.0,166415
3.355304553640571E9,4767.0,166416
3.3492001207215753E9,4767.0,166417
3.3445169568410926E9,4767.0,166423
3.3324528545380797E9,4767.0,166424
3.325053168147513E9,4767.0,166427
3.3051370457152967E9,4767.0,166432
3.302304209816374E9,4767.0,166433
3.297979149562029E9,4767.0,166435
3.2954938193420706E9,4767.0,166442
3.2924620447315636E9,4767.0,166449
3.286264333874319E9,4767.0,166451
3.282295831329371E9,4767.0,166463
3.2752211172954693E9,4767.0,166468
3.274633219905885E9,4767.0,166473
3.2735560125919466E9,4767.0,166477
3.270910438466989E9,4767.0,166485
3.270311219876906E9,4783.0,166792
3.269383007149843E9,4783.0,166793
3.2669747128769727E9,4783.0,166794
3.2640418825590396E9,4783.0,166795
3.2629617070136514E9,4783.0,166796
3.2626074377776103E9,4783.0,166797
3.2619711183511214E9,6517.0,231960
3.259888575321337E9,6517.0,231967
3.2591407142427583E9,6517.0,231973
3.25318018562336E9,7033.0,250984
3.244728537481371E9,7033.0,250989
3.243444795770529E9,7033.0,251014
3.2379611741308246E9,7033.0,251021
3.234290896937447E9,7033.0,251023
3.2307444311342735E9,7064.0,252424
3.2301175937531915E9,7064.0,252429
3.226581837509252E9,7064.0,252431
3.2232332821227384E9,7064.0,252432
3.222136761999737E9,7064.0,252433
3.219337425251318E9,7064.0,252434
3.2188480287690964E9,7064.0,252443
3.2148859930516653E9,7064.0,252448
3.2105312962722044E9,7064.0,252462
3.209903716814986E9,7064.0,252465
3.2091432928715973E9,7064.0,252470
3.2085025837028923E9,7064.0,252471
3.2057984985149527E9,7064.0,252492
3.204462330160557E9,7064.0,252493
3.2031631831174912E9,7064.0,252495
3.203123664533281E9,7064.0,252498
3.201739273086983E9,7064.0,252499
3.2002702069020696E9,7064.0,252500
3.1991677898637214E9,7080.0,252664
3.1971775071834216E9,7080.0,252666
3.1951513350220284E9,7080.0,252667
3.1789231947200713E9,7080.0,252674
3.1768630738261805E9,7080.0,252681
3.173275873503944E9,7080.0,252705
3.1705443416284823E9,7080.0,252707
3.164352630777166E9,7080.0,252708
3.1641486972719646E9,7080.0,252709
3.162640968191861E9,7158.0,255978
3.161547134415296E9,7158.0,255979
3.161516810676869E9,7158.0,255980
3.1510142658975544E9,7158.0,255983
3.150642713299383E9,7158.0,255984
3.1475767513546505E9,7158.0,255985
3.147189416900708E9,7158.0,255986
3.14625600635598E9,7158.0,255988
3.1426354150315046E9,7158.0,255992
3.1425953520255513E9,7158.0,255994
3.1417955364221587E9,7158.0,255995
3.1404170335994205E9,7158.0,255997
3.1376242268543816E9,7158.0,255998
3.1362638129874387E9,7158.0,256001
3.128888015690205E9,7158.0,256049
3.1240716586557746E9,7158.0,256050
3.122109509412417E9,7158.0,256056
3.1205334637192945E9,7158.0,256059
3.1201357821047745E9,7158.0,256061
3.1139209807573323E9,7158.0,256063
3.112078866688204E9,7158.0,256089
3.1078840885434356E9,7158.0,256090
3.098920683126692E9,7158.0,256093
3.09693147220463E9,7158.0,256094
3.0965719352273974E9,7158.0,256097
3.09297385117428E9,7158.0,256099
3.0880518849356365E9,7158.0,256100
3.088012031468173E9,7158.0,256101
3.079890119677597E9,7158.0,256102
3.070980301647003E9,7158.0,256109
