GiftId,Latitude,Longitude,Weight
278,33.2768836315,73.3341434521,39.4633475789
357,-21.493357437399997,121.123087076,1.0
493,47.533549028100005,66.0716909009,7.60951349303
1046,-21.4432874936,-57.887585913,17.7766119135
1170,23.7019617039,70.4040598342,1.0
1203,-81.9083365517,100.43397629200001,36.2748646552
1281,36.2168153749,92.9550458275,24.855174681100003
1312,59.71400856020001,104.813320587,3.29113253023
1421,23.820261880500002,74.9547197325,1.0
1481,-88.8080808581,100.95180615,1.15694406809
1503,35.3484042443,66.8603090351,1.0
1535,39.6467834632,64.4114070587,32.390914119
1570,42.7660922229,73.4470319592,8.19346692005
1623,41.455405202399994,123.50484573600001,37.966048760999996
1642,-69.0733609978,98.792170275,19.6642556507
1657,-73.1268452884,99.01871294940001,5.3117633165400004
1726,22.2350240665,74.1959510205,8.099737803210001
1832,37.4645927331,66.5562389439,4.95344546123
1885,-31.408390139,136.306979354,16.0105910939
1915,-25.657881328400002,116.91254062600001,22.9894515333
1953,-72.4336108799,124.32871068799999,5.3256355215
2118,-23.0511468847,123.921595076,11.380069362999999
2149,52.1187854513,64.6047571643,21.048267287799998
2161,24.369191466999997,74.7733418814,1.0
2187,-70.2646404239,124.558571024,1.0
2227,22.6709765959,93.370981835,27.671332691999996
2234,0.8275964767280001,123.520117849,24.328107749
2318,38.4724581066,112.755472886,1.0
2389,62.7735849841,73.5297375971,11.028374944200001
2535,21.6973032302,70.5136811453,12.919813823699998
2606,6.57235860362,-58.129124639,1.7653981493000002
2643,31.030848348699998,104.298971807,1.0
2710,57.7689679257,73.7507696781,27.9320014849
2772,-73.702175571,101.49153880200001,34.9322225449
2972,78.7775570568,103.81182457,7.666408272789999
3046,74.4066688928,112.511333688,9.22272540148
3107,8.495480034269999,123.13906760200001,1.0
3219,64.9513838382,135.225941056,1.0
3269,-21.4942602461,135.022336899,13.868184508299999
3446,-75.6726498368,100.07836262,36.1361514739
3476,-87.4430104073,97.762570793,30.5690773635
3532,51.8770738753,113.981168877,1.0
3781,66.8317849976,70.6502738227,44.5564881957
3884,-84.12203969720001,93.49981677129999,15.360305748900002
3965,-70.4235398803,124.35640885,13.7871952948
4150,62.402628021999995,73.60004561689999,16.7037668943
4214,-66.526671184,124.564626707,28.8611476968
4640,-85.4544207204,98.3026346829,1.0
4825,-78.7251541336,118.37776275200001,1.3052484802700002
4856,-3.5670926322300005,103.26295543299999,11.5825161186
4891,-87.0687082234,95.3839240209,14.580223652699999
4912,32.9883503812,64.539898814,27.356735579000002
5018,-27.0950718554,123.28378111200001,21.594664774699996
5113,10.4688443253,123.340869489,50.0
5148,33.9508399294,93.3223887347,1.0
5153,46.4518161986,104.76089985700001,50.0
5156,46.3604199054,64.4670839658,4.5217326576
5201,65.6090187801,64.9219362994,9.67919617408
5225,0.246322502586,113.978223136,35.306011857600005
5345,-15.8428875967,-57.85003008979999,24.8078794209
5396,-28.887477052399998,115.318861197,5.598331001290001
5407,0.611781276874,123.57445327200001,14.5702984646
5501,35.6550580955,135.010943373,15.686439211400002
5612,-20.6935850378,124.22045365,1.0
5710,28.7144366291,70.5762576756,31.985486792199996
5730,28.2336308498,64.1552440465,23.7941484091
