Evaluation,Time,Iteration
3.4592219386363697E9,0.0,1
3.4586614034293013E9,0.0,3
3.457796455534114E9,0.0,5
3.4577306676030016E9,0.0,6
3.4575807046566734E9,0.0,8
3.457395098416254E9,0.0,9
3.4504500302656655E9,0.0,29
3.446882638735852E9,0.0,30
3.445370198793652E9,0.0,46
3.443971558607781E9,0.0,47
3.436422095488871E9,0.0,49
3.434473674982336E9,0.0,114
3.4292586314129977E9,0.0,116
3.425933202855701E9,0.0,117
3.422340098163308E9,15.0,413
3.4212946494966702E9,15.0,416
3.4188833120683928E9,15.0,423
3.4174543958528056E9,15.0,424
3.417133738076238E9,15.0,427
3.417116027394297E9,15.0,431
3.4068832957371564E9,15.0,434
3.406535444937555E9,15.0,435
3.398632819081465E9,15.0,466
3.3911697408507295E9,15.0,470
3.3730700300651755E9,15.0,472
3.3728078743910685E9,31.0,476
3.362931166154825E9,31.0,477
3.350882975803284E9,31.0,478
3.3273669089630027E9,31.0,485
3.3271805532868333E9,31.0,486
3.3259780110490856E9,31.0,489
3.317497946003584E9,31.0,492
3.3155118444202633E9,31.0,500
3.3150993812023435E9,31.0,501
3.31473868433287E9,31.0,502
3.3121138449659743E9,31.0,503
3.310985664554253E9,31.0,504
3.296364252329387E9,31.0,506
3.293304448498178E9,31.0,507
3.288467552686542E9,31.0,514
3.2863683130301256E9,31.0,515
3.285264677721913E9,31.0,765
3.283708361540609E9,117.0,2109
3.2730810958241334E9,117.0,2112
3.271086283214169E9,117.0,2114
3.270029357222066E9,117.0,2115
3.2606673835539474E9,117.0,2118
3.2561546513212767E9,117.0,2119
3.254383378732473E9,117.0,2126
3.2520884647352033E9,117.0,2128
3.251815406170028E9,117.0,2129
3.2504549192021775E9,117.0,2144
3.246506256174541E9,117.0,2147
3.2424238267348638E9,117.0,2148
3.2415642109736195E9,117.0,2149
3.2411537444324107E9,117.0,2153
3.2356641420541053E9,117.0,2179
3.2313224849790015E9,117.0,2180
3.227162205101681E9,117.0,2181
3.226877134263724E9,117.0,2182
3.226759021527031E9,117.0,2183
3.2240836910065355E9,117.0,2184
3.2157407112063065E9,117.0,2185
3.2147982770979757E9,117.0,2195
3.2146086093632665E9,117.0,2232
3.2142868411003118E9,117.0,2233
3.1995208432921305E9,117.0,2250
3.1993911000791025E9,117.0,2252
3.1919084461951942E9,117.0,2418
3.1918488197241488E9,117.0,2420
3.1889662658347015E9,117.0,2421
3.185162335814658E9,117.0,2422
3.1849090413140206E9,117.0,2423
3.169570194884179E9,117.0,2424
3.168439366394889E9,117.0,2426
3.168373195125475E9,117.0,2430
3.1654733234344726E9,242.0,6238
3.1644283472456155E9,242.0,6241
3.1560804342148356E9,242.0,6242
3.1544144310253115E9,257.0,6551
3.148836338998054E9,257.0,6553
3.142749287064136E9,257.0,6554
3.1286970234816594E9,257.0,6556
3.1236991506846104E9,257.0,6558
3.1183932340579386E9,257.0,6569
3.1081671577824173E9,257.0,6573
3.106207756640281E9,257.0,6575
3.1053166130747414E9,257.0,6576
3.1000621704413776E9,257.0,6583
3.099883957701226E9,257.0,6586
3.0989376339669065E9,257.0,6587
3.0968164322605724E9,461.0,13132
3.0964543390280113E9,461.0,13134
3.0889176304015408E9,461.0,13135
3.073511612788992E9,461.0,13136
3.070228422091652E9,461.0,13140
3.0660055352629347E9,492.0,14210
3.0658860524995627E9,492.0,14212
3.0620326631695104E9,492.0,14221
3.056662993505448E9,492.0,14222
3.0552230011491246E9,492.0,14223
3.0542395056114383E9,492.0,14229
3.0508931281764426E9,492.0,14231
3.048910484990112E9,492.0,14234
3.0486333983107E9,492.0,14242
3.04338062322095E9,492.0,14252
3.0416879654118295E9,492.0,14255
3.0411744430234447E9,492.0,14260
3.022560679622037E9,492.0,14262
3.022140896288533E9,507.0,14304
3.012512871157993E9,507.0,14306
3.003370920397119E9,507.0,14307
2.9975077325538206E9,507.0,14751
2.9926794811710887E9,507.0,14755
2.990366182677364E9,1805.0,63369
2.990051914822789E9,1805.0,63370
2.980657432452776E9,1805.0,63439
2.96811066325259E9,1805.0,63440
2.96585357645615E9,1805.0,63441
2.962255156185068E9,3352.0,128051
2.95809244122376E9,3352.0,128052
2.954651849463174E9,3352.0,128053
2.9527465648091135E9,3352.0,128120
2.951786564467768E9,3352.0,128121
2.9483008388781924E9,3352.0,128130
2.9420407307149E9,3352.0,128133
2.941166003324089E9,3352.0,128134
2.9276722606341457E9,3352.0,128139
2.9255623471764097E9,3352.0,128143
2.923594047375432E9,3352.0,128144
2.9233810422788E9,3352.0,128145
2.920374037525522E9,3352.0,128150
2.9199123742534447E9,3352.0,128153
2.9167208148054104E9,3352.0,128154
2.913180479732476E9,3352.0,128163
2.9069037957193565E9,3352.0,128164
2.8914152877256484E9,3352.0,128165
2.890850306910496E9,3352.0,128167
2.890038964854271E9,3820.0,147592
2.8855735187150564E9,3820.0,147594
2.881801654081595E9,3820.0,147595
2.880879280014923E9,3820.0,147596
2.87305086248983E9,4399.0,172170
2.8703865945834446E9,4399.0,172171
2.8612899718414483E9,4399.0,172173
2.8600199805086737E9,4946.0,196021
2.856735703798211E9,4946.0,196023
2.8519958948640018E9,4946.0,196048
2.8454083160574737E9,4946.0,196076
