Evaluation,Time,Iteration
2.578917580266275E9,101230.0,1225661
2.5788870430199766E9,101230.0,1225697
2.57867641617589E9,101230.0,1225721
2.578670150127371E9,101230.0,1225722
2.5786284368222837E9,101246.0,1225745
2.5786172386537685E9,101246.0,1225800
2.5778066990969124E9,101246.0,1225806
2.577681952525426E9,101246.0,1225890
2.5776775736940427E9,101246.0,1225900
2.576956047210533E9,101246.0,1225905
2.57684399722247E9,101261.0,1225921
2.5768325060503454E9,101261.0,1225970
2.5767792035062704E9,101261.0,1225982
2.5766411251336865E9,101261.0,1225995
2.5766004628439674E9,101261.0,1226021
2.576540254739321E9,101261.0,1226052
2.576345383204137E9,101261.0,1226089
2.57629765105597E9,101277.0,1226148
2.5762123952694077E9,101277.0,1226159
2.5761758493536606E9,101277.0,1226226
2.5761210832199435E9,101277.0,1226251
2.5759778881864896E9,101293.0,1226496
2.5759613299029255E9,101308.0,1226506
2.575695544533216E9,101308.0,1226592
2.575546295270668E9,101308.0,1226603
2.575503263388591E9,101308.0,1226628
2.5754812017480345E9,101324.0,1226708
2.575456089437209E9,101324.0,1226712
2.575419937089948E9,101324.0,1226716
2.575283197800387E9,101324.0,1226724
2.5752423751656823E9,101324.0,1226729
2.575205433918406E9,101324.0,1226798
2.575166553710996E9,101324.0,1226869
2.5751492500425453E9,101339.0,1226894
2.5751476315551715E9,101339.0,1226969
2.5750902985972013E9,101339.0,1227035
2.5750661325340495E9,101355.0,1227080
2.575058753663735E9,101355.0,1227087
2.5749911084467897E9,101355.0,1227112
2.5749362216607084E9,101355.0,1227127
2.5749358996904597E9,101355.0,1227169
2.574933075409408E9,101355.0,1227174
2.574835663435612E9,101371.0,1227300
2.574806168838485E9,101371.0,1227302
2.574806087754735E9,101371.0,1227319
2.5747748129433737E9,101371.0,1227345
2.5743316124219112E9,101386.0,1227512
2.5743171971113667E9,101386.0,1227619
2.5743132724690576E9,101402.0,1227738
2.5742979332388945E9,101402.0,1227739
2.573991210527717E9,101402.0,1227764
2.573974473844797E9,101402.0,1227771
2.573935871885405E9,101402.0,1227788
2.5737403987529793E9,101402.0,1227796
2.5737161757112985E9,101418.0,1227848
2.5732244655540895E9,101418.0,1227861
2.5729228271833425E9,101418.0,1227871
2.5724421494627748E9,101418.0,1227888
2.572320250212147E9,101418.0,1227897
2.57231819089383E9,101418.0,1227899
2.5722101840371084E9,101418.0,1227920
2.572201692042746E9,101433.0,1228039
2.5722003037795486E9,101433.0,1228078
2.5721923597642493E9,101433.0,1228081
2.5721512830485644E9,101433.0,1228088
2.572035393052853E9,101433.0,1228106
2.571814698071484E9,101433.0,1228205
2.5718092083136578E9,101449.0,1228255
2.571677014344233E9,101449.0,1228288
2.571542489538259E9,101449.0,1228352
2.5714760318483925E9,101449.0,1228358
2.5714344751027827E9,101449.0,1228374
2.5713754217345057E9,101449.0,1228383
2.571360651129426E9,101464.0,1228505
2.571094048201161E9,101464.0,1228528
2.5709477258693953E9,101464.0,1228557
2.5709167618558583E9,101464.0,1228603
2.57089906407933E9,101480.0,1228649
2.5708126230602894E9,101480.0,1228657
2.570415945791295E9,101480.0,1228713
2.570247145148052E9,101480.0,1228722
2.570216166127853E9,101480.0,1228754
2.5701586547495103E9,101480.0,1228789
2.570148285533971E9,101496.0,1228825
2.5698623436818533E9,101496.0,1228868
2.56985023125426E9,101496.0,1228882
2.569720156363592E9,101496.0,1228936
2.5696747253086405E9,101496.0,1228943
2.569485339451561E9,101511.0,1229027
2.569325992272554E9,101511.0,1229045
2.569092661595519E9,101511.0,1229066
2.569058939997339E9,101511.0,1229184
2.569046909043877E9,101527.0,1229202
2.569042506141197E9,101527.0,1229220
2.569012398478187E9,101527.0,1229234
2.5690018264915037E9,101527.0,1229296
2.568994121058995E9,101527.0,1229365
2.5689644209095397E9,101543.0,1229392
2.568831342171639E9,101543.0,1229443
2.568771592020983E9,101543.0,1229465
2.5684445188277636E9,101543.0,1229506
2.568434799094632E9,101543.0,1229507
2.5683934277876344E9,101543.0,1229566
2.568241064085979E9,101558.0,1229624
2.5681982803267045E9,101574.0,1229772
2.5681720357019176E9,101574.0,1229851
2.568157869408716E9,101574.0,1229854
2.568094047499103E9,101590.0,1229986
2.568071018105508E9,101590.0,1230025
2.5680559186156573E9,101590.0,1230050
2.568006137648571E9,101590.0,1230064
2.567985819524387E9,101590.0,1230076
2.567939492647834E9,101590.0,1230092
2.567787817103137E9,101605.0,1230241
2.5677132065691423E9,101621.0,1230365
2.5676641110941367E9,101621.0,1230391
2.567594937087289E9,101621.0,1230395
2.567540320944089E9,101621.0,1230419
2.5675339056853414E9,101621.0,1230470
2.56746031243131E9,101621.0,1230518
2.567454984347966E9,101636.0,1230674
2.567438266206541E9,101636.0,1230703
2.567215849825149E9,101652.0,1230731
2.5671754596159897E9,101652.0,1230749
2.567069853433436E9,101652.0,1230790
2.5666069850521092E9,101652.0,1230843
2.566601377987541E9,101652.0,1230861
2.566594313740681E9,101668.0,1230957
2.5663263210592933E9,101668.0,1231030
2.56629837612045E9,101683.0,1231249
2.566237098214871E9,101699.0,1231320
2.5660685300069013E9,101699.0,1231352
2.566015580168219E9,101699.0,1231356
2.5660138792169237E9,101699.0,1231394
2.5658457354560604E9,101699.0,1231454
2.565842489493504E9,101715.0,1231603
2.5654386458147926E9,101715.0,1231614
2.565436389867162E9,101715.0,1231633
2.5654157916539717E9,101715.0,1231668
2.565268301915082E9,101715.0,1231677
2.565243479585344E9,101730.0,1231679
2.5652352867241945E9,101730.0,1231694
2.5650416042127876E9,101730.0,1231762
2.564960788731512E9,101730.0,1231856
2.5648765941256676E9,101746.0,1231933
2.564812876343279E9,101746.0,1232006
2.5647699640320926E9,101746.0,1232036
2.564302015076996E9,101761.0,1232069
2.5641995616039867E9,101761.0,1232125
2.564188098959482E9,101761.0,1232134
2.564109954160076E9,101777.0,1232279
2.564100141492986E9,101777.0,1232332
2.564065726800467E9,101777.0,1232352
2.5640616762654567E9,101777.0,1232357
2.5640432088924227E9,101777.0,1232363
2.5640415743514953E9,101777.0,1232388
2.5640278774768186E9,101777.0,1232397
2.563993129750255E9,101777.0,1232415
2.563992331868593E9,101793.0,1232446
2.563950680416058E9,101808.0,1232750
2.5635141823332133E9,101808.0,1232811
2.563491748940145E9,101824.0,1232851
2.5634314296947956E9,101824.0,1232926
2.5634180178952975E9,101824.0,1232975
2.5633909677696395E9,101840.0,1233017
2.563293305545822E9,101840.0,1233088
2.5632347782692075E9,101840.0,1233112
2.5631967425578117E9,101855.0,1233215
2.563162765167611E9,101855.0,1233342
2.563153397674464E9,101855.0,1233392
2.563148542367173E9,101871.0,1233436
2.5629581205111117E9,101871.0,1233507
