GiftId,TripId
51281,0
51281,0
96309,0
25499,0
5861,0
60067,0
46117,0
90086,0
90086,0
90086,0
87882,0
87882,0
88010,0
12513,0
19746,0
19746,0
19746,0
38779,0
96470,0
96470,0
96470,0
96470,0
83685,0
90428,0
71857,0
71857,0
91818,0
96994,0
44381,0
40828,0
63913,0
34609,0
5131,0
9365,0
45572,0
82832,0
43105,0
76179,0
76179,0
30007,0
40575,0
29273,0
2091,0
93859,0
22238,0
22238,0
68420,0
16845,0
88193,0
80179,0
80179,0
80083,0
48971,0
20743,0
40190,0
45215,0
13336,0
30079,0
19654,0
37546,0
29977,0
82431,0
13267,0
40672,0
31066,1
97260,1
97260,1
84910,1
45781,1
94385,1
94385,1
3693,1
30946,1
537,1
50083,1
96406,1
96406,1
35720,1
35720,1
1152,1
61587,1
61587,1
67291,1
91554,1
7667,1
7667,1
83476,1
92780,1
9164,1
38636,1
9164,1
72395,1
25283,1
25283,1
58771,1
7971,1
93876,1
93876,1
36057,1
32472,1
22238,1
30048,1
39667,1
39667,1
52596,1
61986,1
81664,1
10311,1
43609,1
9668,1
25111,1
25111,1
78589,1
78589,1
34609,1
34609,1
34609,1
96951,1
69594,1
69594,1
40828,1
33273,1
22240,1
67044,1
6904,1
90086,1
17616,1
19746,1
99663,1
47785,1
8035,1
55970,1
68085,1
86725,1
45699,1
13267,1
39781,1
95563,1
16046,1
48467,1
33779,1
57833,1
92081,2
40553,2
66590,2
40553,2
66590,2
40553,2
66590,2
25514,2
93918,2
4652,2
15811,2
15811,2
15811,2
79805,2
37730,2
9510,2
59345,2
98082,2
77108,2
7177,2
72720,2
25915,2
82545,2
15581,2
92931,2
63023,2
7457,2
6000,2
33643,2
3341,2
54498,2
84431,2
55803,2
8765,2
74525,2
83955,2
89932,2
11756,2
11598,2
4248,2
9668,2
59987,2
59987,2
85963,2
95910,2
85782,2
56107,2
31748,2
19221,2
85218,2
46505,2
87317,2
54129,2
52687,2
52687,2
50932,2
23754,2
13613,2
11738,2
32060,2
80192,3
93311,3
49404,3
21827,3
91308,3
35074,3
35074,3
67000,3
79063,3
59663,3
59663,3
9540,3
70275,3
70275,3
45623,3
50292,3
90072,3
66667,3
57966,3
36008,3
70099,3
32600,3
6167,3
39525,3
50958,3
55247,3
55247,3
38261,3
20974,3
20974,3
86641,3
80718,3
4768,3
86641,3
97903,3
58083,3
47218,3
82346,3
40190,3
3106,3
6228,3
74201,3
73348,3
83904,3
8751,3
70152,3
37527,3
25839,3
25839,3
53409,3
78677,3
54130,3
54130,3
95409,3
12381,3
86683,3
61987,3
61987,3
42843,3
82600,3
86945,3
95356,3
79260,3
45614,3
60067,3
60067,3
33399,3
27382,3
16881,3
29324,3
48046,3
50723,3
29605,3
6888,3
6888,3
47943,3
76712,4
9511,4
48046,4
93311,4
54695,4
49230,4
13778,4
90803,4
78332,4
10835,4
43695,4
12603,4
12603,4
83476,4
20318,4
72720,4
73415,4
49989,4
49989,4
91401,4
91401,4
4672,4
36057,4
30048,4
30048,4
24744,4
58083,4
8456,4
1464,4
1486,4
53409,4
23754,4
38405,4
38405,4
95409,4
37187,4
79709,4
65346,4
78110,4
74002,4
16145,4
62659,4
94906,4
39912,4
5938,4
39661,4
46777,4
76179,4
14299,4
14299,4
7603,4
66419,4
52648,4
56266,4
56266,4
96692,4
98082,4
26403,4
7603,4
43105,4
32060,4
37730,4
88623,4
54532,4
5680,4
80798,4
61987,4
87785,4
13336,4
10139,4
35325,4
16952,5
54695,5
37298,5
28659,5
14814,5
10098,5
10098,5
32745,5
32745,5
81938,5
88408,5
24277,5
7457,5
85709,5
74201,5
76162,5
44971,5
28214,5
903,5
41532,5
89707,5
99365,5
19373,5
68420,5
91559,5
91559,5
1464,5
96957,5
35722,5
54086,5
84361,5
84361,5
66790,5
95409,5
99251,5
50814,5
5399,5
71756,5
75123,5
75123,5
50510,5
19358,5
61987,5
43530,5
30007,5
33094,5
33599,5
26630,5
52648,5
52648,5
79805,5
98254,5
5371,5
38825,5
67472,5
67472,5
84343,5
23628,5
70961,5
52610,5
18381,5
74853,5
10060,5
33027,5
45215,5
39236,5
56175,5
56175,5
75679,5
80179,5
19285,5
19567,5
19285,5
93380,5
