Evaluation,Time,Iteration
2.998955381035498E9,0.0,3
2.997878164818458E9,0.0,9
2.9961122048215737E9,0.0,17
2.995839006318151E9,15.0,28
2.992697361338755E9,15.0,30
2.9872746700524607E9,15.0,44
2.9824711396759043E9,15.0,68
2.9750615591046596E9,15.0,80
2.9735122796972656E9,15.0,105
2.972600534636584E9,15.0,107
2.958335949512111E9,15.0,108
2.957683166298916E9,15.0,112
2.950924784951311E9,15.0,122
2.9493173325200825E9,15.0,123
2.9477541577905927E9,15.0,127
2.947373562773839E9,15.0,129
2.9409226417234664E9,15.0,130
2.94043420758203E9,15.0,131
2.9380874191675673E9,15.0,144
2.922359744352156E9,15.0,146
2.922252590095355E9,15.0,147
2.9199882204896107E9,15.0,195
2.9171850219595623E9,250.0,4645
2.9071527256566052E9,250.0,4646
2.8999710175304956E9,250.0,4649
2.899523066821205E9,250.0,4652
2.8993021675017743E9,250.0,4656
2.892502129351954E9,250.0,4657
2.88813788855365E9,250.0,4660
2.883467769956704E9,250.0,4663
2.8794120877826343E9,250.0,4668
2.8783845217221894E9,250.0,4703
2.8738006938735914E9,250.0,4705
2.870530267594635E9,250.0,4712
2.8676640848912764E9,250.0,4715
2.863271959260908E9,266.0,5080
2.86311135266833E9,266.0,5083
2.860539193136309E9,266.0,5158
2.839525519191597E9,266.0,5159
2.8367693868834934E9,266.0,5162
2.8314157405844517E9,266.0,5165
2.8254599112785735E9,266.0,5190
2.8245270139431143E9,266.0,5191
2.814067771229263E9,266.0,5219
2.813965507754852E9,266.0,5220
2.8085444881762896E9,266.0,5223
2.807843495288514E9,281.0,5364
2.798965374017622E9,281.0,5365
2.7984912026498985E9,281.0,5422
2.7905530956806016E9,281.0,5423
2.7867323939696016E9,437.0,9093
2.778290385856545E9,437.0,9139
2.771903625012899E9,437.0,9145
2.769308248640422E9,437.0,9160
2.76830097195967E9,453.0,9240
2.768228180868944E9,453.0,9241
2.7655138510078897E9,453.0,9244
2.764702481301232E9,453.0,9245
2.7594370946217957E9,453.0,9246
2.748699269281866E9,453.0,9248
2.7416668250188556E9,453.0,9251
2.734769027396352E9,453.0,9253
2.731832350064344E9,453.0,9276
2.728568149514912E9,453.0,9281
2.7258333898958836E9,453.0,9283
2.7224141790944185E9,453.0,9284
2.7199249116750093E9,453.0,9285
2.719556223825511E9,453.0,9289
2.7115884923036838E9,453.0,9294
2.711084292996604E9,453.0,9312
2.710058621599253E9,453.0,9317
2.7045850397370133E9,453.0,9436
2.7028322044949026E9,453.0,9439
2.695155786427517E9,3703.0,107451
2.691332304998444E9,3703.0,107455
2.6901601976594353E9,3703.0,107456
2.667841559844393E9,3703.0,107457
2.667358058108243E9,3703.0,107462
2.665679767026807E9,3703.0,107463
2.6605464546203284E9,3703.0,107466
2.654721399520043E9,3703.0,107469
2.6479578137280073E9,3703.0,107471
2.645189303814409E9,5329.0,159910
2.6416789326630535E9,5329.0,159918
2.629765285492297E9,5344.0,160018
2.62273299300898E9,5344.0,160019
2.6189605743573055E9,5344.0,160022
2.61736121424252E9,6094.0,184735
2.606191634151652E9,6094.0,184736
2.5943525830478377E9,6094.0,184739
2.5871106358663E9,6094.0,184743
2.5870337035337358E9,6094.0,184744
2.582964435367192E9,6266.0,190058
2.5778399761432433E9,6266.0,190059
2.5761281756661134E9,6266.0,190067
2.5709931248967023E9,6266.0,190070
2.568775489293752E9,6266.0,190072
2.5680151648105373E9,6266.0,190075
2.5565145581825023E9,6266.0,190077
2.5540907671363263E9,6266.0,190080
2.551272247237016E9,6266.0,190081
2.5378137407556105E9,6266.0,190083
2.53222984752389E9,6266.0,190088
2.528628811709819E9,6266.0,190090
2.5274638347224913E9,6266.0,190092
2.5264470407617855E9,6266.0,190105
2.5164521624398212E9,6266.0,190106
2.516206417197083E9,6266.0,190110
2.5119077651406236E9,6266.0,190112
2.5060433156467876E9,6266.0,190113
2.50082619348351E9,6266.0,190136
2.4962161180568657E9,6266.0,190138
2.4920874874417744E9,6266.0,190141
2.483809522206748E9,6266.0,190142
2.4826370774512753E9,6266.0,190176
2.48085761766884E9,6266.0,190181
2.480407290755209E9,6266.0,190182
2.479493207319362E9,6266.0,190184
2.4762193824469137E9,6266.0,190194
2.475321829325018E9,6266.0,190198
2.475096945560463E9,6266.0,190213
2.474784175464749E9,6266.0,190214
2.4608814718181844E9,6266.0,190215
2.460619163726857E9,6266.0,190246
2.4605427300194845E9,6266.0,190247
2.4600670629909782E9,6266.0,190248
2.4501406905380397E9,6266.0,190265
2.443300293942172E9,6266.0,190298
2.4407729280462165E9,6266.0,190299
2.4396564670563264E9,6266.0,190300
2.43843371178536E9,6266.0,190301
2.4370898499127545E9,6266.0,190303
2.436005793546093E9,6266.0,190305
2.432684840270695E9,6266.0,190307
2.4304529056732163E9,6266.0,190309
2.424978988766667E9,6266.0,190321
2.4209422230991025E9,6266.0,190322
