GiftId,Latitude,Longitude,Weight
256,40.7490820543,-86.92412124309999,27.8066662646
260,24.0537924815,75.1770515476,1.0
262,44.687261123999996,-86.0730404737,1.0
272,67.8093387359,151.824107927,33.0797636396
284,52.9528449856,-117.048866444,48.684613669799994
287,36.5302723073,66.9458935958,50.0
289,14.477779961,-10.7028869777,1.9605133013999998
296,7.90895726135,-72.4381484271,50.0
534,29.4476901867,74.9369829979,5.90694093018
552,17.4565415784,-88.9888213072,15.4426160977
580,33.681405146799996,75.1023654593,5.47529946275
653,38.6625211462,-85.5329204254,13.561236086400001
899,19.3982038357,-72.5702409046,2.57910251791
973,18.1802294416,-88.59034477729999,5.279039135580001
997,38.4169760364,-88.2534638991,22.9185213376
1038,47.577079353900004,-72.8103938345,9.59159309751
1133,30.2727676524,67.1470821931,36.8897085849
1147,24.3674697831,-8.92264666793,8.41788523903
1289,36.239862776799995,75.038202215,1.0
1329,46.0589522983,-72.7634919304,1.0
1358,11.8391722893,-10.8862791792,1.0
1410,50.4435901091,-90.5983663772,15.478080676600001
1617,12.549442676500002,-9.78106794749,25.6629177122
1640,66.2911634714,67.61069551189999,37.913981964899996
1682,30.6273300993,68.3155655041,1.0
1688,33.1397570402,-8.472778892560001,1.0
1711,68.233308603,-85.5563104327,34.7133243053
1747,53.9811747387,67.41436939329999,2.5873418782299997
1819,15.3358322959,-11.043208890499999,4.64866777451
1877,29.569295001,68.3847472768,5.36999577954
1917,54.650662368999996,-86.0454238618,28.9514954513
1938,2.8641227685799997,-72.3433857534,50.0
1944,12.6193580982,-85.9641600757,19.0080776075
1946,-5.0820460351,-72.0215944755,1.0
2063,47.6068183956,-88.4685022808,32.1064491968
2119,13.679644993800002,-87.43890398379999,45.87314878229999
2397,40.4137104039,-85.65817572520001,1.0
2410,81.4265828297,-90.2237866971,21.631819865100002
2589,39.6944498737,-90.03026384209998,29.315809550999997
2596,59.9099931436,151.600411588,1.0
2677,55.865487693599995,67.4594347834,42.9795983084
2690,-16.4925123413,-72.5125673754,1.0
2704,39.699350913,-8.474708648410001,1.77943562158
2713,67.6183154783,-88.3994315158,36.7568290383
2761,9.3190664896,-10.5754832798,30.8645451756
2783,49.7281632834,67.2477895025,14.5436834875
2792,25.466110462899998,-8.91604658302,25.616626266500003
2806,49.6485032602,-116.85220388799999,34.0484158184
2938,44.739060351199996,67.0293169271,1.3152494567200002
3008,18.9844081367,75.049670518,1.0
3026,52.5550929488,-116.98470906,1.0
3062,18.953442141500002,-72.4963201432,1.0
3158,21.7650033402,-9.626624546930001,15.5481989751
3162,11.386517106300001,-9.40310735502,1.0
3264,16.5039892217,-10.6551560164,40.8160366729
3306,30.338861244,-87.64996622540001,1.0
3447,64.2996390847,-90.97680245549999,29.0319320513
3578,6.655654726669999,-72.327190944,5.79875240819
3581,31.3272195375,-88.49361367280001,1.0
3710,13.368330074400001,-87.59878793850001,11.1627002468
3760,19.0291013469,-9.46739621983,6.36623799019
3831,23.3823366872,75.1647612245,15.1967078771
3887,54.119072768900004,-117.37824849,14.427952698
3904,15.615838571300001,-87.33231702799999,1.0
3917,38.500579629200004,-8.765003063650001,6.855321357309999
4058,18.5515574813,-88.4199321774,4.35090294138
4375,26.4002474068,-9.88996856268,1.0
4593,54.430649847299996,-90.6395247008,20.1008964519
4829,53.006771565,-8.788165503310001,18.5092298663
4903,51.421415068900004,-87.8119414638,1.0
4942,9.82174736553,-10.547476420399999,9.767281865860001
5032,42.775517952399994,-85.7725090787,4.37473386919
5184,20.1840523445,75.1954366301,30.119924744000002
5210,38.1605967938,-88.7846562705,50.0
5449,54.9676634632,75.28339391680001,13.7972919075
5479,23.3481976922,-9.204115763310002,43.93116754060001
5483,52.605637586499995,75.336418227,2.5365458374400003
5542,14.068271323,-9.58797936029,4.85824620248
5551,28.6886479755,74.8989687297,1.0
5600,79.4673375351,-88.579388319,6.90287803007
5812,49.5136758255,-90.5388999245,19.7107808512
5831,16.3237480829,-10.3616419426,7.23635172913
5980,47.6380303542,-86.32601511809999,3.1149957661000003
6106,54.4006403545,-88.12485397969999,1.0
6111,26.08984525,-8.86457898321,22.9367853583
6186,50.695793953599996,67.4491563536,19.7245741811
6225,4.54298979025,-72.3677826704,35.4396021446
6505,-13.8446193901,-72.1553764314,9.04437341245
6635,76.2222313778,-91.0906217127,22.2455712224
6642,22.522916268499998,75.2925318435,23.2804641724
6678,12.5171302753,-86.8080798182,7.51271248514
6739,80.76647973189999,-86.01087649879999,12.288818562000001
6769,40.3797071149,-90.1354579908,19.5285630029
6774,11.709438089,-86.34982782270001,16.4321646462
6882,77.5745317208,-86.5175939794,20.3518036167
6931,13.375038632,-9.65951582272,30.357882713400002
7060,30.2572971258,-8.912371906039999,1.0
7263,-12.6296798628,-72.4568713134,14.65760587
7323,31.5958747762,-87.6011914697,1.0
7349,13.7057691497,-88.03916961510001,43.4135117764
7351,76.3426840594,-91.118012777,34.868305945799996
7390,25.2925714357,-10.402136478400001,33.2432603602
7528,66.81013134279999,-88.5563337527,1.0
7535,37.3798546335,-88.8868583896,1.0
7627,54.67263947560001,-117.311133807,2.8913236129400004
7721,29.9183466442,75.0585861835,31.4719287687
7744,32.356701262399994,-87.5803441275,14.239855028800001
7779,51.1650816684,-85.90657446680001,50.0
7812,39.690891656,67.1905807621,43.36759125060001
7816,24.5945872541,-9.09724925483,41.181569760500004
7863,48.4862776068,-90.0206452516,1.0
7958,23.0444010742,-9.46161922681,17.6067802429
7962,51.033489674799995,-117.006603718,1.0
8109,41.2342884092,66.9686612782,26.676542171599998
8121,50.145883244,-86.2019381586,7.20275014421
8180,29.856474388400002,67.4772059022,11.2689161494
8194,10.1783052151,-11.6046711885,8.162608863210002
8353,10.107194677899999,-9.98876144848,1.0
8531,49.1308302062,-116.751340732,10.63432508
8545,26.2075871395,-9.07942517659,14.310519940899999
8616,47.5113937238,-89.9051396381,15.054396381300002
8621,42.72813224,-90.4722824422,1.0
8694,11.4233627917,-9.07049172749,1.8973759013099998
8763,43.9323138072,-90.1120252709,3.9929939582699996
8858,31.237016734,75.07817484590001,30.0689894681
8921,18.6095098936,-10.1542170526,13.8151951327
8937,67.2343794765,-88.99302859139999,1.0
9006,53.4007443962,-85.9669778608,32.468554778299996
9051,18.0131131015,-9.52792381243,1.0
9075,32.8772345256,-86.47796662520001,6.55107446119
9142,37.4674938041,67.13983176720001,21.5668749196
9376,15.612238143399999,-88.7910502728,1.0
9483,48.3980201846,-90.59871864639999,1.0
9649,16.8596587264,-10.8218627125,3.3361609329500004
9683,46.5181263308,-116.39479758899999,5.16478223234
10238,50.29060941979999,-87.81202220969999,1.0
10287,40.9474745239,-72.80382666130001,1.0
