Evaluation,Time,Iteration
3.174617530095716E9,0.0,0
3.174075789397635E9,0.0,9
3.170340751109534E9,0.0,12
3.1682608307392006E9,0.0,24
3.1652785462718754E9,0.0,43
3.1600517643904924E9,0.0,44
3.156342069109554E9,0.0,46
3.152457393784337E9,0.0,50
3.150891125222445E9,0.0,53
3.145007738835364E9,0.0,54
3.139284717468208E9,0.0,55
3.138458230541258E9,15.0,86
3.1346151596852446E9,15.0,99
3.1177269384382763E9,15.0,100
3.103447686980381E9,15.0,101
3.0962296609543047E9,15.0,102
3.0898538668771944E9,15.0,109
3.0841213063492565E9,15.0,110
3.0838518725039997E9,15.0,111
3.082816212049095E9,15.0,114
3.074867867557703E9,15.0,126
3.0742935133308525E9,15.0,130
3.0675812360996222E9,62.0,1312
3.0667628373735275E9,62.0,1316
3.0602331728625546E9,62.0,1319
3.055894132822736E9,62.0,1321
3.0517906570862927E9,62.0,1324
3.0435305069923787E9,62.0,1326
3.0357325547968187E9,62.0,1328
3.0280350612954626E9,62.0,1330
3.0277205836285396E9,62.0,1331
3.0250821834514394E9,78.0,1683
3.0213809867197127E9,78.0,1684
3.020154515912396E9,94.0,2035
3.016986223640461E9,94.0,2059
3.011591728732721E9,94.0,2082
3.0071727773101625E9,94.0,2083
3.000030022865568E9,94.0,2085
2.9988261284734535E9,94.0,2115
2.9885308415509276E9,94.0,2148
2.978523144855222E9,94.0,2169
2.96932498461317E9,94.0,2171
2.9671986709537582E9,94.0,2172
2.9543071638292527E9,94.0,2173
2.9381162311817117E9,94.0,2479
2.935835877882738E9,94.0,2498
2.9271475446595416E9,94.0,2501
2.926862989958785E9,94.0,2502
2.9242036582324553E9,94.0,2503
2.9231070049854236E9,94.0,2509
2.9199770725530925E9,94.0,2510
2.919933702356404E9,94.0,2511
2.9179889038318777E9,94.0,2513
2.9176746697701054E9,109.0,3232
2.9167494080895076E9,109.0,3233
2.913732169931135E9,109.0,3236
2.913428379551794E9,109.0,3238
2.906647673984296E9,125.0,3270
2.9011933518657713E9,125.0,3271
2.892838670455435E9,125.0,3272
2.892394729797988E9,125.0,3273
2.89146609942971E9,125.0,3275
2.8861356311204243E9,125.0,3276
2.8809423261759787E9,125.0,3396
2.8804613616135674E9,234.0,7327
2.878265647770704E9,234.0,7343
2.8755827215256257E9,234.0,7346
2.8673583724303455E9,234.0,7347
2.856993446278037E9,234.0,7356
2.8554100650504484E9,234.0,7357
2.8522149975479345E9,234.0,7358
2.844888881100233E9,234.0,7359
2.8393498504286213E9,234.0,7360
2.836038740086141E9,234.0,7415
2.828791991219658E9,234.0,7428
2.8277497385799456E9,234.0,7429
2.8228826150542436E9,234.0,7438
2.820572321662226E9,234.0,7445
2.820312071156221E9,234.0,7447
2.812802860665077E9,234.0,7571
2.8033540748124247E9,234.0,7572
2.795667896093833E9,234.0,7573
2.7880226759314795E9,234.0,7641
2.786569834389967E9,234.0,7643
