Evaluation,Time,Iteration
2.255496599072274E9,0.0,2
2.2552730775632033E9,0.0,4
2.2545081760081053E9,0.0,31
2.245883555194167E9,0.0,32
2.245770607777333E9,0.0,36
2.244221364618102E9,0.0,38
2.2422942236674557E9,16.0,77
2.234063114606055E9,16.0,86
2.231160457888852E9,16.0,88
2.2219012995607643E9,16.0,89
2.2200068374523025E9,16.0,90
2.2151106346455874E9,16.0,91
2.213488172723208E9,16.0,92
2.2133905103898187E9,16.0,98
2.212335742655772E9,16.0,101
2.2110420869012938E9,16.0,103
2.209513504047564E9,16.0,119
2.20179589499589E9,16.0,121
2.1935723881299386E9,79.0,824
2.190027393605435E9,79.0,842
2.1887447583925834E9,79.0,843
2.1847134152448597E9,79.0,845
2.175561223438441E9,79.0,846
2.171181772378104E9,79.0,847
2.164144791211745E9,125.0,1482
2.1621430629411254E9,125.0,1483
2.157511740743015E9,125.0,1494
2.153346941750543E9,125.0,1495
2.148728142996135E9,141.0,1532
2.1452178793877666E9,141.0,1533
2.1420536481709664E9,141.0,1534
2.1414955158184888E9,141.0,1535
2.1408441868988342E9,141.0,1551
2.140692406271029E9,141.0,1552
2.1385899007253883E9,141.0,1553
2.1328218869060156E9,141.0,1561
2.132361717149397E9,141.0,1566
2.1257545664812274E9,141.0,1567
2.1243213224561977E9,141.0,1568
2.1236107742759557E9,141.0,1571
2.121591803396652E9,141.0,1606
2.1165758631254346E9,141.0,1607
2.116493876007645E9,141.0,1610
2.112481017747464E9,141.0,1611
2.1124800301337485E9,141.0,1613
2.1089430867375898E9,141.0,1615
2.1068364287192626E9,141.0,1616
2.09470298044553E9,141.0,1618
2.0938187726404634E9,141.0,1629
2.0903567784321642E9,141.0,1630
2.0898205977176478E9,141.0,1647
2.0829370540547416E9,141.0,1648
2.0792467032190835E9,141.0,1650
2.078253762870179E9,141.0,1655
2.0660446516559212E9,141.0,1656
2.0654937077721164E9,172.0,2610
2.0616324456345022E9,172.0,2612
2.0569426728400428E9,172.0,2613
2.0566325695517325E9,172.0,2614
2.055631402617981E9,188.0,2985
2.0526698669753194E9,188.0,2987
2.0509469736050093E9,188.0,2989
2.0471897439557533E9,188.0,2990
2.0426080521056437E9,188.0,3010
2.0414076776245525E9,188.0,3011
2.0321227599795318E9,188.0,3012
2.0313218155553412E9,188.0,3014
2.0276552819232914E9,188.0,3015
2.027054955238721E9,188.0,3017
2.0263292106653597E9,204.0,3459
2.0250243889915676E9,204.0,3460
2.013359690883079E9,204.0,3467
2.0083731029904025E9,672.0,16399
2.0075748351339765E9,672.0,16460
2.0045460915514798E9,688.0,16488
2.0036532614744651E9,1782.0,49270
2.0004012369504747E9,1782.0,49280
1.9997272408678217E9,1782.0,49281
1.9843463825802507E9,1782.0,49283
1.9817442854505193E9,1782.0,49286
1.9753633252028868E9,1782.0,49293
1.9731119928329976E9,1782.0,49297
1.9686756784273882E9,2610.0,76938
1.96661414563281E9,2626.0,77095
1.9656744789547012E9,2626.0,77096
1.963497574819354E9,2626.0,77106
1.9622144268638E9,3048.0,91232
1.9580306484621217E9,3267.0,98935
1.9539286735442336E9,3267.0,98938
1.9443748942155654E9,3267.0,98939
1.9368468976313148E9,3517.0,106749
1.9352230497976987E9,4517.0,137362
1.9341950179351218E9,4517.0,137371
1.9323986774390936E9,4517.0,137441
1.9315071641436472E9,4517.0,137445
1.929591333707417E9,4517.0,137447
1.9241338245626137E9,4517.0,137450
1.9196071401442292E9,4517.0,137454
1.9181966262523468E9,4517.0,137455
1.9063619513112159E9,4517.0,137456
1.9051704528095825E9,4814.0,147545
1.9000885955368733E9,4814.0,147562
1.8936627675826974E9,4814.0,147563
1.8909925443266656E9,4814.0,147565
1.8907239560926406E9,4814.0,147580
1.8891993565181267E9,4814.0,147581
1.8862891805658314E9,4814.0,147584
1.884228466454363E9,4814.0,147585
1.8811574530083015E9,4814.0,147594
1.8792648718918138E9,4814.0,147596
1.8784648985170383E9,4814.0,147597
1.8771462367334383E9,5986.0,188686
1.8770778357940893E9,6517.0,206845
1.8735639526452708E9,6517.0,206846
1.872666298522868E9,6532.0,207390
1.8703465167529583E9,6595.0,209787
1.8685599488666925E9,6595.0,209875
1.8660272241581063E9,6595.0,209882
1.8637591204753366E9,6611.0,209886
1.855546183321364E9,6611.0,209887
1.854435180884889E9,6611.0,209888
1.8520025860075984E9,6611.0,209889
1.8485444860397043E9,6611.0,209891
1.8379432355458055E9,6611.0,209892
1.8378171623506591E9,6611.0,209902
1.829848996219581E9,6611.0,209915
1.829648934435434E9,6611.0,209975
1.8281111329734876E9,6611.0,209976
1.8260009624303496E9,6611.0,209977
1.8249718289684246E9,6611.0,210018
1.8160955566939743E9,6611.0,210020
1.8155187987637522E9,6626.0,210779
1.8127638038247733E9,6626.0,210782
1.8120445935123687E9,6861.0,218452
1.8086607546057236E9,6861.0,218453
1.7976059992407148E9,6861.0,218455
1.7924902162811263E9,6861.0,218457
1.7913820777439873E9,6861.0,218470
1.788356425958289E9,6861.0,218567
1.7853124979741435E9,6861.0,218569
1.782122386208339E9,6861.0,218574
1.7812152576034904E9,6861.0,218577
1.7780557366642146E9,6861.0,218583
1.7775305620611918E9,6861.0,218586
1.7767813614180422E9,6861.0,218595
1.776594990322003E9,6861.0,218597
1.7728357124697454E9,6861.0,218666
1.772590239828213E9,6861.0,218677
1.7680495502787807E9,6861.0,218679
1.767613776558759E9,6861.0,218683
1.765223521340826E9,7189.0,230437
1.7648319474330814E9,7189.0,230445
1.7646062235592825E9,7189.0,230470
1.764405590040838E9,7189.0,230484
1.7557958609540215E9,7189.0,230492
1.7455765819655976E9,8064.0,261733
1.7411359379405017E9,8095.0,262822
1.7411266626418252E9,8095.0,262823
1.7401494779069743E9,8095.0,262825
1.739128657154707E9,8095.0,262831
1.7386354883733134E9,8095.0,262832
1.738462289265544E9,8095.0,262833
1.7375389437280715E9,8220.0,266753
1.73649938918433E9,8220.0,266754
1.734303785613232E9,8220.0,266755
1.724705233286421E9,8220.0,266766
1.7235487621400616E9,8220.0,266773
1.72082163256652E9,8220.0,266776
1.7190228574691799E9,8220.0,266779
1.7155687187871923E9,8220.0,266863
1.7105633927636566E9,8220.0,266905
1.7021087197774096E9,8220.0,266906
1.6959672306843822E9,8220.0,266918
1.6945329827545602E9,8220.0,266921
1.6909507526560802E9,8220.0,266924
1.6904287197663567E9,8220.0,266925
1.6874522512483172E9,8220.0,266954
1.6872259943693979E9,8220.0,266958
1.6846803980980105E9,8220.0,266959
1.6845285186592965E9,8220.0,266961
1.6828058278282666E9,8220.0,266963
1.6816958481034453E9,8220.0,266966
1.6816459379166152E9,8220.0,266971
1.681617746807697E9,8220.0,266972
1.6814962677663193E9,8220.0,266973
1.681018280224928E9,8220.0,266975
1.6742580391240053E9,8220.0,266976
1.673574039070818E9,8220.0,266977
1.6729239407218473E9,8220.0,266980
1.6725375777254207E9,8220.0,266983
1.6714593359455116E9,8220.0,266984
