GiftId,TripId
14068,0
78355,0
91661,0
2726,0
5794,0
64708,0
55306,0
48353,0
74062,0
89938,0
45966,0
98305,0
83676,0
63475,0
49509,0
3074,0
23803,0
63677,0
6221,0
11807,0
5331,0
18454,0
82919,0
5051,0
93075,0
27128,0
20593,0
39079,0
15286,0
6895,0
30927,0
74615,0
58395,0
18506,0
72533,0
98947,0
26997,0
73456,0
27878,0
52050,0
70760,0
13844,0
69683,0
26156,0
26920,0
29859,0
2949,0
42147,0
97799,0
67015,0
31625,0
59832,0
64714,0
47024,0
82666,0
5734,0
92210,0
47037,0
40603,0
26591,0
7399,0
28303,0
59159,0
86761,0
3604,0
14403,0
21502,0
65388,0
8096,0
96671,0
66138,0
8957,0
43046,0
49528,0
46032,0
22392,1
30996,1
16855,1
78943,1
53617,1
23841,1
22153,1
33047,1
67017,1
75682,1
82910,1
43462,1
6092,1
4454,1
33628,1
32368,1
17847,1
49324,1
17526,1
65850,1
85912,1
46846,1
64852,1
46866,1
11327,1
88450,1
44,1
81366,1
61449,1
17074,1
11898,1
26915,1
72717,1
43273,1
88605,1
2503,1
4564,1
63474,1
62910,1
40524,1
96347,1
56864,1
53962,1
78335,1
62434,1
19812,1
22782,1
49181,1
61377,1
22180,1
23458,1
52387,1
22649,1
30271,1
13524,1
96853,1
23204,2
22512,2
52934,2
68902,2
43221,2
62643,2
1873,2
61385,2
62595,2
77143,2
80750,2
1833,2
58627,2
79419,2
7374,2
94907,2
7557,2
78594,2
93108,2
22755,2
95930,2
84655,2
5723,2
48006,2
78277,2
23853,2
92984,2
44018,2
37005,2
90632,2
10385,2
59105,2
23070,2
83414,2
11187,2
87541,2
50468,2
99010,2
76302,2
45186,2
10899,2
43369,2
1716,2
91854,2
41522,2
60627,2
24088,2
98171,2
49718,2
15532,2
96768,2
12863,2
96661,2
25607,2
62978,2
14125,2
62748,2
14832,2
65395,2
46541,2
68871,2
44449,2
15027,2
26752,2
36686,2
56151,2
25184,2
22743,2
7279,2
9215,2
51727,2
74546,2
97516,3
94730,3
86180,3
3975,3
66961,3
65750,3
98238,3
15486,3
27077,3
65132,3
19325,3
89048,3
14809,3
91453,3
95250,3
