Evaluation,Time,Iteration
2.649680573234495E9,0.0,0
2.6480876385479803E9,0.0,7
2.6477464074975953E9,0.0,8
2.6427910605289836E9,16.0,24
2.640764223524564E9,16.0,25
2.6354170487053585E9,16.0,26
2.6317056669713354E9,16.0,27
2.630802810431474E9,16.0,35
2.629978461584909E9,16.0,157
2.6294673535727363E9,16.0,158
2.6293701681973295E9,16.0,160
2.6291746739414854E9,16.0,161
2.614223812055582E9,16.0,162
2.613775633503578E9,16.0,163
2.61324676094021E9,16.0,164
2.6066801132527113E9,16.0,180
2.6062156850837445E9,16.0,187
2.602863211085222E9,16.0,189
2.597870158368423E9,16.0,191
2.597063557584222E9,16.0,192
2.587383820349986E9,16.0,196
2.587148424910238E9,16.0,197
2.5871110489416933E9,63.0,1092
2.580690020098609E9,63.0,1093
2.5797991167251134E9,63.0,1094
2.57930557683607E9,63.0,1099
2.577997835140596E9,94.0,1654
2.57775845408023E9,94.0,1655
2.5732670383525863E9,94.0,1661
2.572428275461094E9,94.0,1665
2.5690853365407095E9,110.0,1811
2.568190240418271E9,110.0,1813
2.567140439307147E9,110.0,1814
2.5557649197792144E9,110.0,1840
2.5488118585798826E9,110.0,1841
2.548695835203001E9,110.0,1846
2.5423203379111347E9,141.0,3036
2.542319648960058E9,141.0,3037
2.541800219632186E9,141.0,3042
2.5364176222703876E9,141.0,3043
2.5342752667405868E9,141.0,3046
2.5328512645471015E9,141.0,3047
2.5304461357723355E9,141.0,3048
2.5302993448849535E9,141.0,3049
2.52743385174913E9,141.0,3050
2.524561676522172E9,141.0,3051
2.5233484484549384E9,141.0,3058
2.5212660287338505E9,141.0,3059
2.515705268423441E9,141.0,3077
2.513215560924467E9,141.0,3078
2.5125586605155773E9,141.0,3115
2.5122830551684847E9,141.0,3116
2.507692389577917E9,141.0,3117
2.506333624671972E9,141.0,3118
2.5044564329834294E9,157.0,3592
2.4986988011324224E9,157.0,3680
2.4975486658388E9,157.0,3682
2.49399159957369E9,157.0,3684
2.4930233083772154E9,157.0,3685
2.4923923156107974E9,157.0,3686
2.484152484279187E9,157.0,3701
2.482903115498169E9,157.0,3702
2.4826386674084473E9,157.0,3707
2.481638753940031E9,157.0,3720
2.4791146796031833E9,157.0,3721
2.4777671175125446E9,157.0,3737
2.4776460605057445E9,157.0,3742
2.477198836540284E9,157.0,3746
2.475476747145965E9,157.0,3776
2.471757365792872E9,157.0,3778
2.471562416246408E9,157.0,3779
2.470267737460748E9,157.0,3783
2.469949082071628E9,157.0,3784
2.459712441856364E9,157.0,3788
2.4588224414224772E9,157.0,3789
2.4576333794461665E9,157.0,3790
2.4560772082947407E9,157.0,3807
2.452140078509607E9,157.0,3809
2.444668667589616E9,157.0,3822
2.436374442057569E9,157.0,3823
2.434405630008207E9,157.0,3829
2.4342075886796184E9,157.0,3830
2.4339886323585353E9,157.0,3863
2.432749591224777E9,157.0,3868
2.430536988229902E9,157.0,3876
2.430278427594887E9,157.0,3877
2.429815806602959E9,157.0,3880
2.423695389418395E9,266.0,7396
2.423694854942492E9,266.0,7402
2.4236525544327884E9,266.0,7409
2.422913064222116E9,266.0,7412
2.419954491479509E9,266.0,7413
2.4177218768005266E9,282.0,7444
2.417385800331283E9,282.0,7445
2.4162846856092787E9,282.0,7450
2.410401286232072E9,282.0,7451
2.4101340813628497E9,282.0,7476
2.408439756042687E9,282.0,7477
2.407896978309063E9,313.0,8689
2.400086585802445E9,313.0,8691
2.395718291381519E9,313.0,8694
2.3954825138557296E9,313.0,8697
2.395387294706279E9,313.0,8713
2.3902664049373574E9,313.0,8714
2.3871880726566777E9,313.0,8717
2.3844145197564945E9,313.0,8720
