Evaluation,Time,Iteration
2.8761450964903913E9,0.0,0
2.8628493725465617E9,0.0,1
2.860354365094535E9,0.0,4
2.8551140890667295E9,0.0,28
2.85508949080482E9,0.0,33
2.8474067891729927E9,0.0,36
2.838609236472763E9,16.0,89
2.8350269078416853E9,16.0,102
2.8336912654899254E9,16.0,103
2.829290830492797E9,16.0,106
2.826265928092721E9,31.0,541
2.823456707231545E9,31.0,545
2.8078843474887147E9,31.0,553
2.799973007101094E9,31.0,554
2.7908984406854897E9,31.0,558
2.789534878340872E9,31.0,562
2.788383607970252E9,47.0,712
2.7793807641236095E9,47.0,713
2.774735056961179E9,47.0,716
2.7735520648550673E9,47.0,720
2.767750001044894E9,47.0,722
2.7653794685994987E9,47.0,724
2.7639025859968743E9,47.0,774
2.7593113654926972E9,47.0,785
2.7549971333582854E9,47.0,788
2.753991049418122E9,47.0,790
2.7529304114970584E9,47.0,792
2.752044273526034E9,47.0,794
2.750567154240593E9,47.0,795
2.748829058548508E9,47.0,796
2.7456576378033814E9,47.0,797
2.742639504112948E9,94.0,1417
2.7409669119438186E9,172.0,3685
2.740477403771878E9,172.0,3686
2.737426690808109E9,172.0,3897
2.7337264538450074E9,188.0,4175
2.732624851151397E9,188.0,4176
2.731428710210762E9,188.0,4177
2.730089610667915E9,188.0,4178
2.728917945853835E9,188.0,4180
2.726382749922022E9,188.0,4181
2.721836438885358E9,188.0,4188
2.7214407586283383E9,188.0,4190
2.720496591519576E9,188.0,4197
2.712989104301981E9,188.0,4200
2.703855582098306E9,188.0,4201
2.7030660578415585E9,188.0,4202
2.7019839650191026E9,188.0,4203
2.696147105328043E9,188.0,4209
2.6958636398730445E9,188.0,4210
2.694517337704718E9,188.0,4215
2.694486052302447E9,188.0,4216
2.6841330094549837E9,188.0,4220
2.6816619232139225E9,188.0,4267
2.6801384026203074E9,2219.0,68215
2.674359222011049E9,2219.0,68216
2.6720120684593816E9,2219.0,68221
2.6635360448500395E9,2219.0,68233
2.658307405398076E9,2219.0,68235
2.657394644917364E9,2219.0,68236
2.653258385515704E9,2219.0,68258
2.652478462077873E9,2219.0,68261
2.6412961477735386E9,3391.0,105840
2.64052734403278E9,3391.0,105842
2.638814744720537E9,3391.0,105844
2.638427193804297E9,3391.0,105848
2.638256093030568E9,5360.0,176273
2.6377627980217867E9,5360.0,176274
2.6335945267175307E9,5360.0,176278
2.632119597076304E9,5360.0,176282
2.628969779058908E9,5360.0,176292
2.6220295928763433E9,5360.0,176295
2.613509795812139E9,5360.0,176316
2.6126796994966593E9,5360.0,176320
2.6124410247564573E9,5360.0,176321
2.6060070649040136E9,5360.0,176324
2.60406612254749E9,5360.0,176342
2.599193535815155E9,5360.0,176349
2.596062926696029E9,5360.0,176352
2.5910545619877753E9,5360.0,176356
2.5901886801913147E9,5360.0,176357
2.5889934970061536E9,5360.0,176358
2.5853078550404544E9,5360.0,176359
2.5844415637779465E9,5438.0,179224
2.5826191028374214E9,5438.0,179225
2.573694636276157E9,5438.0,179400
2.572347812976014E9,5438.0,179401
2.5678956857995477E9,5438.0,179429
2.567237175649552E9,5438.0,179431
2.5598647701207166E9,5438.0,179443
2.5576288233303003E9,5438.0,179450
2.5569650780044417E9,5438.0,179452
2.5520065441816454E9,5438.0,179453
2.54881421314377E9,5438.0,179454
2.546583628733331E9,5438.0,179455
2.5449818491251287E9,5438.0,179591
2.5411681406784105E9,5438.0,179600
2.5389852785178986E9,5438.0,179601
2.533975991752105E9,5438.0,179604
2.5269584393145766E9,5438.0,179605
2.5245710343055687E9,5438.0,179617
2.522633705512185E9,5438.0,179618
2.5079632039349713E9,5438.0,179622
2.506553542383995E9,5438.0,179623
2.506028319783958E9,5438.0,179625
2.504719333291503E9,5438.0,179635
2.499721648191406E9,5438.0,179687
2.496960310520521E9,6720.0,225688
2.4950129394427376E9,6720.0,225690
2.494668515672153E9,6720.0,225692
2.4943263807564754E9,7251.0,245254
2.4921716953860617E9,7266.0,245580
2.490540272280315E9,7266.0,245584
2.48903751826702E9,7266.0,245831
2.4842736214805956E9,7266.0,245853
2.481398618138924E9,7266.0,245855
2.481279708534242E9,7266.0,245950
2.480873130689007E9,7266.0,245952
2.4808203922499237E9,7266.0,246013
2.476356054562525E9,7266.0,246020
2.4709316649122143E9,7266.0,246021
2.4695116007806134E9,7266.0,246023
2.469423880309363E9,7266.0,246024
2.454728415554399E9,7266.0,246028
2.4497114066269684E9,7266.0,246031
2.439294931987296E9,7266.0,246033
2.4364367244923034E9,7266.0,246040
2.435603358881403E9,7266.0,246042
2.4347225002316256E9,7266.0,246044
2.4297938607851095E9,7266.0,246045
2.4265660378773184E9,7266.0,246048
2.4232169403756094E9,7266.0,246050
2.4121798610983057E9,7266.0,246052
2.4072205781859474E9,7266.0,246055
2.403908516890752E9,7266.0,246057
2.4019522016819725E9,7266.0,246065
2.395632371409612E9,7266.0,246067
2.395146238309204E9,7751.0,263269
2.393090205139478E9,7751.0,263271
2.391765595834338E9,7751.0,263272
2.391693725262957E9,7845.0,267060
2.3852675235715184E9,7845.0,267064
2.3827671955495844E9,7845.0,267066
2.3730494687485876E9,8017.0,272789
2.3712871964835153E9,8017.0,272794
2.3712426999484873E9,8017.0,272800
2.3699739872910285E9,8017.0,272813
2.369606071743082E9,8017.0,272814
2.3694097590169344E9,8017.0,272815
2.363633666257202E9,8017.0,272842
2.3601056150922823E9,8017.0,272844
2.3428776880672503E9,8017.0,272845
2.337268269654105E9,8017.0,272846
2.33363406954591E9,8017.0,272852
2.333546567733015E9,8017.0,272855
2.3334796178046217E9,8017.0,272888
2.3329346714565177E9,8017.0,272906
2.3307225496434803E9,8017.0,272908
2.326233107976063E9,8188.0,279505
2.3257975992395544E9,8188.0,279507
2.322887866003132E9,8188.0,279509
2.3218455089237924E9,8188.0,279519
2.3199408166836386E9,8188.0,279520
2.317663096942319E9,8188.0,279546
2.3152734623542356E9,8188.0,279547
2.3140991398539467E9,8188.0,279550
2.3136619628883495E9,8220.0,280390
2.3119354968967404E9,8220.0,280391
2.3117804839667506E9,8220.0,280397
2.30883220404587E9,8220.0,280398
2.304965216578157E9,8220.0,280425
2.3022611122044415E9,8220.0,280428
2.299624470352172E9,8220.0,280429
2.2995904593664927E9,8220.0,280430
2.295103513453859E9,8220.0,280432
2.28882230403053E9,8220.0,280437
2.287820520625715E9,8235.0,281057
2.2875482051746793E9,8235.0,281058
2.286159885708543E9,8235.0,281065
2.2855641539212284E9,8282.0,282740
2.284662495939459E9,8282.0,282749
2.2812350529020705E9,8282.0,282752
2.2804753877690973E9,8282.0,282753
2.279415951920672E9,8282.0,282755
2.277858658145744E9,8563.0,292938
2.2777416509201875E9,8563.0,292940
2.266241738722974E9,8642.0,295795
2.2641167422487698E9,8642.0,295803
2.261582005715912E9,8642.0,295825
2.258694509835598E9,8642.0,295928
2.2573915651374764E9,8642.0,295929
2.256663439158048E9,8642.0,295938
2.2561275478352313E9,8642.0,295940
2.2557297206050987E9,8642.0,295941
2.254755801524062E9,8642.0,295942
2.250402900689994E9,8642.0,295949
2.2467628502064714E9,8642.0,295953
2.239130058475357E9,8642.0,295954
2.2345396299561806E9,8642.0,295955
2.2327572860525565E9,8642.0,296036
2.22976544658104E9,9173.0,315555
2.2269815583769965E9,9173.0,315563
2.225795260403533E9,9173.0,315566
2.2241092625328197E9,9173.0,315567
2.2195807879988723E9,9173.0,315568
2.2183682827447667E9,9173.0,315570
2.216489023353189E9,9173.0,315572
2.2144211406235614E9,9173.0,315573
2.20881724389691E9,9173.0,315575
2.2086444586656356E9,9173.0,315589
2.207845675944078E9,9173.0,315590
2.2067850675642457E9,9267.0,318805
2.206269815762223E9,9267.0,318807
2.202336264685025E9,9267.0,318831
2.200927275728987E9,9267.0,318832
2.1959996092433844E9,9267.0,318833
2.1957033767319016E9,9267.0,318836
2.1936759959353433E9,9360.0,322609
2.193208979751229E9,9423.0,324976
2.1931677461763463E9,9439.0,324984
2.187628351605568E9,9454.0,325691
2.187542830610855E9,9454.0,325693
2.1861960134092493E9,9454.0,325695
2.1859407509143014E9,9454.0,325747
2.181560155110775E9,9454.0,325749
2.1804709359626074E9,9454.0,325754
2.177108398224663E9,9454.0,325756
2.1769322049094524E9,9454.0,325757
2.176023746417896E9,9454.0,325759
2.1738520862854886E9,9454.0,325760
2.1686732452949076E9,9454.0,325761
2.1686609327905536E9,9454.0,325766
2.1673922788547034E9,9454.0,325769
2.1606958762858663E9,9454.0,325784
2.1520610567021117E9,9454.0,325787
2.151886241304537E9,9454.0,325788
2.1510526350836363E9,9454.0,325793
2.1458512854111035E9,9454.0,325802
2.1435055984142883E9,9454.0,325803
2.1405446870051026E9,9485.0,327284
2.1347669103276796E9,9501.0,327538
2.1324581489825127E9,9501.0,327606
2.1320264297207434E9,9501.0,327620
2.1137513684042528E9,9501.0,327622
2.1128730585106418E9,9501.0,327623
2.1078696904033768E9,9501.0,327655
2.107823416123616E9,9501.0,327657
2.1074531946712303E9,9501.0,327659
2.1063330662799225E9,9501.0,327660
2.103605008766449E9,9501.0,327661
2.1027735504928746E9,9501.0,327683
2.099960333261227E9,9501.0,327686
2.0996371952771232E9,9501.0,327722
2.0917365583139162E9,9501.0,327731
2.0909342651205525E9,9501.0,327733
2.0877185113153355E9,9501.0,327811
2.0868781622684062E9,9501.0,327813
