Evaluation,Time,Iteration
3.529663434487658E9,0.0,1
3.5254217818504014E9,0.0,9
3.5241486880973935E9,0.0,10
3.5222453185057387E9,15.0,14
3.5221122769801083E9,15.0,23
3.521799484083059E9,15.0,24
3.5202081498431053E9,15.0,26
3.519948892061394E9,15.0,27
3.5162285066310835E9,15.0,31
3.508821220808803E9,15.0,32
3.508471366160346E9,15.0,33
3.5071439384360375E9,15.0,38
3.4758810754730906E9,15.0,40
3.475270402721794E9,15.0,48
3.472517617564387E9,15.0,49
3.4720971993390117E9,15.0,83
3.466861799390667E9,15.0,85
3.4590731220999546E9,15.0,88
3.459008963384327E9,31.0,258
3.4539502923738503E9,31.0,259
3.4525299832464767E9,31.0,264
3.4469263704701085E9,31.0,265
3.4464800309445786E9,31.0,267
3.4355645426401944E9,31.0,268
3.4355446922987847E9,31.0,271
3.4187961451964655E9,31.0,274
3.4119471665777454E9,31.0,275
3.4079871475577664E9,46.0,777
3.4031000331196437E9,46.0,787
3.402726545057231E9,46.0,788
3.39978106809732E9,46.0,805
3.3996260229279456E9,46.0,806
3.3965070916712527E9,46.0,808
3.3860386641717935E9,46.0,880
3.3857365610672565E9,46.0,882
3.3812965205727067E9,46.0,883
3.3795801218303313E9,218.0,6484
3.372590884011656E9,218.0,6488
3.3612430986867304E9,218.0,6489
3.360447637692776E9,218.0,6496
3.3602942179267797E9,218.0,6507
3.3530940764083486E9,218.0,6508
3.339080680495922E9,218.0,6509
3.3287698709683166E9,218.0,6511
3.309785570379596E9,218.0,6512
3.304348391042916E9,218.0,6523
3.299281878038509E9,218.0,6524
3.2953033106094975E9,218.0,6525
3.2884835609371934E9,218.0,6526
3.2800150018505096E9,218.0,6529
3.2774877794812465E9,218.0,6546
3.274641483606085E9,796.0,27429
3.273980293713238E9,796.0,27430
3.2736114578720593E9,796.0,27444
3.2719135558344874E9,796.0,27445
3.267781475186129E9,796.0,27447
3.2676438264299474E9,796.0,27467
3.256776293497463E9,796.0,27469
3.2556436346250544E9,796.0,27554
3.2483535061394143E9,796.0,27555
3.2364307513360777E9,796.0,27556
3.235346940412399E9,796.0,27558
3.231954472044752E9,796.0,27567
3.230985859816978E9,796.0,27571
3.2305599000136366E9,1078.0,39612
3.225077529348529E9,1500.0,55484
3.2199434452087393E9,1656.0,61390
3.2194984887217717E9,2234.0,87061
3.20686939852865E9,2234.0,87063
3.201906491933639E9,2234.0,87066
3.200621638625755E9,2234.0,87067
3.1993432668706446E9,2234.0,87164
3.1876659219950304E9,2234.0,87165
3.1824662303806114E9,2234.0,87167
3.1780301492806716E9,2234.0,87168
3.17346569466004E9,2234.0,87171
3.162768809203809E9,2234.0,87172
3.1598649325732293E9,2234.0,87179
3.144493660269727E9,2234.0,87180
3.144016562577814E9,3969.0,158502
3.1405719914369307E9,3969.0,158503
3.131279738594482E9,3969.0,158562
3.123655270240383E9,3969.0,158634
3.1212904962890935E9,3969.0,158636
3.121127328671171E9,3969.0,158637
3.119769595904942E9,3969.0,158643
3.1136856394465623E9,3969.0,158644
3.1100364781057496E9,3969.0,158645
3.109619915782246E9,3984.0,158817
3.10507736175232E9,3984.0,158818
3.10034417263909E9,3984.0,158819
3.093957041326821E9,3984.0,158821
3.0907526651307783E9,3984.0,158838
3.086599212139024E9,4344.0,175168
3.074341225190864E9,4344.0,175173
