Evaluation,Time,Iteration
4.458446734056439E9,0.0,0
4.455464604098453E9,0.0,1
4.451419868997578E9,0.0,4
4.445408333076189E9,0.0,5
4.437789417158259E9,0.0,7
4.433288821502819E9,0.0,10
4.432613685909126E9,0.0,12
4.425032808657198E9,0.0,15
4.422645642822049E9,0.0,17
4.418239351682562E9,0.0,20
4.399111908650581E9,0.0,21
4.39006673251733E9,0.0,22
4.388635937981653E9,0.0,32
4.388046786341913E9,0.0,33
4.384084993275334E9,16.0,92
4.382547218884347E9,16.0,93
4.380950277628447E9,32.0,366
4.379552666298232E9,32.0,383
4.371786910845133E9,32.0,384
4.370963458377713E9,32.0,386
4.353307041077121E9,32.0,387
4.352788111504078E9,32.0,392
4.352704687875406E9,125.0,3095
4.346253653041315E9,125.0,3096
4.343855964209418E9,125.0,3109
4.340979941288932E9,125.0,3110
4.337638572464885E9,125.0,3165
4.331163242611375E9,125.0,3172
4.330703002056602E9,125.0,3173
4.327020425010844E9,125.0,3175
4.31658566201526E9,125.0,3181
4.314597216301308E9,125.0,3182
4.312495200203075E9,125.0,3183
4.304819484665556E9,125.0,3198
4.303889033926592E9,125.0,3200
4.301887017475944E9,125.0,3201
4.292581795317374E9,125.0,3202
4.282397310362434E9,125.0,3203
4.281826136158633E9,125.0,3207
4.2765035414063888E9,125.0,3228
4.2670433721230288E9,125.0,3232
4.265571078022573E9,125.0,3238
4.262367148844625E9,125.0,3241
4.260413172528692E9,125.0,3243
4.2589441819470367E9,125.0,3245
4.257081786608835E9,125.0,3246
4.2503412768292456E9,141.0,3281
4.2448901224552426E9,141.0,3304
4.2326465427610784E9,141.0,3305
4.221114838082499E9,141.0,3309
4.2047133830828595E9,141.0,3310
4.1914708649227614E9,141.0,3311
4.187496426913428E9,141.0,3313
4.186850309027015E9,141.0,3314
4.1825080167926908E9,157.0,3894
4.167846866616451E9,157.0,3918
4.1616694273910165E9,157.0,3919
4.155794129635015E9,157.0,3920
4.154707370394315E9,188.0,5341
4.153146504321802E9,188.0,5342
4.1523411057367034E9,188.0,5399
4.1504004462752576E9,188.0,5409
4.1498090732414203E9,204.0,5481
4.1445362715760427E9,235.0,6939
4.1387394882243757E9,235.0,6941
4.1384731503677673E9,235.0,6942
4.1312596493181744E9,235.0,6996
4.1169197496017246E9,235.0,7002
4.1002399458289595E9,235.0,7003
4.0865213409412203E9,235.0,7004
4.076930557997658E9,235.0,7005
4.064633025530677E9,235.0,7006
4.0529673811729965E9,235.0,7007
4.05285091343571E9,235.0,7008
4.050636518163701E9,235.0,7010
4.0377280653856153E9,235.0,7014
4.0314780849207306E9,235.0,7016
4.0266800101902475E9,235.0,7018
4.024765978361797E9,250.0,7115
4.0232856851962023E9,250.0,7116
4.0230691916674514E9,250.0,7119
4.021488013271508E9,250.0,7120
4.0211107693122644E9,250.0,7122
4.0192146061498723E9,250.0,7123
4.013208288730065E9,250.0,7126
4.011659828693032E9,250.0,7127
4.008681897693523E9,250.0,7129
4.005188353138327E9,250.0,7131
4.0046200029726777E9,250.0,7132
3.9930779803182273E9,3157.0,131900
3.9927939849619064E9,3157.0,131901
3.971214684163227E9,3157.0,131902
3.969246556122699E9,3157.0,131903
3.9687972919281726E9,3579.0,151441
3.9663684600002084E9,3579.0,151444
3.965500483249142E9,3579.0,151445
3.95882605009206E9,4095.0,174744
3.957651540483476E9,4095.0,174745
3.956003494804011E9,4095.0,174749
3.946887696581543E9,4095.0,174751
3.946414175900279E9,4095.0,174752
3.942502610094142E9,4095.0,174830
3.936469203009596E9,4095.0,174831
3.9246681968146987E9,4126.0,176036
3.9212941196572914E9,4126.0,176174
3.920258425284479E9,4126.0,176175
3.9119850285975337E9,4126.0,176201
3.911642751718263E9,4126.0,176202
3.886895300042535E9,4126.0,176206
3.8862608328128276E9,4126.0,176209
3.8712535263910627E9,4126.0,176214
3.8704687177022243E9,4126.0,176215
3.8693057340197015E9,4126.0,176216
3.861947571092609E9,4126.0,176218
3.861630532060175E9,4126.0,176228
3.860647115425476E9,4126.0,176229
3.860327192697088E9,4126.0,176230
3.8572535432016273E9,4126.0,176231
3.849922275276908E9,4126.0,176233
3.8481032487753243E9,4126.0,176236
3.847956727631713E9,4126.0,176237
3.846281146819535E9,4798.0,206962
3.8456231100406117E9,4798.0,206963
3.840809886659242E9,4798.0,207030
3.8295868660360427E9,4798.0,207032
3.824735492086344E9,4798.0,207033
3.814569456562035E9,4798.0,207041
3.8117875351686773E9,4798.0,207043
3.800352041957071E9,4798.0,207046
3.797025975489775E9,4798.0,207047
3.7958851366861687E9,4798.0,207083
3.787505819191484E9,4798.0,207084
3.7836737858563147E9,4798.0,207085
3.7831242087173514E9,4798.0,207086
3.782664780190655E9,4798.0,207087
3.7773830508560348E9,4798.0,207094
3.7668486197205815E9,4798.0,207097
3.7664261792084045E9,4798.0,207098
3.76561671486401E9,4798.0,207102
3.750715488293444E9,4798.0,207118
3.726622084506404E9,4798.0,207122
3.724307204983997E9,4798.0,207140
3.720314118782397E9,4798.0,207144
3.714502358084443E9,5485.0,238682
3.712513135386779E9,5485.0,238690
3.7114517551431355E9,5845.0,255048
3.7111795300729733E9,5876.0,256578
3.7094234134877872E9,5876.0,256579
