GiftId,Latitude,Longitude,Weight
38,16.017500743,-12.088369373599999,1.0
69,51.7373645647,-124.078637462,22.3771015996
443,51.685005356000005,-57.442468449399996,21.811111633899998
923,8.11581382629,5.01083399005,1.0
1018,64.6035091054,-133.606553641,50.0
1126,37.3016693383,79.3604216704,1.0
1156,66.6087417393,-123.304340844,1.67585625693
1230,-23.1866792208,-56.7806705455,21.6459007413
1499,-21.062212319500002,-56.919349626099994,28.3956845421
1510,58.6381391758,-130.312986538,1.0
1760,0.0470859600992,-57.629407531800005,3.8972713960800003
1768,60.1747808972,-133.034458349,24.8120261787
1929,65.8744327021,79.0317257129,16.3503980674
2173,73.6543921008,-123.15292085799999,6.9218280509
2186,31.683089451599997,110.985672129,21.9838816317
2405,-26.2024098917,-51.36550430810001,7.126318315010001
2555,11.0591384515,5.26822162894,23.847272124499998
2581,51.9415491022,-123.86397534299999,50.0
2672,-2.67545212525,-48.3779543403,19.0737838245
2887,-83.0084416062,52.182962346400004,1.0
2960,50.7286939482,78.7763474165,47.3684385371
3326,-16.5508235535,-47.920792821599996,41.736870732
3566,-34.2978909134,-57.0214323158,30.4298386248
3622,-20.6795830105,-47.5009399121,7.25357669665
3749,-10.4036579771,-48.0995548483,16.494132081900002
3820,63.9397470071,153.473085155,4.6529198512
3858,23.265728590300004,-12.3713421808,3.1238167529900003
3883,80.1557747227,-55.1473330421,30.0387429294
3957,-19.7588445874,-48.7449819525,1.1514725395
4353,18.2367776253,-12.880226336199998,34.2574527705
4532,-24.7745060221,-56.761525301199995,7.16919829276
4535,74.8878869361,-52.46614026939999,40.5779621032
4584,18.4688379299,-12.8491227354,8.631170202469999
4617,79.1161609355,-51.4567609254,1.0
4694,-26.8553821939,139.792069048,1.0
4733,16.9834254219,-12.535891191800001,1.0
4896,-12.888006795399999,-47.9088213008,13.303402925
4929,-70.67329135920001,48.4571384731,7.012298507260001
5193,21.3004491908,-12.4497262801,1.0
5328,59.582406551999995,110.87196754700001,14.1223367723
5640,-7.1948976816100005,111.655082181,16.0527549948
5796,57.7617856983,-133.241194543,1.0
5874,-18.385274119600002,-47.07393248939999,11.4154140879
6006,-83.6274620212,51.7141379058,22.977697563699998
6350,68.4812870543,152.57213641299998,8.552152711939998
6428,19.7625246073,110.74535183100001,1.0
6452,50.848223793100004,-124.705516855,1.0
6540,76.884597613,-60.0905765993,18.7131612575
6690,78.0027487963,-52.38925769350001,32.0467357447
6847,26.722806928,-12.3643530422,12.284863033199999
6926,62.600442533,-133.25678066,37.152573721399996
6947,46.927654833000005,42.9389277333,1.0
7021,77.6129552288,-61.124742742399995,50.0
7103,-82.5799916675,48.9572975057,1.0
7104,22.2215695633,110.80612450299999,1.0
7232,41.3056363942,79.8489250443,43.1878710167
7280,-70.0870432367,48.6109558545,15.807085130299999
7313,-5.54300908015,-47.5695332869,3.1552201616500004
7358,51.8528527259,110.833543277,1.0
7478,-9.47607417393,-57.5917144108,10.9213694054
7520,-76.3306808522,47.9775645883,31.0801833951
7547,-37.4532246563,-57.276332299399996,27.0343223886
7628,24.6101488602,-12.6675765256,26.9404572202
7654,64.82746204729999,153.581167047,34.698597942199996
7896,-21.922171235700002,138.46853190299998,44.793434963900005
7960,19.202199768299998,5.125940678419999,4.67058689675
8148,-8.79386733248,120.301806539,1.0
8217,-24.6151922896,-57.621138914899994,13.6327818894
8224,58.8895545507,-123.504672301,1.33704824271
8308,-21.7238183572,47.961760473000005,23.4431676144
8335,-7.83677136409,111.98210761899999,1.0
8443,59.2835135833,42.5441846425,50.0
8550,-15.5222362716,-50.338798070600006,7.2180415800399995
8569,-70.9648197762,48.1431007899,6.9101543544199995
8580,-5.32384620046,-56.7287761176,15.607917726199998
8762,77.26250274590001,16.3753631152,39.3516088349
8788,-28.9266357727,-56.9594714462,19.7630562603
8832,-7.80071010128,113.152643466,1.0
8893,0.910934382702,111.282690768,23.874292029499998
9010,51.5209249145,138.173581062,23.8715351144
9014,60.1372315553,78.6972581597,23.4032036788
9017,75.9578165533,-57.854378297299995,36.9248562995
9478,67.5332170213,79.3161432579,50.0
9560,38.811734714800004,79.8587210795,1.0
9579,6.15838727569,-57.5897320804,25.5976860934
9646,72.8169068783,-51.996462467700006,9.04073269672
9660,37.0611616862,79.8149220649,4.903880035709999
9917,24.869372166599998,-12.789929193699999,22.133271143400002
9960,-32.996486834,-57.0258490191,16.8053553824
10027,57.8121947646,-133.649149906,10.4971967011
10100,41.4163008435,42.7160056994,19.5141530497
10144,63.1052709858,42.766801958,18.4495569946
10213,48.9216599029,-124.30838772799999,41.3630716194
10496,16.339681897000002,-12.1040969587,2.30717085783
10610,61.4761510703,5.23127937715,1.0
10703,-30.520124379200002,-51.4944857105,38.6788289135
10719,62.00871915020001,153.07920814,32.91114565
10798,-28.733537588,-58.05064689,46.8347962785
11017,63.925528603100005,-18.0216307245,4.89461059085
11205,-17.5023064792,138.43630737799998,9.07156673337
11375,60.8875606203,5.166769862240001,1.0
11559,49.650910726300005,-118.955458881,1.0
11681,58.1533959471,15.5320277975,18.8052111842
11686,1.3376259611799999,111.24135510299999,35.6353972825
11915,-36.0280055259,-57.4384547801,4.81992143508
12059,54.740483081,-123.43586573700001,33.049726823600004
12130,47.6453879783,-57.4325135631,1.0
12187,68.93019049729999,138.270745721,1.0
12197,51.9631143649,42.8368193032,25.2488157836
12295,-29.9312482562,138.94187468200002,1.0
12454,44.854259577200004,79.29529390479999,29.185743568000003
12596,78.9449184871,-60.27044350600001,32.9795727814
12613,65.3089698213,-51.1750951526,12.514132163900001
12934,30.1948910394,4.95343142647,1.0
12963,50.6474394436,-117.803915997,1.0
13264,63.567199076499996,153.974582032,6.11536546288
13331,26.6589866792,5.070451182659999,1.0
13404,65.4537532687,-18.1726222202,1.0
13521,-10.6458523773,-56.9113249584,20.329450359000003
13544,-7.805435284460001,113.45544531,6.20493121275
13956,-12.148301601099998,-56.8631147317,31.9056668963
14091,1.0931616392,-51.3220521261,11.9755819545
14120,79.8669323232,-54.4790031091,35.18019617
14204,44.7234699325,79.34049519979999,1.0
14268,32.6990891363,110.94450054200001,21.9750389066
14478,52.01659218819999,15.5801397416,15.922761599700001
