Evaluation,Time,Iteration
4.229669105657526E9,0.0,0
4.221522952324321E9,0.0,1
4.2210370469423404E9,0.0,9
4.2202842756367674E9,0.0,19
4.206062286574874E9,0.0,20
4.1977281609709644E9,16.0,150
4.1921703300556526E9,16.0,151
4.1892917083586073E9,16.0,152
4.1890841191418934E9,16.0,153
4.1769044936459055E9,16.0,155
4.1721114778940496E9,16.0,157
4.1683653736004324E9,16.0,178
4.1675061661608686E9,16.0,179
4.158136865899374E9,32.0,402
4.1579210924732237E9,32.0,411
4.154069949719945E9,32.0,420
4.1476346999797125E9,32.0,423
4.1434029330276637E9,32.0,450
4.1315590888036914E9,32.0,453
4.1250818214369864E9,32.0,454
4.1085474295372996E9,32.0,467
4.0908499075448155E9,32.0,468
4.077386777503462E9,32.0,472
4.074455074372927E9,32.0,474
4.072467111207074E9,32.0,486
4.0638945376359034E9,32.0,492
4.042165864551076E9,32.0,493
4.040441213339609E9,32.0,494
4.0292842980804605E9,32.0,500
4.019814494186536E9,32.0,501
4.0158595915398474E9,32.0,502
3.999951888553708E9,32.0,503
3.9897887228456144E9,32.0,688
3.9839771451270156E9,32.0,689
3.978170837638257E9,47.0,1045
3.9669351478237686E9,47.0,1047
3.9587750282454557E9,47.0,1050
3.943054096068314E9,47.0,1062
3.9420325966277375E9,47.0,1063
3.941542388068441E9,47.0,1065
3.933062397251918E9,47.0,1068
3.932801319892881E9,47.0,1097
3.932223534080391E9,47.0,1098
3.930245437831007E9,47.0,1099
3.9192660299008822E9,47.0,1102
3.9171059216171494E9,47.0,1104
3.9166306057448425E9,47.0,1106
3.9132079749248724E9,47.0,1108
3.9129386629065914E9,141.0,3960
3.911565973308015E9,141.0,3965
3.909082118821641E9,141.0,3966
3.907649964199461E9,141.0,3969
3.898894818934222E9,141.0,3970
3.89484437602482E9,141.0,3975
3.878647149689707E9,141.0,3982
3.877610420459729E9,141.0,3993
3.876252257781523E9,141.0,3994
3.8752644790220656E9,141.0,4005
3.869609269668877E9,141.0,4006
3.86943885718833E9,141.0,4007
3.85943052029439E9,141.0,4009
3.858657258384584E9,141.0,4012
3.85849927659161E9,141.0,4013
3.851788621469006E9,141.0,4022
3.850688287134752E9,141.0,4023
3.8505675307436614E9,141.0,4024
3.839104923835779E9,141.0,4098
3.838278361540865E9,141.0,4113
3.8136983204771113E9,141.0,4120
3.8134731298290586E9,172.0,4817
3.8109474579423313E9,172.0,4818
3.80913704538112E9,172.0,4946
3.8077457374915624E9,172.0,4948
3.802544438205564E9,172.0,4949
3.802175367553598E9,172.0,4950
3.794815769338037E9,172.0,4951
3.7791882980998535E9,172.0,5077
3.7682472792145343E9,172.0,5078
3.7663858898764772E9,172.0,5081
3.7618438559030366E9,188.0,5084
3.754014075400772E9,188.0,5109
3.7465503491502275E9,188.0,5113
3.727982391111675E9,188.0,5114
3.727354919179471E9,188.0,5115
3.7256914715044074E9,188.0,5117
3.714205672614578E9,188.0,5120
3.7086330514022293E9,2860.0,100349
3.70759813995585E9,2860.0,100357
3.7065292920072365E9,2860.0,100358
3.7053411329806437E9,2860.0,100435
3.702510426931731E9,2860.0,100438
3.6978534523644633E9,2860.0,100440
3.6922466031346617E9,2860.0,100449
3.6888976855591474E9,2860.0,100453
3.685175654324557E9,2860.0,100455
3.6825171739192014E9,2860.0,100456
3.6780703355796275E9,2860.0,100511
3.6753297381656003E9,2860.0,100515
3.6691205796813254E9,3329.0,117461
3.667370915953823E9,3329.0,117468
3.660876973182671E9,3329.0,117471
3.6417955499365697E9,3329.0,117472
3.6398817756647725E9,3329.0,117475
3.636664821981899E9,3329.0,117478
3.631504346497252E9,3329.0,117480
3.6232354818714805E9,3329.0,117481
3.6192719585093703E9,3329.0,117482
3.6169416656870008E9,3329.0,117483
3.614427663993695E9,3329.0,117486
3.6140007120439E9,3329.0,117494
3.608189180528697E9,3329.0,117496
3.604711018980986E9,3329.0,117497
3.594626051701808E9,5532.0,202521
3.594583270432581E9,5532.0,202524
3.592235117102394E9,5532.0,202525
3.5812556902806597E9,5532.0,202526
3.560468822994812E9,5532.0,202554
3.555524637260022E9,5829.0,214881
3.5525573498485847E9,5829.0,214893
3.5525111164569974E9,5829.0,214896
3.538094895611629E9,5829.0,214897
3.5377761598689013E9,5829.0,214924
3.5366270824135575E9,5829.0,214926
3.5268389348689685E9,5829.0,214927
3.52656097916616E9,5829.0,214929
3.5189759997987432E9,5829.0,214930
3.5181434999443183E9,5829.0,214931
3.5129874567667475E9,5829.0,214932
3.508326676165093E9,5829.0,214947
3.5026496983101225E9,6063.0,223982
3.4941201980867167E9,6063.0,223986
3.4798537105250006E9,6063.0,223987
3.4670399851858726E9,6063.0,223988
3.4587634244046183E9,6063.0,223989
3.4409510289622307E9,6063.0,223990
3.4372968994732575E9,6063.0,223999
3.435235936088123E9,6063.0,224002
3.43156875844576E9,6063.0,224003
3.424604320200324E9,6063.0,224056
3.423825323637502E9,6063.0,224059
3.4123250958023057E9,6063.0,224061
3.3981070066989813E9,6329.0,234812
3.393320218774771E9,6329.0,234814
3.3927368646521654E9,6329.0,234815
3.390460074962656E9,6329.0,234824
3.3763368625138206E9,6938.0,260741
3.375989679113346E9,6938.0,260752
3.375494835701615E9,6938.0,260753
3.3714987283220572E9,6938.0,260762
3.360389255588822E9,6938.0,260763
3.3595570372273254E9,6938.0,260767
3.3559916120662346E9,6938.0,260851
3.3349954175774446E9,6938.0,260854
3.3337320750527153E9,7142.0,269032
3.329337414594676E9,7142.0,269035
3.3288980785308895E9,7142.0,269044
3.321375820143504E9,7142.0,269047
3.314556323809345E9,7142.0,269052
3.3114023891737924E9,7142.0,269053
3.306641052911927E9,7142.0,269061
3.2999516219020243E9,7142.0,269072
3.2985257063190494E9,7267.0,273957
3.2969843070582347E9,7267.0,273958
3.291728441759978E9,7267.0,273959
3.290035413184863E9,7407.0,279996
3.281745167430239E9,7407.0,279997
3.2710152939169407E9,7407.0,280014
3.269106564684359E9,7407.0,280017
3.264570838155486E9,7407.0,280018
3.2642924312082553E9,7407.0,280019
3.262728053412773E9,7407.0,280020
3.261029199681869E9,7407.0,280025
3.2594533672118883E9,7407.0,280030
3.2594173284229774E9,7407.0,280042
3.255288613677646E9,7407.0,280043
3.254207128631434E9,7407.0,280081
3.2487254942090545E9,7407.0,280086
3.244771486937697E9,7407.0,280087
3.243736245389719E9,7407.0,280089
3.2398251469480047E9,7407.0,280148
3.236317762453727E9,7407.0,280154
3.229425178434759E9,7407.0,280155
3.226457181961526E9,7407.0,280167
3.2254015659862556E9,7423.0,280173
3.225196923213958E9,7423.0,280177
3.225055024819354E9,7423.0,280179
3.2160791997884226E9,7423.0,280240
3.2160304099529166E9,7423.0,280241
3.2155690256578674E9,7423.0,280252
3.2094320311463156E9,7423.0,280254
3.20768180115379E9,7423.0,280255
3.204479526122253E9,7423.0,280256
3.202800815779452E9,7423.0,280257
3.202117144557679E9,7423.0,280258
3.198585085678285E9,7423.0,280259
3.1957933269507365E9,7423.0,280264
3.192962880151134E9,7423.0,280265
3.1872550843154073E9,7423.0,280267
3.1853496363933473E9,7423.0,280278
3.1842501166743345E9,7423.0,280284
3.179530642735366E9,7423.0,280285
3.1750270821336737E9,7423.0,280287
3.172744724430451E9,7423.0,280597
3.1719622277891817E9,7423.0,280598
3.154414132340426E9,7423.0,280601
3.1407302228227677E9,7423.0,280603
3.139592520842479E9,7860.0,298387
3.136880990694616E9,7860.0,298388
3.135468495166959E9,7876.0,298390
3.1291497354950895E9,7876.0,298391
3.1273376170464644E9,7876.0,298430
3.1272746507769585E9,7876.0,298431
3.120558633437155E9,7876.0,298624
3.1201775064292426E9,7876.0,298669
3.117784961386447E9,7876.0,298682
3.1147482297474003E9,7876.0,298689
3.1132604978013835E9,7876.0,298691
3.110160813658911E9,7876.0,298692
3.1095346026488757E9,8032.0,305037
3.1050477230724792E9,8032.0,305040
3.09542942156807E9,8032.0,305045
3.095287475440526E9,8032.0,305048
3.082743787078987E9,8032.0,305052
3.0819771180231266E9,8032.0,305055
3.0777175910070553E9,8032.0,305057
3.0720607526158113E9,8032.0,305058
3.057987650670103E9,8032.0,305059
3.0518443935490656E9,8032.0,305062
3.0444998861366777E9,8032.0,305063
3.04312446755073E9,8032.0,305064
3.0349770889993315E9,8032.0,305065
3.0335148520435786E9,8032.0,305080
3.032782516348706E9,8032.0,305083
3.0301905053653836E9,8032.0,305084
3.028535046157706E9,8032.0,305087
3.026078028395817E9,8032.0,305092
3.0259748768985567E9,8032.0,305093
3.0258293017961226E9,8032.0,305098
3.0255548081750927E9,8032.0,305099
3.011117715752143E9,8032.0,305105
3.008122608203927E9,8032.0,305106
3.0074834092748976E9,8032.0,305112
2.9940937003425627E9,8032.0,305123
2.9865334286801596E9,8032.0,305127
2.9822055959050493E9,8032.0,305404
2.9798064476272745E9,8548.0,327239
2.9758465026329355E9,8548.0,327244
2.975831831654432E9,8548.0,327246
2.972456326855619E9,8548.0,327259
2.9596307254852567E9,8548.0,327261
2.9581297822396817E9,8548.0,327263
2.9440773600326433E9,8548.0,327264
2.9440727782118783E9,8548.0,327267
2.9428559874329233E9,8548.0,327268
2.9415882984299245E9,8548.0,327270
2.9404087298508015E9,8548.0,327272
2.9320455494477096E9,8548.0,327273
2.931764834881429E9,8548.0,327275
2.9299583244878407E9,8626.0,330440
2.920758982730811E9,8626.0,330443
2.9080249956155624E9,8626.0,330444
2.9075244980990653E9,8642.0,330761
2.9026311303320804E9,8642.0,330769
2.900808481772362E9,8642.0,330771
2.8964303687258115E9,8642.0,330826
2.8932832061996536E9,8642.0,330829
2.891579281737214E9,8642.0,330830
2.8904098483336153E9,8642.0,330831
2.885284099429772E9,8642.0,330836
2.8829898702217903E9,8642.0,330837
2.8800909019451857E9,8736.0,334932
2.876261675942132E9,8736.0,334934
2.8735384995227084E9,8736.0,334964
2.8702314472664456E9,8736.0,334980
2.8687859831508627E9,8736.0,334987
2.8654858330431557E9,8736.0,334989
2.862168954957473E9,8736.0,334992
2.8619642726067986E9,8736.0,335035
2.8581568032407713E9,8736.0,335037
2.8577167506620398E9,8736.0,335038
2.856098720986718E9,8736.0,335044
2.855143790755085E9,8736.0,335045
2.853657722863046E9,8736.0,335052
2.85112087898405E9,8736.0,335055
2.8509853290594845E9,8736.0,335062
2.848545797154294E9,8736.0,335065
2.8412854246646185E9,8736.0,335076
2.833344551963362E9,8736.0,335078
2.82646825530144E9,8736.0,335082
2.8214462284739804E9,8736.0,335083
2.820874736734806E9,8736.0,335137
2.8189759243626695E9,8970.0,345299
2.818830629121856E9,8986.0,345500
2.8157173394334455E9,8986.0,345501
2.810928602563221E9,8986.0,345504
2.8097551435100217E9,8986.0,345578
2.805062915285406E9,8986.0,345579
2.800830648287404E9,8986.0,345583
2.8007200566306167E9,8986.0,345587
2.790523910381975E9,8986.0,345594
2.7899385373573294E9,8986.0,345596
2.785918166297586E9,8986.0,345599
2.785283235541964E9,8986.0,345600
2.7805077303590884E9,8986.0,345602
2.780274466354979E9,8986.0,345604
2.7723678583431506E9,8986.0,345606
2.7704599027907033E9,8986.0,345607
2.7646301674807005E9,8986.0,345624
2.762395729037943E9,8986.0,345763
2.7610074413263416E9,9157.0,353247
2.760959945597391E9,9157.0,353248
2.7486658949430704E9,9157.0,353254
2.7471936133021145E9,9157.0,353255
2.744191682692815E9,9157.0,353256
2.7384338363723702E9,9157.0,353308
2.736647942596407E9,9157.0,353310
2.7365600034197087E9,9157.0,353313
2.7310357628391776E9,9157.0,353318
2.725955390327825E9,9157.0,353435
2.718637131007569E9,9157.0,353442
2.711576316350554E9,9157.0,353448
2.7108316866093903E9,9157.0,353452
2.708333439975919E9,9157.0,353453
2.705018054112361E9,9157.0,353456
2.7027415377906475E9,9157.0,353457
2.7005169620416765E9,9157.0,353460
2.7003367932616568E9,9157.0,353467
2.6997827813847437E9,9157.0,353468
2.698816780585695E9,9173.0,353475
2.6982630768162813E9,9173.0,353490
2.687654347808345E9,9173.0,353498
2.6821973009228654E9,9173.0,353506
2.681234117519187E9,9173.0,353507
2.679009106948136E9,9173.0,353509
2.67874008704102E9,9173.0,353510
2.6781441100096383E9,9173.0,353512
2.6743991855519366E9,9173.0,353516
2.664988908280186E9,9173.0,353519
2.655431473088816E9,9173.0,353600
2.6472908898286943E9,9173.0,353609
2.642132449590447E9,9173.0,353610
2.638001105708428E9,9173.0,353611
2.63381958320449E9,9173.0,353625
2.627331999011634E9,9173.0,353672
2.6259558888223977E9,9173.0,353984
2.6254545752552977E9,9173.0,353985
2.621548819561428E9,9173.0,353986
2.6169451601481905E9,9173.0,354009
2.61373640030868E9,9173.0,354010
2.6094182121106353E9,9173.0,354016
2.6089507941243825E9,9173.0,354020
2.6022745974705677E9,9173.0,354025
2.590824833530052E9,9173.0,354028
2.5791840765918636E9,9173.0,354049
2.578299188357306E9,9173.0,354050
2.57770855348594E9,9173.0,354053
2.571583834657778E9,9173.0,354057
2.571438986112653E9,9173.0,354058
2.569451627863876E9,9173.0,354061
2.5647097057735057E9,9173.0,354062
2.5624395034841948E9,9173.0,354063
2.558126278672974E9,9173.0,354123
2.5580199498998094E9,9189.0,354328
2.557896547898779E9,9829.0,383194
2.5544010035226035E9,9829.0,383195
2.5538658861470814E9,9829.0,383197
