Evaluation,Time,Iteration
4.823349935652845E9,16.0,95
4.822207217576694E9,16.0,98
4.814601396465344E9,16.0,103
4.808243517151788E9,16.0,104
4.796051854901872E9,16.0,117
4.787703703220744E9,16.0,118
4.786236938242988E9,16.0,119
4.785496758006566E9,16.0,148
4.784375016723501E9,16.0,149
4.773105833328538E9,16.0,150
4.765315977710108E9,16.0,151
4.761392524796677E9,16.0,153
4.750814169412815E9,16.0,154
4.747233469347129E9,32.0,275
4.7344856398629875E9,32.0,276
4.727364856618372E9,32.0,277
4.722495496939717E9,32.0,283
4.720874797395935E9,32.0,296
4.7190109192999325E9,32.0,299
4.710449786200773E9,32.0,307
4.7063647327222805E9,32.0,308
4.70189249869882E9,32.0,313
4.700376324149965E9,32.0,315
4.698380572618866E9,32.0,317
4.6954329716315365E9,32.0,321
4.683738877884189E9,32.0,323
4.671762264627546E9,32.0,326
4.668568082722712E9,32.0,327
4.66800622800182E9,32.0,330
4.666971574524475E9,32.0,334
4.664746497430436E9,32.0,341
4.662635236173906E9,32.0,342
4.661601335859403E9,32.0,345
4.654829529888002E9,32.0,346
4.649455728723632E9,63.0,1033
4.648551620507838E9,63.0,1034
4.648247425892207E9,63.0,1035
4.630825779080794E9,63.0,1037
4.626510346164941E9,63.0,1038
4.62475205025037E9,63.0,1054
4.6241995717006E9,63.0,1075
4.622421662558716E9,63.0,1076
4.62180569229587E9,63.0,1077
4.609343341107202E9,63.0,1078
4.606624356616576E9,63.0,1140
4.60477026533058E9,63.0,1141
4.604448466834358E9,63.0,1142
4.599874430429249E9,63.0,1143
4.599139864603934E9,63.0,1144
4.596585476625532E9,63.0,1149
4.59360295743947E9,63.0,1151
4.58822800594221E9,63.0,1157
4.581622264447026E9,110.0,1671
4.577092571835825E9,110.0,1672
4.554578775778618E9,110.0,1674
4.550708196587746E9,110.0,1676
4.549906527919266E9,110.0,1679
4.546578100299618E9,110.0,1680
4.542761847546818E9,110.0,1681
4.537102707857545E9,125.0,1939
4.535248371555796E9,125.0,1943
4.533980533894803E9,422.0,10077
4.532020380400594E9,422.0,10079
4.531495372152566E9,422.0,10081
4.529526832695764E9,422.0,10099
4.524286110374839E9,422.0,10104
4.522852755483446E9,422.0,10205
4.516671706460374E9,422.0,10206
4.510668249456999E9,422.0,10207
4.508276860060423E9,438.0,10370
4.495660392311818E9,438.0,10372
4.485470547463671E9,438.0,10373
4.479731941034045E9,438.0,10375
4.465214437105684E9,438.0,10385
4.461215969916327E9,954.0,26785
4.460681385400488E9,954.0,26799
4.445938443993029E9,1282.0,36350
4.438990147386507E9,1282.0,36351
4.437734704216071E9,1375.0,39308
4.424375865755201E9,1375.0,39312
4.423258897630386E9,1375.0,39330
4.4206500070648575E9,1375.0,39333
4.415406994735214E9,1375.0,39336
4.41099466917393E9,1375.0,39337
4.410803663165713E9,1375.0,39338
4.409745170310099E9,1375.0,39348
4.388981777706659E9,1375.0,39349
4.38726441580652E9,1375.0,39352
4.385500962236235E9,4157.0,139168
4.380759208873476E9,4157.0,139169
4.379555422904746E9,4157.0,139170
4.362028610693908E9,4157.0,139172
4.355865436902359E9,4157.0,139173
4.3502651625834675E9,4157.0,139219
4.34069550245418E9,4751.0,161067
4.340301488647722E9,4751.0,161070
4.330439104192515E9,4751.0,161074
4.328785989490391E9,4751.0,161077
4.327220094108849E9,4751.0,161078
