Evaluation,Time,Iteration
4.691831863324403E9,0.0,0
4.683630516505047E9,0.0,1
4.681622434705294E9,0.0,3
4.68083877014179E9,0.0,4
4.67385057724916E9,0.0,5
4.672995085689188E9,0.0,23
4.671363674582361E9,0.0,24
4.671244313617003E9,0.0,25
4.66877087826656E9,0.0,34
4.665075819450452E9,0.0,36
4.66414415185353E9,0.0,37
4.663816666937807E9,0.0,38
4.658060512787944E9,0.0,39
4.657578115929901E9,0.0,40
4.656801424643101E9,0.0,42
4.641260975381157E9,0.0,43
4.641005571204378E9,0.0,46
4.639544786106022E9,0.0,47
4.639162144793706E9,0.0,48
4.629899782757867E9,0.0,144
4.627347203976469E9,0.0,179
4.619774736170741E9,0.0,191
4.617778247032543E9,0.0,194
4.617543018236909E9,0.0,195
4.611611714552081E9,0.0,197
4.596172422955398E9,0.0,199
4.574778014358532E9,0.0,202
4.574518753429992E9,0.0,203
4.572210731652596E9,0.0,205
4.558608197994315E9,0.0,211
4.545968631249962E9,0.0,212
4.543954367190819E9,0.0,213
4.540603017563356E9,16.0,220
4.538837185555177E9,16.0,238
4.5334335055468855E9,16.0,239
4.52892994073229E9,16.0,250
4.520101108510411E9,16.0,259
4.514412975395204E9,16.0,383
4.510675534889911E9,16.0,384
4.505522113638405E9,16.0,385
4.493355667545549E9,16.0,416
4.488480228247814E9,16.0,417
4.483855773314921E9,16.0,418
4.478457122881886E9,16.0,421
4.476393983478231E9,16.0,430
4.460729979667489E9,16.0,433
4.457091532314107E9,16.0,439
4.456848073933486E9,16.0,440
4.456340244846E9,16.0,441
4.4550036243743E9,16.0,442
4.452350902890883E9,16.0,444
4.451598321745E9,16.0,445
4.434719924162246E9,16.0,446
4.419234173764336E9,16.0,448
4.407832542097365E9,47.0,1499
4.405279741048009E9,47.0,1500
4.390401263014294E9,47.0,1502
4.378901656787955E9,47.0,1509
4.3712360081981535E9,47.0,1510
4.368482950455098E9,47.0,1512
4.366837388675463E9,47.0,1513
4.365418491373504E9,63.0,1566
4.362161156031864E9,63.0,1572
4.353120600594511E9,63.0,1573
4.344126631152089E9,63.0,1575
4.341924159382525E9,63.0,1577
4.332951573027902E9,63.0,1578
4.331227732971691E9,63.0,1592
4.327437479092311E9,63.0,1593
4.326672011267711E9,63.0,1595
