Evaluation,Time,Iteration
4.339800260028765E9,0.0,26
4.329887084700196E9,0.0,27
4.325757503989639E9,16.0,121
4.3218240932878895E9,16.0,128
4.313018711135964E9,16.0,130
4.307685378516954E9,16.0,131
4.2949579583464074E9,16.0,146
4.2887578656761246E9,16.0,147
4.287738218846498E9,16.0,149
4.2796365918237333E9,16.0,257
4.2786386767522655E9,16.0,258
4.267712253530509E9,31.0,335
4.263415637573435E9,31.0,337
4.2160356135750346E9,31.0,340
4.214215174766438E9,47.0,589
4.211739258791633E9,47.0,592
4.2104187337462473E9,47.0,594
4.1971476063761144E9,47.0,598
4.195491728209517E9,47.0,599
4.1952749308279514E9,47.0,601
4.1940567930506554E9,47.0,603
4.1801492412575507E9,47.0,614
4.180025148385259E9,47.0,619
4.1613484413056493E9,47.0,624
4.160023980102869E9,47.0,705
4.1592009756771965E9,47.0,741
4.1509076564404974E9,47.0,758
4.1497457614988117E9,47.0,762
4.1379407928994317E9,47.0,767
4.1250204849176693E9,47.0,768
4.118753139904621E9,47.0,806
4.106857398527739E9,47.0,809
4.1055683646211042E9,47.0,816
4.1054507676699963E9,47.0,818
4.1044086750216627E9,47.0,819
4.0980969303122344E9,47.0,829
4.096140054541946E9,47.0,830
4.0896010217869725E9,47.0,831
4.0765189954399695E9,47.0,833
4.0728050708456564E9,47.0,834
4.066744861938737E9,47.0,838
4.065904676721559E9,47.0,846
4.0609159566501737E9,47.0,849
4.0524856263085103E9,63.0,1004
4.052357058480373E9,63.0,1007
4.0517808355206757E9,63.0,1061
4.0465044406238823E9,63.0,1082
4.0447396998225327E9,63.0,1085
4.044702682460567E9,63.0,1113
4.042964182388789E9,63.0,1137
4.041518053612398E9,344.0,9565
4.0278708291572933E9,344.0,9568
4.0247921345520744E9,344.0,9569
4.0204387594645658E9,344.0,9578
4.0190518196461577E9,344.0,9579
4.0171294122545686E9,344.0,9580
4.0144850589255605E9,344.0,9589
4.002830897074848E9,344.0,9593
3.9943411794532886E9,344.0,9594
3.988382104609349E9,985.0,30496
3.9840567316773014E9,985.0,30498
3.9824562005761285E9,985.0,30500
3.980356527889532E9,985.0,30501
3.9795239137432365E9,985.0,30503
3.976810490060861E9,985.0,30509
3.971327311714012E9,985.0,30548
3.966288542389837E9,985.0,30556
3.9640884618010416E9,985.0,30624
3.958820609690884E9,985.0,30625
3.9481395132617426E9,985.0,30629
3.9459522749421973E9,985.0,30630
3.9399190913709383E9,985.0,30696
3.9372247240546303E9,985.0,30713
3.93718863532174E9,985.0,30717
3.933417534864008E9,985.0,30720
3.929713859278214E9,985.0,30721
3.9271071218513603E9,985.0,30722
3.921138318117522E9,985.0,30765
3.9167451441844554E9,985.0,30767
3.9134668789704037E9,985.0,30772
3.9035279616681423E9,985.0,30773
3.897722852887031E9,2250.0,77451
